gmtamesQSAR_ID,SMILES,Strain,S9,Endpoint,prediction_prob,prediction,prediction_label
gmtamesQSAR_5870,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,TA98,0,Negative,0.34260377,0,Negative
gmtamesQSAR_5871,CC1=CC2(OC3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC(C)C(=O)C2[C@](C)(O)C12CC2,TA98,0,Positive,0.008197701,0,Negative
gmtamesQSAR_5877,OC[C@H]1O[C@@H](n2cnc3c(=S)[nH]cnc32)[C@H](O)[C@@H]1O,TA98,0,Negative,0.15369959,0,Negative
gmtamesQSAR_5878,CCC1(c2ccccc2)C(=O)[N]C(=O)NC1=O,TA98,0,Negative,0.0011332731,0,Negative
gmtamesQSAR_5887,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,TA98,0,Negative,0.0030053586,0,Negative
gmtamesQSAR_5923,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,TA98,0,Negative,0.033861876,0,Negative
gmtamesQSAR_5928,COc1c2ccc(O)cc2nc2occc12,TA98,0,Negative,0.16408397,0,Negative
gmtamesQSAR_5940,CC1(C)OC1COc1c2occc2cc2ccc(=O)oc12,TA98,0,Negative,0.16406773,0,Negative
gmtamesQSAR_5945,O=C(/C=C/c1ccc([N+](=O)[O-])o1)N/N=C/c1ccc([N+](=O)[O-])o1,TA98,0,Positive,0.9975776,1,Positive
gmtamesQSAR_5956,CC1=CCC(C(C)C)=CC1,TA98,0,Negative,0.0015127424,0,Negative
gmtamesQSAR_5959,c1ccc2c(c1)c1ccccc1c1cc3cnccc3cc21,TA98,0,Negative,0.09533572,0,Negative
gmtamesQSAR_5969,O=C1c2c(ccc3ccccc23)-c2cccc3cccc1c23,TA98,0,Negative,0.0611598,0,Negative
gmtamesQSAR_5975,CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C\C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC,TA98,0,Negative,4.3836295e-05,0,Negative
gmtamesQSAR_5983,CC1(C)C[C@H]2[C@](O)(C=C(C=O)[C@]3(C=O)C[C@]23C)C1,TA98,0,Positive,0.8459978,1,Positive
gmtamesQSAR_5994,CC1=CCC23CC1C(C)(C)C2CCC3C,TA98,0,Negative,2.4428313e-05,0,Negative
gmtamesQSAR_6027,O=C1OC2C(O)COC2(O)[C@@]1(O)Cc1c[nH]c2ccccc12,TA98,0,Negative,0.8225763,1,Positive
gmtamesQSAR_6033,c1ccc2c(c1)-c1ccc3ccccc3c1C1OC21,TA98,0,Positive,0.99202114,1,Positive
gmtamesQSAR_6037,OC[C@H]1O[C@@H](n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)[C@H](O)[C@@H]1O,TA98,0,Negative,0.18921158,0,Negative
gmtamesQSAR_6044,C=c1c(N)c(O)c2c(c1O)N1CC3NC3C1(OC)C=2COC(N)=O,TA98,0,Negative,0.6709453,1,Positive
gmtamesQSAR_6049,O=c1ccc2cc3cc4cccc5ccc(c2c1)c3c54,TA98,0,Negative,0.21000314,0,Negative
gmtamesQSAR_6064,CN1C(=O)[C@]23CC4=CC=C[C@H](O)[C@H]4N2C(=O)[C@@]1(CO)SS3,TA98,0,Negative,0.22443423,0,Negative
gmtamesQSAR_6070,Nc1nc(=O)c2[nH]nnc2[nH]1,TA98,0,Negative,0.06792008,0,Negative
gmtamesQSAR_6080,COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,TA98,0,Negative,0.0036785738,0,Negative
gmtamesQSAR_6091,NCC1CCC(C(=O)c2ccc(CCC(=O)O)cc2)CC1,TA98,0,Negative,0.0104636,0,Negative
gmtamesQSAR_6098,O=[N+]([O-])c1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,TA98,0,Negative,0.09521842,0,Negative
gmtamesQSAR_6117,O=C1c2ccccc2C(=O)c2c1cc(O[C@H]1O[C@H](CO[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]1O)c(CO)c2O,TA98,0,Negative,0.49770513,0,Negative
gmtamesQSAR_6132,O=C1c2ccccc2-c2cc3ccccc3cc21,TA98,0,Positive,0.071172744,0,Negative
gmtamesQSAR_6134,O=c1[nH][nH]c2ccccc12,TA98,0,Negative,0.0022027148,0,Negative
gmtamesQSAR_6141,CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,TA98,0,Negative,0.0037257897,0,Negative
gmtamesQSAR_6151,C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCC(=O)CC1,TA98,0,Negative,5.8226982e-05,0,Negative
gmtamesQSAR_6152,c1ccc2cc3c(ccc4ccncc43)cc2c1,TA98,0,Negative,0.057017356,0,Negative
gmtamesQSAR_6155,NC(=O)C1(C(N)=O)OC1C(=O)c1ccccc1,TA98,0,Negative,0.00039454366,0,Negative
gmtamesQSAR_6165,CN(c1nc(=O)cc[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,TA98,0,Negative,0.002915484,0,Negative
gmtamesQSAR_6193,CC1OC(C)OC(C)OC(C)O1,TA98,0,Negative,0.0029500758,0,Negative
gmtamesQSAR_6220,O=C1c2cccc3ccc4ccc5cccc1c5c4c23,TA98,0,Negative,0.063887395,0,Negative
gmtamesQSAR_6224,CC(=O)OC1C(=O)O[C@H]2C(OC(C)=O)C(=O)O[C@H]12,TA98,0,Negative,0.25456652,0,Negative
gmtamesQSAR_6231,Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(N=Nc5c(N)c(S([O])(=O)=O)cc6cc(S([O])(=O)=O)ccc56)cc4)cc3)cc2)cc1,TA98,0,Positive,0.08358709,0,Negative
gmtamesQSAR_6275,O=S1(=O)c2cccc3ccc4c5ccccc5cc1c4c23,TA98,0,Positive,0.057782818,0,Negative
gmtamesQSAR_6278,C/C=C/c1ccc(OC(=O)Cc2ccccc2)c(OC)c1,TA98,0,Negative,0.006571178,0,Negative
gmtamesQSAR_6285,O=c1c(OC2OC(CO)C(O)C(O)C2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,TA98,0,Positive,0.2034624,0,Negative
gmtamesQSAR_6294,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,TA98,0,Negative,0.0036371858,0,Negative
gmtamesQSAR_6299,C1=Cc2ccc3c4c(ccc1c24)-c1ccccc1-3,TA98,0,Positive,0.24910636,0,Negative
gmtamesQSAR_6306,O=C1CCC2CCCCC2O1,TA98,0,Negative,0.00061562145,0,Negative
gmtamesQSAR_6319,COc1cc(OC)c2c(c1)O[C@@H]1OC=C[C@H]21,TA98,0,Negative,0.701736,1,Positive
gmtamesQSAR_6321,S=C(NC1CCCCC1)NC1CCCCC1,TA98,0,Negative,4.427993e-05,0,Negative
gmtamesQSAR_6329,C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1,TA98,0,Negative,3.28127e-05,0,Negative
gmtamesQSAR_6335,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2[nH]cnc12,TA98,0,Positive,0.9615538,1,Positive
gmtamesQSAR_6340,O=NN(CC1(O)CCC(O)C(O)C1O)C(Cc1ccccc1)C(=O)O,TA98,0,Negative,0.0055110925,0,Negative
gmtamesQSAR_6341,O=C1CCC2(O)c3c(ccc(O)c31)-c1ccc(O)c3c1C2C1OC1C3=O,TA98,0,Positive,0.88836306,1,Positive
gmtamesQSAR_6342,C1CSCSC1,TA98,0,Positive,5.1549174e-05,0,Negative
gmtamesQSAR_6357,COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1,TA98,0,Negative,0.023109691,0,Negative
gmtamesQSAR_6364,CC1=C(C(=O)Nc2ccccc2)SCCO1,TA98,0,Negative,0.00011597784,0,Negative
gmtamesQSAR_6367,COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,TA98,0,Negative,0.0032204005,0,Negative
gmtamesQSAR_6395,C1CSCCO1,TA98,0,Negative,8.738884e-05,0,Negative
gmtamesQSAR_6409,Cc1ccc(NS(=O)(=O)N(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,TA98,0,Negative,0.0011768972,0,Negative
gmtamesQSAR_6411,CCC1(c2ccccc2)C(=O)N=C([O])NC1=O,TA98,0,Negative,0.0010154123,0,Negative
gmtamesQSAR_6413,CC12CCC(CC1)C(C)(C)O2,TA98,0,Negative,5.6830475e-05,0,Negative
gmtamesQSAR_6416,Nc1ncnc2c1ncn2C(c1ccccc1)(c1ccccc1)c1ccccc1,TA98,0,Negative,1.4004059e-05,0,Negative
gmtamesQSAR_6420,OCC(O)(Cc1ccccc1Cl)C1(Cl)CC1,TA98,0,Negative,0.0011925839,0,Negative
gmtamesQSAR_6424,C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](O[C@H]4CC[C@@]5(C)[C@@H](CC[C@]6(C)[C@@H]5CC=C5[C@@H]7CC(C)(C)C[C@@H](O)[C@]7(C)CC[C@]56C)[C@@]4(C)CO)OC(C(=O)O)[C@@H](O)[C@@H]3O)O[C@H](CO)[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,TA98,0,Negative,4.1497253e-05,0,Negative
gmtamesQSAR_6428,C=C1CC/C=C(/C)CC[C@@H]2[C@@H]1CC2(C)C,TA98,0,Negative,6.940353e-05,0,Negative
gmtamesQSAR_6430,CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1,TA98,0,Negative,0.0014002722,0,Negative
gmtamesQSAR_6435,CSC1=NC(C)(c2ccccc2)C(=O)N1Nc1ccccc1,TA98,0,Negative,0.00030378066,0,Negative
gmtamesQSAR_6436,C[C@]12CC[C@H](OC(=O)Cc3ccc(N(CCCl)CCCl)cc3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA98,0,Negative,0.24908492,0,Negative
gmtamesQSAR_6438,CN(C)S(=O)(=O)Nc1ccc(CO[C@H]2C[C@H](O)[C@H](O)[C@H](O)[C@@H](CO)O2)cc1,TA98,0,Negative,0.01079186,0,Negative
gmtamesQSAR_6452,Cn1c(N=[N+]=[N-])nc2c3ccccc3ccc21,TA98,0,Positive,0.9901663,1,Positive
gmtamesQSAR_6454,CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1,TA98,0,Negative,0.0002978051,0,Negative
gmtamesQSAR_6469,CC(C)=C1CC[C@@H](C)CC1=O,TA98,0,Negative,0.016745048,0,Negative
gmtamesQSAR_6490,O=C(/C=C/c1ccc(Oc2ccccc2)cc1)c1ccccc1,TA98,0,Negative,0.00013255746,0,Negative
gmtamesQSAR_6494,Cn1c(N=[N+]=[N-])nc2ccc3ccccc3c21,TA98,0,Positive,0.9890322,1,Positive
gmtamesQSAR_6504,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,TA98,0,Negative,0.026900295,0,Negative
gmtamesQSAR_6516,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,TA98,0,Negative,0.020065289,0,Negative
gmtamesQSAR_6519,OC[C@H]1OC(O[C@H]2[C@H](O)[C@@H](O)C(O[C@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,TA98,0,Negative,9.837688e-05,0,Negative
gmtamesQSAR_6537,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)C23)OCO4)cc(OC)c1O,TA98,0,Negative,0.00076547934,0,Negative
gmtamesQSAR_6539,O=C1CN(CCCN2CC(=O)NC(=O)C2)CC(=O)N1,TA98,0,Negative,0.00080582756,0,Negative
gmtamesQSAR_6555,O=c1[nH]c2ccc(F)cc2c(=O)n1-c1ccc(Cl)cc1Cl,TA98,0,Negative,0.0026832204,0,Negative
gmtamesQSAR_6581,C1CC2OC2CC1COCC1CCC2OC2C1,TA98,0,Negative,0.025392065,0,Negative
gmtamesQSAR_6590,CC(C)CC1NC(=O)CNC1=O,TA98,0,Negative,0.0012856637,0,Negative
gmtamesQSAR_6599,O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,TA98,0,Negative,0.00016458798,0,Negative
gmtamesQSAR_6600,O=C1CCc2ccccc2O1,TA98,0,Negative,0.0009896132,0,Negative
gmtamesQSAR_6608,Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,TA98,0,Negative,0.1150984,0,Negative
gmtamesQSAR_6614,COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N,TA98,0,Negative,0.041818723,0,Negative
gmtamesQSAR_6621,C[C@H]1C=C(C=O)C(C=O)[C@@H](O)[C@@H]2CC(C)(C)C[C@@H]21,TA98,0,Negative,0.22002994,0,Negative
gmtamesQSAR_6622,CCN(CC)CCn1c2ccc(CO)c3c2c([n+]1[O-])-c1ccc(Cl)cc1S3,TA98,0,Positive,0.8834815,1,Positive
gmtamesQSAR_6623,O=C1O[C@@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,TA98,0,Negative,0.0023124425,0,Negative
gmtamesQSAR_6627,CC1(C)C=C(C([O])=O)C(C)(C)N1O,TA98,0,Negative,0.04014231,0,Negative
gmtamesQSAR_6628,CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12,TA98,0,Negative,0.2837859,0,Negative
gmtamesQSAR_6634,C1=CC2OC2c2cc3ccc4cccc5ccc(c21)c3c45,TA98,0,Positive,0.9772084,1,Positive
gmtamesQSAR_6642,ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,TA98,0,Negative,0.0021238907,0,Negative
gmtamesQSAR_6659,CC[C@@]1(O)C[C@H](OC2CC(N(C)C)C(OC3CC(O)C(OC4CC(O)C(O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(O)c4c(c(O)c3c2O)C(=O)C=CC4=O)C1C(=O)OC,TA98,0,Negative,0.9329122,1,Positive
gmtamesQSAR_6682,O=C1OCCN1P(=O)(Cl)N1CCOC1=O,TA98,0,Negative,0.018722316,0,Negative
gmtamesQSAR_6707,Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1,TA98,0,Negative,0.0003077073,0,Negative
gmtamesQSAR_6708,Clc1ccc(CSc2ccc(Cl)cc2)cc1,TA98,0,Negative,5.7157496e-05,0,Negative
gmtamesQSAR_6729,Nc1ccc(N=Nc2ccc(N=Nc3c(S([O])(=O)=O)cc4cc(S([O])(=O)=O)c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1,TA98,0,Positive,0.032744873,0,Negative
gmtamesQSAR_6738,O=C(O)CC(CC(=O)O)C1CCC[S+]([O-])C1,TA98,0,Negative,4.800838e-05,0,Negative
gmtamesQSAR_6739,C=CC1=C(C)C(Cc2[nH]c(Cc3[nH]c(C=c4[nH]c(O)c(C)c4=CC)c(C)c3C=CC(=O)O)c(CCC(=O)O)c2C)=NC1=O,TA98,0,Negative,6.573184e-06,0,Negative
gmtamesQSAR_6755,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,TA98,0,Negative,0.00020927681,0,Negative
gmtamesQSAR_6776,CC(COc1ccccc1)N(CCCl)Cc1ccccc1,TA98,0,Positive,0.023617562,0,Negative
gmtamesQSAR_6784,[O]S(=O)(=O)c1cc(N=Nc2cc(S([O])(=O)=O)c3cccnc3c2O)ccc1C=Cc1ccc(N=Nc2cc(S([O])(=O)=O)c3cccnc3c2O)cc1S([O])(=O)=O,TA98,0,Negative,0.0021731022,0,Negative
gmtamesQSAR_6790,c1cc2ccc3ccc(C4CO4)c4ccc(c1)c2c34,TA98,0,Positive,0.98421025,1,Positive
gmtamesQSAR_6793,O=C1CCCc2cc([N+](=O)[O-])c3ccccc3c21,TA98,0,Positive,0.931609,1,Positive
gmtamesQSAR_6802,N#CC1(C(=O)O)OC1(C(N)=O)c1cccc2c1OC(F)(F)O2,TA98,0,Negative,0.020021051,0,Negative
gmtamesQSAR_6805,O=C1C=Cc2ccc3c4c(ccc1c24)-c1ccccc1C3=O,TA98,0,Negative,0.09714335,0,Negative
gmtamesQSAR_6806,O=C1c2ccccc2CN2C(=O)c3ccccc3CN12,TA98,0,Negative,0.46851188,0,Negative
gmtamesQSAR_6811,Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,TA98,0,Negative,0.0008065451,0,Negative
gmtamesQSAR_6820,CC(CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC(=O)[C@]12C,TA98,0,Negative,0.006116407,0,Negative
gmtamesQSAR_6832,O=[N+]([O-])c1ccc(C2OCC3(CO)COC(c4ccc([N+](=O)[O-])cc4)N23)cc1,TA98,0,Positive,0.83920085,1,Positive
gmtamesQSAR_6838,O=C1NC(=O)C(O)(O)C(=O)N1,TA98,0,Negative,0.001638892,0,Negative
gmtamesQSAR_6842,O=c1nc(N=C2CCCC2)cc[nH]1,TA98,0,Negative,0.0002507245,0,Negative
gmtamesQSAR_6848,CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,TA98,0,Positive,0.0036587077,0,Negative
gmtamesQSAR_6851,C1=CC2OC2c2c1cc1ccc3cccc4ccc2c1c34,TA98,0,Positive,0.9758611,1,Positive
gmtamesQSAR_6852,CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,TA98,0,Negative,0.04865542,0,Negative
gmtamesQSAR_6859,CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,TA98,0,Negative,0.0016486861,0,Negative
gmtamesQSAR_6861,c1ccc(P(c2ccccc2)c2ccccc2)cc1,TA98,0,Negative,1.0607369e-05,0,Negative
gmtamesQSAR_6870,C1=CC2OC2C=CO1,TA98,0,Negative,0.21679881,0,Negative
gmtamesQSAR_6883,OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1,TA98,0,Negative,0.00094765064,0,Negative
gmtamesQSAR_6887,CC12CCC(=O)NC1=CCC1C2CCC2(C)C(OC(=O)CCCc3ccc(N(CCCl)CCCl)cc3)CCC12,TA98,0,Negative,0.042289615,0,Negative
gmtamesQSAR_6904,c1cc2c3c(c1)=C1OC1C=3Cc1cc3ccccc3cc1-2,TA98,0,Positive,0.9209685,1,Positive
gmtamesQSAR_6906,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,TA98,0,Negative,0.008036954,0,Negative
gmtamesQSAR_6909,C1=C2CCCC(=C[C@@H]3OC13)O2,TA98,0,Negative,0.014488238,0,Negative
gmtamesQSAR_6918,CC(C)N1C(=O)SCN(c2ccccc2)C1=O,TA98,0,Negative,0.00027310464,0,Negative
gmtamesQSAR_6919,COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,TA98,0,Negative,4.256692e-06,0,Negative
gmtamesQSAR_6920,CC[C@H]1OC(=O)C(C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)[C@H](C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,TA98,0,Negative,0.00022925169,0,Negative
gmtamesQSAR_6922,O=C1OCCN1/N=C/c1ccc([N+](=O)[O-])o1,TA98,0,Positive,0.951714,1,Positive
gmtamesQSAR_6932,CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,TA98,0,Negative,9.718257e-05,0,Negative
gmtamesQSAR_6940,[O-][S+](c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O,TA98,0,Positive,0.00026539245,0,Negative
gmtamesQSAR_6942,CCC/C=C/C(=O)O[C@@H]1C(C)(C)C[C@@H]2C34CC3(C(C=O)=C[C@]12O)[C@@H](O)OC4=O,TA98,0,Positive,0.35888642,0,Negative
gmtamesQSAR_6951,CCCCC=CC1CCCC1=O,TA98,0,Negative,0.00060512737,0,Negative
gmtamesQSAR_6952,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C1CC1,TA98,0,Negative,5.437192e-07,0,Negative
gmtamesQSAR_6965,N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,TA98,0,Negative,3.9465012e-05,0,Negative
gmtamesQSAR_6976,c1ccc(Nc2cccc3ccccc23)cc1,TA98,0,Negative,0.0016149745,0,Negative
gmtamesQSAR_6983,ClC1C=Cc2cc3c4c(ccc5cccc(c54)C=3)c2=C1,TA98,0,Positive,0.39782658,0,Negative
gmtamesQSAR_6984,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,TA98,0,Negative,1.0767066e-05,0,Negative
gmtamesQSAR_7016,COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCOC6CC(=O)N2C1[C@H]6[C@H]5C[C@H]43,TA98,0,Negative,0.0006928156,0,Negative
gmtamesQSAR_7023,CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,TA98,0,Negative,0.02840666,0,Negative
gmtamesQSAR_7024,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,TA98,0,Negative,0.065982446,0,Negative
gmtamesQSAR_7028,C1=Cc2cc3c4ccccc4ccc3c3cccc1c23,TA98,0,Negative,0.19238165,0,Negative
gmtamesQSAR_7033,CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C([C@H](C)CC)NC(=O)C(CC2=CN(OC)C3C=CC=CC23)NC1=O,TA98,0,Negative,6.770727e-05,0,Negative
gmtamesQSAR_7036,c1ccc2c(c1)ccc1c2ccc2cccnc21,TA98,0,Negative,0.1458694,0,Negative
gmtamesQSAR_7038,COC(=O)Nc1nc2cc(C(=NO)c3ccc(F)cc3)ccc2[nH]1,TA98,0,Negative,0.025930595,0,Negative
gmtamesQSAR_7041,S=C1SSC2=NCCN12,TA98,0,Negative,0.006710156,0,Negative
gmtamesQSAR_7044,CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,TA98,0,Negative,1.3078488e-05,0,Negative
gmtamesQSAR_7046,CC1(C)C[C@H]2C=C(C=O)[C@]34C[C@]3(C(=O)OC4O)[C@H]2C1,TA98,0,Positive,0.9354293,1,Positive
gmtamesQSAR_7047,O=c1[nH]cnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,TA98,0,Negative,0.0060131843,0,Negative
gmtamesQSAR_7048,O[C@@H]1c2ccccc2-c2ccc3ccccc3c2[C@H]1O,TA98,0,Negative,0.021745756,0,Negative
gmtamesQSAR_7051,[O]S(=O)(=O)c1cc(S([O])(=O)=O)c2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)ccc2c1,TA98,0,Negative,0.0064230217,0,Negative
gmtamesQSAR_7055,COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,TA98,0,Negative,0.0011163976,0,Negative
gmtamesQSAR_7058,O=C(n1ccnc1)n1ccnc1,TA98,0,Negative,0.00081680156,0,Negative
gmtamesQSAR_7059,COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,TA98,0,Negative,0.1157869,0,Negative
gmtamesQSAR_7125,CC(C(=O)O)c1ccc(Oc2nccs2)cc1,TA98,0,Negative,0.0044959313,0,Negative
gmtamesQSAR_7127,O=NN1CN2CN(C1)CN(N=O)C2,TA98,0,Negative,0.12811573,0,Negative
gmtamesQSAR_7137,O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,TA98,0,Negative,0.081516705,0,Negative
gmtamesQSAR_7139,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,TA98,0,Negative,0.00040522948,0,Negative
gmtamesQSAR_7145,CNc1oc(-c2ccccc2)c(O)c1-c1cccc(C(F)(F)F)c1,TA98,0,Negative,0.012394782,0,Negative
gmtamesQSAR_7146,O=C1c2ccccc2-c2ccc3ccccc3c21,TA98,0,Negative,0.068741076,0,Negative
gmtamesQSAR_7150,O=C(O)CCCCC1SCC2NC(=O)NC21,TA98,0,Negative,0.010419405,0,Negative
gmtamesQSAR_7156,COC(=O)CC1C2(C)C3=C(C)C(c4ccoc4)CC3OC2C2OC(=O)C3(C)C=CC(=O)C1(C)C23,TA98,0,Negative,0.0044426625,0,Negative
gmtamesQSAR_7185,COC(=O)C1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,TA98,0,Negative,0.0038236429,0,Negative
gmtamesQSAR_7188,CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2,TA98,0,Negative,0.001899324,0,Negative
gmtamesQSAR_7192,[O]S(=O)(=O)c1cccc(N=Nc2ccc(Nc3ccccc3)cc2)c1,TA98,0,Positive,0.0024604837,0,Negative
gmtamesQSAR_7194,O[C@H]1[C@@H](O)c2c(cc3ccc4cccc5ccc2c3c45)C2O[C@@H]21,TA98,0,Positive,0.9883414,1,Positive
gmtamesQSAR_7210,c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1,TA98,0,Negative,0.0025427262,0,Negative
gmtamesQSAR_7211,O=C1C=CC(=O)C(c2ccccc2)=C1,TA98,0,Negative,0.018316336,0,Negative
gmtamesQSAR_7214,c1ccc2c(c1)-c1c(c3ccccc3c3ccccc13)C1NC21,TA98,0,Positive,0.98690027,1,Positive
gmtamesQSAR_7216,Cn1nnc(-c2cnn(C)c2S(N)(=O)=O)n1,TA98,0,Negative,0.0002472027,0,Negative
gmtamesQSAR_7224,CC1=CCC2C(c3c(C)c(O)c4c(c31)C(=O)C(C)C4)C2(C)C,TA98,0,Negative,0.36669028,0,Negative
gmtamesQSAR_7229,O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,TA98,0,Negative,0.0062141186,0,Negative
gmtamesQSAR_7242,Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C(N1CCN(C)CC1)=CC2=O,TA98,0,Negative,0.7453594,1,Positive
gmtamesQSAR_7256,C/C=C/c1cc2c(c(=O)o1)C(=O)C(O)C(C)O2,TA98,0,Negative,0.3757411,0,Negative
gmtamesQSAR_7268,CC1=CCC2C(C)=CCC(C(C)C)C2C1,TA98,0,Negative,3.3665972e-05,0,Negative
