gmtamesqsar_id,TA100_y_true,TA100_y_pred,TA100_S9_y_true,TA100_S9_y_pred,TA102_y_true,TA102_y_pred,TA102_S9_y_true,TA102_S9_y_pred,TA104_y_true,TA104_y_pred,TA104_S9_y_true,TA104_S9_y_pred,TA1535_y_true,TA1535_y_pred,TA1535_S9_y_true,TA1535_S9_y_pred,SMILES
gmtamesQSAR_8214,0.0,9.364717e-09,0.0,0.03200925,-2.0,2.8697125e-09,-2.0,0.60686266,-2.0,2.7463702e-31,-2.0,1.0,0.0,7.738512e-26,0.0,3.6306564e-15,Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1
gmtamesQSAR_8218,0.0,0.28281257,0.0,0.7578486,0.0,0.99997044,0.0,1.0,-2.0,1.0,-2.0,1.0,-2.0,0.7994554,-2.0,0.9998555,COc1cc([C@H]2c3cc4c(cc3[C@@H](O[C@H]3O[C@@H]5CO[C@@H](C)O[C@@H]5[C@@H](O)[C@@H]3O)[C@@H]3COC(=O)C23)OCO4)cc(OC)c1O
gmtamesQSAR_8245,0.0,0.15977678,0.0,0.9281058,-2.0,0.43425786,-2.0,0.99960333,-2.0,0.02372883,-2.0,0.9999989,0.0,0.00029103746,0.0,0.083688505,O=S1(=O)CC=CC1
gmtamesQSAR_8252,0.0,0.053777415,0.0,0.0049180887,-2.0,4.7615e-10,-2.0,4.1114787e-10,-2.0,8.0668284e-16,-2.0,3.2528312e-06,-2.0,8.010483e-08,-2.0,0.00016407935,O=C(c1ccc(-c2ccccc2)cc1)C1OC1c1ccccc1
gmtamesQSAR_8254,0.0,1.05284264e-13,0.0,8.2914856e-14,-2.0,2.5455566e-37,-2.0,1.1907307e-32,-2.0,0.0,-2.0,1.3246635e-15,0.0,0.0,0.0,1.2780051e-30,CC1(C)S[C@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O
gmtamesQSAR_8259,1.0,0.0063856915,-2.0,1.0,-2.0,5.6624823e-18,-2.0,0.98087156,-2.0,9.318456e-33,-2.0,1.0,-2.0,7.419965e-28,-2.0,6.2442177e-18,c1cc2ccc3cc4c(c5ccc(c1)c2c35)CCC1OC41
gmtamesQSAR_3613,-2.0,0.00081902824,1.0,1.0,-2.0,4.158761e-14,-2.0,0.9999825,-2.0,1.1903647e-29,-2.0,1.0,-2.0,5.20231e-27,-2.0,1.0337521e-16,O=C1CCc2c1cc(C(F)(F)F)c1c3c(ccc21)[C@H](O)[C@@H](O)C=C3
gmtamesQSAR_3633,-2.0,0.0023441091,1.0,0.95778954,-2.0,5.8431992e-06,-2.0,0.87143415,-2.0,1.7832412e-14,-2.0,1.0,-2.0,2.054431e-12,1.0,9.014042e-08,COc1cc2c(cc1OC)CN(N=O)CC2
gmtamesQSAR_3663,-2.0,1.4060462e-16,0.0,1.9563147e-15,-2.0,4.8310857e-34,-2.0,4.6017813e-30,-2.0,0.0,-2.0,3.9291942e-16,0.0,0.0,0.0,7.292377e-34,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1
gmtamesQSAR_3689,-2.0,0.033305544,1.0,0.999997,-2.0,5.861584e-10,-2.0,0.9985362,-2.0,4.443717e-19,-2.0,1.0,-2.0,2.6513021e-17,-2.0,1.03956246e-10,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3=O
gmtamesQSAR_3923,-2.0,0.090740815,0.0,0.9986027,-2.0,4.298641e-05,-2.0,0.9926838,-2.0,4.288435e-10,-2.0,1.0,0.0,1.2504819e-09,0.0,6.390745e-06,C1CSCCS1
gmtamesQSAR_4080,-2.0,3.7526537e-09,1.0,0.99977297,-2.0,7.0482594e-32,-2.0,5.1616975e-12,-2.0,0.0,-2.0,1.0,-2.0,0.0,-2.0,2.49956e-30,CC1CC2(OC2C)C(=O)OC2CCN(C)C/C=C(/COC(=O)C1(C)O)C2=O
gmtamesQSAR_4081,-2.0,1.1971722e-11,0.0,0.00665245,-2.0,1.1186494e-14,-2.0,5.7133464e-05,-2.0,0.0,-2.0,1.0,-2.0,2.1322487e-34,-2.0,5.8100738e-24,COc1cc2c3c(cc4cc5c(cc4c3c1OC)OCO5)N(C)CC2
gmtamesQSAR_4090,-2.0,0.00021542706,0.0,0.05849863,-2.0,8.019999e-14,-2.0,6.739867e-09,-2.0,1.443529e-25,-2.0,0.96342653,-2.0,9.6209734e-17,-2.0,1.0116474e-10,CC(C)C(O)(C(=O)OC[C@@H]1CCN2CCC[C@H]12)C(C)O
gmtamesQSAR_4146,-2.0,0.0016525862,0.0,0.96256316,-2.0,1.4004634e-08,-2.0,0.018171608,-2.0,1.3175161e-17,-2.0,0.9999999,-2.0,1.3893574e-13,-2.0,2.6041116e-09,O[C@H]1C=Cc2c(ccc3cc4c5c(ccc4cc23)[C@H](O)[C@@H](O)C=C5)[C@@H]1O
gmtamesQSAR_4157,-2.0,0.9999944,1.0,1.0,-2.0,0.84852463,-2.0,1.0,-2.0,1.0,-2.0,1.0,-2.0,0.9036113,-2.0,0.9999962,C1=COc2c(c3cc4ccccc4cc3c3ccccc23)C=C1
gmtamesQSAR_4209,-2.0,0.99993503,1.0,1.0,-2.0,6.2423027e-21,-2.0,1.0,-2.0,3.848223e-28,-2.0,1.0,-2.0,1.0222504e-31,-2.0,4.8189475e-15,C=C/C1=C/[C@H](C)[C@](C)(OC(C)=O)C(=O)OCC2=CC[N+]3(C)CC[C@@H](OC1=O)C23[O-]
gmtamesQSAR_4235,-2.0,0.040955532,1.0,1.0,-2.0,1.1553095e-07,-2.0,1.0,-2.0,4.6801068e-20,-2.0,1.0,-2.0,1.4946511e-24,-2.0,1.1031302e-12,CCN(CC)CCn1nc2c3c(c(CO)ccc31)Sc1cc(Cl)ccc1-2
gmtamesQSAR_4382,-2.0,0.07161618,1.0,0.9999988,-2.0,7.6199e-12,-2.0,0.9099016,-2.0,1.3745469e-20,-2.0,1.0,-2.0,1.4507168e-17,-2.0,2.382115e-11,c1ccc2c(c1)cc1c3ccccc3c3cccc4ccc2c1c43
gmtamesQSAR_4391,-2.0,1.0885444e-06,1.0,0.9989937,-2.0,2.1298553e-11,-2.0,0.9386769,-2.0,1.50144135e-30,-2.0,1.0,-2.0,9.9302316e-26,-2.0,2.7793887e-17,c1ccc2c(c1)CCc1cc3ccc4c(c3cc1-2)CCCC4
gmtamesQSAR_4395,-2.0,2.6005573e-06,1.0,0.8589023,-2.0,3.983015e-13,-2.0,0.0001531185,-2.0,1.5531916e-29,-2.0,1.0,-2.0,2.532259e-22,-2.0,1.0145705e-15,c1ccc2c(c1)ccc1cc3cnccc3cc12
gmtamesQSAR_4453,-2.0,0.8304598,1.0,1.0,-2.0,1.105454e-07,-2.0,0.99999976,-2.0,1.1553454e-12,-2.0,1.0,-2.0,3.5639884e-14,-2.0,1.8541121e-07,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1C(=O)C3
gmtamesQSAR_4480,-2.0,0.00014379265,0.0,0.6165979,-2.0,1.1261016e-10,-2.0,0.00018003161,-2.0,2.7551445e-22,-2.0,0.99999535,-2.0,3.0290504e-16,0.0,2.022366e-10,ClC1=CC(c2cc(Cl)ccc2Cl)=C(Cl)C2OC12
gmtamesQSAR_4558,-2.0,0.046539128,1.0,0.9999993,-2.0,9.885651e-15,-2.0,0.09390267,-2.0,1.7802449e-24,-2.0,1.0,-2.0,1.0951243e-19,-2.0,4.2356055e-13,c1ccc2c(c1)ccc1c3cccnc3ccc21
gmtamesQSAR_4626,-2.0,2.1546257e-05,0.0,0.77551645,-2.0,1.1307169e-05,-2.0,0.9592473,-2.0,1.7768638e-19,-2.0,1.0,-2.0,1.0616714e-16,-2.0,5.458022e-11,O=C1CC(O)C(O)c2ccc3c4c(ccc3c21)CCC4
gmtamesQSAR_4699,-2.0,1.5470309e-13,0.0,9.1429214e-08,-2.0,2.406211e-27,-2.0,2.7899144e-18,-2.0,0.0,-2.0,0.26579216,-2.0,0.0,0.0,6.819281e-30,C[n+]1ccc(-c2ccccn2)cc1
gmtamesQSAR_4715,-2.0,0.13640954,1.0,0.99999964,-2.0,1.5684218e-14,-2.0,0.12710716,-2.0,2.7770804e-23,-2.0,1.0,-2.0,8.2982516e-19,-2.0,1.8997265e-12,c1cnc2c(c1)ccc1c3cccnc3ccc12
gmtamesQSAR_4720,-2.0,3.679815e-18,0.0,3.3862605e-12,-2.0,4.8738027e-36,-2.0,6.2013693e-26,-2.0,0.0,-2.0,2.56046e-05,-2.0,0.0,-2.0,3.168259e-39,CN1C(C(=O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O
gmtamesQSAR_4817,-2.0,5.0607978e-05,1.0,0.98760605,-2.0,0.97608817,-2.0,1.0,-2.0,7.022436e-11,-2.0,1.0,-2.0,6.685675e-15,-2.0,4.8498272e-08,COc1ccc2c(cc3c4c(cc5c(c42)OCO5)CCN3C)c1OC
gmtamesQSAR_4854,-2.0,2.4090673e-12,0.0,3.8027434e-07,-2.0,3.7836578e-17,-2.0,2.4909701e-11,-2.0,0.0,-2.0,0.07788901,-2.0,1.8909649e-33,-2.0,8.558641e-24,COC1C2C(=O)C34C(=O)c5c(O)cc(C)cc5C(=O)C35C3C(=O)C46C(=O)c4c(O)cc(C)cc4C(=O)C26C(C3OC)C15
gmtamesQSAR_4881,-2.0,0.122720785,1.0,0.8843996,-2.0,0.0472016,-2.0,0.9915081,-2.0,8.534537e-05,-2.0,0.9999926,-2.0,1.7957624e-05,-2.0,0.012774428,Cc1ccc2cc3c(c4c2c1CC4)C(O)C(O)c1ccccc1-3
gmtamesQSAR_4971,-2.0,4.520536e-07,1.0,0.0109875705,-2.0,9.675777e-17,-2.0,1.0378631e-09,-2.0,4.903459e-34,-2.0,0.9995969,-2.0,1.5549452e-23,-2.0,4.3338504e-17,c1ccc2c(c1)Cc1c(c3ccccc3c3ccccc13)C2
gmtamesQSAR_5033,-2.0,0.8679541,1.0,1.0,-2.0,0.5406926,-2.0,1.0,-2.0,0.00018726438,-2.0,1.0,-2.0,1.6385225e-12,-2.0,0.00038698202,COc1ccc2c(c1OC)c(=O)n(C)c1c3cc4c(cc3ccc21)OCO4
gmtamesQSAR_5061,-2.0,1.1024572e-08,1.0,5.453657e-09,-2.0,3.257495e-21,-2.0,1.2218998e-19,-2.0,0.0,-2.0,2.3928526e-11,-2.0,3.1010928e-25,-2.0,6.511935e-18,C=Cc1c(O)c(O)c2c(O)c(O)c(O)c(O)c2c1O
gmtamesQSAR_5149,-2.0,0.5072736,1.0,0.9975835,-2.0,0.00030725263,-2.0,0.9720551,-2.0,2.202265e-06,-2.0,1.0,-2.0,2.962373e-06,-2.0,0.001098244,c1ccc2c(c1)c1ccccc1c1ccccc21
gmtamesQSAR_5175,-2.0,0.00016743277,1.0,0.87503374,-2.0,2.8084598e-12,-2.0,3.0138113e-05,-2.0,6.254497e-24,-2.0,0.9999999,-2.0,2.0507066e-17,-2.0,2.3431168e-12,OC1C=Cc2c(ccc3ccccc23)C1O
gmtamesQSAR_5179,-2.0,0.0012492393,1.0,0.9992842,-2.0,4.5668655e-12,-2.0,0.01336066,-2.0,5.0978662e-23,-2.0,1.0,-2.0,5.4821345e-18,-2.0,2.7857168e-12,c1ccc2c(c1)ccc1c3ccncc3ccc21
gmtamesQSAR_5229,-2.0,0.9365268,1.0,0.9999647,-2.0,0.39563665,-2.0,1.0,-2.0,0.7113109,-2.0,1.0,-2.0,7.683459e-05,-2.0,0.3741491,c1ccc2c(c1)ccc1nc3c(ccc4ccccc43)cc12
gmtamesQSAR_5278,-2.0,0.011949338,0.0,0.996854,-2.0,0.0063561457,-2.0,0.9999988,-2.0,1.2184971e-08,-2.0,1.0,-2.0,7.5900085e-11,-2.0,3.8090828e-05,O[C@H]1C=Cc2ccc3c(sc4ccccc43)c2[C@@H]1O
gmtamesQSAR_5283,-2.0,0.96814805,0.0,0.986608,-2.0,0.9980932,-2.0,1.0,-2.0,1.0,-2.0,1.0,-2.0,0.99999464,-2.0,0.9999831,OC1c2ccc3nc4c(ccc5ccccc54)cc3c2C2OC2C1O
gmtamesQSAR_5297,-2.0,0.00023367842,1.0,0.9999896,-2.0,1.5336727e-12,-2.0,0.9522774,-2.0,1.2714187e-26,-2.0,1.0,-2.0,1.3181059e-22,-2.0,8.128675e-15,Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1
gmtamesQSAR_5470,-2.0,0.15376988,1.0,0.9957561,-2.0,0.00021185668,-2.0,0.9953258,-2.0,6.355612e-08,-2.0,1.0,-2.0,4.50922e-08,-2.0,0.00027959133,O=C1C=Cc2ccc3c(ccc4ccccc43)c2C1=O
gmtamesQSAR_5564,-2.0,1.8922282e-10,0.0,7.2671787e-06,-2.0,6.432132e-21,-2.0,6.719736e-14,-2.0,0.0,-2.0,0.45474774,-2.0,1.6435023e-31,-2.0,1.2448765e-22,CC1(O)C=Cc2cc3c(ccc4ccccc43)c3c2C1(O)CC3
gmtamesQSAR_5727,-2.0,7.4877686e-16,0.0,4.7553884e-19,-2.0,2.35794e-37,-2.0,8.522282e-39,-2.0,0.0,-2.0,1.7366487e-28,-2.0,0.0,0.0,3.044912e-30,COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1
gmtamesQSAR_5810,-2.0,0.006052603,0.0,0.9999056,-2.0,1.2464262e-10,-2.0,0.433575,-2.0,1.4499014e-20,-2.0,1.0,-2.0,6.35585e-17,-2.0,2.454747e-11,c1ccc2cc3c(ccc4c5ccccc5ccc34)cc2c1
gmtamesQSAR_5842,-2.0,0.011560802,1.0,0.999814,-2.0,7.830497e-10,-2.0,0.42694363,-2.0,1.1908119e-18,-2.0,1.0,-2.0,2.3633875e-15,-2.0,2.6968364e-10,c1ccc2c(c1)ccc1cc3ccc4ccccc4c3cc12
gmtamesQSAR_5949,-2.0,0.11036071,1.0,0.99998045,-2.0,9.557438e-07,-2.0,0.9998265,-2.0,1.6891577e-13,-2.0,1.0,-2.0,2.3948776e-13,-2.0,5.2265783e-08,C1=Cc2c(ccc3ccc4ccccc4c23)C1
gmtamesQSAR_5993,-2.0,1.5014228e-07,1.0,3.129975e-05,-2.0,1.7125958e-14,-2.0,9.1189785e-11,-2.0,3.7083388e-32,-2.0,0.0064324103,-2.0,2.0921861e-21,-2.0,1.3857698e-15,c1cc2cc3c4c(ccc5cc6c(c1CCC6)c2c54)CCC3
gmtamesQSAR_6049,-2.0,0.003607245,1.0,0.99996495,-2.0,1.1743562e-09,-2.0,0.977367,-2.0,1.8159702e-20,-2.0,1.0,-2.0,8.301676e-18,-2.0,1.24892666e-11,O=c1ccc2cc3cc4cccc5ccc(c2c1)c3c54
gmtamesQSAR_6152,-2.0,0.00010101553,1.0,0.9956126,-2.0,2.9318794e-11,-2.0,0.024095166,-2.0,1.9461309e-24,-2.0,1.0,-2.0,2.5815865e-19,-2.0,2.4398354e-13,c1ccc2cc3c(ccc4ccncc43)cc2c1
gmtamesQSAR_6160,-2.0,0.9914342,1.0,1.0,-2.0,0.00033051614,-2.0,1.0,-2.0,5.4001146e-05,-2.0,1.0,-2.0,1.4990793e-09,-2.0,0.002506443,O=c1c2c(c3c(ccc4cc5c(ccc6ccccc65)[nH]c43)c1O)O2
gmtamesQSAR_6163,-2.0,0.96327674,1.0,0.9999999,-2.0,0.99749017,-2.0,1.0,-2.0,0.99946946,-2.0,1.0,-2.0,3.0131562e-07,-2.0,0.7041618,COc1ccc2c(cc3c4c(cc5c(c42)OCO5)C(=O)C(=O)N3C)c1OC
gmtamesQSAR_6170,-2.0,1.1060129e-07,1.0,0.00013851008,-2.0,2.1691459e-16,-2.0,3.5654625e-11,-2.0,1.5806287e-34,-2.0,0.30548623,-2.0,3.9691925e-23,0.0,1.01010194e-16,C[n+]1cccc(-c2ccc[n+](C)c2)c1
gmtamesQSAR_6191,-2.0,1.0138026e-07,1.0,0.9997074,-2.0,8.845704e-22,1.0,6.652512e-06,-2.0,0.0,1.0,1.0,-2.0,8.425812e-34,-2.0,2.1769467e-23,CC1=CC(=C(C#N)C#N)C=C(/C=C/c2ccc(N(C)C)cc2)O1
gmtamesQSAR_6229,-2.0,4.278323e-06,1.0,7.1642137e-09,-2.0,5.945424e-18,-2.0,1.1737142e-19,-2.0,2.0436626e-32,-2.0,3.5338308e-15,-2.0,2.7201476e-16,0.0,3.807139e-11,c1cncc(-c2cccnc2)c1
gmtamesQSAR_6309,-2.0,5.2384626e-09,1.0,0.0025924437,-2.0,2.4346947e-20,-2.0,1.0839196e-11,-2.0,0.0,-2.0,0.9999242,-2.0,1.3216104e-29,-2.0,1.456203e-21,c1cc2c3c(c1)cc1ccc4cccc5cc(c3c1c45)CC2
gmtamesQSAR_6387,-2.0,6.7117753e-07,0.0,0.004250171,-2.0,6.590286e-16,-2.0,8.037979e-10,-2.0,4.4901526e-33,-2.0,0.9897215,-2.0,1.7802943e-22,-2.0,6.162843e-16,O=c1c(O)c2c(c3c1ccc1[nH]c4c(ccc5ccccc54)cc13)O2
gmtamesQSAR_6498,-2.0,1.0466902e-12,1.0,1.5256325e-15,-2.0,1.58839e-26,-2.0,4.6992275e-29,-2.0,0.0,-2.0,1.3179494e-23,-2.0,3.1058882e-32,-2.0,1.5459855e-22,Cc1nn(C)c(N)c1C(=O)c1ccccc1F
gmtamesQSAR_6515,-2.0,0.9999969,1.0,1.0,-2.0,3.134211e-12,-2.0,1.0,-2.0,1.785997e-08,-2.0,1.0,-2.0,4.60963e-17,-2.0,0.00091179804,C/C=C1/CC(C)C(C)(OC(C)=O)C(=O)OCC2=C3C(CC[N+]3(C)C=C2)OC1=O
gmtamesQSAR_6572,-2.0,0.0031931521,1.0,0.9604877,-2.0,5.660699e-11,-2.0,0.00014344126,-2.0,1.9172065e-19,-2.0,0.99999964,-2.0,4.8749826e-14,-2.0,9.0649127e-10,O[C@H]1C=Cc2c(cc3c4c(cc5ccccc53)-c3ccccc3-c24)[C@@H]1O
gmtamesQSAR_6604,-2.0,1.0402764e-14,1.0,5.3117003e-12,-2.0,6.3615795e-38,-2.0,3.016715e-29,-2.0,0.0,-2.0,4.2016367e-08,-2.0,0.0,-2.0,2.69667e-34,C1=C2c3ccccc3CCC2CCC1
gmtamesQSAR_6696,-2.0,4.842848e-06,1.0,0.34479323,-2.0,7.672515e-13,-2.0,6.269248e-06,-2.0,8.347934e-28,-2.0,0.99999774,-2.0,2.6215292e-20,-2.0,1.3369087e-14,c1cc2ccc3cccc4ncc(c1)c2c34
gmtamesQSAR_7015,-2.0,0.00044693952,0.0,0.9998047,-2.0,0.061284468,-2.0,1.0,-2.0,1.1021985e-12,-2.0,1.0,-2.0,2.4965285e-16,-2.0,1.36406655e-08,COC1=CC2[C@@H]3Cc4ccc(OC)c(O)c4[C@@]2(CCN3C)CC1=O
gmtamesQSAR_7028,-2.0,0.0029444376,1.0,0.99998796,-2.0,5.7322636e-12,-2.0,0.7954893,-2.0,1.2218554e-23,-2.0,1.0,-2.0,8.4258394e-20,0.0,4.645634e-13,C1=Cc2cc3c4ccccc4ccc3c3cccc1c23
gmtamesQSAR_7036,-2.0,0.00060641667,1.0,0.999363,-2.0,9.030758e-18,-2.0,9.521648e-07,-2.0,6.930951e-30,-2.0,1.0,-2.0,1.0197124e-21,-2.0,2.2027428e-15,c1ccc2c(c1)ccc1c2ccc2cccnc21
gmtamesQSAR_7050,-2.0,9.20047e-13,0.0,3.9975676e-09,-2.0,3.8355364e-18,-2.0,1.6330858e-14,-2.0,0.0,-2.0,7.13257e-07,-2.0,2.2324403e-33,-2.0,1.4393625e-23,Nc1ccc(C(=O)OCCCOC(=O)c2ccc(N)cc2)cc1
gmtamesQSAR_7065,-2.0,0.024886407,0.0,0.9999956,-2.0,1.3297805e-10,-2.0,0.9835227,-2.0,4.5731404e-20,-2.0,1.0,-2.0,1.541902e-17,-2.0,3.3692216e-11,O[C@H]1C=Cc2c(ccc3ncccc23)[C@@H]1O
gmtamesQSAR_7208,-2.0,5.4207474e-05,1.0,0.82534283,-2.0,1.6499331e-18,-2.0,1.5629787e-09,-2.0,2.436846e-31,-2.0,1.0,-2.0,9.96946e-22,-2.0,8.6884156e-16,c1cnc2c(c1)ccc1c2ccc2cccnc21
gmtamesQSAR_7221,-2.0,0.024592193,0.0,0.9993144,-2.0,3.1556957e-07,-2.0,0.9303487,-2.0,1.2947165e-14,-2.0,1.0,-2.0,1.0270564e-12,-2.0,3.113346e-08,CC1C=Cc2ccc3ccc4ccccc4c3c21
gmtamesQSAR_7222,-2.0,0.9921504,1.0,0.9982014,-2.0,0.99872524,-2.0,1.0,-2.0,1.0,-2.0,1.0,1.0,0.9999937,-2.0,0.9999949,O=S1(=O)CCCO1
gmtamesQSAR_7245,-2.0,0.99737895,1.0,1.0,-2.0,0.9999993,-2.0,1.0,-2.0,1.0,-2.0,1.0,-2.0,1.6809045e-06,-2.0,0.9972657,CN(C)/C=N/c1nnc(/C=C/c2ccc([N+](=O)[O-])o2)o1
gmtamesQSAR_7305,-2.0,0.00018071834,1.0,0.67958146,-2.0,0.00033888427,-2.0,0.9362952,-2.0,5.974078e-15,-2.0,0.99999905,-2.0,5.831222e-13,-2.0,1.1407554e-08,O=C1c2ccccc2-c2c1ccc1ccccc21
gmtamesQSAR_7322,-2.0,0.044577274,0.0,0.96439505,-2.0,8.122626e-16,-2.0,6.214436e-09,-2.0,1.5869406e-21,-2.0,0.99999475,-2.0,1.04635627e-13,-2.0,2.0341042e-09,O[C@@H]1C2=c3c(cc4cccc5ccc(c3c54)[C@H]1O)-c1ccccc12
gmtamesQSAR_7330,-2.0,0.003739026,1.0,0.999749,-2.0,2.465942e-09,-2.0,0.95732915,-2.0,2.8156155e-19,-2.0,1.0,-2.0,1.3021424e-16,-2.0,1.8106326e-10,O[C@@H]1C=Cc2c(ccc3c2sc2ccccc23)[C@H]1O
gmtamesQSAR_7514,-2.0,0.0063801147,0.0,0.99262756,-2.0,3.3868422e-05,-2.0,0.9845392,-2.0,5.108775e-13,-2.0,1.0,-2.0,7.535608e-12,-2.0,1.2279138e-07,O=C1C(=O)c2c(ccc3ccccc23)-c2ccccc21
gmtamesQSAR_7649,-2.0,1.3460366e-06,1.0,0.0018487867,-2.0,1.0045235e-14,-2.0,1.2649858e-09,-2.0,3.3531234e-30,1.0,0.8786157,-2.0,1.8715866e-20,0.0,5.92431e-15,C1=Cc2c3ccc4cccc5ccc(c6cccc1c26)c3c45
gmtamesQSAR_7673,-2.0,0.1556953,1.0,0.9997004,-2.0,3.036041e-06,-2.0,0.9947567,-2.0,6.668088e-11,-2.0,1.0,-2.0,2.331617e-10,-2.0,4.918553e-06,C1=CC2CCCCC2c2ccccc21
gmtamesQSAR_7719,-2.0,0.0075345226,0.0,0.99999094,-2.0,1.8061863e-10,-2.0,0.98785096,-2.0,7.3525096e-21,-2.0,1.0,-2.0,3.0376911e-18,-2.0,1.089992e-11,OC1C=Cc2ccc3ncccc3c2C1O
gmtamesQSAR_7835,-2.0,2.153582e-05,1.0,6.567116e-05,-2.0,2.5920767e-07,-2.0,4.3388987e-08,-2.0,1.9695023e-21,-2.0,1.9534531e-07,-2.0,6.81397e-13,-2.0,4.6172094e-08,Nc1ccccc1SCCSc1ccccc1N
gmtamesQSAR_7899,-2.0,0.5196723,1.0,1.0,-2.0,2.7588754e-09,-2.0,0.9999999,-2.0,8.5792645e-17,-2.0,1.0,-2.0,1.1063998e-17,-2.0,7.7582457e-10,c1ccc2c(c1)cc1ccc3cccc4ncc2c1c34
gmtamesQSAR_7942,-2.0,9.711496e-25,1.0,3.6955323e-31,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,CCOC(=O)c1[nH]c(C)c(C(=O)C2C(=O)C(=O)N(Cc3cccnc3)C2c2ccc(Cl)cc2)c1C
gmtamesQSAR_7944,-2.0,0.0030641393,0.0,0.9542915,-2.0,0.0018805141,-2.0,0.9973578,-2.0,3.76585e-11,-2.0,1.0,-2.0,8.72637e-11,-2.0,1.0527809e-06,O=C1c2ccccc2-c2ccc3ccc4ccccc4c3c21
gmtamesQSAR_8026,-2.0,1.778705e-08,1.0,4.894642e-06,-2.0,2.8365812e-21,-2.0,1.2361123e-15,-2.0,0.0,-2.0,0.004103081,-2.0,1.0222608e-26,-2.0,1.9383858e-19,c1ccc2c3c(ccc2c1)Cc1c(ccc2ccccc12)C3
gmtamesQSAR_8030,-2.0,5.1395153e-07,0.0,0.44265088,-2.0,8.100691e-15,-2.0,5.2742894e-06,-2.0,2.8081943e-33,-2.0,1.0,-2.0,2.0300424e-24,-2.0,6.309902e-17,N=c1ccn2c(n1)O[C@H]1[C@H](O)[C@@H](CO)O[C@H]12
gmtamesQSAR_8036,-2.0,0.24834,1.0,0.9999988,-2.0,0.038862668,-2.0,1.0,-2.0,3.1588513e-07,-2.0,1.0,-2.0,1.6601502e-12,-2.0,2.811368e-05,COC[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1
gmtamesQSAR_8049,-2.0,0.00034463577,1.0,0.00029809284,-2.0,1.0145816e-12,1.0,3.565068e-11,-2.0,3.0279072e-23,-2.0,4.19081e-05,-2.0,1.288659e-13,-2.0,1.2551775e-09,Nn1nnc2c([nH]c3ccccc32)c1=O
gmtamesQSAR_8119,-2.0,1.5640313e-06,1.0,0.00045027738,-2.0,3.2815138e-15,-2.0,1.3754377e-10,-2.0,3.0897493e-30,-2.0,0.23389573,-2.0,5.0587232e-20,0.0,1.2566715e-14,c1ccc(-c2ccccn2)nc1
gmtamesQSAR_8159,-2.0,1.2113077e-05,1.0,0.99974006,-2.0,9.8514954e-17,-2.0,0.0006422823,-2.0,6.288197e-34,-2.0,1.0,-2.0,3.2590032e-26,-2.0,4.186305e-18,Cc1ccc2cc3c4c(ccc3c3c2c1CC3)C=CC(O)C4O
gmtamesQSAR_8203,-2.0,3.8689e-11,0.0,2.782373e-11,-2.0,3.8210785e-33,-2.0,4.1576846e-28,-2.0,0.0,-2.0,1.8593483e-11,-2.0,1.0534595e-35,-2.0,2.4245016e-26,c1ccc(COc2cccc3cccnc23)cc1
gmtamesQSAR_3720,-2.0,3.4047462e-06,-2.0,4.1073513e-06,0.0,2.3166662e-09,0.0,3.2084482e-10,-2.0,7.421869e-26,-2.0,6.917633e-09,-2.0,2.7270063e-15,-2.0,5.4397226e-10,COC1OC(C(=O)O)C(OC2OC(C(=O)O)C(OC)C(O)C2O)C(O)C1O
gmtamesQSAR_4019,-2.0,1.2157878e-12,-2.0,4.8596893e-15,0.0,4.7926255e-21,0.0,2.7653766e-24,-2.0,0.0,-2.0,3.294484e-22,-2.0,3.8698463e-29,-2.0,1.1445538e-20,[O]S1(=O)=NC(=O)c2ccccc21
gmtamesQSAR_5117,-2.0,0.00039082326,-2.0,0.08799442,1.0,0.9999995,-2.0,1.0,-2.0,0.99496835,-2.0,0.9999999,-2.0,3.593319e-05,-2.0,0.36248556,CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3
gmtamesQSAR_5255,-2.0,4.2496624e-09,-2.0,8.402331e-12,0.0,7.7674467e-16,0.0,9.730354e-21,-2.0,0.0,-2.0,2.1613678e-21,-2.0,7.0705694e-21,-2.0,3.1918289e-13,O=C1C(O)c2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1
gmtamesQSAR_6361,-2.0,3.087493e-11,-2.0,2.4660964e-17,0.0,3.02883e-24,-2.0,6.529026e-32,-2.0,0.0,-2.0,1.4591984e-31,-2.0,1.2019851e-24,-2.0,4.4474884e-16,c1ccc([Se][Se]c2ccccc2)cc1
