gmtamesqsar_id,TA100_y_true,TA100_y_pred,TA102_y_true,TA102_y_pred,TA104_y_true,TA104_y_pred,TA1535_y_true,TA1535_y_pred,TA1537_y_true,TA1537_y_pred,TA1538_y_true,TA1538_y_pred,TA97_y_true,TA97_y_pred,TA98_y_true,TA98_y_pred,SMILES
gmtamesQSAR_8139,0.0,0.7880238,-2.0,0.78870714,-2.0,0.97731495,0.0,0.4947448,0.0,0.10642416,0.0,0.29074904,-2.0,0.59479743,0.0,0.3303693,c1cc[n+]2c(c1)-c1cccc[n+]1CC2
gmtamesQSAR_8144,0.0,0.00066190434,-2.0,1.6823327e-05,-2.0,2.9275643e-06,0.0,0.00019635183,0.0,1.6643753e-05,0.0,9.853021e-07,0.0,1.2420602e-05,0.0,6.272294e-05,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1
gmtamesQSAR_8169,0.0,0.9999174,0.0,0.999995,-2.0,1.0,0.0,0.9926359,0.0,0.99912256,-2.0,0.99999845,-2.0,0.9999987,0.0,0.9998807,CC(=O)Oc1cc(C=O)cc2c1C(COC(N)=O)C1(OC(C)=O)ON2CC2C1N2C(C)=O
gmtamesQSAR_8171,0.0,0.15979981,-2.0,0.9938259,-2.0,0.996452,-2.0,0.31764996,-2.0,0.72744465,-2.0,0.524245,1.0,0.828642,0.0,0.30297798,O=C1C=Cc2ccc3c4c(ccc1c24)C=CC3=O
gmtamesQSAR_8172,0.0,9.348799e-05,-2.0,5.390503e-08,-2.0,8.677777e-10,0.0,1.0831812e-06,0.0,1.2737252e-06,-2.0,4.8305406e-08,-2.0,9.778088e-07,0.0,1.769987e-05,N#Cc1c(N)nc(NC2CC2)nc1N
gmtamesQSAR_8173,0.0,0.97991955,-2.0,0.7391957,-2.0,0.88695705,0.0,0.091601886,0.0,0.105310395,-2.0,0.90825653,-2.0,0.9573193,0.0,0.8898942,C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4C2C3=O)O1
gmtamesQSAR_8178,0.0,2.349156e-05,-2.0,5.836124e-11,-2.0,5.1902484e-12,0.0,8.334952e-09,0.0,7.9321524e-08,0.0,1.6693387e-09,0.0,1.08818476e-07,0.0,5.7449997e-06,Clc1nc(Cl)nc(Nc2ccccc2Cl)n1
gmtamesQSAR_8180,0.0,8.213952e-05,-2.0,0.00012623446,-2.0,3.6701334e-07,-2.0,5.3112646e-05,-2.0,5.684766e-06,-2.0,2.254068e-07,-2.0,3.0153317e-06,0.0,1.16399215e-05,CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C
gmtamesQSAR_8181,0.0,0.0027516452,0.0,1.8886277e-12,-2.0,3.0388782e-11,0.0,9.742855e-09,0.0,1.5939852e-09,-2.0,2.0283433e-09,-2.0,2.2123304e-07,0.0,1.4264879e-05,O=S(=O)(O)c1ccnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1
gmtamesQSAR_8182,0.0,0.6160877,-2.0,7.353678e-07,-2.0,8.901949e-06,-2.0,0.0063622054,-2.0,8.359347e-08,-2.0,2.198966e-06,-2.0,9.909158e-06,0.0,0.00011265045,O=C(c1ccccc1)C1OC1c1ccc(Oc2ccccc2)cc1
gmtamesQSAR_8214,0.0,0.00022021063,-2.0,2.5636186e-06,-2.0,6.1662774e-08,0.0,2.3947681e-05,0.0,4.7146432e-07,-2.0,2.7877794e-08,-2.0,9.370213e-07,0.0,5.0801455e-06,Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1
gmtamesQSAR_8218,0.0,0.77873385,0.0,0.96350425,-2.0,0.7707804,-2.0,0.8558946,0.0,0.00027600364,-2.0,0.0029490606,-2.0,0.01178516,0.0,0.0031461169,COc1cc([C@H]2c3cc4c(cc3[C@@H](O[C@H]3O[C@@H]5CO[C@@H](C)O[C@@H]5[C@@H](O)[C@@H]3O)[C@@H]3COC(=O)C23)OCO4)cc(OC)c1O
gmtamesQSAR_8245,0.0,0.37477452,-2.0,0.6263027,-2.0,0.55956787,0.0,0.23648036,0.0,0.36442295,0.0,0.3853322,0.0,0.5286142,0.0,0.41433343,O=S1(=O)CC=CC1
gmtamesQSAR_8252,0.0,0.6457121,-2.0,2.1297681e-09,-2.0,1.2939748e-08,-2.0,5.547178e-05,-2.0,9.900629e-08,-2.0,3.770891e-06,-2.0,1.6320142e-05,0.0,0.0006838526,O=C(c1ccc(-c2ccccc2)cc1)C1OC1c1ccccc1
gmtamesQSAR_8254,0.0,0.0012624298,-2.0,1.1956358e-12,-2.0,2.1300166e-12,0.0,1.0758513e-08,0.0,1.1241814e-09,0.0,9.651169e-10,0.0,4.6221086e-08,0.0,4.025996e-06,CC1(C)S[C@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O
gmtamesQSAR_8259,1.0,0.9173183,-2.0,0.011509484,-2.0,0.10726624,-2.0,0.0017716704,-2.0,0.65465194,1.0,0.97806805,-2.0,0.98577315,1.0,0.99156743,c1cc2ccc3cc4c(c5ccc(c1)c2c35)CCC1OC41
gmtamesQSAR_3720,-2.0,0.0018662331,0.0,8.652919e-06,-2.0,1.798384e-07,-2.0,0.00023611172,-2.0,5.2323185e-07,-2.0,1.7664397e-07,0.0,1.3683618e-06,-2.0,1.06197085e-05,COC1OC(C(=O)O)C(OC2OC(C(=O)O)C(OC)C(O)C2O)C(O)C1O
gmtamesQSAR_4019,-2.0,1.8244965e-07,0.0,6.029993e-07,-2.0,1.4675491e-09,-2.0,1.0670819e-06,-2.0,4.1568384e-08,-2.0,4.224315e-11,-2.0,3.150302e-09,-2.0,1.3881106e-08,[O]S1(=O)=NC(=O)c2ccccc21
gmtamesQSAR_5117,-2.0,0.6369862,1.0,0.99997735,-2.0,0.9999691,-2.0,0.9856639,-2.0,0.0804928,-2.0,0.15544161,-2.0,0.48145777,-2.0,0.024285614,CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3
gmtamesQSAR_5255,-2.0,9.093995e-07,0.0,9.37001e-12,-2.0,9.637403e-15,-2.0,4.12688e-09,-2.0,7.0713206e-11,-2.0,4.97234e-13,-2.0,9.585267e-11,-2.0,3.9471457e-09,O=C1C(O)c2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1
gmtamesQSAR_6361,-2.0,0.0049556945,0.0,0.0007618066,-2.0,9.649489e-05,-2.0,0.0017378712,-2.0,0.00047022855,-2.0,7.081382e-05,-2.0,0.00050732336,-2.0,0.0012722125,c1ccc([Se][Se]c2ccccc2)cc1
gmtamesQSAR_6659,-2.0,0.9994276,1.0,1.0,1.0,1.0,-2.0,0.9982981,-2.0,0.99890065,-2.0,0.99999285,0.0,0.99999464,0.0,0.99835193,CC[C@@]1(O)C[C@H](OC2CC(N(C)C)C(OC3CC(O)C(OC4CC(O)C(O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(O)c4c(c(O)c3c2O)C(=O)C=CC4=O)C1C(=O)OC
gmtamesQSAR_6698,-2.0,1.1787035e-08,0.0,4.764937e-09,-2.0,1.6517289e-13,-2.0,2.6842306e-08,-2.0,1.6857551e-10,-2.0,9.261472e-14,-2.0,1.5594635e-11,-2.0,1.23151e-10,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1
gmtamesQSAR_7370,-2.0,3.67229e-05,0.0,5.1031835e-05,-2.0,1.9241688e-06,-2.0,7.515613e-05,-2.0,2.251658e-06,-2.0,3.6629086e-08,-2.0,9.792357e-07,0.0,2.86568e-06,CC(=O)N=C1C=CC(=O)C=C1
gmtamesQSAR_7982,-2.0,1.1696086e-06,1.0,0.996924,-2.0,0.0056059468,-2.0,0.0043082195,-2.0,1.1334882e-05,-2.0,2.5065443e-08,-2.0,9.1856907e-07,-2.0,3.9176037e-08,CCn1cc(C(=O)O)c(=O)c2cc(F)c(-c3ccc(O)cc3)c(F)c21
gmtamesQSAR_8210,-2.0,8.637938e-05,1.0,0.99966216,0.0,0.19550194,-2.0,0.043534514,-2.0,0.0017033458,-2.0,2.0439957e-05,-2.0,0.00044497295,-2.0,1.4479445e-05,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21
gmtamesQSAR_3663,-2.0,3.9655944e-05,-2.0,1.2170633e-13,-2.0,1.2976399e-16,0.0,1.5308138e-09,0.0,1.7281024e-11,0.0,1.5263566e-12,-2.0,1.4611412e-10,0.0,2.0607931e-08,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1
gmtamesQSAR_3923,-2.0,0.83759093,-2.0,0.59937507,-2.0,0.90636855,0.0,0.6442966,0.0,0.21491899,0.0,0.49587452,-2.0,0.6183337,-2.0,0.5236757,C1CSCCS1
gmtamesQSAR_3928,-2.0,0.00043755668,-2.0,7.795685e-10,-2.0,2.1347684e-11,0.0,1.7587072e-06,0.0,1.5868745e-09,0.0,3.1863226e-10,-2.0,9.208811e-09,-2.0,2.9833478e-07,ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl
gmtamesQSAR_4015,-2.0,0.00014908833,-2.0,9.646454e-07,-2.0,2.944138e-09,0.0,1.3281274e-05,-2.0,1.149224e-07,-2.0,1.0468181e-08,-2.0,2.3611956e-07,-2.0,2.071431e-06,C=C1CC[C@H]2O[C@@]2(C)CC[C@@H]2[C@@H]1CC2(C)C
gmtamesQSAR_4393,-2.0,0.97241646,-2.0,0.9715881,-2.0,0.9977005,1.0,0.9367807,-2.0,0.84448904,-2.0,0.97818714,-2.0,0.97684014,-2.0,0.93409634,O=S1(=O)OCCO1
gmtamesQSAR_4922,-2.0,5.2983596e-05,-2.0,4.625293e-05,-2.0,3.6144672e-07,1.0,0.00013948024,-2.0,1.2467513e-07,-2.0,4.2028288e-09,-2.0,1.1315331e-07,-2.0,3.069636e-07,c1ccc(CN2CCN=N2)cc1
gmtamesQSAR_4930,-2.0,0.9800806,-2.0,0.78014666,-2.0,0.99357843,0.0,0.24588048,0.0,0.8247609,0.0,0.9926339,-2.0,0.9941573,-2.0,0.98543847,NC(=O)N1c2ccccc2C2OC2c2ccccc21
gmtamesQSAR_5357,-2.0,1.432265e-05,-2.0,4.3123923e-06,-2.0,4.2192397e-08,0.0,8.670522e-08,-2.0,0.00030472368,0.0,3.2982407e-06,-2.0,0.00010604836,-2.0,0.00039104425,[O]S(=O)(=O)c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1
gmtamesQSAR_5730,-2.0,0.00013512529,-2.0,0.00017686264,-2.0,3.071903e-07,0.0,0.0002853261,-2.0,4.042894e-06,-2.0,2.137924e-07,-2.0,1.5414128e-06,-2.0,5.1022666e-06,O=NN1CCCN(N=O)CC1
gmtamesQSAR_5916,-2.0,0.0057821376,-2.0,0.00044452868,-2.0,0.00013791648,0.0,6.810753e-05,-2.0,0.009416343,0.0,0.0019671079,-2.0,0.014165838,-2.0,0.03435623,[O]S(=O)(=O)c1ccccc1C=Cc1ccc(-c2ccc(C=Cc3ccccc3S([O])(=O)=O)cc2)cc1
gmtamesQSAR_6829,-2.0,0.022582354,-2.0,0.0036310994,-2.0,0.0027939805,0.0,0.00088832405,0.0,0.008236534,0.0,0.0031081396,-2.0,0.019564651,-2.0,0.029772524,NC(=O)N1c2ccccc2C=Cc2ccccc21
gmtamesQSAR_6900,-2.0,1.539508e-08,-2.0,1.1269723e-09,-2.0,1.2636558e-11,0.0,1.0607426e-08,-2.0,5.6812284e-11,0.0,4.1320364e-14,-2.0,1.4529172e-11,-2.0,1.7057629e-10,CC(C)(C)N(Cc1ccccc1)CC(O)c1ccc(O)c(CO)c1
gmtamesQSAR_6942,-2.0,0.9997029,-2.0,0.9999893,-2.0,0.99999917,0.0,0.9965976,-2.0,0.7695115,0.0,0.9992555,-2.0,0.99957615,1.0,0.98417044,CCC/C=C/C(=O)O[C@@H]1C(C)(C)C[C@@H]2C34CC3(C(C=O)=C[C@]12O)[C@@H](O)OC4=O
gmtamesQSAR_7046,-2.0,0.9996146,-2.0,0.9970487,-2.0,0.9999914,0.0,0.9780507,-2.0,0.574291,0.0,0.99748623,-2.0,0.9981346,1.0,0.9852726,CC1(C)C[C@H]2C=C(C=O)[C@]34C[C@]3(C(=O)OC4O)[C@H]2C1
gmtamesQSAR_7222,-2.0,0.5559397,-2.0,0.9017405,-2.0,0.6883756,1.0,0.8687005,-2.0,0.019320318,-2.0,0.03457917,-2.0,0.08079073,-2.0,0.035244465,O=S1(=O)CCCO1
gmtamesQSAR_7387,-2.0,0.030903602,-2.0,0.54975104,-2.0,0.09205969,0.0,0.032629184,-2.0,0.0078759985,-2.0,0.0036150273,-2.0,0.015260133,-2.0,0.0081908805,CC1CN(N=O)CC(C)N1C(=O)c1ccccc1
gmtamesQSAR_7565,-2.0,0.04870215,-2.0,0.57973593,-2.0,0.06535699,0.0,0.17929089,-2.0,0.0050758184,-2.0,0.0021644682,-2.0,0.006967252,-2.0,0.0045693857,O=NN1CCC(=O)CC1
gmtamesQSAR_7606,-2.0,5.213985e-11,-2.0,5.2852845e-19,-2.0,9.158164e-22,0.0,8.390195e-15,-2.0,7.4824286e-16,0.0,6.869655e-20,-2.0,1.73764e-16,-2.0,1.8788504e-13,CC(C)(C)N(CC(=O)c1ccc(O)c(CO)c1)Cc1ccccc1
gmtamesQSAR_6077,-2.0,0.11656777,-2.0,0.005267229,-2.0,0.012147709,-2.0,0.0010659081,1.0,0.00811037,-2.0,0.013594184,-2.0,0.060173504,-2.0,0.08341401,CN(C)CCNC(=O)c1cccc2cc(-c3ccccc3)oc12
gmtamesQSAR_6773,-2.0,5.3594365e-05,-2.0,5.604606e-08,-2.0,5.80324e-09,-2.0,2.9638912e-07,0.0,1.5501531e-06,0.0,4.428993e-08,-2.0,1.8508647e-06,-2.0,1.736364e-05,COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N
gmtamesQSAR_6864,-2.0,1.0460096e-06,-2.0,1.1617565e-07,-2.0,2.1852897e-10,-2.0,6.303651e-08,1.0,3.02871e-08,-2.0,1.7168936e-10,-2.0,1.5521126e-08,-2.0,1.6109236e-07,CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3[C@H](OO)C=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
gmtamesQSAR_6908,-2.0,0.052939717,-2.0,0.23743771,-2.0,0.034612376,-2.0,0.011694035,1.0,0.025280971,-2.0,0.015625546,-2.0,0.060212605,-2.0,0.03596864,CN(C)CCNC(=O)c1cccn2cc(-c3ccccc3)nc12
gmtamesQSAR_3978,-2.0,2.8685743e-05,-2.0,1.6220574e-05,-2.0,7.1645445e-08,-2.0,9.86062e-08,-2.0,0.009569888,0.0,0.00015933812,-2.0,0.0023513506,-2.0,0.0069523985,Nc1ccc(N=Nc2ccc(N=Nc3c(S([O])(=O)=O)cc4cc(S([O])(=O)=O)c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1
gmtamesQSAR_5070,-2.0,4.579403e-05,-2.0,0.020733463,-2.0,5.2077394e-06,-2.0,9.000644e-05,-2.0,0.0013941919,0.0,1.8966868e-05,-2.0,0.00022078521,-2.0,0.00016342264,CCN(CC)c1ccc2cc(-c3nc4ccccc4n3C)c(=O)oc2c1
gmtamesQSAR_6191,-2.0,0.004508177,-2.0,0.00542517,-2.0,2.3838857e-05,-2.0,3.1119926e-05,-2.0,0.01850486,0.0,0.0045645623,-2.0,0.05349562,-2.0,0.04810019,CC1=CC(=C(C#N)C#N)C=C(/C=C/c2ccc(N(C)C)cc2)O1
gmtamesQSAR_6406,-2.0,0.0054142643,-2.0,1.9640225e-09,-2.0,8.9073765e-08,-2.0,1.1193128e-07,-2.0,2.2801498e-06,0.0,2.4368014e-06,-2.0,6.3101805e-05,-2.0,0.0011866807,[O]S(=O)(=O)c1ccc(NN=c2cc(CO)c(=O)c(=NNc3ccc(S([O])(=O)=O)c4ccccc34)c2=O)c2ccccc12
gmtamesQSAR_6622,-2.0,0.9993237,-2.0,0.99987924,-2.0,0.9999987,-2.0,0.9361117,-2.0,0.9988834,0.0,0.99999356,-2.0,0.99999225,1.0,0.9997509,CCN(CC)CCn1c2ccc(CO)c3c2c([n+]1[O-])-c1ccc(Cl)cc1S3
gmtamesQSAR_6890,-2.0,3.271459e-11,-2.0,5.374892e-10,-2.0,6.156689e-15,-2.0,1.08034116e-10,-2.0,3.586427e-12,0.0,1.6149758e-16,-2.0,2.1053087e-13,-2.0,1.707151e-12,O=C(O)c1ccccc1-c1c2cc3c4c(c2[o+]c2c5c6c(cc12)CCCN6CCC5)CCCN4CCC3
gmtamesQSAR_7559,-2.0,8.038189e-05,-2.0,0.0002459921,-2.0,1.1595044e-06,-2.0,4.054633e-05,-2.0,0.00079483876,0.0,1.4952705e-05,-2.0,0.00013895005,-2.0,0.00039267764,COc1ccc(-c2c(-c3ccc(OC)cc3)c3ccc(OC)cc3c3cc(OC)ccc23)cc1
gmtamesQSAR_3787,-2.0,2.114568e-06,-2.0,1.0026812e-08,-2.0,1.8966067e-11,-2.0,1.1506393e-08,-2.0,1.4689382e-06,-2.0,8.887856e-09,-2.0,3.6147256e-07,0.0,7.252577e-06,O=C(O)C1OC(Oc2ccc3cc4ccc5cccc6ccc(c3c2)c4c56)[C@H](O)[C@@H](O)[C@@H]1O
gmtamesQSAR_4030,-2.0,0.00012929678,-2.0,1.9011337e-07,-2.0,4.7540187e-08,-2.0,2.469528e-07,-2.0,1.2429193e-05,-2.0,6.3731284e-07,-2.0,1.35890195e-05,0.0,0.00016410892,O=C(O)C1OC(Oc2ccc3ccc4cc5ccccc5c5ccc2c3c45)[C@H](O)[C@@H](O)[C@@H]1O
gmtamesQSAR_4107,-2.0,0.0054622293,-2.0,1.8867788e-05,-2.0,4.4292722e-07,-2.0,2.2469076e-05,-2.0,0.0003782564,-2.0,0.00015274431,-2.0,0.0010552971,1.0,0.006430399,Cc1c[nH]c2ccc3c(nc(=NO)n3C)c2n1
gmtamesQSAR_4166,-2.0,0.59577817,-2.0,0.0031910918,-2.0,0.038745597,-2.0,0.0011086008,-2.0,0.17982203,-2.0,0.6971285,-2.0,0.7466355,1.0,0.8948891,O=[N+]([O-])c1ccc2c3c4c(cccc4c4ccccc4c13)[C@H](O)[C@H]2O
gmtamesQSAR_4235,-2.0,0.9267121,-2.0,0.76838356,-2.0,0.88465214,-2.0,0.12464471,-2.0,0.52343017,-2.0,0.9455753,-2.0,0.97440636,1.0,0.91290647,CCN(CC)CCn1nc2c3c(c(CO)ccc31)Sc1cc(Cl)ccc1-2
gmtamesQSAR_4326,-2.0,0.0003163419,-2.0,0.0011319305,-2.0,4.3250227e-05,-2.0,3.4032055e-05,-2.0,0.0026351907,-2.0,7.902847e-05,-2.0,0.001345383,0.0,0.0017496878,O=c1c2ccccc2[nH]c2occc12
gmtamesQSAR_4713,-2.0,0.99043685,-2.0,0.9303254,-2.0,0.9998988,-2.0,0.9373542,-2.0,0.1602724,-2.0,0.81967837,-2.0,0.91256213,1.0,0.7012162,c1ccc2cc(C3CO3)ccc2c1
gmtamesQSAR_4844,-2.0,1.1498953e-06,-2.0,1.4371125e-05,-2.0,3.1475228e-08,-2.0,1.7091928e-06,-2.0,4.645115e-06,-2.0,1.1290233e-08,-2.0,5.7322313e-07,0.0,1.4889107e-06,Oc1ccccc1-c1nc2ccccc2o1
gmtamesQSAR_5179,-2.0,0.0017483715,-2.0,0.0021210893,-2.0,0.0018344084,-2.0,0.0002101384,-2.0,0.003979833,-2.0,0.00027768206,-2.0,0.0026891436,0.0,0.0042357002,c1ccc2c(c1)ccc1c3ccncc3ccc21
gmtamesQSAR_5417,-2.0,0.025304083,-2.0,0.00028814454,-2.0,0.00042203328,-2.0,0.00020569377,-2.0,0.0013279509,-2.0,0.0009755094,-2.0,0.004543868,0.0,0.015424645,O=C(O)C1OC(Oc2c3ccccc3c3ccc4cccc5ccc2c3c54)[C@H](O)[C@@H](O)[C@@H]1O
gmtamesQSAR_5470,-2.0,0.0009814599,-2.0,0.11020545,-2.0,0.3846045,-2.0,0.0004682531,-2.0,0.02563705,-2.0,0.0008699669,-2.0,0.015302115,0.0,0.0050913333,O=C1C=Cc2ccc3c(ccc4ccccc43)c2C1=O
gmtamesQSAR_5575,-2.0,4.7429825e-07,-2.0,2.6141813e-06,-2.0,5.2572574e-10,-2.0,3.5229657e-06,-2.0,1.4119663e-09,-2.0,7.0627306e-12,-2.0,4.3284792e-10,0.0,1.5552826e-09,c1ccc(CCCC2CCCO2)cc1
gmtamesQSAR_5633,-2.0,0.29212835,-2.0,0.0015313727,-2.0,0.020580394,-2.0,0.00010688674,-2.0,0.07978648,-2.0,0.31348696,-2.0,0.62488264,1.0,0.71786433,CC(=O)N(OC(=O)c1ccccc1)c1ccc2c(c1)Cc1ccccc1-2
gmtamesQSAR_5705,-2.0,0.0019751056,-2.0,2.4419635e-09,-2.0,2.7733407e-10,-2.0,3.0921012e-07,-2.0,1.4259084e-06,-2.0,5.147604e-07,-2.0,7.391727e-06,1.0,0.00021777747,C1=c2ccccc2=C2Cc3ccccc3C3=C4OC4=C1C32
gmtamesQSAR_5845,-2.0,0.009506686,-2.0,0.0063595437,-2.0,0.003773011,-2.0,0.0056917113,-2.0,0.00022209763,-2.0,3.8057387e-05,-2.0,0.00046857077,0.0,0.00051330973,O=C(/C=C/c1ccccc1)OCc1ccccc1
gmtamesQSAR_5928,-2.0,0.00014776927,-2.0,8.593626e-06,-2.0,1.798975e-08,-2.0,9.731122e-06,-2.0,1.9705185e-05,-2.0,7.888329e-07,-2.0,1.6697728e-05,0.0,6.1991115e-05,COc1c2ccc(O)cc2nc2occc12
gmtamesQSAR_5945,-2.0,0.99977165,-2.0,0.98498315,-2.0,0.99999654,-2.0,0.665951,-2.0,0.99038637,-2.0,0.99998283,-2.0,0.9999769,1.0,0.99985933,O=C(/C=C/c1ccc([N+](=O)[O-])o1)N/N=C/c1ccc([N+](=O)[O-])o1
gmtamesQSAR_5956,-2.0,9.989894e-07,-2.0,6.795475e-13,-2.0,1.0706031e-15,-2.0,1.1822514e-09,-2.0,3.3109945e-11,-2.0,1.9709873e-13,-2.0,5.1603315e-11,0.0,4.0430623e-09,CC1=CCC(C(C)C)=CC1
gmtamesQSAR_6049,-2.0,0.00017784684,-2.0,9.00609e-06,-2.0,2.800328e-07,-2.0,1.2063551e-06,-2.0,0.0039556306,-2.0,0.00012652283,-2.0,0.0012332199,0.0,0.007378667,O=c1ccc2cc3cc4cccc5ccc(c2c1)c3c54
gmtamesQSAR_6132,-2.0,0.00041648495,-2.0,2.5359284e-05,-2.0,2.3898563e-05,-2.0,1.1046e-05,-2.0,0.0007515043,-2.0,2.7216587e-05,-2.0,0.00040552375,1.0,0.0015198883,O=C1c2ccccc2-c2cc3ccccc3cc21
gmtamesQSAR_6152,-2.0,3.496752e-05,-2.0,4.7888672e-05,-2.0,7.8696416e-07,-2.0,1.0628919e-05,-2.0,0.00012066874,-2.0,1.2961544e-06,-2.0,2.6622693e-05,0.0,9.303195e-05,c1ccc2cc3c(ccc4ccncc43)cc2c1
gmtamesQSAR_6278,-2.0,2.652071e-06,-2.0,1.4568622e-06,-2.0,2.5026687e-09,-2.0,2.74032e-06,-2.0,1.529667e-09,-2.0,1.6045132e-11,-2.0,1.5391844e-09,0.0,7.809277e-09,C/C=C/c1ccc(OC(=O)Cc2ccccc2)c(OC)c1
gmtamesQSAR_6299,-2.0,0.00015355171,-2.0,6.068797e-05,-2.0,1.8660768e-06,-2.0,3.5104276e-05,-2.0,0.00011703345,-2.0,2.7535991e-06,-2.0,5.4322096e-05,1.0,0.00016712825,C1=Cc2ccc3c4c(ccc1c24)-c1ccccc1-3
gmtamesQSAR_6306,-2.0,1.36643785e-05,-2.0,4.0826353e-10,-2.0,4.0236987e-13,-2.0,4.694117e-08,-2.0,4.065131e-09,-2.0,1.1518062e-10,-2.0,5.9392287e-09,0.0,2.3109571e-07,O=C1CCC2CCCCC2O1
gmtamesQSAR_6452,-2.0,0.994212,-2.0,0.99879056,-2.0,0.99994195,-2.0,0.9411031,-2.0,0.98806655,-2.0,0.999608,-2.0,0.99953485,1.0,0.99498016,Cn1c(N=[N+]=[N-])nc2c3ccccc3ccc21
gmtamesQSAR_6494,-2.0,0.99923253,-2.0,0.99911934,-2.0,0.9999857,-2.0,0.97295195,-2.0,0.99217856,-2.0,0.99992716,-2.0,0.9999031,1.0,0.9988901,Cn1c(N=[N+]=[N-])nc2ccc3ccccc3c21
gmtamesQSAR_6729,-2.0,2.8685743e-05,-2.0,1.6220574e-05,-2.0,7.1645445e-08,-2.0,9.86062e-08,-2.0,0.009569888,-2.0,0.00015933812,-2.0,0.0023513506,1.0,0.0069523985,Nc1ccc(N=Nc2ccc(N=Nc3c(S([O])(=O)=O)cc4cc(S([O])(=O)=O)c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1
gmtamesQSAR_6904,-2.0,0.8030823,-2.0,0.92385477,-2.0,0.9981329,-2.0,0.060037725,-2.0,0.92791444,-2.0,0.98252285,-2.0,0.9944338,1.0,0.9626719,c1cc2c3c(c1)=C1OC1C=3Cc1cc3ccccc3cc1-2
gmtamesQSAR_6951,-2.0,6.012347e-07,-2.0,2.857528e-12,-2.0,1.2083671e-15,-2.0,3.761468e-09,-2.0,3.7842737e-12,-2.0,3.9921706e-14,-2.0,5.349104e-12,0.0,3.5221717e-10,CCCCC=CC1CCCC1=O
gmtamesQSAR_6983,-2.0,0.99201125,-2.0,0.90698653,-2.0,0.9999051,-2.0,0.2492939,-2.0,0.9677222,-2.0,0.99923503,-2.0,0.9994505,1.0,0.9975731,ClC1C=Cc2cc3c4c(ccc5cccc(c54)C=3)c2=C1
gmtamesQSAR_7028,-2.0,6.8608424e-05,-2.0,0.0017850166,-2.0,3.5012836e-05,-2.0,1.4117715e-05,-2.0,0.012526552,-2.0,0.00015377662,-2.0,0.001787974,0.0,0.0028022898,C1=Cc2cc3c4ccccc4ccc3c3cccc1c23
gmtamesQSAR_7036,-2.0,0.00028503162,-2.0,0.00033402216,-2.0,1.32953155e-05,-2.0,2.7421072e-05,-2.0,0.0039588637,-2.0,0.0001140172,-2.0,0.0011283417,0.0,0.002665822,c1ccc2c(c1)ccc1c2ccc2cccnc21
gmtamesQSAR_7452,-2.0,0.002136155,-2.0,0.043410003,-2.0,0.000716058,-2.0,0.0004452776,-2.0,0.059853617,-2.0,0.005514036,-2.0,0.03172208,1.0,0.024824033,Cn1c(N)nc2c3ccc(=O)[nH]c3ccc21
gmtamesQSAR_7514,-2.0,0.00073902163,-2.0,0.0041669267,-2.0,0.0033889778,-2.0,0.000101698184,-2.0,0.014461601,-2.0,0.00056426233,-2.0,0.0052568936,0.0,0.005954311,O=C1C(=O)c2c(ccc3ccccc23)-c2ccccc21
gmtamesQSAR_7547,-2.0,5.197322e-07,-2.0,6.2406647e-12,-2.0,7.3181656e-16,-2.0,2.7993672e-09,-2.0,1.0802067e-11,-2.0,1.10273424e-13,-2.0,1.23723054e-11,1.0,7.8914614e-10,O=[N+]([O-])C1=CC2C=C3C(=CC2C=C1)C=C[C@H](O)[C@H]3O
gmtamesQSAR_7574,-2.0,0.0033346335,-2.0,0.0002873002,-2.0,0.00015275626,-2.0,6.1132328e-06,-2.0,0.054681234,-2.0,0.012398968,-2.0,0.06999948,1.0,0.15003717,Cc1ccc(Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)cc1
