gmtamesqsar_id,TA100_S9_y_true,TA100_S9_y_pred,TA102_S9_y_true,TA102_S9_y_pred,TA104_S9_y_true,TA104_S9_y_pred,TA1535_S9_y_true,TA1535_S9_y_pred,TA1537_S9_y_true,TA1537_S9_y_pred,TA1538_S9_y_true,TA1538_S9_y_pred,TA97_S9_y_true,TA97_S9_y_pred,TA98_S9_y_true,TA98_S9_y_pred,SMILES
gmtamesQSAR_8214,0.0,2.2494468e-11,-2.0,0.0,-2.0,4.9485376e-27,0.0,1.7454163e-12,0.0,1.3552067e-17,-2.0,2.8011152e-38,-2.0,2.7889334e-27,0.0,1.0692224e-17,Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1
gmtamesQSAR_8218,0.0,0.001872379,0.0,2.049145e-11,-2.0,4.2232944e-07,-2.0,0.00011571261,-2.0,6.186019e-05,-2.0,6.7120387e-10,-2.0,3.5681828e-07,0.0,0.00018463451,COc1cc([C@H]2c3cc4c(cc3[C@@H](O[C@H]3O[C@@H]5CO[C@@H](C)O[C@@H]5[C@@H](O)[C@@H]3O)[C@@H]3COC(=O)C23)OCO4)cc(OC)c1O
gmtamesQSAR_8245,0.0,0.024684036,-2.0,2.1851542e-12,-2.0,0.00015564807,0.0,0.00013488045,0.0,5.2091964e-05,0.0,4.030825e-10,0.0,1.9487784e-06,0.0,0.00028306447,O=S1(=O)CC=CC1
gmtamesQSAR_8252,0.0,0.2596894,-2.0,1.1507207e-15,-2.0,0.1933414,-2.0,0.00027393602,-2.0,8.277782e-06,-2.0,2.374683e-12,-2.0,1.9366137e-06,0.0,0.00016091594,O=C(c1ccc(-c2ccccc2)cc1)C1OC1c1ccccc1
gmtamesQSAR_8254,0.0,3.5962366e-08,-2.0,0.0,-2.0,2.242485e-19,0.0,1.0955759e-11,0.0,2.1626187e-16,0.0,1.7223459e-35,0.0,1.8418436e-23,0.0,2.7056812e-15,CC1(C)S[C@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O
gmtamesQSAR_3720,-2.0,0.0014898571,0.0,8.447628e-20,-2.0,6.147383e-08,-2.0,0.00064083043,-2.0,5.903058e-08,-2.0,2.3253954e-17,0.0,4.397253e-11,-2.0,1.266915e-07,COC1OC(C(=O)O)C(OC2OC(C(=O)O)C(OC)C(O)C2O)C(O)C1O
gmtamesQSAR_4019,-2.0,1.6722443e-05,0.0,1.3711839e-21,-2.0,2.4861747e-12,-2.0,2.1086122e-09,-2.0,6.544638e-09,-2.0,4.831549e-18,-2.0,1.0048733e-12,-2.0,6.245905e-08,[O]S1(=O)=NC(=O)c2ccccc21
gmtamesQSAR_4181,-2.0,0.0012817816,1.0,3.7127714e-12,-2.0,5.064991e-08,-2.0,0.0062629837,-2.0,1.8036384e-05,-2.0,1.7592006e-11,-2.0,2.4721405e-08,-2.0,9.210857e-06,C(CCC1CO1)CC1CO1
gmtamesQSAR_5255,-2.0,9.410072e-07,0.0,1.2829316e-33,-2.0,1.0641778e-15,-2.0,1.5980345e-12,-2.0,2.720484e-13,-2.0,6.2163313e-28,-2.0,1.9802785e-18,-2.0,1.3335745e-11,O=C1C(O)c2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1
gmtamesQSAR_5299,-2.0,0.3489985,0.0,9.370996e-06,-2.0,0.48882997,-2.0,0.008915584,-2.0,0.019910807,-2.0,0.000222007,-2.0,0.020077718,-2.0,0.11816617,ON=Cc1ccncc1
gmtamesQSAR_6698,-2.0,6.0857023e-12,0.0,0.0,-2.0,3.2135082e-28,-2.0,9.480568e-16,-2.0,1.0923347e-16,-2.0,5.95025e-35,-2.0,4.954471e-26,-2.0,2.0595979e-16,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1
gmtamesQSAR_7039,-2.0,0.8818588,0.0,0.040982656,-2.0,0.9999536,-2.0,0.37837192,-2.0,0.3281026,-2.0,0.23763122,-2.0,0.9562372,-2.0,0.8739976,ON=Cc1ccccn1
gmtamesQSAR_7679,-2.0,7.827644e-14,0.0,0.0,-2.0,3.8907092e-33,-2.0,1.798098e-18,-2.0,1.772766e-21,-2.0,0.0,-2.0,9.4181614e-33,-2.0,8.066346e-21,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12
gmtamesQSAR_3694,-2.0,3.3951597e-05,-2.0,1.7283717e-16,-2.0,1.1743707e-11,0.0,7.2869733e-07,1.0,3.740779e-07,0.0,1.3790784e-14,-2.0,7.3820276e-11,0.0,6.49584e-07,c1cc(-c2ccncc2)ccn1
gmtamesQSAR_3928,-2.0,1.2519214e-12,-2.0,0.0,-2.0,1.2896903e-30,0.0,5.751399e-15,0.0,9.552067e-19,0.0,0.0,-2.0,2.6474555e-29,-2.0,6.1143376e-19,ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl
gmtamesQSAR_4015,-2.0,1.9070363e-10,-2.0,0.0,-2.0,8.670497e-25,0.0,1.6429686e-17,-2.0,1.0586821e-17,-2.0,5.185304e-37,-2.0,1.0446568e-25,-2.0,6.783033e-16,C=C1CC[C@H]2O[C@@]2(C)CC[C@@H]2[C@@H]1CC2(C)C
gmtamesQSAR_4768,-2.0,1.9720987e-11,-2.0,4.58901e-34,-2.0,5.4397383e-27,0.0,3.323682e-14,-2.0,9.781854e-15,-2.0,1.181682e-30,0.0,1.0839915e-23,0.0,7.351858e-15,c1ccc2sc(SSc3nc4ccccc4s3)nc2c1
gmtamesQSAR_5318,-2.0,2.6007804e-13,-2.0,0.0,-2.0,4.2894585e-32,1.0,1.0262906e-16,-2.0,7.352773e-18,-2.0,3.027262e-37,-2.0,1.60832e-28,-2.0,4.934121e-18,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
gmtamesQSAR_5357,-2.0,0.993845,-2.0,9.462233e-08,-2.0,1.0,0.0,0.0005491867,-2.0,0.009926301,0.0,0.0004850259,-2.0,0.9958912,-2.0,0.97147626,[O]S(=O)(=O)c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1
gmtamesQSAR_5730,-2.0,0.8227794,-2.0,0.5136733,-2.0,0.9966654,1.0,0.9565282,-2.0,0.54084396,-2.0,0.4349203,-2.0,0.85723495,-2.0,0.6516144,O=NN1CCCN(N=O)CC1
gmtamesQSAR_5916,-2.0,0.97258794,-2.0,2.2767165e-06,-2.0,0.9999999,0.0,0.014879717,-2.0,0.024150558,0.0,0.0007349874,-2.0,0.93189484,-2.0,0.80268383,[O]S(=O)(=O)c1ccccc1C=Cc1ccc(-c2ccc(C=Cc3ccccc3S([O])(=O)=O)cc2)cc1
gmtamesQSAR_6829,-2.0,0.9886423,-2.0,0.040155012,-2.0,1.0,0.0,0.4351772,0.0,0.36980644,0.0,0.5478554,-2.0,0.99940395,-2.0,0.9875986,NC(=O)N1c2ccccc2C=Cc2ccccc21
gmtamesQSAR_7387,-2.0,0.99969375,-2.0,0.99973315,-2.0,1.0,0.0,0.99455345,-2.0,0.98466414,-2.0,0.99985206,-2.0,0.9999999,-2.0,0.9999348,CC1CN(N=O)CC(C)N1C(=O)c1ccccc1
gmtamesQSAR_7565,-2.0,0.9220004,-2.0,0.7977829,-2.0,0.9999436,1.0,0.9653926,-2.0,0.69919866,-2.0,0.7743319,-2.0,0.98235613,-2.0,0.89092845,O=NN1CCC(=O)CC1
gmtamesQSAR_7590,-2.0,0.07238146,-2.0,3.656002e-10,-2.0,0.00386956,0.0,0.002867794,1.0,0.00043144595,0.0,2.0862426e-08,1.0,3.6983918e-05,0.0,0.0018671163,c1ccc(-c2cccnc2)nc1
gmtamesQSAR_5031,-2.0,0.74809355,-2.0,4.6137373e-07,-2.0,0.99899393,-2.0,0.003920711,1.0,0.010307293,-2.0,6.8176996e-05,-2.0,0.12367039,-2.0,0.27672875,Nc1cc2nc3ccccc3nc2cc1O
gmtamesQSAR_6773,-2.0,7.315368e-07,-2.0,7.410409e-19,-2.0,3.9632473e-15,-2.0,5.016778e-10,0.0,3.6528757e-08,-2.0,2.6138754e-16,-2.0,9.204595e-13,-2.0,1.637522e-07,COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N
gmtamesQSAR_3676,-2.0,0.97425735,-2.0,0.98614687,-2.0,1.0,-2.0,0.06624041,-2.0,0.7890739,1.0,0.9986314,-2.0,0.99997187,-2.0,0.9994411,Cc1cc(-c2ccc(N=Nc3c(N)c(C)cc(S([O])(=O)=O)c3N)c(C)c2)ccc1N=Nc1ccc(O)c(C([O])=O)c1
gmtamesQSAR_3978,-2.0,0.66357714,-2.0,0.9978077,-2.0,0.9999906,-2.0,0.037018534,-2.0,0.8223577,1.0,0.98409617,-2.0,0.997849,-2.0,0.92212695,Nc1ccc(N=Nc2ccc(N=Nc3c(S([O])(=O)=O)cc4cc(S([O])(=O)=O)c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1
gmtamesQSAR_4547,-2.0,0.93669975,-2.0,0.9324024,-2.0,0.9999994,-2.0,0.24322335,-2.0,0.70344543,0.0,0.98409605,-2.0,0.99912757,-2.0,0.9925604,Nc1c(N=Nc2ccc(S([O])(=O)=O)cc2)cc(N=Nc2ccc(S([O])(=O)=O)cc2)c(N)c1N=Nc1ccc(S([O])(=O)=O)cc1
gmtamesQSAR_5070,-2.0,0.9821306,-2.0,0.99997425,-2.0,1.0,-2.0,0.061724905,-2.0,0.9764913,0.0,0.9998387,-2.0,0.999997,-2.0,0.99894196,CCN(CC)c1ccc2cc(-c3nc4ccccc4n3C)c(=O)oc2c1
gmtamesQSAR_6406,-2.0,0.0015925068,-2.0,1.2310891e-26,-2.0,1.267755e-07,-2.0,9.136129e-07,-2.0,3.7247483e-10,0.0,4.112065e-22,-2.0,3.419209e-13,-2.0,6.045924e-09,[O]S(=O)(=O)c1ccc(NN=c2cc(CO)c(=O)c(=NNc3ccc(S([O])(=O)=O)c4ccccc34)c2=O)c2ccccc12
gmtamesQSAR_6622,-2.0,0.99958676,-2.0,1.0,-2.0,1.0,-2.0,0.024509342,-2.0,0.99888927,0.0,0.99999976,-2.0,1.0,1.0,0.9999937,CCN(CC)CCn1c2ccc(CO)c3c2c([n+]1[O-])-c1ccc(Cl)cc1S3
gmtamesQSAR_6890,-2.0,7.1161284e-12,-2.0,1.6973111e-37,-2.0,1.0931123e-27,-2.0,7.6172694e-16,-2.0,8.177937e-16,0.0,4.407372e-33,-2.0,6.5211093e-25,-2.0,2.4605547e-15,O=C(O)c1ccccc1-c1c2cc3c4c(c2[o+]c2c5c6c(cc12)CCCN6CCC5)CCCN4CCC3
gmtamesQSAR_7559,-2.0,0.84587234,-2.0,0.06678326,-2.0,0.99988556,-2.0,0.33246627,-2.0,0.3525262,0.0,0.30893958,-2.0,0.9492565,0.0,0.88160276,COc1ccc(-c2c(-c3ccc(OC)cc3)c3ccc(OC)cc3c3cc(OC)ccc23)cc1
gmtamesQSAR_7041,-2.0,0.0039381073,-2.0,1.4613975e-14,-2.0,1.0580289e-06,-2.0,0.0009012922,-2.0,5.2236114e-06,-2.0,9.50537e-13,0.0,2.0343922e-08,0.0,1.223979e-05,S=C1SSC2=NCCN12
gmtamesQSAR_3682,-2.0,0.45420447,-2.0,0.9793346,-2.0,0.99905604,-2.0,0.061906323,-2.0,0.6604292,-2.0,0.91899586,-2.0,0.9760584,1.0,0.7715117,Cn1c(N)nc2nc3ccccc3cc21
gmtamesQSAR_4166,-2.0,0.91079354,-2.0,0.13260391,-2.0,0.99999166,-2.0,0.35201168,-2.0,0.4152694,-2.0,0.5484508,-2.0,0.98653954,1.0,0.94223756,O=[N+]([O-])c1ccc2c3c4c(cccc4c4ccccc4c13)[C@H](O)[C@H]2O
gmtamesQSAR_4208,-2.0,2.504654e-10,-2.0,0.0,-2.0,1.1004902e-24,-2.0,5.6846455e-14,-2.0,1.7263469e-18,-2.0,0.0,-2.0,3.2014454e-27,0.0,1.0553234e-17,CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(O)CCC4(C)C3CCC12C
gmtamesQSAR_4326,-2.0,0.004127787,-2.0,2.2849886e-18,-2.0,1.7021624e-06,-2.0,5.2759547e-06,-2.0,3.1573512e-07,-2.0,4.0776213e-15,-2.0,1.7230324e-09,0.0,2.595389e-06,O=c1c2ccccc2[nH]c2occc12
gmtamesQSAR_4805,-2.0,0.9697669,-2.0,0.9988895,-2.0,1.0,-2.0,0.24545422,-2.0,0.91156274,-2.0,0.9991204,-2.0,0.9999628,1.0,0.998558,Cc1cc2c(nc(N)n2C)c2nc(-c3ccccc3)cnc12
gmtamesQSAR_4844,-2.0,2.190625e-12,-2.0,3.01647e-39,-2.0,3.307909e-29,-2.0,3.0597196e-17,-2.0,1.2620893e-16,-2.0,1.8728374e-34,-2.0,4.6575984e-26,0.0,3.4877058e-16,Oc1ccccc1-c1nc2ccccc2o1
gmtamesQSAR_4914,-2.0,0.9939985,-2.0,0.9998846,-2.0,1.0,-2.0,0.18061979,-2.0,0.9655245,-2.0,0.9999244,-2.0,0.9999987,1.0,0.9997578,Cn1c(N)nc2c3ccncc3ccc21
gmtamesQSAR_5258,-2.0,0.78819746,-2.0,0.9965025,-2.0,0.99999094,-2.0,0.07906353,-2.0,0.8404597,-2.0,0.9872028,-2.0,0.99804485,1.0,0.95635307,Nc1ccc2c(S([O])(=O)=O)ccc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)ccc4c(S([O])(=O)=O)ccc(O)c34)cc2)cc1
gmtamesQSAR_5307,-2.0,0.31225312,-2.0,3.611799e-12,-2.0,0.8013453,-2.0,4.5485707e-05,-2.0,0.00016668742,-2.0,5.2577414e-09,-2.0,0.00026057073,0.0,0.01072721,COc1cc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)ccc1O
gmtamesQSAR_5346,-2.0,7.4340305e-06,-2.0,1.17710074e-32,-2.0,2.8770942e-13,-2.0,3.1672798e-13,-2.0,1.1068607e-12,-2.0,2.8048852e-26,-2.0,6.7645805e-17,0.0,1.4480654e-10,C=C1C(=O)O[C@@H]2C[C@@H](C)[C@H]3CC(=O)OC[C@]3(C)C[C@@H]12
gmtamesQSAR_5365,-2.0,4.224303e-09,-2.0,1.4486717e-38,-2.0,1.2445827e-21,-2.0,2.8693483e-11,-2.0,9.781289e-16,-2.0,5.404041e-34,-2.0,1.8409376e-23,0.0,2.3939023e-15,CC1(C)CCC[C@@]2(C)C(C=O)=C(C=O)CCC12
gmtamesQSAR_5422,-2.0,0.7486762,-2.0,0.00017277901,-2.0,0.9999207,-2.0,0.0029824318,-2.0,0.06368454,-2.0,0.014431228,-2.0,0.82445455,1.0,0.87480426,Nc1ccc2cc(S([O])(=O)=O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3N)cc2)cc1
gmtamesQSAR_5537,-2.0,0.021419084,-2.0,3.3808426e-14,-2.0,0.00018902388,-2.0,4.948301e-05,-2.0,1.380525e-05,-2.0,1.7813504e-11,-2.0,4.5717556e-07,1.0,0.00012740419,CC1CNc2cc(O)c3ccc4ccccc4c3c21
gmtamesQSAR_5567,-2.0,0.9883469,-2.0,0.76763135,-2.0,1.0,-2.0,0.16343398,-2.0,0.64092886,-2.0,0.9862824,-2.0,0.9999577,1.0,0.9987525,CN(C)c1ccc(N=Nc2ccc3[nH]ncc3c2)cc1
gmtamesQSAR_5575,-2.0,0.008490416,-2.0,7.5197997e-16,-2.0,8.659085e-06,-2.0,0.00024988878,-2.0,2.630093e-06,-2.0,2.1195395e-13,-2.0,1.8849429e-08,0.0,1.0444294e-05,c1ccc(CCCC2CCCO2)cc1
gmtamesQSAR_5633,-2.0,0.9997726,-2.0,0.99947363,-2.0,1.0,-2.0,0.7815296,-2.0,0.9525022,-2.0,0.99997044,-2.0,1.0,1.0,0.9999924,CC(=O)N(OC(=O)c1ccccc1)c1ccc2c(c1)Cc1ccccc1-2
gmtamesQSAR_5705,-2.0,3.2338185e-16,-2.0,0.0,-2.0,4.355547e-39,-2.0,3.5610862e-22,-2.0,2.1412246e-25,-2.0,0.0,-2.0,1.0842686e-38,1.0,1.0959992e-24,C1=c2ccccc2=C2Cc3ccccc3C3=C4OC4=C1C32
gmtamesQSAR_5722,-2.0,3.1063712e-07,-2.0,5.8307384e-26,-2.0,1.7527388e-16,-2.0,4.5544894e-11,-2.0,8.559448e-11,-2.0,3.14555e-22,-2.0,4.9953747e-16,1.0,6.705423e-10,Fc1ccc2nc(-c3nc4ccc(F)cc4s3)sc2c1
gmtamesQSAR_5761,-2.0,0.99087584,-2.0,0.9968495,-2.0,1.0,-2.0,0.25121248,-2.0,0.87654746,-2.0,0.9994856,-2.0,0.9999912,1.0,0.99954283,Cn1c(N)nc2c3ncccc3ccc21
gmtamesQSAR_5767,-2.0,0.9859387,-2.0,0.9934042,-2.0,1.0,-2.0,0.30286548,-2.0,0.85214853,-2.0,0.9988809,-2.0,0.9999813,0.0,0.99936396,Cn1c(N)nc2c3nc(-c4ccccc4)c(-c4ccccc4)nc3ccc21
gmtamesQSAR_5845,-2.0,0.8071634,-2.0,3.8798347e-16,-2.0,0.9998523,-2.0,3.0625356e-06,-2.0,1.0737012e-05,-2.0,1.9821787e-11,-2.0,0.00022280645,0.0,0.005272463,O=C(/C=C/c1ccccc1)OCc1ccccc1
gmtamesQSAR_5928,-2.0,0.9806599,-2.0,1.2018204e-06,-2.0,1.0,-2.0,0.0023040848,-2.0,0.019577049,-2.0,0.0010596274,-2.0,0.97979903,0.0,0.92909753,COc1c2ccc(O)cc2nc2occc12
gmtamesQSAR_5945,-2.0,0.9546839,-2.0,0.99999547,-2.0,1.0,-2.0,0.010790552,-2.0,0.9771024,-2.0,0.9998307,-2.0,0.9999982,1.0,0.9972779,O=C(/C=C/c1ccc([N+](=O)[O-])o1)N/N=C/c1ccc([N+](=O)[O-])o1
gmtamesQSAR_5956,-2.0,1.1526364e-11,-2.0,0.0,-2.0,2.9791375e-28,-2.0,5.050638e-11,-2.0,5.8872632e-18,-2.0,0.0,-2.0,2.46267e-28,0.0,1.2379178e-18,CC1=CCC(C(C)C)=CC1
gmtamesQSAR_6132,-2.0,0.6877636,-2.0,7.732106e-06,-2.0,0.9944522,-2.0,0.012815609,-2.0,0.024193345,-2.0,0.00039486855,-2.0,0.14208409,1.0,0.28384188,O=C1c2ccccc2-c2cc3ccccc3cc21
gmtamesQSAR_6278,-2.0,0.30084285,-2.0,2.1878521e-16,-2.0,0.53860366,-2.0,0.0012199734,-2.0,6.229662e-06,-2.0,4.6810787e-13,-2.0,1.4387664e-06,0.0,0.00014156624,C/C=C/c1ccc(OC(=O)Cc2ccccc2)c(OC)c1
gmtamesQSAR_6299,-2.0,0.9722091,-2.0,9.099526e-05,-2.0,0.9999999,-2.0,0.06238093,-2.0,0.07494445,-2.0,0.009142304,-2.0,0.9736441,1.0,0.879458,C1=Cc2ccc3c4c(ccc1c24)-c1ccccc1-3
gmtamesQSAR_6306,-2.0,8.292636e-15,-2.0,0.0,-2.0,1.3243923e-35,-2.0,2.2140164e-21,-2.0,5.174673e-22,-2.0,0.0,-2.0,1.2034019e-33,0.0,4.3126822e-21,O=C1CCC2CCCCC2O1
gmtamesQSAR_6344,-2.0,0.99917656,-2.0,0.9998783,-2.0,1.0,-2.0,0.6073663,-2.0,0.9702902,-2.0,0.99997854,-2.0,0.9999999,1.0,0.9999734,Cc1cnc2cc3nc(N)n(C)c3c(C)c2n1
gmtamesQSAR_6350,-2.0,0.9720346,-2.0,0.9998872,-2.0,1.0,-2.0,0.058389544,-2.0,0.9580084,-2.0,0.99965584,-2.0,0.9999869,1.0,0.99815565,Cn1c(N)nc2c3cnccc3ccc21
gmtamesQSAR_6713,-2.0,0.92789376,-2.0,0.99960095,-2.0,1.0,-2.0,0.07906537,-2.0,0.9252343,-2.0,0.9986234,-2.0,0.9999218,0.0,0.99464923,CC(=O)Nc1ccc2c(c1OC(=O)c1ccccc1)Cc1ccccc1-2
gmtamesQSAR_6897,-2.0,0.81924963,-2.0,0.27858981,-2.0,0.99989295,-2.0,0.18707922,-2.0,0.44482446,-2.0,0.6957153,-2.0,0.97576785,0.0,0.94198984,Cn1c(N)nc2nc3ccncc3cc21
gmtamesQSAR_6904,-2.0,0.99914324,-2.0,0.8768397,-2.0,1.0,-2.0,0.43973923,-2.0,0.74552774,-2.0,0.9969818,-2.0,0.9999994,1.0,0.9998386,c1cc2c3c(c1)=C1OC1C=3Cc1cc3ccccc3cc1-2
gmtamesQSAR_6951,-2.0,6.557373e-08,-2.0,1.6317528e-37,-2.0,7.711194e-19,-2.0,5.3609095e-09,-2.0,3.97289e-15,-2.0,3.6174483e-33,-2.0,3.2118635e-22,0.0,7.784774e-15,CCCCC=CC1CCCC1=O
gmtamesQSAR_7032,-2.0,0.2126675,-2.0,0.00019769596,-2.0,0.18398577,-2.0,0.015267191,-2.0,0.050579805,-2.0,0.0019127205,-2.0,0.03322373,1.0,0.21146072,Cn1c(N)nc2nc3cnccc3cc21
gmtamesQSAR_7254,-2.0,0.80267984,-2.0,0.99997485,-2.0,1.0,-2.0,0.0034317395,-2.0,0.94207,-2.0,0.9993394,-2.0,0.9999778,1.0,0.988524,CC(=O)N(Nc1ccc2c(c1)Cc1ccccc1-2)c1ccc2c(c1)Cc1ccccc1-2
gmtamesQSAR_7452,-2.0,0.9904773,-2.0,0.9999682,-2.0,1.0,-2.0,0.086049214,-2.0,0.97793657,-2.0,0.99991274,-2.0,0.99999845,1.0,0.9995011,Cn1c(N)nc2c3ccc(=O)[nH]c3ccc21
gmtamesQSAR_7547,-2.0,0.001055738,-2.0,2.2160364e-28,-2.0,1.00043316e-07,-2.0,4.159763e-09,-2.0,1.06531985e-10,-2.0,8.0722174e-23,-2.0,1.6457696e-13,1.0,7.735008e-09,O=[N+]([O-])C1=CC2C=C3C(=CC2C=C1)C=C[C@H](O)[C@H]3O
gmtamesQSAR_7574,-2.0,0.98334944,-2.0,0.9999995,-2.0,1.0,-2.0,0.0036194904,-2.0,0.99063265,-2.0,0.999984,-2.0,0.9999999,1.0,0.9995511,Cc1ccc(Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)cc1
gmtamesQSAR_7683,-2.0,0.8677194,-2.0,0.99997866,-2.0,1.0,-2.0,0.005852221,-2.0,0.9529999,-2.0,0.99942833,-2.0,0.9999838,1.0,0.9912124,O[C@H]1C=Cc2c(ccc3c4c5c(cccc5cc23)C=C4)[C@@H]1O
gmtamesQSAR_7817,-2.0,0.9998853,-2.0,0.002011661,-2.0,1.0,-2.0,0.97306854,-2.0,0.32050747,-2.0,0.2430796,-2.0,0.9999974,1.0,0.9982723,C1=CC2=C3OC3=C3c4ccc5ccccc5c4CC(=C1)C23
gmtamesQSAR_7894,-2.0,0.9917591,-2.0,0.9966916,-2.0,1.0,-2.0,0.4594073,-2.0,0.8864446,-2.0,0.99934465,-2.0,0.99999225,0.0,0.9995671,Cn1c(N)nc2nc3cccnc3cc21
gmtamesQSAR_7967,-2.0,5.7838574e-09,-2.0,1.533242e-28,-2.0,3.6975818e-21,-2.0,6.1358e-11,-2.0,2.6822496e-12,-2.0,1.1053112e-25,-2.0,2.317759e-19,0.0,2.2544798e-12,CC1N=CSC1C
gmtamesQSAR_7983,-2.0,7.06547e-05,-2.0,1.4056661e-15,-2.0,1.2781741e-10,-2.0,1.9186175e-05,-2.0,1.0127576e-06,-2.0,4.9348936e-14,-2.0,2.4942565e-10,0.0,1.4155083e-06,O=C(O)c1cc(O)c2c(O)c3c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cccc3c(-c3c4cc(C(=O)O)cc(O)c4c(O)c4c(O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)cccc34)c2c1
gmtamesQSAR_8052,-2.0,0.98679847,-2.0,0.9999833,-2.0,1.0,-2.0,0.06620406,-2.0,0.98137385,-2.0,0.9998622,-2.0,0.9999981,1.0,0.99890053,C1=CC2OC2c2ccc3c4c5c(cccc5cc3c21)C=C4
gmtamesQSAR_8129,-2.0,0.8791973,-2.0,7.896263e-05,-2.0,0.9999902,-2.0,0.017536253,-2.0,0.061234385,-2.0,0.0057212366,-2.0,0.86897296,0.0,0.8322758,Nc1nc(N)c2cc(S(=O)(=O)c3ccc4ccccc4c3)ccc2n1
gmtamesQSAR_8160,-2.0,0.9900101,-2.0,0.002590122,-2.0,1.0,-2.0,0.122361965,-2.0,0.19373074,-2.0,0.18847194,-2.0,0.998979,1.0,0.9833855,Cn1ccc2ccc3ccc4ccc(O)cc4c3c21
gmtamesQSAR_8196,-2.0,0.91492623,-2.0,0.99999857,-2.0,1.0,-2.0,0.0013773489,-2.0,0.97770405,-2.0,0.9999168,-2.0,0.9999989,1.0,0.99729496,O[C@H]1[C@H]2O[C@H]2c2c(ccc3c4c5c(cccc5cc23)C=C4)[C@@H]1O
gmtamesQSAR_8200,-2.0,0.9928727,-2.0,0.004767053,-2.0,1.0,-2.0,0.056193363,-2.0,0.22317973,-2.0,0.41234478,-2.0,0.9997501,1.0,0.9943164,[O]S(=O)(=O)c1ccc(Oc2ccc3c4c(cccc24)Cc2ccccc2-3)cc1
gmtamesQSAR_8217,-2.0,0.9892754,-2.0,0.99999905,-2.0,1.0,-2.0,0.008275929,-2.0,0.99061465,-2.0,0.99998164,-2.0,0.9999999,1.0,0.99962044,Cc1nc2ccc3ccc4ccc(O)cc4c3c2o1
