SMILES,Strain,S9
C=CC1CCC(C2CCC(COc3ccc(OCC)c(F)c3F)CC2)CC1,TA102,0
CCCc1ccc(-c2ccc3c(F)c(F)c(F)cc3c2)c(F)c1,TA102,0
C/C=C/C1CCC(C2CCC(CC)CC2)CC1,TA102,0
C=CC(=O)OCC(C)(COC(=O)C=C)N=C=O,TA102,0
CC(=O)C(C)CCC1CCC(C)C1(C)C,TA102,0
CCC1CCC(C2CCC(c3ccc(-c4ccc(F)c(F)c4)cc3)CC2)CC1,TA102,0
NC(=O)Nc1ccc(Cl)cc1Cl,TA102,0
O=C(O)CCCn1c(=O)n(CCCC(=O)O)c(=O)n(CCCC(=O)O)c1=O,TA102,0
CC1(C)c2ccccc2-c2ccc(Nc3ccccc3Cl)cc21,TA102,0
Nc1nc(N)nc(CCSCC(O)CO)n1,TA102,0
C=CCOC1CC(C)(C)NC(C)(C)C1,TA102,0
O=c1c2cc(Cl)ccc2[nH]c2cc3c(=O)c4cc(Cl)ccc4[nH]c3cc12,TA102,0
CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,TA102,0
O=c1c2cc3[nH]c4c(Cl)cccc4c(=O)c3cc2[nH]c2c(Cl)cccc12,TA102,0
C=CCCCCCCCl,TA102,0
N#Cc1c(C(F)(F)F)ccc(F)c1F,TA102,0
N#Cc1c(C(F)(F)F)ccc(Cl)c1Cl,TA102,0
ON=Cc1c(C(F)(F)F)ccc(Cl)c1Cl,TA102,0
O=Cc1c(C(F)(F)F)ccc(Cl)c1Cl,TA102,0
O=Cc1ccc(Oc2ccc(C=O)cc2)cc1,TA102,0
N#Cc1ccc(Br)cn1,TA102,0
O=P(O)(c1ccccc1)c1ccccc1,TA102,0
O=C1CC[C@H](CS(=O)(=O)c2nc3ccccc3s2)N1,TA102,0
C=C(C)C(=O)OC1(C)CC(=O)OC1C,TA102,0
C=C(C)C(=O)OC(C)C(C)=O,TA102,0
CC(C)OC(=O)C(C)N[P@](=O)(OCC1OC(n2ccc(=O)[nH]c2=O)C(C)(F)C1O)Oc1ccccc1,TA102,0
O=C(O)c1cc2cccc(Cl)c2s1,TA102,0
CCc1ccc(C(O)c2ccc3c(c2)C2(OC3)OC(CO)C(O)C(O)C2O)cc1,TA102,0
COC(C)(C)OCc1ccc(Br)cc1Br,TA102,0
CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2,TA102,0
CCOc1cc(CO)ccc1O,TA102,0
COC(=O)c1cc(C(=O)O)cc([N+](=O)[O-])c1,TA102,0
C=C[C@@H]1C[C@]1(NC(=O)OC(C)(C)C)C(=O)NS(=O)(=O)C1CC1,TA102,0
C=C(C)C(=O)OC(CC)C(F)(F)C(=O)OC,TA102,0
FC(F)=C(F)c1ccccc1,TA102,0
Cc1ccc(Br)cc1Br,TA102,0
O=Cc1ccc(C2CCCCC2)cc1,TA102,0
OC1(c2ccccc2)CCCCC1,TA102,0
OCCOc1ccc2cc(C3(c4ccc5cc(OCCO)ccc5c4)c4ccccc4-c4ccccc43)ccc2c1,TA102,0
O=C(N[C@H]1CN2CCC1CC2)c1cc2cccc(Cl)c2s1,TA102,0
COC(=O)c1cc2cccc(Cl)c2s1,TA102,0
CC(C)OC(=O)C(C)N[P@](=O)(Oc1ccccc1)Oc1c(F)c(F)c(F)c(F)c1F,TA102,0
O=C1OCC(CC(F)(F)C(F)(F)F)O1,TA102,0
CCCCCCCCCCCCCCCC(=O)OCCOc1cccc(OCCOC(=O)CCCCCCCCCCCCCCC)c1,TA102,0
O=C(Cc1ccc(-c2ccccc2)cc1)OCC1CCCCC1,TA102,0
CC1(C)N=C(c2cnc3ccccc3c2)c2ccccc2C1(F)F,TA102,0
CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)c(OC)c2)nc1NC1CCOCC1,TA102,0
CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)c(OC)c2)nc1Cl,TA102,0
COc1cccc(C(=O)c2cc(Cl)ccc2NC(=O)C(C)(C)C)c1OC,TA102,0
COc1cccc(C(=O)N2CCOCC2)c1OC,TA102,0
CC(C)(C)C(=O)Nc1ccc(Cl)cc1,TA102,0
O=S1OCC(C2COS(=O)O2)O1,TA102,0
C#CCCCCCCCCCCCCCCCC,TA102,0
CC(F)(F)c1ccc(Br)cc1,TA102,0
O=c1[nH]c2ccccc2c(=O)n1CCO,TA102,0
CN(O)N=Nc1ccccc1,TA102,0
CCCCCCCC(=O)NCCCCC(N)C(=O)O,TA102,0
Cc1cc(Cc2ccc(O)c(O)c2O)c(O)c(Cc2ccc(O)c(O)c2O)c1,TA102,0
CCCCCc1ccc(OC(=O)C2CCC(C3CCC(CCC)CC3)CC2)cc1,TA102,0
CCCCCCOc1ccc(C(=O)Oc2ccc(C(=O)O[C@H](C)CCCCCC)cc2)cc1,TA102,0
CCOc1cc(C=O)ccc1OC,TA102,0
CC(=O)c1oc2ccccc2c1C,TA102,0
C=CCOC(=O)C1C(C)CCCC1(C)C,TA102,0
CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,TA102,0
c1ccc(-c2ccc(-c3c4ccccc4c(-c4ccccc4)c4ccccc34)c3ccccc23)cc1,TA102,0
Brc1c2ccccc2c(-c2ccccc2)c2ccccc12,TA102,0
c1ccc(-c2c3ccccc3cc3ccccc23)cc1,TA102,0
Brc1ccc(-c2ccccc2)c2ccccc12,TA102,0
Brc1ccc(I)c2ccccc12,TA102,0
O=c1n(CCCS)c(=O)n(CCCS)c(=O)n1CCCS,TA102,0
OCCCCCCOc1ccc(O)cc1,TA102,0
CCCCC(CC)COC(=O)c1ccc2cc(C(=O)OCC(CC)CCCC)ccc2c1,TA102,0
CCN(CC)CCCNC(=O)c1cccc(-c2[nH]c(O)c3c2C(=O)N=C3c2ccc(Cl)cc2)c1,TA102,0
CC(C)(C)N(Sc1nc2ccccc2s1)Sc1nc2ccccc2s1,TA102,0
O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O,TA102,0
O=c1[nH]c(-c2cc(Cl)cc(Cl)c2O)nc2ccccc12,TA102,0
O=P(O)(OCc1ccccc1)OCc1ccccc1,TA102,0
O=c1nc(N=C2CCCC2)cc[nH]1,TA102,0
O=P1(Oc2cccc(OP3(=O)Oc4ccccc4-c4ccccc43)c2)Oc2ccccc2-c2ccccc21,TA102,0
O=P1(OCCOP2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,TA102,0
Brc1cccc(I)c1,TA102,0
COCCc1ccc(OC)cc1,TA102,0
O=C(Nc1ccccc1)Nc1ccc(Cc2ccc(NC(=O)Nc3ccccc3)cc2)cc1,TA102,0
CC(C)Oc1cc(C(=O)O)ccc1OC(F)F,TA102,0
c1ccc(Nc2ccc(-c3ccc(-c4ccccc4)cc3)cc2)cc1,TA102,0
CC1(C)c2ccccc2-c2ccc(Br)cc21,TA102,0
O=c1c2ccccc2[nH]c2cc3c(=O)c4c(Cl)c(Cl)ccc4[nH]c3cc12,TA102,0
CC(C)(c1cccc(C(C)(C)C2CCC(=O)CC2)c1)C1CCC(=O)CC1,TA102,0
Oc1ccccc1-c1nc(Nc2ccccc2)nc(-c2ccccc2O)n1,TA102,0
O=C1NCc2c(F)c(F)nc(Cl)c21,TA102,0
O=C1NC(O)c2c(F)c(F)nc(Cl)c21,TA102,0
NC(=O)c1cc(F)c(F)nc1Cl,TA102,0
N#Cc1cc(F)c(F)nc1Cl,TA102,0
CC[C@H]1C[C@]1(NC(=O)C1C[C@@H]2CN1C(=O)C(C(C)(C)C)NC(=O)OCC(C)(C)CCCCc1cccc3c1CN(C3)C(=O)O2)C(=O)NS(=O)(=O)C1CC1,TA102,0
CSc1nsc(N)n1,TA102,0
N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(NCc2ccccn2)c1SC(F)F,TA102,0
CCCCCc1ccc(Br)cc1,TA102,0
C=C(C)C(=O)OC12C[C@H]3C[C@@H](C1)CC(OC(C)C(=O)O)(C3)C2,TA102,0
O=c1c2ccccc2[nH]c2cc3c(=O)c4ccccc4[nH]c3cc12,TA102,0
O=c1c2ccccc2sc2ccc(Cl)cc12,TA102,0
Cc1cc(C2(c3ccc(O)c(C)c3)CCC(C(C)(C)c3cccc(C(C)(C)C4CCC(c5ccc(O)c(C)c5)(c5ccc(O)c(C)c5)CC4)c3)CC2)ccc1O,TA102,0
O=c1cc(O)c2ccccc2o1,TA102,0
Clc1cc(Br)cc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)c1,TA102,0
CC1(C)c2ccccc2-c2cc3c(cc21)[nH]c1ccccc13,TA102,0
CN(Cc1ccccc1N)C1CCCCC1,TA102,0
O=C1Nc2ccc(F)cc2C1(O)c1ccccc1,TA102,0
CC(C)(C)c1ccc(C2CC(c3ccc(-c4ccccc4)cc3)=NN2c2ccccc2)cc1,TA102,0
Cc1c(Cl)c(C)[n+]([O-])c(Cl)c1-c1noc(-c2cc(O)c(O)c([N+](=O)[O-])c2)n1,TA102,0
O=C(O)CC1(CS)CC1,TA102,0
CC(C)(O)c1ccccc1CC[C@H](O)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,TA102,0
Nc1c(F)cc(Cl)cc1F,TA102,0
CC1=CC(=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)C=C(C)C1=O,TA102,0
CC(Oc1ccc(Cl)cc1)C(=O)O,TA102,0
CC(C)=CCC/C(C)=C/CC[C@H](C)CC=O,TA102,0
COC(=O)c1cc(Br)c(NC(C)=O)cc1OC,TA102,0
N#Cc1cc(F)c(Cl)nc1Cl,TA102,0
CCC1(COC(=O)C2CC3C=CC2C3)COC1,TA102,0
CCCCC(O)c1ccc(CC)cc1,TA102,0
C=CC(=O)OCCc1ccc(-c2ccc(N(c3ccc(C)cc3)c3ccc(C)cc3)cc2)cc1,TA102,0
c1ccc(-c2c3ccccc3c(-c3ccc4oc5cc6ccccc6cc5c4c3)c3ccccc23)cc1,TA102,0
COC(=O)c1ccc(C(=O)OC)c([N+](=O)[O-])c1,TA102,0
CN(C)CCN(C)CCN(C)C,TA102,0
CN(C)CCN(C)CCO,TA102,0
O=[N+]([O-])c1cc(OCc2ccccc2)ccc1C=CN1CCCC1,TA102,0
O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,TA102,0
CN(C)CCN1CCN(C)CC1,TA102,0
CN(C)CCOCCN(C)C,TA102,0
O=[N+]([O-])c1cc([N+](=O)[O-])c(C=Cc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,TA102,0
COC(=O)c1ccc(NC(C)=O)cc1OC,TA102,0
O=[N+]([O-])c1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1S(=O)(=O)c1ccccc1,TA102,0
CN(C)CCOCCN(C)CCCN,TA102,0
COC(=O)c1ccc(I)cc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,TA102,0
CN(C)CCOCCN(C)CCOCCN(C)C,TA102,0
O=[N+]([O-])c1ccc(Cl)cc1C(F)(F)F,TA102,0
O=[N+]([O-])c1ccc(Cl)cc1Nc1ccccc1,TA102,0
O=[N+]([O-])c1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl,TA102,0
CN(C)Cc1cc(CN(C)C)c(O)c(CN(C)C)c1,TA102,0
COC(=O)c1ccc(C(=O)OC)c(NN=C(C(C)=O)C(=O)Nc2ccc(NC(=O)C(=NNc3cc(C(=O)OC)ccc3C(=O)OC)C(C)=O)cc2)c1,TA102,0
COC(=O)c1ccc(C(=O)O)cc1[N+](=O)[O-],TA102,0
CN(C)Cc1ccccc1Cl,TA102,0
O=[N+]([O-])c1ccc(N=NC(N=Nc2ccc(I)cc2)c2ccccc2)cc1,TA102,0
O=[N+]([O-])c1ccc(O)cc1C(F)(F)F,TA102,0
CN(C)S(=O)(=O)c1cc(Cl)c(N)cc1Cl,TA102,0
CN(C)c1ccc(C(O)(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,TA102,0
COC(=O)c1ccc(C(=O)Nc2cc(Cl)ccc2Cl)cc1N,TA102,0
CN(C)c1ccc(C(O)(c2ccc(N(C)C)cc2)c2ccc(Nc3ccccc3)c3ccccc23)cc1,TA102,0
CN(C)c1ccc(C=O)cc1,TA102,0
COC(=O)c1ccc(C#N)cc1[N+](=O)[O-],TA102,0
COC(=O)c1cc(S(C)(=O)=O)ccc1OC,TA102,0
O=[N+]([O-])c1cc(Cl)cc(Cl)c1,TA102,0
CN(C)CCCNCCCN(C)C,TA102,0
COC(=O)c1cc(F)ccc1N,TA102,0
CCc1nc(C(N)=O)c(Cl)nc1Cl,TA102,0
Nc1cc(Br)ccc1F,TA102,0
c1ccc(-c2ccc(Nc3ccc(-c4ccc5c(c4)c4ccccc4n5-c4ccccc4)cc3)cc2)cc1,TA102,0
CC1(C)OC(=O)C2C3C=CC(C3)C21,TA102,0
CC1(C)O[C@H]2O[C@H]([C@H]3COC(C)(C)O3)[C@@H](OCc3ccccc3)[C@H]2O1,TA102,0
CN(C)CCCNC(N)=O,TA102,0
CC(C)Oc1cc(C=O)ccc1O,TA102,0
CC(C)Oc1ccccc1O,TA102,0
Cc1ccc(C(=O)NCC(NC(=O)OCC(F)(F)F)C(C)C)cc1,TA102,0
CC(C)c1nn(C(=O)NC(C)(C)C)c(=O)n1N,TA102,0
OCc1ccc(Oc2ccccc2)cc1,TA102,0
Cc1ccc(C(=O)OCc2ccc(Oc3ccccc3)cc2)c(N)n1,TA102,0
Cc1ccc(C(=O)O)c(N)n1,TA102,0
C=CC(=O)OCCCCCCOc1ccc(OC(=O)C2CCC(C(=O)Oc3ccc(OCCCCCCOC(=O)C=C)cc3)CC2)cc1,TA102,0
COC(=O)Oc1ccc(C)cc1OC,TA102,0
CN(C)CCCNCCCN,TA102,0
C=C(C)C(=O)OC1(C(C)C)CC2CC1C1C3CCC(C3)C21,TA102,0
C=C(C)C(=O)OC1(C(C)C)CCCCC1,TA102,0
Cc1c(F)c(F)c(C)c(F)c1F,TA102,0
O=C(c1cccnc1-c1ccncc1)N1CCC(O)(Cc2ccccc2)CC1,TA102,0
O=C1N[C@@H]2CCCC[C@H]2CC1(Cl)Cl,TA102,0
C1=C(N2CCCC2)CCCC1,TA102,0
CO/C=C(/C(=O)OC)c1ccccc1COc1cccc(C(F)(F)F)n1,TA102,0
Nc1cc(C(F)(F)F)ccc1Br,TA102,0
O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Cl,TA102,0
C=CCCCCl,TA102,0
CCOC(/C=C\CCOCOC)OCC,TA102,0
COCOCC/C=C/CO,TA102,0
CN(C1CCCCC1)C1CCCCC1,TA102,0
CCS(=O)(=O)Oc1ccc(O)c(C(C)(C)CO)c1,TA102,0
CC(C)(c1ccc(O)cc1)c1ccc(O)c(O)c1O,TA102,0
C/C(=C\C(C)c1ccccc1)CO,TA102,0
O=c1[c-](-c2cccc(C(F)(F)F)c2)c(=O)[n+]2ccccc2n1Cc1cncnc1,TA102,0
CC(C)Oc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2C(=O)c2ccncc2)cc1,TA102,0
Nc1ccc(Cl)cc1C(=O)c1ccncc1,TA102,0
O=C(c1ccncc1)N1CCOCC1,TA102,0
Nc1ccc(N2CCN(c3ccc(N)cc3)CC2)cc1,TA102,0
O=[N+]([O-])c1ccc(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)cc1,TA102,0
CCCCCCCCCCCCCCCCCCNC(=O)CCCCCCCCC(=O)O,TA102,0
O=c1[nH]c(=O)c2[nH]cnc2[nH]1,TA102,0
O=c1[nH]c2cc(Cl)ccc2n1C1CCNCC1,TA102,0
O=c1[nH]c2ccccc2c(=O)n1CCCl,TA102,0
C=Cc1ccc(COc2ccc(C(=O)O)c(O)c2)cc1,TA102,0
O=C(CBr)Nc1ccc(Cl)cc1C(=O)c1ccccc1F,TA102,0
Cc1ccc(C(=O)O)c(F)c1,TA102,0
CC(C)(C)OC(=O)CC1CC(/C=C/c2c(C3CC3)nc3ccccc3c2-c2ccc(F)cc2)OC(C)(C)O1,TA102,0
CC(=O)c1ccc(C)cc1F,TA102,0
CC(=O)c1ccc(F)cc1C,TA102,0
CSc1nsc(N=Nc2ccc(O)c(Cl)c2)n1,TA102,0
NS(=O)(=O)c1ccc2nsc(N=Nc3ccc(O)c(Cl)c3)c2c1,TA102,0
Cn1nccc1N=Nc1ccc(O)c(Cl)c1,TA102,0
CCc1ccc(Cc2ccc3c(c2)C2(OC3)OC(COC(=O)OC)C(OC(=O)OC)C(OC(=O)OC)C2OC(=O)OC)cc1,TA102,0
C=C(OC(C)=O)c1ccccc1,TA102,0
C=CC(=O)OCC1(CC)COCOC1,TA102,0
O=C(Cl)C1CCC(C(=O)Cl)CC1,TA102,0
Clc1ccc2c(c1)[nH]c1ccccc12,TA102,0
O=C1OC2C(OC(=O)C(F)(F)S(=O)(=O)O)C3CC1C2O3,TA102,0
CCCCCCCCCCCCCCCC(=O)Oc1cc(O)c2c(=O)cc(C)oc2c1,TA102,0
COC(=O)NC(C(=O)N1CC2(CC2)C[C@H]1c1nc(-c2ccc3c(c2)C(F)(F)c2cc(-c4ccc5[nH]c([C@@H]6[C@H]7CC[C@H](C7)N6C(=O)C(NC(=O)OC)C(C)C)nc5c4)ccc2-3)c[nH]1)C(C)C,TA102,0
CCOc1cc(C)ccc1O,TA102,0
CC(C)=CCCC(C)CCCC(C)C=O,TA102,0
CC(C)=c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1=CCC(=O)CC(=O)CC(=O)OC(C)(C)C,TA102,0
COC(=O)c1cc(CO)nn1-c1ncccc1Cl,TA102,0
O=[PH](O)c1ccccc1,TA102,0
O=[N+]([O-])c1ccccc1F,TA102,0
CN(C1CCCCC1)S(=O)(=O)c1ccccc1N=Nc1c(N)ccc2cc(S(=O)(=O)O)cc(O)c12,TA102,0
COC(=O)c1cc(C(=O)OC)cc(S(=O)(=O)O)c1,TA102,0
CC/C=C\C/C=C\CCC/C=C/CCOCOC,TA102,0
Nc1ccccc1C1CC1C1CC1,TA102,0
Clc1ccccc1C1CC1C1CC1,TA102,0
Clc1ccccc1C1CC(C2CC2)=NN1,TA102,0
O=C(/C=C/c1ccccc1Cl)C1CC1,TA102,0
CCOc1cnc(N)nc1,TA102,0
C=C(C)C(=O)OC(C)(C)C(OC(=O)C(C)C)(C(F)(F)F)C(F)(F)F,TA102,0
CN(CC(=O)O)C(=N)N,TA102,0
Oc1ccc(N=Nc2ccccc2)cc1-c1ccccc1,TA102,0
C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)I,TA102,0
COC(=O)c1ccc(C(=O)OC)c(N)c1,TA102,0
CCCOC(=O)C[C@H](O)C[C@H](O)C=Cc1c(-c2ccc(F)cc2)nc(N(C)S(C)(=O)=O)nc1C(C)C,TA102,0
CN1CCN(C2CCN(c3ccc([N+](=O)[O-])cc3)CC2)CC1,TA102,0
Clc1ccc2c3ccccc3n(-c3ccc(-c4ccccc4)cc3)c2c1,TA102,0
CN(CCC#N)CCC#N,TA102,0
NCCS(=O)(O)=S,TA102,0
NCCS(=O)O,TA102,0
Clc1cncc(Cl)n1,TA102,0
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)CC[C@H]3[C@H]1C5,TA102,0
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3C1C5,TA102,0
OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,TA102,0
CC1(C)CC2(CC(C)(C)c3ccc(O)cc32)c2cc(O)ccc21,TA102,0
O=Cc1cccc(C=O)c1,TA102,0
CCNc1nc(CC)c(C(=O)NC(C#N)c2cccs2)s1,TA102,0
CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn(C(c3ccccc3)(c3ccccc3)c3ccccc3)n2)cc1,TA102,0
COc1cc(Br)c(CN(C=O)CCc2ccc(O)cc2)cc1O,TA102,0
CCCCCCCCCCCCCCOC(=O)Cl,TA102,0
O=C(O)c1cn2cc(C(F)(F)F)cc(Cl)c2n1,TA102,0
ClCCCCc1nnnn1C1CCCCC1,TA102,0
CCCCOCCOCCOCCO,TA102,0
CCC1(CC=C2CCCc3cc(OC)ccc32)C(=O)CCC1=O,TA102,0
CP1(=O)OCC2(CO1)COP(C)(=O)OC2,TA102,0
CCC1(CC=C2CCCc3cc(OC)ccc32)C(=O)CCC1O,TA102,0
CCCCOCCOCCOC(C)=O,TA102,0
CCC1(CO)COC1,TA102,0
CCCCOCCCN,TA102,0
CCCCOCCOCCOC(=O)CCCCC(=O)OCCOCCOCCCC,TA102,0
CS(=O)(=O)CC(=O)N1CC2(C1)OCc1cc(C3=NOC(c4cc(Cl)c(F)c(Cl)c4)(C(F)(F)F)C3)ccc12,TA102,0
CCCCOCCOCC(=O)O,TA102,0
CCCCOCCOC(=O)c1ccccc1,TA102,0
CCC1(CO)COCOC1,TA102,0
CCC1(C)OOC(C)(CC)OOC(C)(CC)OO1,TA102,0
CCCCOCCOCCOCOCCOCCOCCCC,TA102,0
CCC(N)c1ccccc1,TA102,0
CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,TA102,0
CCC(Cl)CCC(Cl)C(Cl)CC(Cl)C(Cl)C(Cl)CCl,TA102,0
ClCCCc1ccccc1,TA102,0
CCCCOCCOS(=O)(=O)O,TA102,0
CCCCOCOCCCC,TA102,0
CCCCOP(=O)(O)O,TA102,0
CCC(Cc1ccccc1)(C(=O)c1ccc(N2CCOCC2)cc1)N(C)C,TA102,0
CCC(Cc1ccc(C)cc1)(C(=O)c1ccc(N2CCOCC2)cc1)N(C)C,TA102,0
CCC(COCCO)(COCCO)COCCO,TA102,0
CCC(COCCCOC(=O)CC(C)=NCCCN(C)C)(COCCCOC(=O)CC(C)=NCCCN(C)C)OCCCOC(=O)CC(C)=NCCCCN(C)C,TA102,0
CCC(COC(=O)CC(C)CC(C)(C)C)(COC(=O)CC(C)CC(C)(C)C)COC(=O)CC(C)CC(C)(C)C,TA102,0
CCCCOCCCO,TA102,0
CCCCOCC(C)OCC(C)O,TA102,0
CCCCOP(C)(=O)CCC(C#N)OC(C)=O,TA102,0
CS(=O)(=O)OC1C(O)C(O)OC(CO)C1O,TA102,0
CCC1CCC(C2CCC(COS(C)(=O)=O)CC2)CC1,TA102,0
CCC1CCC(c2ccc(-c3cc(F)c(C(F)(F)Oc4cc(F)c(F)c(F)c4)c(F)c3)cc2)OC1,TA102,0
CCC1CCC(c2ccc(Br)cc2)CC1,TA102,0
CCCCOC(N)=O,TA102,0
CCC1CCC(c2ccc(O)cc2)OC1,TA102,0
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=NO)C(C)C(O)C1(C)O,TA102,0
CCCCOCC(C)O,TA102,0
Cc1oncc1C(=O)O,TA102,0
CCCCOC(CC)OC(C)COC(O)CC,TA102,0
Cc1nn(C)c(F)c1C(=O)F,TA102,0
CCc1oc(C)c(O)c1O,TA102,0
CCCCOC(=O)c1ccccc1N=Nc1c(O)c(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc2ccccc12,TA102,0
Cc1ncoc1C(N)=O,TA102,0
CCC1CCC(=O)O1,TA102,0
CCC1CC(C)(C)CCC1=O,TA102,0
CCCCOCC,TA102,0
CCC1C(=O)CCC1=O,TA102,0
ClC(Cl)=CC(Cl)Cl,TA102,0
ClC1=C(Cl)C2(Cl)C3CCC4C(CCC3C1(Cl)C2(Cl)Cl)C1(Cl)C(Cl)=C(Cl)C4(Cl)C1(Cl)Cl,TA102,0
CCC1=C(C(=O)O)CN(C(=O)OCc2ccccc2)C1,TA102,0
ClC1=CC(c2cc(Cl)ccc2Cl)=C(Cl)C2OC12,TA102,0
CCC12CCC3c4ccc(OC)cc4CCC3C1CCC2O,TA102,0
CCC12CCC3C4=C(CCC3C1CCC2=O)CC(=O)CC4,TA102,0
CCC12CCC3C4=C(CCC3C1CCC2O)CC(OC)=CC4,TA102,0
CCC12CCC3C4=C(CCC3C1CCC2=O)CC(OC)=CC4,TA102,0
CS(=O)(=O)OC1C(C2COC3(CCCCC3)O2)OC2OC3(CCCCC3)OC21,TA102,0
CCC1(O)CCCC1CCC(C)C,TA102,0
CCC(COC(=O)CC(C)=O)(COC(=O)CC(C)=O)COC(=O)CC(C)=O,TA102,0
Cc1ccc2oc(C=Cc3nc4cc(C)ccc4o3)nc2c1,TA102,0
CCC(C)C1(C)COC(C2CCC(C)=CC2C)OC1,TA102,0
CCC(C)C1CCCCC1=O,TA102,0
Clc1cc(Cl)ncn1,TA102,0
CCC(C)CCCC(C)(C)O,TA102,0
CCC(C)CCCC(C)CCCC(C)C,TA102,0
CCC(C)NC1CCC(CC2CCC(NC(C)CC)CC2)CC1,TA102,0
Clc1cc(Cl)c(Cl)nc1Cl,TA102,0
COc1ccccc1NC(=O)C(=NNc1ccccc1C(=O)O)C(C)=O,TA102,0
CCC(C)NCCO,TA102,0
COc1ccccc1NC(=O)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2Cl)c1O,TA102,0
CCC(C)C(N)C(=O)O,TA102,0
Clc1ccc(C(Cl)Cl)cc1,TA102,0
CCCCc1cc(C)c(Nc2ccc(Nc3c(C)cc(CCCC)c(S(=O)(=O)O)c3Br)c3c2C(=O)c2ccccc2C3=O)c(Br)c1S(=O)(=O)O,TA102,0
CCC(C)C(=O)O,TA102,0
CCC(C)=NOC(=O)NCC1(C)CC(NC(=O)ON=C(C)CC)CC(C)(C)C1,TA102,0
CCC(C)=CCCC(C)=O,TA102,0
Clc1ccc(I)cc1Cc1ccc(OC2CCOC2)cc1,TA102,0
CCC(C)(O)CCCC(C)C,TA102,0
Clc1ccc(Oc2cccc(Cl)c2)cc1,TA102,0
CCC(C)(O)CCC=C(C)C,TA102,0
CCC(C)(CCCC(C)C=O)OC,TA102,0
CCC(C)(CCCC(C)C)OC(C)=O,TA102,0
COc1ccccc1NC(=O)c1cc2ccccc2cc1O,TA102,0
CCC(CO)NCCNC(CC)(CC)CO,TA102,0
COc1nc(OC)nc(-c2c(O)n(S(=O)(=O)C(F)F)c3c(F)cccc23)n1,TA102,0
ClCc1ccc(Cl)cc1Cl,TA102,0
COc1nc(Cl)nc(OC)n1,TA102,0
CCCCOc1ccc(-c2ccc(-c3ccc(CC)cc3)c(F)c2)c(F)c1F,TA102,0
COc1nc(OC)nc(C(=O)c2cccc(F)c2N(C)S(=O)(=O)C(F)F)n1,TA102,0
ClP(c1ccccc1)c1ccccc1,TA102,0
COc1nc(OC)nc(-c2c(O)[nH]c3c(F)cccc23)n1,TA102,0
CCC(CO)(CO)C(=O)O,TA102,0
CCC(CO)(CO)COCC(CC)(CO)CO,TA102,0
COc1nc(=O)c(F)c[nH]1,TA102,0
CCCCO[PH](=O)OCCCC,TA102,0
CCC(CC)CC1(C(=O)O)CCCCC1,TA102,0
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC)cc4)CC3)cc2)c1=O,TA102,0
CCCCOc1cccc(F)c1F,TA102,0
ClCc1ccc(OCCN2CCCCCC2)cc1,TA102,0
CCCCOc1ccccc1,TA102,0
