SMILES,Task,Ground Truth,Binary Prediction,prediction_prob
Cn1cc(C(=O)Nc2cccc3c2[C@@H]2CC[C@H]3[C@@H]2C(C)(C)O)c(C(F)F)n1,TA1537_without_S9,0,0,0.009975953027606
c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,TA1537_without_S9,0,0,0.0079526044428348
CCN(CCCl)c1ccc(CCCNc2c3ccccc3nc3ccccc23)cc1,TA1537_without_S9,1,1,0.9140459299087524
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,TA1537_without_S9,0,0,0.007407990284264
C=CCC1(C(C)C#CCC)C(=O)N=C([O])N(C)C1=O,TA1537_without_S9,0,0,0.0029850704595446
CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,TA1537_without_S9,0,0,0.0076587051153182
CN1[C@@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@H]1C1OC12,TA1537_without_S9,0,0,0.0142735820263624
C[C@]12CC(C=O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,TA1537_without_S9,0,0,0.0161162205040454
CCOC(O)=c1cc(O)c(=C(O)C2CC2)c(O)c1,TA1537_without_S9,0,0,0.0066352756693959
Cc1cc(C)nc(Nc2ccccc2)n1,TA1537_without_S9,0,0,0.0028810065705329
CC1CC2OC(=O)C3(C)C2C(OC3(C)O)C2(C)C(=O)C=CC12,TA1537_without_S9,0,0,0.0052763209678232
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,TA1537_without_S9,0,0,0.0043949014507234
CC1=NC(C)=C(P2(=O)OCC(C)(C)CO2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OCCN(Cc1ccccc1)c1ccccc1,TA1537_without_S9,0,0,0.0199245270341634
CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@@H]1CCC[C@H]1N(C)C,TA1537_without_S9,0,0,0.0142469238489866
CON=C(C(=O)NC1C(=O)N2C(C([O])=O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1,TA1537_without_S9,0,0,0.0043229875154793
Nc1cnn(-c2ccccc2)c(=O)c1Cl,TA1537_without_S9,0,0,0.0151817500591278
[O]C(=O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,TA1537_without_S9,0,0,0.0735142156481742
Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O,TA1537_without_S9,0,0,0.0233813654631376
CCc1nn(C)c(C(=O)Nc2ccc(C(C)(C)C(=O)O)cc2)c1Cl,TA1537_without_S9,0,0,0.0069255945272743
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,TA1537_without_S9,0,0,0.010638790205121
CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,TA1537_without_S9,0,0,0.0058861118741333
O=C1CCCCCCCCCCCC(=O)OCCO1,TA1537_without_S9,0,0,0.003262726124376
Nc1ccc(N)c2c(O)c3ccccc3c(O)c12,TA1537_without_S9,1,1,0.9732165336608888
CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2,TA1537_without_S9,0,0,0.0090587437152862
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,TA1537_without_S9,0,0,0.0094860456883907
COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O,TA1537_without_S9,1,0,0.0033392135519534
C[C@]12CC[C@@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA1537_without_S9,0,0,0.0374297387897968
Cn1c(=O)nc(NC(C)(C)C)[nH]c1=O,TA1537_without_S9,0,0,0.0024681999348104
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,TA1537_without_S9,0,0,0.0080354772508144
CC(C)C(c1ccc(Cl)cc1)C(C#N)c1cccc(Oc2ccccc2)c1,TA1537_without_S9,0,0,0.00341715849936
CC1(C)S[C@@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,TA1537_without_S9,0,0,0.0058567635715007
CSc1nnc(C(C)(C)C)c(=O)n1N,TA1537_without_S9,0,0,0.0066706067882478
CC(=O)Nc1ccc([C@H]2O[C@H]2c2ccccc2)cc1,TA1537_without_S9,0,0,0.0577211827039718
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,TA1537_without_S9,0,0,0.0048155691474676
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,TA1537_without_S9,0,0,0.0046660443767905
NC(=O)OCC1C(=NC(=O)C(NOCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,TA1537_without_S9,0,0,0.003972967620939
c1ccc2c(c1)Oc1ccccc1S2,TA1537_without_S9,0,0,0.0064914729446172
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,TA1537_without_S9,0,0,0.0031269546598196
CCC([O])=c1c(O)cc(=C(O)O)cc1O,TA1537_without_S9,0,0,0.0035794056020677
CC1(C)CC/C(=C\c2ccc(Cl)cc2)C1(O)Cn1cncn1,TA1537_without_S9,0,0,0.0093211084604263
c1ccc2c(c1)-c1cc3ccc4ccccc4c3cc1C1OC21,TA1537_without_S9,1,1,0.9485514760017396
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c1C2=O,TA1537_without_S9,0,0,0.0090866386890411
c1cc[n+]2c(c1)-c1cccc[n+]1CC2,TA1537_without_S9,0,0,0.1653003990650177
c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,TA1537_without_S9,0,0,0.0013220263645052
CC(=O)Oc1cc(C=O)cc2c1C(COC(N)=O)C1(OC(C)=O)ON2CC2C1N2C(C)=O,TA1537_without_S9,0,0,0.0077161053195595
N#Cc1c(N)nc(NC2CC2)nc1N,TA1537_without_S9,0,0,0.0172850470989942
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4C2C3=O)O1,TA1537_without_S9,0,0,0.007027521263808
Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,TA1537_without_S9,0,0,0.0056506805121898
O=S(=O)(O)c1ccnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,TA1537_without_S9,0,0,0.0100337360054254
Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,TA1537_without_S9,0,0,0.0176294893026351
COc1cc([C@H]2c3cc4c(cc3[C@@H](O[C@H]3O[C@@H]5CO[C@@H](C)O[C@@H]5[C@@H](O)[C@@H]3O)[C@@H]3COC(=O)C23)OCO4)cc(OC)c1O,TA1537_without_S9,0,0,0.0051189698278903
O=S1(=O)CC=CC1,TA1537_without_S9,0,0,0.0054248995147645
CC1(C)S[C@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,TA1537_without_S9,0,0,0.0057706050574779
BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,TA1538_with_S9,0,0,0.0014606902841478
O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,TA1538_with_S9,0,0,0.011371973901987
COc1cc2c(cc1OC)CN(N=O)CC2,TA1538_with_S9,1,0,0.0077360169962048
Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,TA1538_with_S9,0,0,0.0015467912890017
Cc1cc(-c2ccc(N=Nc3c(N)c(C)cc(S([O])(=O)=O)c3N)c(C)c2)ccc1N=Nc1ccc(O)c(C([O])=O)c1,TA1538_with_S9,1,1,0.6360690593719482
c1cc(-c2ccncc2)ccn1,TA1538_with_S9,0,0,0.0003557058807928
CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1,TA1538_with_S9,0,0,0.0039331656880676
CC(=O)c1c(O)cc(C)oc1=O,TA1538_with_S9,0,0,0.008386492729187
c1ccc(CSCc2ccccc2)cc1,TA1538_with_S9,0,0,0.0029044952243566
CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O,TA1538_with_S9,0,0,0.010666187852621
Cc1nnc(-c2ccccc2)c(=O)n1N,TA1538_with_S9,0,0,0.025180073454976
CN(C)CCN(Cc1ccsc1)c1ccccn1,TA1538_with_S9,0,0,0.0043675815686583
C1CSCCS1,TA1538_with_S9,0,0,0.0027241997886449
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,TA1538_with_S9,0,0,0.0013572049792855
CCCCc1c(C)[nH]c(NCC)nc1=O,TA1538_with_S9,0,0,0.0027988979127258
Nc1ccc(N=Nc2ccc(N=Nc3c(S([O])(=O)=O)cc4cc(S([O])(=O)=O)c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1,TA1538_with_S9,1,1,0.9951121807098388
NC(=O)c1cc[n+](COCN2C=CC=CC2=C=[NH+]O)cc1,TA1538_with_S9,0,0,0.0037053511478006
CCCCCCC(O)C1C2=C(CC(C(O)C3CC=CC(=O)O3)CC3=C(C(=O)OC3=O)C1O)C(=O)OC2=O,TA1538_with_S9,0,0,0.0020459748338907
CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,TA1538_with_S9,0,0,0.0010915154125541
Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,TA1538_with_S9,0,0,0.0017219828441739
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,TA1538_with_S9,0,0,0.0122743379324674
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,TA1538_with_S9,0,0,0.0044973753392696
Nc1nc(N)nc(NC2CC2)n1,TA1538_with_S9,0,0,0.0021754866465926
C=C1CC[C@H]2C[C@@H]1C2(C)C,TA1538_with_S9,0,0,0.0017593773081898
Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,TA1538_with_S9,0,0,0.0407210700213909
Cc1c(-c2cnccn2)ssc1=S,TA1538_with_S9,0,0,0.0057339025661349
CC(=O)NCCc1ccc(O)c(C2C(=O)C(=O)c3c(c(O)c4c(C(=O)O)c(C(=O)O)c(O)cc4c3O)C2=O)c1,TA1538_with_S9,0,0,0.0694085881114006
c1ccc(N(c2ccccc2)c2ccccc2)cc1,TA1538_with_S9,0,0,0.0009186379029415
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,TA1538_with_S9,0,0,0.0055828774347901
O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O,TA1538_with_S9,0,1,0.9527665376663208
C1N2CN3CN1CN(C2)C3,TA1538_with_S9,0,0,0.0005817883647978
Nc1c(N=Nc2ccc(S([O])(=O)=O)cc2)cc(N=Nc2ccc(S([O])(=O)=O)cc2)c(N)c1N=Nc1ccc(S([O])(=O)=O)cc1,TA1538_with_S9,0,0,0.14685820043087
Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1,TA1538_with_S9,0,0,0.0225981939584016
c1ccc2[nH]c(-c3cscn3)nc2c1,TA1538_with_S9,0,0,0.0062063485383987
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,TA1538_with_S9,0,0,0.0049881972372531
C1CCC(NC2CCCCC2)CC1,TA1538_with_S9,0,0,0.0014103075955063
CC1CCCCC1NC(=O)Nc1ccccc1,TA1538_with_S9,0,0,0.0036491984501481
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,TA1538_with_S9,1,0,0.0438996404409408
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,TA1538_with_S9,0,0,0.0043976306915283
C[n+]1ccc(-c2ccccn2)cc1,TA1538_with_S9,0,0,0.0019151291344314
CN1C(C(=O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O,TA1538_with_S9,0,0,0.0081545915454626
O=C1CCC(C(=O)N2CSCC2C(=O)O)N1,TA1538_with_S9,0,0,0.0024814726784825
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,TA1538_with_S9,0,0,0.0076577691361308
COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,TA1538_with_S9,0,0,0.0170999132096767
CCN1CCNC(=O)C1=O,TA1538_with_S9,0,0,0.0018549398519098
CC(C)[C@@]1(NC(=O)C2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,TA1538_with_S9,0,0,0.0096452590078115
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,TA1538_with_S9,0,0,0.0044769905507564
O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,TA1538_with_S9,0,0,0.0033435742370784
CC1(C)CON(Cc2ccccc2Cl)C1=O,TA1538_with_S9,0,0,0.0047793579287827
CCN(Cc1ccccc1)c1ccccc1,TA1538_with_S9,0,0,0.0041617546230554
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,TA1538_with_S9,0,0,0.0295824594795703
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,TA1538_with_S9,0,0,0.0037986296229064
O=C(Cn1c(=O)sc2ccccc21)OCc1ccccc1,TA1538_with_S9,0,0,0.0070230634883046
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,TA1538_with_S9,0,0,0.0134532488882541
CCN(CC)c1ccc2cc(-c3nc4ccccc4n3C)c(=O)oc2c1,TA1538_with_S9,0,0,0.0491679906845092
CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,TA1538_with_S9,0,0,0.0024144134949892
NC1CCC(CC2CCC(N)CC2)CC1,TA1538_with_S9,0,0,0.0015029881615191
[O]S(=O)(=O)c1ccc2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)c(S([O])(=O)=O)cc2c1,TA1538_with_S9,0,0,0.0513357743620872
c1ccc2sc(SN3CCOCC3)nc2c1,TA1538_with_S9,0,0,0.0078173317015171
C[C@H]1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1,TA1538_with_S9,0,0,0.0051523698493838
O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43,TA1538_with_S9,0,1,0.8235729932785034
CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,TA1538_with_S9,0,0,0.0031371372751891
C1=Cc2c3ccccc3cc3cccc1c23,TA1538_with_S9,1,1,0.952306628227234
O=c1[nH]ncc2ccccc12,TA1538_with_S9,0,0,0.0151667539030313
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,TA1538_with_S9,0,0,0.007402304559946
[O]S(=O)(=O)c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,TA1538_with_S9,0,0,0.085020825266838
CN1C(=O)CCC1c1ccc[n+]([O-])c1,TA1538_with_S9,0,0,0.0214112922549247
[O]S(=O)(=O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S([O])(=O)=O,TA1538_with_S9,0,0,0.0095774605870246
C[N+]1([O-])CCC[C@H]1c1cccnc1,TA1538_with_S9,0,0,0.0029794666916131
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,TA1538_with_S9,0,0,0.0188697353005409
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,TA1538_with_S9,0,0,0.001658113556914
Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,TA1538_with_S9,0,0,0.0091490652412176
CC(O)CN1CC(C)OC1=O,TA1538_with_S9,0,0,0.0011170289944857
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,TA1538_with_S9,0,0,0.0141206942498683
Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,TA1538_with_S9,0,0,0.1920212209224701
CO[C@@]1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,TA1538_with_S9,0,0,0.002239228459075
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,TA1538_with_S9,0,0,0.0173637345433235
COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,TA1538_with_S9,0,0,0.0027585686184465
O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,TA1538_with_S9,0,0,0.0061086826026439
O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,TA1538_with_S9,0,0,0.009985577315092
Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,TA1538_with_S9,0,0,0.008541852235794
Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3cc(Cl)cc(C)c3C1=O)S2,TA1538_with_S9,0,0,0.0055833868682384
COC(=O)C(c1ccccc1)C1CCCCN1,TA1538_with_S9,0,0,0.004067120142281
O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,TA1538_with_S9,0,0,0.0035517150536179
[O]S(=O)(=O)c1ccccc1C=Cc1ccc(-c2ccc(C=Cc3ccccc3S([O])(=O)=O)cc2)cc1,TA1538_with_S9,0,0,0.0203689765185117
CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C\C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC,TA1538_with_S9,0,0,0.0016058221226558
OC[C@H]1O[C@@H](n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)[C@H](O)[C@@H]1O,TA1538_with_S9,0,0,0.0065023237839341
NCC1CCC(C(=O)c2ccc(CCC(=O)O)cc2)CC1,TA1538_with_S9,0,0,0.0079131610691547
O=c1[nH][nH]c2ccccc12,TA1538_with_S9,0,0,0.008076055906713
C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCC(=O)CC1,TA1538_with_S9,0,0,0.0070065995678305
C[n+]1cccc(-c2ccc[n+](C)c2)c1,TA1538_with_S9,0,0,0.0030738550703972
CC1=CC(=C(C#N)C#N)C=C(/C=C/c2ccc(N(C)C)cc2)O1,TA1538_with_S9,1,0,0.0213428288698196
CC1OC(C)OC(C)OC(C)O1,TA1538_with_S9,0,0,0.0005450746975839
c1cncc(-c2cccnc2)c1,TA1538_with_S9,1,0,0.0002932156494352
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,TA1538_with_S9,0,0,0.0020145894959568
S=C(NC1CCCCC1)NC1CCCCC1,TA1538_with_S9,0,0,0.0022629760205745
O=NN(CC1(O)CCC(O)C(O)C1O)C(Cc1ccccc1)C(=O)O,TA1538_with_S9,0,0,0.0016566524282097
CC1=C(C(=O)Nc2ccccc2)SCCO1,TA1538_with_S9,0,0,0.0037724701687693
C1CSCCO1,TA1538_with_S9,0,0,0.0021393559873104
[O]S(=O)(=O)c1ccc(NN=c2cc(CO)c(=O)c(=NNc3ccc(S([O])(=O)=O)c4ccccc34)c2=O)c2ccccc12,TA1538_with_S9,0,0,0.0439884364604949
CC12CCC(CC1)C(C)(C)O2,TA1538_with_S9,0,0,0.0013496263418346
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1,TA1538_with_S9,0,0,0.0039807823486626
O=c1[nH]c2ccc(F)cc2c(=O)n1-c1ccc(Cl)cc1Cl,TA1538_with_S9,0,0,0.0166080445051193
O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,TA1538_with_S9,0,0,0.0088562369346618
O=C1CCc2ccccc2O1,TA1538_with_S9,0,0,0.0041893143206834
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,TA1538_with_S9,0,0,0.0081765223294496
COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N,TA1538_with_S9,0,0,0.0778609812259674
CCN(CC)CCn1c2ccc(CO)c3c2c([n+]1[O-])-c1ccc(Cl)cc1S3,TA1538_with_S9,0,0,0.3598110675811767
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,TA1538_with_S9,0,0,0.003333356231451
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,TA1538_with_S9,0,0,0.0046649663709104
NC(=O)N1c2ccccc2C=Cc2ccccc21,TA1538_with_S9,0,0,0.0052200714126229
O=C1NC(=O)C(O)(O)C(=O)N1,TA1538_with_S9,0,0,0.0019737454131245
c1ccc(P(c2ccccc2)c2ccccc2)cc1,TA1538_with_S9,0,0,0.0025003356859087
O=C(O)c1ccccc1-c1c2cc3c4c(c2[o+]c2c5c6c(cc12)CCCN6CCC5)CCCN4CCC3,TA1538_with_S9,0,1,0.7570450305938721
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,TA1538_with_S9,0,0,0.0047777676954865
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,TA1538_with_S9,0,0,0.0027480013668537
c1ccc(Nc2cccc3ccccc23)cc1,TA1538_with_S9,0,0,0.0175490491092205
CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,TA1538_with_S9,0,0,0.0041990363970398
CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,TA1538_with_S9,1,1,0.5269341468811035
C1=Cc2cc3c4ccccc4ccc3c3cccc1c23,TA1538_with_S9,1,1,0.9678809642791748
COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,TA1538_with_S9,0,0,0.0056492891162633
O=NN1CN2CN(C1)CN(N=O)C2,TA1538_with_S9,0,0,0.0066864201799035
O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,TA1538_with_S9,0,1,0.5702211260795593
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,TA1538_with_S9,0,0,0.003143629990518
O=C(O)CCCCC1SCC2NC(=O)NC21,TA1538_with_S9,0,0,0.0019238186068832
c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1,TA1538_with_S9,0,0,0.252083957195282
O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,TA1538_with_S9,1,0,0.0144766252487897
CCOC(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)c2ccccc12,TA1538_with_S9,0,0,0.0373526997864246
O=C1CC(O)(CCO)C=c2oc(=C3C=CC(O)(CCO)C(O)(CCO)C3)c(=O)c(O)c21,TA1538_with_S9,0,0,0.0142144635319709
c1ccc(COCc2ccccc2)cc1,TA1538_with_S9,0,0,0.0026131104677915
CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,TA1538_with_S9,0,0,0.0042972285300493
Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S([O])(=O)=O)cc(S([O])(=O)=O)c56)c(C)c4)cc3C)cc2)cc1,TA1538_with_S9,1,0,0.0825895965099334
CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)c1nccs1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)C)C(C)C,TA1538_with_S9,0,0,0.0030273012816905
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,TA1538_with_S9,0,0,0.0132120884954929
COc1ccc(-c2c(-c3ccc(OC)cc3)c3ccc(OC)cc3c3cc(OC)ccc23)cc1,TA1538_with_S9,0,0,0.068706601858139
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,TA1538_with_S9,0,0,0.0094318855553865
CN(C)c1ccc([C+](c2ccc(N(C)C)cc2)c2c(O)c(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])ccc23)cc1,TA1538_with_S9,0,0,0.4062464237213135
C=CCC1(C(C)C#CCC)C(=O)N=C([O])N(C)C1=O,TA1538_with_S9,0,0,0.003149464726448
c1ccc(-c2cccnc2)nc1,TA1538_with_S9,0,0,0.0003940327733289
CN1[C@@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@H]1C1OC12,TA1538_with_S9,0,0,0.0030224458314478
C1=Cc2c3ccc4cccc5ccc(c6cccc1c26)c3c45,TA1538_with_S9,1,1,0.9869939088821412
Cc1cc(C)nc(Nc2ccccc2)n1,TA1538_with_S9,0,0,0.0018982314504683
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,TA1538_with_S9,0,0,0.002603312022984
CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@@H]1CCC[C@H]1N(C)C,TA1538_with_S9,0,0,0.0083950478583574
CON=C(C(=O)NC1C(=O)N2C(C([O])=O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1,TA1538_with_S9,0,0,0.0079454304650425
Nc1cnn(-c2ccccc2)c(=O)c1Cl,TA1538_with_S9,0,0,0.0355337187647819
Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O,TA1538_with_S9,0,1,0.749024510383606
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,TA1538_with_S9,1,0,0.2230540215969085
CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,TA1538_with_S9,0,0,0.0038353183772414
Nc1ccc(N)c2c(O)c3ccccc3c(O)c12,TA1538_with_S9,0,1,0.5593052506446838
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,TA1538_with_S9,0,0,0.0075845597311854
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,TA1538_with_S9,0,0,0.003263714723289
CSc1nnc(C(C)(C)C)c(=O)n1N,TA1538_with_S9,0,0,0.0136088859289884
CC(=O)Nc1ccc([C@H]2O[C@H]2c2ccccc2)cc1,TA1538_with_S9,0,0,0.0174324698746204
