gmtamesQSAR_ID,SMILES,Task,Ground Truth,Binary Prediction,Prediction Probability
gmtamesQSAR_5657,CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1,TA1537_without_S9,0,0,0.03831913
gmtamesQSAR_5673,Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,TA1537_without_S9,0,0,0.083246835
gmtamesQSAR_5675,CO[C@@]1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,TA1537_without_S9,0,0,0.00023330441
gmtamesQSAR_5678,CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,TA1537_without_S9,0,0,0.00011552396
gmtamesQSAR_5683,C[C@@]1(c2ccccc2)NC(=O)N(Nc2ccccc2)C1=O,TA1537_without_S9,0,0,0.003947197
gmtamesQSAR_5688,CCC(C)C1OC2(C=CC1C)CC1CC(C/C=C(/C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C\C=C3\COCC4C(O)C(C)=CC(C(=O)O1)C34O)O2,TA1537_without_S9,0,0,1.07862705e-08
gmtamesQSAR_5689,C[n+]1c2n(c(=O)c3ccccc31)CCc1c-2[nH]c2ccccc12,TA1537_without_S9,0,0,0.2983776
gmtamesQSAR_5697,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,TA1537_without_S9,0,0,4.8744558e-05
gmtamesQSAR_5719,CC(=O)C(=NNc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,TA1537_without_S9,0,0,0.0002587605
gmtamesQSAR_5731,Nc1c(N=Nc2ccc(S(=O)(=O)CCOS([O])(=O)=O)cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(S(=O)(=O)CCOS([O])(=O)=O)cc3)c(O)c12,TA1537_without_S9,0,0,0.12499344
gmtamesQSAR_5732,C1=C\CC/C=C\CC/C=C\CC/1,TA1537_without_S9,0,0,1.9926179e-07
gmtamesQSAR_5734,O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,TA1537_without_S9,0,0,0.026005704
gmtamesQSAR_5754,OCCN1CN(CCO)CN(CCO)C1,TA1537_without_S9,0,0,0.024548514
gmtamesQSAR_5764,O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,TA1537_without_S9,0,0,0.00045586526
gmtamesQSAR_5773,CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,TA1537_without_S9,0,0,0.000121506666
gmtamesQSAR_5774,C1CC2OC2C1OC1CCC2OC12,TA1537_without_S9,0,0,0.03298166
gmtamesQSAR_5815,S=c1scc(-c2ccccc2)s1,TA1537_without_S9,0,0,0.0003777065
gmtamesQSAR_5826,C[C@]1(Cn2ccnn2)C(C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,TA1537_without_S9,0,0,0.02569722
gmtamesQSAR_5846,Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,TA1537_without_S9,0,0,0.00022013465
gmtamesQSAR_5856,Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3cc(Cl)cc(C)c3C1=O)S2,TA1537_without_S9,0,0,0.0013126138
gmtamesQSAR_5860,COC(=O)C(c1ccccc1)C1CCCCN1,TA1537_without_S9,0,0,0.0041791094
gmtamesQSAR_5867,CS(=O)(=O)c1ccc2c(=O)c3c(oc2c1COCC(F)(F)F)CCCC3=O,TA1537_without_S9,0,0,0.0028007631
gmtamesQSAR_5877,OC[C@H]1O[C@@H](n2cnc3c(=S)[nH]cnc32)[C@H](O)[C@@H]1O,TA1537_without_S9,0,0,0.00038288458
gmtamesQSAR_5887,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,TA1537_without_S9,0,0,0.0036327527
gmtamesQSAR_5966,CC(=O)OCCN(CCOC(C)=O)c1ccc(N=Nc2nc3ccc(Cl)cc3s2)c(NC(=O)c2ccccc2)c1,TA1537_without_S9,0,0,0.013584565
gmtamesQSAR_5975,CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C\C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC,TA1537_without_S9,0,0,1.9104431e-07
gmtamesQSAR_6033,c1ccc2c(c1)-c1ccc3ccccc3c1C1OC21,TA1537_without_S9,1,1,0.7142373
gmtamesQSAR_6044,C=c1c(N)c(O)c2c(c1O)N1CC3NC3C1(OC)C=2COC(N)=O,TA1537_without_S9,0,0,0.027558887
gmtamesQSAR_6064,CN1C(=O)[C@]23CC4=CC=C[C@H](O)[C@H]4N2C(=O)[C@@]1(CO)SS3,TA1537_without_S9,0,0,0.0051907934
gmtamesQSAR_6070,Nc1nc(=O)c2[nH]nnc2[nH]1,TA1537_without_S9,0,0,0.022350684
gmtamesQSAR_6077,CN(C)CCNC(=O)c1cccc2cc(-c3ccccc3)oc12,TA1537_without_S9,1,0,0.19234438
gmtamesQSAR_6080,COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,TA1537_without_S9,0,0,0.013061027
gmtamesQSAR_6091,NCC1CCC(C(=O)c2ccc(CCC(=O)O)cc2)CC1,TA1537_without_S9,0,0,0.00027750395
gmtamesQSAR_6134,O=c1[nH][nH]c2ccccc12,TA1537_without_S9,0,0,0.018419784
gmtamesQSAR_6141,CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,TA1537_without_S9,0,0,0.0020116311
gmtamesQSAR_6151,C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCC(=O)CC1,TA1537_without_S9,0,0,9.4496936e-05
gmtamesQSAR_6165,CN(c1nc(=O)cc[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,TA1537_without_S9,0,0,0.0020142847
gmtamesQSAR_6193,CC1OC(C)OC(C)OC(C)O1,TA1537_without_S9,0,0,0.00858013
gmtamesQSAR_6294,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,TA1537_without_S9,0,0,0.02263542
gmtamesQSAR_6321,S=C(NC1CCCCC1)NC1CCCCC1,TA1537_without_S9,0,0,1.3349642e-05
gmtamesQSAR_6329,C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1,TA1537_without_S9,0,0,9.892608e-08
gmtamesQSAR_6340,O=NN(CC1(O)CCC(O)C(O)C1O)C(Cc1ccccc1)C(=O)O,TA1537_without_S9,0,0,0.0050067697
gmtamesQSAR_6341,O=C1CCC2(O)c3c(ccc(O)c31)-c1ccc(O)c3c1C2C1OC1C3=O,TA1537_without_S9,1,1,0.69211644
gmtamesQSAR_6357,COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1,TA1537_without_S9,0,0,0.0027504626
gmtamesQSAR_6364,CC1=C(C(=O)Nc2ccccc2)SCCO1,TA1537_without_S9,0,0,0.0005784963
gmtamesQSAR_6367,COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,TA1537_without_S9,0,0,0.00018097977
gmtamesQSAR_6395,C1CSCCO1,TA1537_without_S9,0,0,0.010595804
gmtamesQSAR_6409,Cc1ccc(NS(=O)(=O)N(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,TA1537_without_S9,0,0,0.0021536578
gmtamesQSAR_6411,CCC1(c2ccccc2)C(=O)N=C([O])NC1=O,TA1537_without_S9,0,0,0.0005409832
gmtamesQSAR_6413,CC12CCC(CC1)C(C)(C)O2,TA1537_without_S9,0,0,0.009573993
gmtamesQSAR_6420,OCC(O)(Cc1ccccc1Cl)C1(Cl)CC1,TA1537_without_S9,0,0,0.02129064
gmtamesQSAR_6430,CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1,TA1537_without_S9,0,0,0.014623096
gmtamesQSAR_6435,CSC1=NC(C)(c2ccccc2)C(=O)N1Nc1ccccc1,TA1537_without_S9,0,0,0.00073039054
gmtamesQSAR_6438,CN(C)S(=O)(=O)Nc1ccc(CO[C@H]2C[C@H](O)[C@H](O)[C@H](O)[C@@H](CO)O2)cc1,TA1537_without_S9,0,0,0.00895768
gmtamesQSAR_6454,CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1,TA1537_without_S9,0,0,0.000303385
gmtamesQSAR_6469,CC(C)=C1CC[C@@H](C)CC1=O,TA1537_without_S9,0,0,0.0005385541
gmtamesQSAR_6504,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,TA1537_without_S9,0,0,0.0024074935
gmtamesQSAR_6519,OC[C@H]1OC(O[C@H]2[C@H](O)[C@@H](O)C(O[C@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,TA1537_without_S9,0,0,8.799471e-06
gmtamesQSAR_6537,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)C23)OCO4)cc(OC)c1O,TA1537_without_S9,0,0,0.00022456812
gmtamesQSAR_6539,O=C1CN(CCCN2CC(=O)NC(=O)C2)CC(=O)N1,TA1537_without_S9,0,0,0.00027245344
gmtamesQSAR_6555,O=c1[nH]c2ccc(F)cc2c(=O)n1-c1ccc(Cl)cc1Cl,TA1537_without_S9,0,0,0.0025314894
gmtamesQSAR_6561,Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,TA1537_without_S9,0,0,0.008369868
gmtamesQSAR_6590,CC(C)CC1NC(=O)CNC1=O,TA1537_without_S9,0,0,0.0076186755
gmtamesQSAR_6599,O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,TA1537_without_S9,0,0,7.341862e-06
gmtamesQSAR_6600,O=C1CCc2ccccc2O1,TA1537_without_S9,0,0,0.0016734455
gmtamesQSAR_6608,Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,TA1537_without_S9,0,0,0.018401057
gmtamesQSAR_6623,O=C1O[C@@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,TA1537_without_S9,0,0,0.0010167651
gmtamesQSAR_6634,C1=CC2OC2c2cc3ccc4cccc5ccc(c21)c3c45,TA1537_without_S9,0,1,0.7843488
gmtamesQSAR_6682,O=C1OCCN1P(=O)(Cl)N1CCOC1=O,TA1537_without_S9,0,0,3.7255556e-06
gmtamesQSAR_6738,O=C(O)CC(CC(=O)O)C1CCC[S+]([O-])C1,TA1537_without_S9,0,0,0.00065517565
gmtamesQSAR_6755,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,TA1537_without_S9,0,0,0.0008230107
gmtamesQSAR_6773,COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N,TA1537_without_S9,0,0,0.024020432
gmtamesQSAR_6802,N#CC1(C(=O)O)OC1(C(N)=O)c1cccc2c1OC(F)(F)O2,TA1537_without_S9,0,0,0.01013487
gmtamesQSAR_6811,Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,TA1537_without_S9,0,0,0.0022586822
gmtamesQSAR_6829,NC(=O)N1c2ccccc2C=Cc2ccccc21,TA1537_without_S9,0,0,0.009523191
gmtamesQSAR_6838,O=C1NC(=O)C(O)(O)C(=O)N1,TA1537_without_S9,0,0,0.004306485
gmtamesQSAR_6851,C1=CC2OC2c2c1cc1ccc3cccc4ccc2c1c34,TA1537_without_S9,0,1,0.7848436
gmtamesQSAR_6852,CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,TA1537_without_S9,0,0,0.00041885115
gmtamesQSAR_6859,CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,TA1537_without_S9,0,0,0.0010863118
gmtamesQSAR_6861,c1ccc(P(c2ccccc2)c2ccccc2)cc1,TA1537_without_S9,0,0,2.6617538e-05
gmtamesQSAR_6864,CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3[C@H](OO)C=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,TA1537_without_S9,1,0,0.09543458
gmtamesQSAR_6883,OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1,TA1537_without_S9,0,0,0.0006824008
gmtamesQSAR_6887,CC12CCC(=O)NC1=CCC1C2CCC2(C)C(OC(=O)CCCc3ccc(N(CCCl)CCCl)cc3)CCC12,TA1537_without_S9,0,0,0.0002160464
gmtamesQSAR_6906,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,TA1537_without_S9,0,0,0.0012642354
gmtamesQSAR_6908,CN(C)CCNC(=O)c1cccn2cc(-c3ccccc3)nc12,TA1537_without_S9,1,0,0.33036295
gmtamesQSAR_6918,CC(C)N1C(=O)SCN(c2ccccc2)C1=O,TA1537_without_S9,0,0,0.00077500805
gmtamesQSAR_6919,COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,TA1537_without_S9,0,0,0.0013884003
gmtamesQSAR_6920,CC[C@H]1OC(=O)C(C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)[C@H](C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,TA1537_without_S9,0,0,0.00018403164
gmtamesQSAR_6932,CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,TA1537_without_S9,0,0,0.0010471137
gmtamesQSAR_6965,N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,TA1537_without_S9,0,0,0.0062640877
gmtamesQSAR_6976,c1ccc(Nc2cccc3ccccc23)cc1,TA1537_without_S9,0,0,0.020686671
gmtamesQSAR_6984,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,TA1537_without_S9,0,0,0.007396899
gmtamesQSAR_7024,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,TA1537_without_S9,0,0,0.027861224
gmtamesQSAR_7033,CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C([C@H](C)CC)NC(=O)C(CC2=CN(OC)C3C=CC=CC23)NC1=O,TA1537_without_S9,0,0,2.1168296e-06
gmtamesQSAR_7044,CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,TA1537_without_S9,0,0,0.0019593495
gmtamesQSAR_7047,O=c1[nH]cnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,TA1537_without_S9,0,0,0.004159286
gmtamesQSAR_7055,COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,TA1537_without_S9,0,0,0.00050424004
gmtamesQSAR_7058,O=C(n1ccnc1)n1ccnc1,TA1537_without_S9,0,0,0.0005773245
gmtamesQSAR_7125,CC(C(=O)O)c1ccc(Oc2nccs2)cc1,TA1537_without_S9,0,0,0.00050570065
gmtamesQSAR_7127,O=NN1CN2CN(C1)CN(N=O)C2,TA1537_without_S9,0,0,0.008266565
gmtamesQSAR_7137,O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,TA1537_without_S9,0,1,0.71056694
gmtamesQSAR_7139,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,TA1537_without_S9,0,0,0.0077585126
gmtamesQSAR_7145,CNc1oc(-c2ccccc2)c(O)c1-c1cccc(C(F)(F)F)c1,TA1537_without_S9,0,0,0.004928847
gmtamesQSAR_7150,O=C(O)CCCCC1SCC2NC(=O)NC21,TA1537_without_S9,0,0,0.010483149
gmtamesQSAR_7185,COC(=O)C1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,TA1537_without_S9,0,0,0.0032784068
gmtamesQSAR_7188,CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2,TA1537_without_S9,0,0,3.1348383e-05
gmtamesQSAR_7210,c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1,TA1537_without_S9,0,0,0.005646699
gmtamesQSAR_7229,O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,TA1537_without_S9,0,0,0.0030202342
gmtamesQSAR_7234,Cc1cc(Cc2ccccc2)ccc1Cc1ccccc1,TA1537_without_S9,0,0,0.00023433326
gmtamesQSAR_7290,CCOC(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)c2ccccc12,TA1537_without_S9,0,0,0.0024124596
gmtamesQSAR_7295,O=C(O)c1cc(O)c(C(=O)C2CC2)c(O)c1,TA1537_without_S9,0,0,0.0024727008
gmtamesQSAR_7328,O=c1c2ccccc2[se]n1-c1ccccc1,TA1537_without_S9,0,0,0.06842367
gmtamesQSAR_7336,O=C1CC(O)(CCO)C=c2oc(=C3C=CC(O)(CCO)C(O)(CCO)C3)c(=O)c(O)c21,TA1537_without_S9,0,0,0.0034696301
gmtamesQSAR_7342,c1ccc(COCc2ccccc2)cc1,TA1537_without_S9,0,0,0.012531667
gmtamesQSAR_7349,CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,TA1537_without_S9,0,0,0.0002961979
gmtamesQSAR_7359,Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S([O])(=O)=O)cc(S([O])(=O)=O)c56)c(C)c4)cc3C)cc2)cc1,TA1537_without_S9,0,0,0.0010450423
gmtamesQSAR_7363,O=C1O[C@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,TA1537_without_S9,0,0,0.00081317016
gmtamesQSAR_7374,CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)c1nccs1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)C)C(C)C,TA1537_without_S9,0,0,0.006178395
gmtamesQSAR_7393,COc1cc(O)c2c(O)c3c(c4c2c1C1(C4)C(C)=CCCC1(C)C)C(O)C1(O)CC(=O)C(C(N)=O)C(=O)C1(O)C3=O,TA1537_without_S9,0,0,0.0010863707
gmtamesQSAR_7404,O=C1NCC[n+]2ccccc21,TA1537_without_S9,0,0,0.014237334
gmtamesQSAR_7422,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,TA1537_without_S9,0,0,8.298263e-05
gmtamesQSAR_7440,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OC[C@@]1(O)C2,TA1537_without_S9,0,0,0.0066925273
gmtamesQSAR_7451,O=C1NS(=O)(=O)c2ccsc21,TA1537_without_S9,0,0,0.017591273
gmtamesQSAR_7469,CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](OC2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](O[C@H]6CC[C@H](N(C)C)[C@@H](C)O6)CCC[C@H](CC)OC(=O)CC54)[C@@H]3C2)[C@@H]1OC,TA1537_without_S9,0,0,9.45116e-06
gmtamesQSAR_7494,N#CC1=C(c2cccc3c2OC(F)(F)O3)C(=O)NC1=O,TA1537_without_S9,0,0,0.0009221226
gmtamesQSAR_7506,Cn1cc(C(=O)Nc2cccc3c2[C@@H]2CC[C@H]3[C@@H]2C(C)(C)O)c(C(F)F)n1,TA1537_without_S9,0,0,0.00864838
gmtamesQSAR_7519,c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,TA1537_without_S9,0,0,5.548808e-05
gmtamesQSAR_7560,CCN(CCCl)c1ccc(CCCNc2c3ccccc3nc3ccccc23)cc1,TA1537_without_S9,1,1,0.7904435
gmtamesQSAR_7566,CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,TA1537_without_S9,0,0,0.007356972
gmtamesQSAR_7583,C=CCC1(C(C)C#CCC)C(=O)N=C([O])N(C)C1=O,TA1537_without_S9,0,0,0.0006303864
gmtamesQSAR_7630,CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,TA1537_without_S9,0,0,0.00010341228
gmtamesQSAR_7637,CN1[C@@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@H]1C1OC12,TA1537_without_S9,0,0,0.041078396
gmtamesQSAR_7645,C[C@]12CC(C=O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,TA1537_without_S9,0,0,0.048739098
gmtamesQSAR_7656,CCOC(O)=c1cc(O)c(=C(O)C2CC2)c(O)c1,TA1537_without_S9,0,0,0.0007999929
gmtamesQSAR_7658,Cc1cc(C)nc(Nc2ccccc2)n1,TA1537_without_S9,0,0,0.001900874
gmtamesQSAR_7709,CC1CC2OC(=O)C3(C)C2C(OC3(C)O)C2(C)C(=O)C=CC12,TA1537_without_S9,0,0,0.010372342
gmtamesQSAR_7712,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,TA1537_without_S9,0,0,0.00033401768
gmtamesQSAR_7724,CC1=NC(C)=C(P2(=O)OCC(C)(C)CO2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OCCN(Cc1ccccc1)c1ccccc1,TA1537_without_S9,0,0,7.19587e-06
gmtamesQSAR_7738,CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@@H]1CCC[C@H]1N(C)C,TA1537_without_S9,0,0,0.010185101
gmtamesQSAR_7753,CON=C(C(=O)NC1C(=O)N2C(C([O])=O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1,TA1537_without_S9,0,0,0.00012669401
gmtamesQSAR_7768,Nc1cnn(-c2ccccc2)c(=O)c1Cl,TA1537_without_S9,0,0,0.01090241
gmtamesQSAR_7777,[O]C(=O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,TA1537_without_S9,0,0,0.08668298
gmtamesQSAR_7783,Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O,TA1537_without_S9,0,0,0.24241433
gmtamesQSAR_7784,CCc1nn(C)c(C(=O)Nc2ccc(C(C)(C)C(=O)O)cc2)c1Cl,TA1537_without_S9,0,0,0.003971217
gmtamesQSAR_7789,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,TA1537_without_S9,0,0,0.021579301
gmtamesQSAR_7796,CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,TA1537_without_S9,0,0,0.00026548305
gmtamesQSAR_7803,O=C1CCCCCCCCCCCC(=O)OCCO1,TA1537_without_S9,0,0,1.6714358e-08
gmtamesQSAR_7821,Nc1ccc(N)c2c(O)c3ccccc3c(O)c12,TA1537_without_S9,1,1,0.7630554
gmtamesQSAR_7836,CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2,TA1537_without_S9,0,0,3.973487e-06
gmtamesQSAR_7880,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,TA1537_without_S9,0,0,0.0006819206
gmtamesQSAR_7909,COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O,TA1537_without_S9,1,0,0.0001243708
gmtamesQSAR_7912,C[C@]12CC[C@@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA1537_without_S9,0,0,0.06829993
gmtamesQSAR_7917,Cn1c(=O)nc(NC(C)(C)C)[nH]c1=O,TA1537_without_S9,0,0,0.00026654394
gmtamesQSAR_7937,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,TA1537_without_S9,0,0,0.00073642394
gmtamesQSAR_7941,CC(C)C(c1ccc(Cl)cc1)C(C#N)c1cccc(Oc2ccccc2)c1,TA1537_without_S9,0,0,0.0021158012
gmtamesQSAR_7962,CC1(C)S[C@@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,TA1537_without_S9,0,0,0.00091414584
gmtamesQSAR_7971,CSc1nnc(C(C)(C)C)c(=O)n1N,TA1537_without_S9,0,0,0.0017002488
gmtamesQSAR_7998,CC(=O)Nc1ccc([C@H]2O[C@H]2c2ccccc2)cc1,TA1537_without_S9,0,0,0.0056078075
gmtamesQSAR_8029,O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,TA1537_without_S9,0,0,0.047719177
gmtamesQSAR_8053,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,TA1537_without_S9,0,0,0.00053715735
gmtamesQSAR_8058,NC(=O)OCC1C(=NC(=O)C(NOCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,TA1537_without_S9,0,0,0.0008316205
gmtamesQSAR_8068,c1ccc2c(c1)Oc1ccccc1S2,TA1537_without_S9,0,0,0.026005542
gmtamesQSAR_8082,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,TA1537_without_S9,0,0,4.2218817e-05
gmtamesQSAR_8111,CCC([O])=c1c(O)cc(=C(O)O)cc1O,TA1537_without_S9,0,0,0.00080256985
gmtamesQSAR_8120,CC1(C)CC/C(=C\c2ccc(Cl)cc2)C1(O)Cn1cncn1,TA1537_without_S9,0,0,0.0015771143
gmtamesQSAR_8126,c1ccc2c(c1)-c1cc3ccc4ccccc4c3cc1C1OC21,TA1537_without_S9,1,1,0.7405721
gmtamesQSAR_8131,Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c1C2=O,TA1537_without_S9,0,0,0.0068728724
gmtamesQSAR_8139,c1cc[n+]2c(c1)-c1cccc[n+]1CC2,TA1537_without_S9,0,0,0.030591935
gmtamesQSAR_8144,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,TA1537_without_S9,0,0,9.426608e-07
gmtamesQSAR_8169,CC(=O)Oc1cc(C=O)cc2c1C(COC(N)=O)C1(OC(C)=O)ON2CC2C1N2C(C)=O,TA1537_without_S9,0,0,0.002098734
gmtamesQSAR_8172,N#Cc1c(N)nc(NC2CC2)nc1N,TA1537_without_S9,0,0,0.007895285
