SMILES,Task,Ground Truth,Binary Prediction,prediction_prob
O=C1CCCCCCCCCCCCCCO1,TA100_with_S9,0,0,0.0031030948739498
CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O,TA100_with_S9,0,0,0.0051003037951886
Cc1nnc(-c2ccccc2)c(=O)n1N,TA100_with_S9,0,1,0.9174334406852722
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C(=O)O)C5CC[C@]43C)[C@H]2C1,TA100_with_S9,0,0,0.0054044583812355
CN(C)CCN(Cc1ccsc1)c1ccccn1,TA100_with_S9,0,0,0.0060815140604972
C1=CC2c3ccccc3OC2O1,TA100_with_S9,1,0,0.2209352552890777
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,TA100_with_S9,0,0,0.0050693899393081
CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,TA100_with_S9,0,0,0.0063780304044485
CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,TA100_with_S9,0,0,0.0070846835151314
CC1(C)Nc2nc(=O)[nH]c(=O)n2C1O,TA100_with_S9,0,0,0.0052518546581268
CCN(CC)c1ccc2nc3ccc(N(CC)CC)cc3[o+]c2c1,TA100_with_S9,0,0,0.3362837135791778
C1CSCCS1,TA100_with_S9,0,0,0.0065522156655788
c1ccc2cc3c(ccc4cccnc43)cc2c1,TA100_with_S9,0,1,0.8186880946159363
O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,TA100_with_S9,1,1,0.9541887044906616
CCCCc1c(C)[nH]c(NCC)nc1=O,TA100_with_S9,0,0,0.0030325064435601
CC1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1,TA100_with_S9,1,1,0.6187162399291992
Nc1ccccc1SCSc1ccccc1N,TA100_with_S9,1,0,0.0353490971028804
O=C(NCCc1ncc(C(F)(F)F)cc1Cl)c1ccccc1C(F)(F)F,TA100_with_S9,0,0,0.0257730782032012
C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA100_with_S9,0,0,0.3281731307506561
[O]S(=O)(=O)c1ccc2cc(Oc3ccc4cc(S([O])(=O)=O)ccc4c3)ccc2c1,TA100_with_S9,0,0,0.0099832126870751
CCC(C)c1[nH]c(O)c(C(C)=O)c1O,TA100_with_S9,0,0,0.0035707890056073
[O]C(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)cc1,TA100_with_S9,0,0,0.0083596752956509
C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA100_with_S9,0,0,0.0639633238315582
Nc1nc(N)nc(-c2ccccc2)n1,TA100_with_S9,0,0,0.0034820139408111
CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](OC6CC[C@H](NC)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,TA100_with_S9,0,0,0.0176990181207656
Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C=C(N1CC1)C2=O,TA100_with_S9,1,1,0.987393856048584
NC(=O)c1cc[n+](COCN2C=CC=CC2=C=[NH+]O)cc1,TA100_with_S9,0,0,0.0960139781236648
O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,TA100_with_S9,1,1,0.9825724363327026
O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1,TA100_with_S9,0,0,0.0041695525869727
CC1CC2(OC2C)C(=O)OC2CCN(C)C/C=C(/COC(=O)C1(C)O)C2=O,TA100_with_S9,1,1,0.9884101152420044
COc1cc2c3c(cc4cc5c(cc4c3c1OC)OCO5)N(C)CC2,TA100_with_S9,0,0,0.2455792725086212
COC1=CC=CC=CC1,TA100_with_S9,0,0,0.4713287949562073
CC(C)C(O)(C(=O)OC[C@@H]1CCN2CCC[C@H]12)C(C)O,TA100_with_S9,0,0,0.0151149509474635
c1ccc2c(c1)ccc1cc3c(ccc4ccncc43)cc12,TA100_with_S9,1,1,0.7751637697219849
CCCCCCC(O)C1C2=C(CC(C(O)C3CC=CC(=O)O3)CC3=C(C(=O)OC3=O)C1O)C(=O)OC2=O,TA100_with_S9,0,0,0.0162970423698425
CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,TA100_with_S9,0,0,0.0051220431923866
Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,TA100_with_S9,0,0,0.0029645059257745
COc1ccc(C(=O)Nc2ccccc2)cc1N=Nc1c(O)c(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc2ccccc12,TA100_with_S9,0,0,0.0134214796125888
O[C@H]1C=Cc2c(ccc3cc4c5c(ccc4cc23)[C@H](O)[C@@H](O)C=C5)[C@@H]1O,TA100_with_S9,0,1,0.8499301671981812
C1=COc2c(c3cc4ccccc4cc3c3ccccc23)C=C1,TA100_with_S9,1,1,0.985571563243866
N=C(N)N=NC(C=Cc1ccc([N+](=O)[O-])o1)=CCc1ccc([N+](=O)[O-])o1,TA100_with_S9,1,1,0.9992271661758424
CC1OCC(=O)C(=O)C1O,TA100_with_S9,1,0,0.0591861233115196
CC(=O)ON(OCc1ccc(Oc2ccccc2)cc1)C(=O)c1ccccc1,TA100_with_S9,1,1,0.9987332224845886
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,TA100_with_S9,0,0,0.0061861965805292
C=C/C1=C/[C@H](C)[C@](C)(OC(C)=O)C(=O)OCC2=CC[N+]3(C)CC[C@@H](OC1=O)C23[O-],TA100_with_S9,1,0,0.0113502908498048
ClC1=C(Cl)C(Cl)(C2(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl,TA100_with_S9,1,0,0.0037984088994562
Cc1c(O)[nH]c(CC(C)C)c(O)n(C)c(Cc2ccccc2)c(O)ncc(=O)n1C,TA100_with_S9,0,0,0.0088617745786905
Cc1c(C(=O)O)ccc(S(C)(=O)=O)c1C1=NOCC1,TA100_with_S9,0,0,0.0015298759099096
CCN(CC)CCn1nc2c3c(c(CO)ccc31)Sc1cc(Cl)ccc1-2,TA100_with_S9,1,1,0.789328932762146
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,TA100_with_S9,0,0,0.0070424736477434
CC(=O)Nc1nnc(-c2ccc([N+](=O)[O-])o2)s1,TA100_with_S9,1,1,0.9934350252151488
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,TA100_with_S9,0,0,0.0457573495805263
C1C2CC3CC1CC(C2)C3,TA100_with_S9,0,0,0.0022918437607586
CC1(C)C[C@@H](O)/C(=C\c2ccc(Cl)cc2)C1[C@H](O)Cn1cncn1,TA100_with_S9,0,0,0.0031296368688344
Cn1cc(C(=O)Nc2cccc3c2[C@H]2CC[C@@H]3[C@H]2C(C)(C)O)c(C(F)F)n1,TA100_with_S9,0,0,0.0039204061031341
COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)[C@H]1[C@@H](O2)O[C@@H]2O[C@@H]21,TA100_with_S9,1,1,0.6688043475151062
Nc1nc(N)nc(NC2CC2)n1,TA100_with_S9,0,0,0.0026136136148124
CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2[C@@]12CO2,TA100_with_S9,1,0,0.0045468457974493
C1CCCCCC2OC2CCCC1,TA100_with_S9,0,0,0.0045274924486875
N=C(N)c1ccc(-c2cc3ccc(C(=N)N)cc3s2)cc1,TA100_with_S9,0,0,0.1007032021880149
O=[N+]([O-])c1ccc(Nc2ncnc3[nH]cnc23)cc1,TA100_with_S9,0,0,0.0738724321126937
C=C1CC[C@H]2C[C@@H]1C2(C)C,TA100_with_S9,0,0,0.0039423229172825
Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,TA100_with_S9,0,0,0.1507655978202819
Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,TA100_with_S9,0,0,0.1841332018375396
C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA100_with_S9,0,1,0.5338338017463684
C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,TA100_with_S9,0,0,0.0124058993533253
Cc1c(-c2cnccn2)ssc1=S,TA100_with_S9,0,0,0.0064656315371394
c1ccc2c(c1)cc1c3ccccc3c3cccc4ccc2c1c43,TA100_with_S9,1,1,0.8387484550476074
CC(=O)NCCc1ccc(O)c(C2C(=O)C(=O)c3c(c(O)c4c(C(=O)O)c(C(=O)O)c(O)cc4c3O)C2=O)c1,TA100_with_S9,0,0,0.0189722049981355
c1ccc2c(c1)CCc1cc3ccc4c(c3cc1-2)CCCC4,TA100_with_S9,1,1,0.7772281169891357
c1ccc2c(c1)ccc1cc3cnccc3cc12,TA100_with_S9,1,1,0.6927157044410706
COc1cc(C=CC(=O)O[C@H]2CC[C@]34C[C@]35CC[C@]3(C)[C@@H]([C@H](C)CCC=C(C)C)CC[C@@]3(C)[C@@H]5CC[C@H]4C2(C)C)ccc1O,TA100_with_S9,0,0,0.0101350601762533
c1ccc(N(c2ccccc2)c2ccccc2)cc1,TA100_with_S9,0,0,0.0025286544114351
O=[N+]([O-])c1ccc(/C=N/C2SNc3ccccc32)o1,TA100_with_S9,1,1,0.9512087106704712
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1C(=O)C3,TA100_with_S9,1,1,0.7595702409744263
CC1CCC(=O)C1=O,TA100_with_S9,0,0,0.0298646502196788
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,TA100_with_S9,0,0,0.005757076665759
ClC1=CC(c2cc(Cl)ccc2Cl)=C(Cl)C2OC12,TA100_with_S9,0,0,0.0574855841696262
Cc1ccc(N=NNCc2ccccc2)cc1,TA100_with_S9,1,1,0.7777302265167236
O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O,TA100_with_S9,0,0,0.4737357795238495
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,TA100_with_S9,0,0,0.0123304333537817
COc1cc2c(c3oc(=O)c4c(c13)CCOC4=O)C1C=COC1O2,TA100_with_S9,1,0,0.1376331746578216
C[C@H](O)C1C(=O)N2C(C([O])=O)=C([C@@H]3CCCO3)C[C@@H]12,TA100_with_S9,0,0,0.0062736561521887
COC1=CC(=O)C(=O)C(C(C)(C)C)=C1,TA100_with_S9,0,0,0.0177284888923168
C1N2CN3CN1CN(C2)C3,TA100_with_S9,0,0,0.0146020930260419
N#Cc1c(O)[nH]c(O)c1-c1cccc2c1OC(F)(F)O2,TA100_with_S9,0,0,0.0051052877679467
[O-][n+]1cc2ccncc2cn1,TA100_with_S9,0,0,0.0029732519760727
c1ccc2c(c1)ccc1c3cccnc3ccc21,TA100_with_S9,1,1,0.6333694458007812
Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1,TA100_with_S9,0,0,0.0076049361377954
CC(C)(C)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)C)cc4C(C)(C)C)OC3)CO2)c(C(C)(C)C)c1,TA100_with_S9,0,0,0.0114047266542911
CC(C)CNC(=O)CSc1nc(Cl)cc(N2CCN(C(=O)C3CC3)C(C)C2)n1,TA100_with_S9,0,0,0.0034378678537905
c1ccc2[nH]c(-c3cscn3)nc2c1,TA100_with_S9,0,0,0.0170505158603191
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,TA100_with_S9,0,0,0.0026110662147402
C=C1/C(=C/C=C2/CCC[C@@]3(C)C2CC[C@@H]3[C@H](C)/C=C/C(O)C2CC2)C[C@@H](O)C[C@@H]1O,TA100_with_S9,0,0,0.0095212459564208
O=c1c2ccccc2sn1CC1CO1,TA100_with_S9,0,1,0.9479901790618896
C1CCC(NC2CCCCC2)CC1,TA100_with_S9,0,0,0.002179043367505
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,TA100_with_S9,0,0,0.0031669158488512
O=C1CC(O)C(O)c2ccc3c4c(ccc3c21)CCC4,TA100_with_S9,0,0,0.4354208707809448
CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,TA100_with_S9,0,0,0.0226475447416305
CC1CCCCC1NC(=O)Nc1ccccc1,TA100_with_S9,0,0,0.0071867923252284
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,TA100_with_S9,0,0,0.0036167004145681
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,TA100_with_S9,0,0,0.0694693848490715
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,TA100_with_S9,0,0,0.0049015758559107
COC1(O[C@H]2CC[C@H]3[C@@H]4CC[C@H]5CC6S[C@@H]6C[C@]5(C)[C@H]4CC[C@]23C)CCCC1,TA100_with_S9,0,0,0.021332710981369
ClC1C2(Cl)C3C4C5OC5C5C4C1(Cl)C(Cl)(C53)C2(Cl)Cl,TA100_with_S9,0,0,0.0028552124276757
CC(=O)O[C@@H]1[C@@H](O)[C@H](O[C@H]2[C@H](OC(=O)C3CC[C@@H]4[C@H](C3)O[C@@]3(C[C@H](OC(=O)/C=C/c5ccccc5)[C@H](C)CO3)[C@]43CO3)O[C@H](C)[C@@H](O)[C@@H]2OC(C)=O)O[C@H](C)[C@H]1O,TA100_with_S9,0,0,0.027265777811408
Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2-c1ccc([N+](=O)[O-])cc1,TA100_with_S9,1,1,0.983496904373169
C[n+]1ccc(-c2ccccn2)cc1,TA100_with_S9,0,0,0.4595858454704284
c1cnc2c(c1)ccc1c3cccnc3ccc12,TA100_with_S9,1,1,0.7760440707206726
CN1C(C(=O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O,TA100_with_S9,0,0,0.0048703653737902
S=C1NCCN1,TA100_with_S9,0,0,0.3347760140895843
CC(=O)OC1C(=O)OC2C(OC(C)=O)C(=O)OC12,TA100_with_S9,0,0,0.1531817466020584
OC1C=Cc2c(ccc3c2-c2cccc4cccc-3c24)C1O,TA100_with_S9,1,1,0.8891076445579529
O=C1CCC(C(=O)N2CSCC2C(=O)O)N1,TA100_with_S9,0,0,0.0068052960559725
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,TA100_with_S9,0,0,0.057179220020771
COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,TA100_with_S9,0,0,0.06219382584095
CCN1CCNC(=O)C1=O,TA100_with_S9,0,0,0.0196679644286632
C=CC1=C(C)C(Cc2[nH]c(CC3N=C(CC4=NC(=O)C(C)=C4C=C)C(C)=C3CCC(=O)NCCS([O])(=O)=O)c(CCC(=O)NCCS([O])(=O)=O)c2C)=NC1=O,TA100_with_S9,0,0,0.0109185893088579
CC(C)[C@@]1(NC(=O)C2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,TA100_with_S9,0,0,0.0163436736911535
COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OC)CC(=O)C[C@H]1C,TA100_with_S9,0,0,0.0098886424675583
COc1ccc2c(cc3c4c(cc5c(c42)OCO5)CCN3C)c1OC,TA100_with_S9,1,1,0.7461087703704834
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,TA100_with_S9,1,0,0.0037204856052994
C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,TA100_with_S9,0,0,0.0043344623409211
COC1C2C(=O)C34C(=O)c5c(O)cc(C)cc5C(=O)C35C3C(=O)C46C(=O)c4c(O)cc(C)cc4C(=O)C26C(C3OC)C15,TA100_with_S9,0,0,0.0033895233646035
O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,TA100_with_S9,0,0,0.0032174934167414
C=C1N(C)c2ccccc2C1(C)C,TA100_with_S9,1,0,0.0050168447196483
CCOC(=O)C1(CCCCCCOCc2cccs2)CO1,TA100_with_S9,0,0,0.0808712244033813
Cc1ccc2cc3c(c4c2c1CC4)C(O)C(O)c1ccccc1-3,TA100_with_S9,1,1,0.5622918605804443
S=c1[nH]cnc2[nH]cnc12,TA100_with_S9,0,0,0.0171250384300947
CC1(C)CON(Cc2ccccc2Cl)C1=O,TA100_with_S9,0,0,0.0072378767654299
N=c1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2ncn1O,TA100_with_S9,0,0,0.1538524329662323
N#Cc1ccc(CC(=NNC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1,TA100_with_S9,0,0,0.0056112641468644
CCN(Cc1ccccc1)c1ccccc1,TA100_with_S9,0,0,0.0081790899857878
COc1cc(=O)c2c(O)c3c(O)oc(C)cc3c(OC)c2c1,TA100_with_S9,1,0,0.1364289820194244
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,TA100_with_S9,0,0,0.3188897371292114
O=C1C=Cc2cccc3cccc1c23,TA100_with_S9,1,1,0.6232029795646667
c1ccc2c(c1)Cc1c(c3ccccc3c3ccccc13)C2,TA100_with_S9,1,1,0.9694784879684448
CCOC(=O)c1[nH]c2ccccc2c1N=Cc1ccc(O)cc1,TA100_with_S9,0,0,0.0376599580049514
C[C@H]1CCC/C=C\[C@@H]2C[C@@H](O)C[C@H]2[C@@H](O)/C=C\C(=O)O1,TA100_with_S9,0,0,0.0322299972176551
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,TA100_with_S9,0,0,0.0046585351228713
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,TA100_with_S9,0,0,0.0025205630809068
O=C(Cn1c(=O)sc2ccccc21)OCc1ccccc1,TA100_with_S9,0,0,0.0037481894250959
COc1ccc2c(c1OC)c(=O)n(C)c1c3cc4c(cc3ccc21)OCO4,TA100_with_S9,1,0,0.316380500793457
CCOc1ccc(C(C)(C)COC(=O)c2cccc(Oc3ccccc3)c2)cc1,TA100_with_S9,0,0,0.002377264201641
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,TA100_with_S9,0,0,0.0179390162229537
C=Cc1c(O)c(O)c2c(O)c(O)c(O)c(O)c2c1O,TA100_with_S9,1,0,0.02131137996912
Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)cc5)cc4)cc3)c(O)c12,TA100_with_S9,0,1,0.607840895652771
C1CCC(C2(C3CCCCC3)COCCOCCOCCOCCOCCOCCO2)CC1,TA100_with_S9,0,0,0.0016919034533202
N1=NC2[C@@H]3O[C@@H]3C1[C@H]1O[C@@H]21,TA100_with_S9,0,0,0.0069712856784462
CNCc1ccc(CSCCN=C(NCC(O)c2ccc(O)cc2)NS(C)(=O)=O)o1,TA100_with_S9,0,0,0.0057110269553959
CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O,TA100_with_S9,0,0,0.0219922587275505
CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,TA100_with_S9,0,0,0.0087954131886363
NC1CCC(CC2CCC(N)CC2)CC1,TA100_with_S9,0,0,0.0025291694328188
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)C=C4CC(=O)C=CC4(C)C3C(O)CC21C,TA100_with_S9,0,0,0.0129867196083068
[O]S(=O)(=O)c1ccc2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)c(S([O])(=O)=O)cc2c1,TA100_with_S9,0,0,0.0358978025615215
C=CC(=O)N(CC1CO1)CC1CO1,TA100_with_S9,1,1,0.970068633556366
c1ccc2c(c1)c1ccccc1c1ccccc21,TA100_with_S9,1,1,0.6796494126319885
c1ccc2sc(SN3CCOCC3)nc2c1,TA100_with_S9,0,0,0.0027247089892625
C[C@H]1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1,TA100_with_S9,0,0,0.0104729952290654
COc1ccc2cc([N+](=O)[O-])c3ccc(=O)oc3c2c1,TA100_with_S9,1,1,0.9396145939826964
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@@H]23)c2ccccc2)C(=O)C1=O,TA100_with_S9,0,0,0.0031085615046322
OC1C=Cc2c(ccc3ccccc23)C1O,TA100_with_S9,1,1,0.5665136575698853
O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43,TA100_with_S9,0,0,0.1385021805763244
c1ccc2c(c1)ccc1c3ccncc3ccc21,TA100_with_S9,1,0,0.4904963970184326
O=C(Nc1ccccc1-c1cc(F)c(F)c(F)c1)c1cn(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)nc1C(F)F,TA100_with_S9,0,0,0.0075785815715789
O=C(O)CC(CC(=O)O)C1CCCS(=O)(=O)C1,TA100_with_S9,0,0,0.0082168942317366
CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,TA100_with_S9,0,0,0.0046139489859342
C1=Cc2c3ccccc3cc3cccc1c23,TA100_with_S9,1,1,0.8893634080886841
O=S(=O)(O)c1cc(N=Nc2ccc(O)cc2)ccc1C=Cc1ccc(N=Nc2ccc(O)cc2)cc1S(=O)(=O)O,TA100_with_S9,0,0,0.1141960844397544
c1ccc2c(c1)ccc1nc3c(ccc4ccccc43)cc12,TA100_with_S9,1,1,0.864652156829834
O=c1[nH]ncc2ccccc12,TA100_with_S9,0,0,0.0132539728656411
CC1=CC2=C(C=O)C(=O)C(C)(O)C(O)C2=CO1,TA100_with_S9,0,1,0.8342560529708862
O=C(/C=C/c1ccccc1)c1ccc(-c2ccccc2)cc1,TA100_with_S9,0,0,0.0139974057674407
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,TA100_with_S9,0,0,0.0311575680971145
Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1,TA100_with_S9,0,0,0.0038732141256332
O[C@H]1C=Cc2ccc3c(sc4ccccc43)c2[C@@H]1O,TA100_with_S9,0,1,0.9267005920410156
OC1c2ccc3nc4c(ccc5ccccc54)cc3c2C2OC2C1O,TA100_with_S9,0,1,0.9940201044082642
CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccccc1CC,TA100_with_S9,0,0,0.0033414200879633
Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1,TA100_with_S9,1,1,0.827364444732666
C1=CCC2CC=CC2C1,TA100_with_S9,0,0,0.0056849084794521
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,TA100_with_S9,0,0,0.0112175540998578
O=C1C=CC(=O)N1c1ccccc1,TA100_with_S9,0,0,0.0093098198994994
CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1,TA100_with_S9,0,0,0.0117798345163464
CC1(S(=O)(=O)O)CC(=O)c2ccccc2C1=O,TA100_with_S9,0,0,0.014768986031413
Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O,TA100_with_S9,0,0,0.0791323333978653
C1=CC2OC2c2cccnc21,TA100_with_S9,0,0,0.0315349921584129
CN1C(=O)CCC1c1ccc[n+]([O-])c1,TA100_with_S9,0,0,0.0086191659793257
O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl,TA100_with_S9,0,0,0.0192418452352285
O=C1NCCCN1/N=C/c1ccc([N+](=O)[O-])o1,TA100_with_S9,1,1,0.744861364364624
O=C1C=Cc2ccc3c(ccc4ccccc43)c2C1=O,TA100_with_S9,1,0,0.2435643076896667
[O]S(=O)(=O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S([O])(=O)=O,TA100_with_S9,0,0,0.0044285962358117
O=c1c(=O)c2cc3ccccc3c3ccc4cccc1c4c23,TA100_with_S9,1,0,0.0828705728054046
C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O,TA100_with_S9,0,0,0.4636957943439483
C[N+]1([O-])CCC[C@H]1c1cccnc1,TA100_with_S9,0,0,0.0050783539190888
C1COCCOCCOCCOCCOCCO1,TA100_with_S9,0,0,0.0007785048801451
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,TA100_with_S9,0,0,0.0036418535746634
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,TA100_with_S9,0,0,0.0061067305505275
c1ccc2c(c1)cc1sc3cccc4ccc2c1c43,TA100_with_S9,0,1,0.8059579133987427
O=C(OCC1CCC2OC2C1)C1CCC2OC2C1,TA100_with_S9,1,0,0.3638547658920288
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,TA100_with_S9,0,0,0.0068544251844286
CC12CCNC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CCC12,TA100_with_S9,0,0,0.1891127079725265
