Task,SMILES,Ground Truth,Probability,Binary Prediction
TA1537_without_S9,CC[C@H]1OC(=O)C(C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)[C@H](C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,0,0.022447317999999997,0
TA1537_without_S9,CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,0,0.040462315,0
TA1537_without_S9,N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,0,0.022851318,0
TA1537_without_S9,c1ccc(Nc2cccc3ccccc23)cc1,0,0.029978722000000003,0
TA1537_without_S9,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,0,0.0065050125,0
TA1537_without_S9,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,0,0.47725159999999994,0
TA1537_without_S9,CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C([C@H](C)CC)NC(=O)C(CC2=CN(OC)C3C=CC=CC23)NC1=O,0,0.027447522000000002,0
TA1537_without_S9,CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,0,0.0066837369999999995,0
TA1537_without_S9,O=c1[nH]cnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0,0.006419897,0
TA1537_without_S9,COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,0,0.05034104,0
TA1537_without_S9,O=C(n1ccnc1)n1ccnc1,0,0.019616216000000002,0
TA1537_without_S9,CC(C(=O)O)c1ccc(Oc2nccs2)cc1,0,0.007640302,0
TA1537_without_S9,O=NN1CN2CN(C1)CN(N=O)C2,0,0.18965697,0
TA1537_without_S9,O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,0,0.9914558000000001,1
TA1537_without_S9,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,0,0.0054155886,0
TA1537_without_S9,CNc1oc(-c2ccccc2)c(O)c1-c1cccc(C(F)(F)F)c1,0,0.28763986,0
TA1537_without_S9,O=C(O)CCCCC1SCC2NC(=O)NC21,0,0.0051066875,0
TA1537_without_S9,COC(=O)C1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,0,0.17826772,0
TA1537_without_S9,CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2,0,0.010965973,0
TA1537_without_S9,c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1,0,0.19267571,0
TA1537_without_S9,O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,0,0.10628927,0
TA1537_without_S9,Cc1cc(Cc2ccccc2)ccc1Cc1ccccc1,0,0.009786576,0
TA1537_without_S9,CCOC(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)c2ccccc12,0,0.02559352,0
TA1537_without_S9,O=C(O)c1cc(O)c(C(=O)C2CC2)c(O)c1,0,0.03129077,0
TA1537_without_S9,O=c1c2ccccc2[se]n1-c1ccccc1,0,0.3212586,0
TA1537_without_S9,O=C1CC(O)(CCO)C=c2oc(=C3C=CC(O)(CCO)C(O)(CCO)C3)c(=O)c(O)c21,0,0.03914079,0
TA1537_without_S9,c1ccc(COCc2ccccc2)cc1,0,0.028696626,0
TA1537_without_S9,CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,0,0.005795985500000001,0
TA1537_without_S9,Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S([O])(=O)=O)cc(S([O])(=O)=O)c56)c(C)c4)cc3C)cc2)cc1,0,0.70765156,1
TA1537_without_S9,O=C1O[C@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,0,0.053037554,0
TA1537_without_S9,CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)c1nccs1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)C)C(C)C,0,0.03199163,0
TA1537_without_S9,COc1cc(O)c2c(O)c3c(c4c2c1C1(C4)C(C)=CCCC1(C)C)C(O)C1(O)CC(=O)C(C(N)=O)C(=O)C1(O)C3=O,0,0.18622029,0
TA1537_without_S9,O=C1NCC[n+]2ccccc21,0,0.005582869,0
TA1537_without_S9,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0,0.0033685565,0
TA1537_without_S9,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OC[C@@]1(O)C2,0,0.99971265,1
TA1537_without_S9,O=C1NS(=O)(=O)c2ccsc21,0,0.007985741,0
TA1537_without_S9,CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](OC2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](O[C@H]6CC[C@H](N(C)C)[C@@H](C)O6)CCC[C@H](CC)OC(=O)CC54)[C@@H]3C2)[C@@H]1OC,0,0.020138293999999998,0
TA1537_without_S9,N#CC1=C(c2cccc3c2OC(F)(F)O3)C(=O)NC1=O,0,0.24062139,0
TA1537_without_S9,Cn1cc(C(=O)Nc2cccc3c2[C@@H]2CC[C@H]3[C@@H]2C(C)(C)O)c(C(F)F)n1,0,0.019456416,0
TA1537_without_S9,c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,0,0.014472931999999999,0
TA1537_without_S9,CCN(CCCl)c1ccc(CCCNc2c3ccccc3nc3ccccc23)cc1,1,1.0,1
TA1537_without_S9,CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,0,0.023137808,0
TA1537_without_S9,C=CCC1(C(C)C#CCC)C(=O)N=C([O])N(C)C1=O,0,0.005986184,0
TA1537_without_S9,CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0,0.018052012,0
TA1537_without_S9,CN1[C@@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@H]1C1OC12,0,0.009020925,0
TA1537_without_S9,C[C@]12CC(C=O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0,0.008618176,0
TA1537_without_S9,CCOC(O)=c1cc(O)c(=C(O)C2CC2)c(O)c1,0,0.02024743,0
TA1537_without_S9,Cc1cc(C)nc(Nc2ccccc2)n1,0,0.025922924,0
TA1537_without_S9,CC1CC2OC(=O)C3(C)C2C(OC3(C)O)C2(C)C(=O)C=CC12,0,0.013596654,0
TA1537_without_S9,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,0,0.013899683999999999,0
TA1537_without_S9,CC1=NC(C)=C(P2(=O)OCC(C)(C)CO2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OCCN(Cc1ccccc1)c1ccccc1,0,0.050475568,0
TA1537_without_S9,CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@@H]1CCC[C@H]1N(C)C,0,0.0048890114000000005,0
TA1537_without_S9,CON=C(C(=O)NC1C(=O)N2C(C([O])=O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1,0,0.014159322,0
TA1537_without_S9,Nc1cnn(-c2ccccc2)c(=O)c1Cl,0,0.25266448,0
TA1537_without_S9,[O]C(=O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,0,0.8320042,1
TA1537_without_S9,Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O,0,0.9999906999999999,1
TA1537_without_S9,CCc1nn(C)c(C(=O)Nc2ccc(C(C)(C)C(=O)O)cc2)c1Cl,0,0.006437659300000001,0
TA1537_without_S9,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,0,0.41608649999999997,0
TA1537_without_S9,CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,0,0.005453229,0
TA1537_without_S9,O=C1CCCCCCCCCCCC(=O)OCCO1,0,0.0028526485,0
TA1537_without_S9,Nc1ccc(N)c2c(O)c3ccccc3c(O)c12,1,1.0,1
TA1537_without_S9,CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2,0,0.009580821,0
TA1537_without_S9,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,0,0.17826772,0
TA1537_without_S9,COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O,1,0.017716348,0
TA1537_without_S9,C[C@]12CC[C@@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0,0.028777003,0
TA1537_without_S9,Cn1c(=O)nc(NC(C)(C)C)[nH]c1=O,0,0.015216231,0
TA1537_without_S9,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,0,0.106146336,0
TA1537_without_S9,CC(C)C(c1ccc(Cl)cc1)C(C#N)c1cccc(Oc2ccccc2)c1,0,0.10452381,0
TA1537_without_S9,CC1(C)S[C@@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,0,0.0054671764,0
TA1537_without_S9,CSc1nnc(C(C)(C)C)c(=O)n1N,0,0.04548794,0
TA1537_without_S9,CC(=O)Nc1ccc([C@H]2O[C@H]2c2ccccc2)cc1,0,0.015616386999999999,0
TA1537_without_S9,O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0,0.009285569,0
TA1537_without_S9,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,0,0.0076158643000000005,0
TA1537_without_S9,NC(=O)OCC1C(=NC(=O)C(NOCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,0,0.009550154,0
TA1537_without_S9,c1ccc2c(c1)Oc1ccccc1S2,0,0.028275669,0
TA1537_without_S9,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,0,0.005914539,0
TA1537_without_S9,CCC([O])=c1c(O)cc(=C(O)O)cc1O,0,0.08856249,0
TA1537_without_S9,CC1(C)CC/C(=C\c2ccc(Cl)cc2)C1(O)Cn1cncn1,0,0.0066837369999999995,0
TA1537_without_S9,c1ccc2c(c1)-c1cc3ccc4ccccc4c3cc1C1OC21,1,1.0,1
TA1537_without_S9,Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c1C2=O,0,0.8483658000000002,1
TA1537_without_S9,c1cc[n+]2c(c1)-c1cccc[n+]1CC2,0,0.04486084,0
TA1537_without_S9,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,0,0.005997956,0
TA1537_without_S9,CC(=O)Oc1cc(C=O)cc2c1C(COC(N)=O)C1(OC(C)=O)ON2CC2C1N2C(C)=O,0,0.02758786,0
TA1537_without_S9,N#Cc1c(N)nc(NC2CC2)nc1N,0,0.17125168,0
TA1537_without_S9,C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4C2C3=O)O1,0,0.19238162,0
TA1537_without_S9,Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,0,0.07571155,0
TA1537_without_S9,O=S(=O)(O)c1ccnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0,0.007836405,0
TA1537_without_S9,Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,0,0.06382693,0
TA1537_without_S9,COc1cc([C@H]2c3cc4c(cc3[C@@H](O[C@H]3O[C@@H]5CO[C@@H](C)O[C@@H]5[C@@H](O)[C@@H]3O)[C@@H]3COC(=O)C23)OCO4)cc(OC)c1O,0,0.1571702,0
TA1537_without_S9,O=S1(=O)CC=CC1,0,0.005707409,0
TA1537_without_S9,CC1(C)S[C@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,0,0.005467199999999999,0
TA1538_with_S9,BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,0,0.0026536285999999997,0
TA1538_with_S9,O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,0,0.99684596,1
TA1538_with_S9,COc1cc2c(cc1OC)CN(N=O)CC2,1,0.947825,1
TA1538_with_S9,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,0,0.007896274,0
TA1538_with_S9,Cc1cc(-c2ccc(N=Nc3c(N)c(C)cc(S([O])(=O)=O)c3N)c(C)c2)ccc1N=Nc1ccc(O)c(C([O])=O)c1,1,1.0,1
TA1538_with_S9,c1cc(-c2ccncc2)ccn1,0,0.06346491,0
TA1538_with_S9,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1,0,0.0020581484,0
TA1538_with_S9,CC(=O)c1c(O)cc(C)oc1=O,0,0.007753938399999999,0
TA1538_with_S9,c1ccc(CSCc2ccccc2)cc1,0,0.0130316615,0
TA1538_with_S9,CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O,0,0.0015723407,0
TA1538_with_S9,Cc1nnc(-c2ccccc2)c(=O)n1N,0,0.99993217,1
TA1538_with_S9,CN(C)CCN(Cc1ccsc1)c1ccccn1,0,0.002966851,0
TA1538_with_S9,C1CSCCS1,0,0.0032598078000000003,0
TA1538_with_S9,ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,0,0.009939164,0
TA1538_with_S9,CCCCc1c(C)[nH]c(NCC)nc1=O,0,0.0032272637,0
TA1538_with_S9,Nc1ccc(N=Nc2ccc(N=Nc3c(S([O])(=O)=O)cc4cc(S([O])(=O)=O)c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1,1,0.9999995,1
TA1538_with_S9,NC(=O)c1cc[n+](COCN2C=CC=CC2=C=[NH+]O)cc1,0,0.033868283,0
TA1538_with_S9,CCCCCCC(O)C1C2=C(CC(C(O)C3CC=CC(=O)O3)CC3=C(C(=O)OC3=O)C1O)C(=O)OC2=O,0,0.011837602,0
TA1538_with_S9,CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0.0049560666,0
TA1538_with_S9,Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,0,0.008424342,0
TA1538_with_S9,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0,0.82313037,1
TA1538_with_S9,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,0,0.015449882,0
TA1538_with_S9,Nc1nc(N)nc(NC2CC2)n1,0,0.19938445,0
TA1538_with_S9,C=C1CC[C@H]2C[C@@H]1C2(C)C,0,0.0027965903000000004,0
TA1538_with_S9,Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,0,0.82322514,1
TA1538_with_S9,Cc1c(-c2cnccn2)ssc1=S,0,0.23810473,0
TA1538_with_S9,CC(=O)NCCc1ccc(O)c(C2C(=O)C(=O)c3c(c(O)c4c(C(=O)O)c(C(=O)O)c(O)cc4c3O)C2=O)c1,0,0.1691964,0
TA1538_with_S9,c1ccc(N(c2ccccc2)c2ccccc2)cc1,0,0.6606310000000001,1
TA1538_with_S9,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0,0.059494495,0
TA1538_with_S9,O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O,0,0.99999994,1
TA1538_with_S9,C1N2CN3CN1CN(C2)C3,0,0.021882266,0
TA1538_with_S9,Nc1c(N=Nc2ccc(S([O])(=O)=O)cc2)cc(N=Nc2ccc(S([O])(=O)=O)cc2)c(N)c1N=Nc1ccc(S([O])(=O)=O)cc1,0,0.9975139000000001,1
TA1538_with_S9,Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1,0,0.9995556000000001,1
TA1538_with_S9,c1ccc2[nH]c(-c3cscn3)nc2c1,0,0.9984264000000002,1
TA1538_with_S9,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0,0.016027987,0
TA1538_with_S9,C1CCC(NC2CCCCC2)CC1,0,0.002887994,0
TA1538_with_S9,CC1CCCCC1NC(=O)Nc1ccccc1,0,0.013429433000000001,0
TA1538_with_S9,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,1,0.40125552,0
TA1538_with_S9,CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,0,0.17878363,0
TA1538_with_S9,C[n+]1ccc(-c2ccccn2)cc1,0,0.23855326,0
TA1538_with_S9,CN1C(C(=O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O,0,0.029777199,0
TA1538_with_S9,O=C1CCC(C(=O)N2CSCC2C(=O)O)N1,0,0.0048158765,0
TA1538_with_S9,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,0,0.9933133,1
TA1538_with_S9,COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,0,0.31307529999999995,0
TA1538_with_S9,CCN1CCNC(=O)C1=O,0,0.005491048,0
TA1538_with_S9,CC(C)[C@@]1(NC(=O)C2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,0,0.16688049,0
TA1538_with_S9,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,0,0.006556809,0
TA1538_with_S9,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,0,0.0018217862,0
TA1538_with_S9,CC1(C)CON(Cc2ccccc2Cl)C1=O,0,0.01235342,0
TA1538_with_S9,CCN(Cc1ccccc1)c1ccccc1,0,0.9996783000000001,1
TA1538_with_S9,CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0,0.5949293000000001,0
TA1538_with_S9,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,0,0.0026771426,0
TA1538_with_S9,O=C(Cn1c(=O)sc2ccccc21)OCc1ccccc1,0,0.28390053,0
TA1538_with_S9,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,0,0.25329328,0
TA1538_with_S9,CCN(CC)c1ccc2cc(-c3nc4ccccc4n3C)c(=O)oc2c1,0,0.9995665000000001,1
TA1538_with_S9,CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,0,0.2424877,0
TA1538_with_S9,NC1CCC(CC2CCC(N)CC2)CC1,0,0.0038999915000000004,0
TA1538_with_S9,[O]S(=O)(=O)c1ccc2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)c(S([O])(=O)=O)cc2c1,0,0.68289757,1
TA1538_with_S9,c1ccc2sc(SN3CCOCC3)nc2c1,0,0.113851935,0
TA1538_with_S9,C[C@H]1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1,0,0.0009747445599999999,0
TA1538_with_S9,O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43,0,0.9987683,1
TA1538_with_S9,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,0,0.00451988,0
TA1538_with_S9,C1=Cc2c3ccccc3cc3cccc1c23,1,1.0,1
TA1538_with_S9,O=c1[nH]ncc2ccccc12,0,0.21514943,0
TA1538_with_S9,CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,0,0.36686540000000006,0
TA1538_with_S9,[O]S(=O)(=O)c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,0,0.9999396999999999,1
TA1538_with_S9,CN1C(=O)CCC1c1ccc[n+]([O-])c1,0,0.091775626,0
TA1538_with_S9,[O]S(=O)(=O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S([O])(=O)=O,0,0.7045464,1
TA1538_with_S9,C[N+]1([O-])CCC[C@H]1c1cccnc1,0,0.030735522999999997,0
TA1538_with_S9,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0,0.03993562,0
TA1538_with_S9,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0,0.0029050708000000003,0
TA1538_with_S9,Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,0,0.004226804,0
TA1538_with_S9,CC(O)CN1CC(C)OC1=O,0,0.0029185414000000003,0
TA1538_with_S9,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0,0.37928435,0
TA1538_with_S9,Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,0,0.85295403,1
TA1538_with_S9,CO[C@@]1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,0,0.4424188,0
TA1538_with_S9,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,0,0.9609025,1
TA1538_with_S9,COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,0,0.010409683000000001,0
TA1538_with_S9,O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,0,0.99808896,1
TA1538_with_S9,O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0,0.9516611999999999,1
TA1538_with_S9,Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,0,0.2441051,0
TA1538_with_S9,Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3cc(Cl)cc(C)c3C1=O)S2,0,0.53167826,0
TA1538_with_S9,COC(=O)C(c1ccccc1)C1CCCCN1,0,0.0020581186,0
TA1538_with_S9,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,0,0.00434041,0
TA1538_with_S9,[O]S(=O)(=O)c1ccccc1C=Cc1ccc(-c2ccc(C=Cc3ccccc3S([O])(=O)=O)cc2)cc1,0,0.22550845,0
TA1538_with_S9,CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C\C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC,0,0.0036375820000000003,0
TA1538_with_S9,OC[C@H]1O[C@@H](n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)[C@H](O)[C@@H]1O,0,0.3812768,0
TA1538_with_S9,NCC1CCC(C(=O)c2ccc(CCC(=O)O)cc2)CC1,0,0.0016055107000000001,0
TA1538_with_S9,O=c1[nH][nH]c2ccccc12,0,0.15612039,0
TA1538_with_S9,C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCC(=O)CC1,0,0.0025262237,0
TA1538_with_S9,C[n+]1cccc(-c2ccc[n+](C)c2)c1,0,0.17595658,0
TA1538_with_S9,CC1=CC(=C(C#N)C#N)C=C(/C=C/c2ccc(N(C)C)cc2)O1,1,0.9145081,1
TA1538_with_S9,CC1OC(C)OC(C)OC(C)O1,0,0.010853857,0
TA1538_with_S9,c1cncc(-c2cccnc2)c1,1,0.057964653,0
TA1538_with_S9,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,0,0.005306393,0
TA1538_with_S9,S=C(NC1CCCCC1)NC1CCCCC1,0,0.0021614133999999998,0
TA1538_with_S9,O=NN(CC1(O)CCC(O)C(O)C1O)C(Cc1ccccc1)C(=O)O,0,0.003370732,0
TA1538_with_S9,CC1=C(C(=O)Nc2ccccc2)SCCO1,0,0.19131821,0
TA1538_with_S9,C1CSCCO1,0,0.0046580729999999996,0
TA1538_with_S9,[O]S(=O)(=O)c1ccc(NN=c2cc(CO)c(=O)c(=NNc3ccc(S([O])(=O)=O)c4ccccc34)c2=O)c2ccccc12,0,0.9930724,1
TA1538_with_S9,CC12CCC(CC1)C(C)(C)O2,0,0.0069971085,0
TA1538_with_S9,CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1,0,0.010298996999999999,0
TA1538_with_S9,O=c1[nH]c2ccc(F)cc2c(=O)n1-c1ccc(Cl)cc1Cl,0,0.99957216,1
TA1538_with_S9,O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,0,0.19997787,0
TA1538_with_S9,O=C1CCc2ccccc2O1,0,0.024126291,0
TA1538_with_S9,Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,0,0.99991405,1
TA1538_with_S9,COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N,0,0.59229773,0
TA1538_with_S9,CCN(CC)CCn1c2ccc(CO)c3c2c([n+]1[O-])-c1ccc(Cl)cc1S3,0,0.999977,1
TA1538_with_S9,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,0,0.08703399,0
TA1538_with_S9,Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,0,0.006801516,0
TA1538_with_S9,NC(=O)N1c2ccccc2C=Cc2ccccc21,0,0.99999595,1
TA1538_with_S9,O=C1NC(=O)C(O)(O)C(=O)N1,0,0.25525525,0
TA1538_with_S9,c1ccc(P(c2ccccc2)c2ccccc2)cc1,0,0.1592603,0
TA1538_with_S9,O=C(O)c1ccccc1-c1c2cc3c4c(c2[o+]c2c5c6c(cc12)CCCN6CCC5)CCCN4CCC3,0,0.94619024,1
TA1538_with_S9,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0,0.024231851000000002,0
TA1538_with_S9,COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,0,0.1995076,0
TA1538_with_S9,c1ccc(Nc2cccc3ccccc23)cc1,0,0.99973124,1
TA1538_with_S9,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,0,0.011099547,0
TA1538_with_S9,CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,1,0.8474139,1
TA1538_with_S9,C1=Cc2cc3c4ccccc4ccc3c3cccc1c23,1,1.0,1
TA1538_with_S9,COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,0,0.12507531,0
TA1538_with_S9,O=NN1CN2CN(C1)CN(N=O)C2,0,0.45440418,0
