gmtamesQSAR_ID,SMILES,Strain,S9,Endpoint
gmtamesQSAR_6057,Cc1cc(O)ccc1[N+](=O)[O-],TA1537,1,Negative
gmtamesQSAR_6068,O=[N+]([O-])c1ccccc1OS(=O)(=O)c1cccc2cccnc12,TA1537,1,Negative
gmtamesQSAR_6071,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,TA1537,1,Negative
gmtamesQSAR_6074,ClCCOCCCl,TA1537,1,Negative
gmtamesQSAR_6075,COC(=O)c1ccc(C=O)cc1,TA1537,1,Negative
gmtamesQSAR_6083,CCCCCCCCOc1ccc(C(=O)c2ccccc2)c(O)c1,TA1537,1,Negative
gmtamesQSAR_6085,CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],TA1537,1,Negative
gmtamesQSAR_6087,O=C(O)c1cccc(C(=O)O)c1,TA1537,1,Negative
gmtamesQSAR_6090,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,TA1537,1,Negative
gmtamesQSAR_6092,CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C=O)c2)C(C)(C)C)cc1,TA1537,1,Negative
gmtamesQSAR_6094,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O,TA1537,1,Negative
gmtamesQSAR_6095,CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,TA1537,1,Negative
gmtamesQSAR_6099,CCCS(=O)(=O)n1ncc(Cl)c(Cl)c1=O,TA1537,1,Negative
gmtamesQSAR_6102,c1ccc2c(c1)-c1ccc3ccc4cccc5cc-2c1c3c45,TA1537,1,Positive
gmtamesQSAR_6103,CCCCC(CC)CN,TA1537,1,Negative
gmtamesQSAR_6105,CNc1ccc(N(CCO)CCO)cc1[N+](=O)[O-],TA1537,1,Negative
gmtamesQSAR_6108,CC(=O)C=CC1=C(C)CCCC1(C)C,TA1537,1,Negative
gmtamesQSAR_6113,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)(=O)O,TA1537,1,Negative
gmtamesQSAR_6120,Oc1ccc(Cl)c(Cl)c1Cl,TA1537,1,Negative
gmtamesQSAR_6121,COC(=O)c1ccc(O)cc1,TA1537,1,Negative
gmtamesQSAR_6123,O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2,TA1537,1,Positive
gmtamesQSAR_6124,O=C(O)c1cc(N=Nc2ccc([N+](=O)[O-])cc2)ccc1O,TA1537,1,Positive
gmtamesQSAR_6130,NC(=O)c1ccccc1O,TA1537,1,Negative
gmtamesQSAR_6133,COc1c(Cl)c(Cl)c([N+](=O)[O-])c(Cl)c1Cl,TA1537,1,Negative
gmtamesQSAR_6137,CC(Br)CBr,TA1537,1,Negative
gmtamesQSAR_6139,Nc1ccc(N=Nc2ccccc2)c(N)c1,TA1537,1,Positive
gmtamesQSAR_6144,CCCCCCCCCCCCCCCCCC(N)=O,TA1537,1,Negative
gmtamesQSAR_6147,COP(C)(=O)OC,TA1537,1,Negative
gmtamesQSAR_6148,FC(F)C(F)(F)F,TA1537,1,Negative
gmtamesQSAR_6149,COc1cc(N)cc(OC)c1N,TA1537,1,Negative
gmtamesQSAR_6150,c1ccc2c(c1)sc1ccccc12,TA1537,1,Negative
gmtamesQSAR_6156,Nc1ccn([C@@H]2O[C@@H](CO)[C@H](O)[C@H]2O)c(=O)n1,TA1537,1,Negative
gmtamesQSAR_6167,CC(C)OC(=O)COc1ccc(Cl)cc1Cl,TA1537,1,Negative
gmtamesQSAR_6169,C=C(C)c1ccc(O)cc1,TA1537,1,Negative
gmtamesQSAR_6173,CCS(=O)(=O)C(C)CC(CC(=O)O)CC(=O)O,TA1537,1,Negative
gmtamesQSAR_6176,CCN(CC)CCO,TA1537,1,Negative
gmtamesQSAR_6179,OCCOCCO,TA1537,1,Negative
gmtamesQSAR_6180,Oc1cc(Cl)c(-c2cc(Cl)ccc2Cl)cc1Cl,TA1537,1,Negative
gmtamesQSAR_6185,O=C(O)CCc1ccccc1,TA1537,1,Negative
gmtamesQSAR_6188,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,TA1537,1,Negative
gmtamesQSAR_6190,CCOC(=O)C1C(C=C(C)C)C1(C)C,TA1537,1,Negative
gmtamesQSAR_6194,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,TA1537,1,Negative
gmtamesQSAR_6200,CS(=O)(=O)c1ccc(C(=O)O)c([N+](=O)[O-])c1,TA1537,1,Negative
gmtamesQSAR_6203,COc1ccc(N)cc1,TA1537,1,Negative
gmtamesQSAR_6204,Cc1ccccc1N=Nc1ccc(N(C)C)cc1,TA1537,1,Negative
gmtamesQSAR_6206,C=C(C)C1CC=C(C)C(O)C1,TA1537,1,Negative
gmtamesQSAR_6210,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,TA1537,1,Negative
gmtamesQSAR_6213,C=CC(=O)OCC,TA1537,1,Negative
gmtamesQSAR_6214,CC(C)(C)NSc1nc2ccccc2s1,TA1537,1,Negative
gmtamesQSAR_6218,CNC(C)C(O)c1ccccc1,TA1537,1,Negative
gmtamesQSAR_6223,CCN(CC)CC#CC(C)(C)OC(=O)C(O)(c1ccccc1)C1CCCCC1,TA1537,1,Negative
gmtamesQSAR_6227,[O]S(=O)(=O)CNc1ccc(N=Nc2cccnc2)cc1,TA1537,1,Negative
gmtamesQSAR_6228,ON=C(O)c1ccccc1,TA1537,1,Positive
gmtamesQSAR_6234,O=[N+]([O-])c1cccc2cccc([N+](=O)[O-])c12,TA1537,1,Positive
gmtamesQSAR_6237,CCCCCCOCCOCCO,TA1537,1,Negative
gmtamesQSAR_6238,Clc1ccc(Cl)c(Cl)c1,TA1537,1,Negative
gmtamesQSAR_6243,Cc1cc(S(=O)(=O)O)c(N)cc1Cl,TA1537,1,Negative
gmtamesQSAR_6247,O=C(O)C(O)c1cccc(Oc2ccccc2)c1,TA1537,1,Negative
gmtamesQSAR_6253,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,TA1537,1,Negative
gmtamesQSAR_6270,CC(C)NCC(O)COc1cccc2c1OCC(O[N+](=O)[O-])C2,TA1537,1,Negative
gmtamesQSAR_6273,CCCOP(=S)(OCCC)OP(=S)(OCCC)OCCC,TA1537,1,Negative
gmtamesQSAR_6276,Nc1ccc2c(N)c3ccccc3nc2c1,TA1537,1,Positive
gmtamesQSAR_6282,ClCC(Cl)Cl,TA1537,1,Negative
gmtamesQSAR_6289,COc1ccc(C(=O)Nc2ccccc2)cc1N=Nc1c(O)c(C(=O)Nc2cc(Cl)ccc2OC)cc2ccccc12,TA1537,1,Negative
gmtamesQSAR_6297,CC(C)c1ccccc1OP(=O)(Oc1ccccc1C(C)C)Oc1ccccc1C(C)C,TA1537,1,Negative
gmtamesQSAR_6301,Nc1cc(Cl)cc(S(=O)(=O)O)c1O,TA1537,1,Negative
gmtamesQSAR_6308,Brc1cccc(-c2ccccc2)c1,TA1537,1,Negative
gmtamesQSAR_6311,Nc1ccc2ccc3ccccc3c2c1,TA1537,1,Positive
gmtamesQSAR_6323,COc1ccc2c3c([nH]c2c1)C(CC(C)(C)O)N1C(=O)C2CCCN2C(=O)C1(O)C3O,TA1537,1,Negative
gmtamesQSAR_6325,c1ccc2nc3ccccc3cc2c1,TA1537,1,Positive
gmtamesQSAR_6327,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)(=O)C(F)(F)F,TA1537,1,Negative
gmtamesQSAR_6331,O=C=NCCCCCCN=C=O,TA1537,1,Negative
gmtamesQSAR_6332,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1,TA1537,1,Negative
gmtamesQSAR_6346,CCN(CC)C(=S)SSC(=S)N(CC)CC,TA1537,1,Negative
gmtamesQSAR_6347,[O]C(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc([O])ccc12,TA1537,1,Negative
gmtamesQSAR_6349,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2OCCCl)n1,TA1537,1,Negative
gmtamesQSAR_6351,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,TA1537,1,Negative
gmtamesQSAR_6356,CCCCCCCCCCCCCCCCCC([O])=O,TA1537,1,Negative
gmtamesQSAR_6360,Cc1ccc(Cl)cc1,TA1537,1,Negative
gmtamesQSAR_6363,COC(=O)c1ccc(C(=O)OC)cc1,TA1537,1,Negative
gmtamesQSAR_6366,CO[C@H]1C[C@](C)(O)Cc2cc3c(c(O)c21)C(=O)c1c(O)cc2c(c1C3=O)OC1OC2(C)[C@H](O)[C@@H](N(C)C)[C@@H]1O,TA1537,1,Positive
gmtamesQSAR_6369,C=CCc1ccc2c(c1)OCO2,TA1537,1,Negative
gmtamesQSAR_6372,CC(=O)OCc1ccc2c(c1)OCO2,TA1537,1,Negative
gmtamesQSAR_6375,O=C(O)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl,TA1537,1,Negative
gmtamesQSAR_6381,N#CC(C#N)=C(C#N)C#N,TA1537,1,Negative
gmtamesQSAR_6382,CCN(CC)c1ccc2c(C)cc(=O)oc2c1,TA1537,1,Negative
gmtamesQSAR_6386,CCCCOC(=O)c1ccccc1C(=O)OCCCC,TA1537,1,Negative
gmtamesQSAR_6393,CCOc1ccc(N)cc1N,TA1537,1,Positive
gmtamesQSAR_6394,CNC(=O)/C(=N/OC)c1ccccc1CO,TA1537,1,Negative
gmtamesQSAR_6397,O=Cc1cccc([N+](=O)[O-])c1,TA1537,1,Negative
gmtamesQSAR_6398,Nc1cc(Cl)ccc1Cl,TA1537,1,Negative
gmtamesQSAR_6403,CN(C)CCN(C)C,TA1537,1,Negative
gmtamesQSAR_6417,Oc1cccc(Cl)c1Cl,TA1537,1,Negative
gmtamesQSAR_6422,CC(CO)(CO)CO,TA1537,1,Negative
gmtamesQSAR_6429,COP(=S)(OC)SC(CC(=O)O)C(=O)O,TA1537,1,Negative
gmtamesQSAR_6431,C=C(C)C(=O)OCCO,TA1537,1,Negative
gmtamesQSAR_6434,CC(=O)Oc1ccccc1C(=O)Oc1ccccc1C(=O)O,TA1537,1,Negative
gmtamesQSAR_6445,CCCCCCCCCCCCOS([O])(=O)=O,TA1537,1,Negative
gmtamesQSAR_6446,O=[N+]([O-])c1cc(Cl)cc(Sc2cc(Cl)cc([N+](=O)[O-])c2O)c1O,TA1537,1,Negative
gmtamesQSAR_6451,C[N+]1(C)CCCCC1,TA1537,1,Negative
gmtamesQSAR_6458,CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,TA1537,1,Negative
gmtamesQSAR_6461,CC(c1ccc(C(F)(F)F)nc1)S(C)(=O)=NC#N,TA1537,1,Negative
gmtamesQSAR_6471,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(Cl)c1COCC(F)(F)F,TA1537,1,Negative
gmtamesQSAR_6489,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,TA1537,1,Negative
gmtamesQSAR_6495,COC(=O)c1ccc(C)cc1,TA1537,1,Negative
gmtamesQSAR_6499,CCCCCc1cc(O)cc(O)c1,TA1537,1,Negative
gmtamesQSAR_6508,CCCCCCCCCCCCCCCCC1CO1,TA1537,1,Negative
gmtamesQSAR_6518,CCCCCCCCCCCCCCCCCCCCCC(=O)O,TA1537,1,Negative
gmtamesQSAR_6524,CC(=O)OC1(C(C)=O)CCC2C3CC(C)=C4CC(=O)CCC4(C)C3CCC21C,TA1537,1,Negative
gmtamesQSAR_6526,Cc1cc(S([O])(=O)=O)c2c(C)ccc(C(C)C)cc1-2,TA1537,1,Negative
gmtamesQSAR_6527,C=CCOC(=O)c1ccccc1C(=O)OCC=C,TA1537,1,Negative
gmtamesQSAR_6528,NCCNCCN,TA1537,1,Negative
gmtamesQSAR_6529,CC(C)c1ccccc1O,TA1537,1,Negative
gmtamesQSAR_6531,Nc1cc2c3c(cccc3c1)-c1ccccc1-2,TA1537,1,Positive
gmtamesQSAR_6532,C=CCN(CC=C)CC=C,TA1537,1,Negative
gmtamesQSAR_6545,CC(=O)OC1CCC(C(C)(C)C)CC1,TA1537,1,Negative
gmtamesQSAR_6553,Cc1cc(S(=O)(=O)O)ccc1N,TA1537,1,Negative
gmtamesQSAR_6554,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl,TA1537,1,Negative
gmtamesQSAR_6559,Oc1ccccc1Cl,TA1537,1,Negative
gmtamesQSAR_6562,CCCCCC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CC=C4CC(=O)CCC4[C@H]3CC[C@@]21C,TA1537,1,Negative
gmtamesQSAR_6563,CCCCCCCC(=O)Nc1snc2ccccc12,TA1537,1,Negative
gmtamesQSAR_6574,Nc1ccc2ccccc2c1,TA1537,1,Negative
gmtamesQSAR_6577,ClC(Cl)Cl,TA1537,1,Negative
gmtamesQSAR_6579,Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,TA1537,1,Negative
gmtamesQSAR_6585,Nc1cccc2cccc(S(=O)(=O)O)c12,TA1537,1,Positive
gmtamesQSAR_6587,CC(C)N(C(=O)Nc1ccccc1)C(=S)NC(C)(C)C,TA1537,1,Negative
gmtamesQSAR_6592,Cc1cc(C)c(N=Nc2c(O)c(S([O])(=O)=O)cc3cc(S([O])(=O)=O)ccc23)cc1C,TA1537,1,Negative
gmtamesQSAR_6593,CSCCC(NC=O)C(=O)NC(Cc1ccccc1)C(=O)O,TA1537,1,Negative
gmtamesQSAR_6595,Cc1ccc(C)cc1,TA1537,1,Negative
gmtamesQSAR_6596,Cc1cc(N=Nc2c(O)ccc3ccccc23)c(S([O])(=O)=O)cc1Cl,TA1537,1,Negative
gmtamesQSAR_6601,COc1cccc(N)c1,TA1537,1,Negative
gmtamesQSAR_6612,Nc1ccc2cc3ccccc3nc2c1,TA1537,1,Positive
gmtamesQSAR_6613,CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2,TA1537,1,Positive
gmtamesQSAR_6617,CSC(C)(C)C=NO,TA1537,1,Negative
gmtamesQSAR_6631,CC(=O)Nc1cc2c(cc1O)-c1ccccc1C2,TA1537,1,Negative
gmtamesQSAR_6636,CCCCON=O,TA1537,1,Negative
gmtamesQSAR_6640,Cc1ccccc1[N+](=O)[O-],TA1537,1,Negative
gmtamesQSAR_6643,CCCCOC(=O)c1ccccc1C(=O)OC1CCCCC1,TA1537,1,Negative
gmtamesQSAR_6651,O=C(OCc1ccc(Cl)cc1Cl)c1cccc2cccnc12,TA1537,1,Negative
gmtamesQSAR_6652,Cc1ccc([N+](=O)[O-])cc1N=Nc1c(O)c(C(=O)Nc2ccccc2)cc2ccccc12,TA1537,1,Positive
gmtamesQSAR_6654,C=CC(=O)OCC(C)(C)COC(=O)C=C,TA1537,1,Negative
gmtamesQSAR_6656,CC(=O)OCCC(C)C,TA1537,1,Negative
gmtamesQSAR_6657,CC1(C)Cc2cccc(O)c2O1,TA1537,1,Negative
gmtamesQSAR_6665,CS(=O)(=O)c1cc(C(F)(F)F)c[nH]c1=O,TA1537,1,Negative
gmtamesQSAR_6666,O=C(Cl)OCC1c2ccccc2-c2ccccc21,TA1537,1,Positive
gmtamesQSAR_6668,CC1CCCC(=O)CCC=CCc2cc(O)cc(O)c2C(=O)O1,TA1537,1,Negative
gmtamesQSAR_6670,CCC(Cl)C(Cl)C(Cl)CC(Cl)C(Cl)C(C)Cl,TA1537,1,Negative
gmtamesQSAR_6672,Nc1ccc2c(c1)Cc1ccccc1-2,TA1537,1,Positive
gmtamesQSAR_6675,[O]C(=O)CN(CC([O])=O)CC([O])=O,TA1537,1,Negative
gmtamesQSAR_6677,[O]C(=O)CN(CCN(CC([O])=O)CC([O])=O)CC([O])=O,TA1537,1,Negative
gmtamesQSAR_6688,NS(=O)(=O)c1ccccc1,TA1537,1,Negative
gmtamesQSAR_6689,C=C(C)C(=O)OCCCCOC(=O)C(=C)C,TA1537,1,Negative
gmtamesQSAR_6699,COCCN(C(=O)CCl)c1c(C)cccc1C,TA1537,1,Negative
gmtamesQSAR_6700,Nc1cc(Cl)ccc1[N+](=O)[O-],TA1537,1,Negative
gmtamesQSAR_6703,O=C1c2cc(S(=O)(=O)O)ccc2C(=O)c2c1cccc2[N+](=O)[O-],TA1537,1,Positive
gmtamesQSAR_6709,Cn1ncc(N)c(Cl)c1=O,TA1537,1,Negative
gmtamesQSAR_6710,CCCCCCCCCCCCCCC,TA1537,1,Negative
gmtamesQSAR_6711,C=C(C)C(=O)OCC[N+](C)(C)C,TA1537,1,Negative
gmtamesQSAR_6712,Nc1cc2nc3ccccc3nc2cc1N,TA1537,1,Positive
gmtamesQSAR_6718,CCOc1ccccc1NC(=O)c1cc2ccccc2c(N=Nc2ccc(C(N)=O)cc2)c1O,TA1537,1,Negative
gmtamesQSAR_6727,Nc1cccc2c1C(=O)c1ccccc1C2=O,TA1537,1,Positive
gmtamesQSAR_6731,Cc1cc(C)cc(OP(=O)(Oc2cc(C)cc(C)c2)Oc2cc(C)cc(C)c2)c1,TA1537,1,Negative
gmtamesQSAR_6736,NC(Cc1nc[nH]n1)C(=O)O,TA1537,1,Negative
gmtamesQSAR_6740,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)NC=O,TA1537,1,Negative
gmtamesQSAR_6746,COc1cccc2c1C(=O)c1ccccc1C2=O,TA1537,1,Positive
gmtamesQSAR_6748,CN(Cc1cnc2nc(N)nc(N)c2n1)c1c(Cl)cc(C(=O)NC(CCC(=O)O)C(=O)O)cc1Cl,TA1537,1,Negative
gmtamesQSAR_6754,O=[N+]([O-])c1ccccc1CCO,TA1537,1,Negative
gmtamesQSAR_6760,Cc1cccc(NS(=O)(=O)c2cccc3cccnc23)c1,TA1537,1,Negative
gmtamesQSAR_6762,COc1cc(-c2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(O)c4c3O)c(OC)c2)ccc1N=Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)cc(O)c2c1O,TA1537,1,Negative
gmtamesQSAR_6763,COc1ccccc1N=Nc1c(O)ccc2ccccc12,TA1537,1,Negative
gmtamesQSAR_6768,Nc1cc(S(=O)(=O)O)ccc1O,TA1537,1,Negative
gmtamesQSAR_6774,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,TA1537,1,Negative
gmtamesQSAR_6787,CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,TA1537,1,Negative
gmtamesQSAR_6794,Nc1ccc(NC(=O)c2ccc(C(=O)O)cc2)cc1,TA1537,1,Negative
gmtamesQSAR_6796,CC(C)(C#N)N=NC(C)(C)C#N,TA1537,1,Negative
gmtamesQSAR_6797,CCC(=N)C1C(=O)CC(CC(C)S(=O)(=O)CC)CC1=O,TA1537,1,Negative
gmtamesQSAR_6801,C[C@H]1[C@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)N[C@H]1CC[C@@H](O)CC1,TA1537,1,Negative
gmtamesQSAR_6804,CC1CCC(C(C)C)C(O)C1,TA1537,1,Negative
gmtamesQSAR_6807,Nc1cccc2c1-c1cccc3cccc-2c13,TA1537,1,Positive
gmtamesQSAR_6814,COc1ccccc1NC(=O)C(=NNc1ccc(Cl)cc1[N+](=O)[O-])C(C)=O,TA1537,1,Negative
gmtamesQSAR_6816,NC(=O)Nc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1F,TA1537,1,Negative
gmtamesQSAR_6827,CN1CCCC1c1cccnc1,TA1537,1,Negative
gmtamesQSAR_6828,Br/C=C/c1ccccc1,TA1537,1,Negative
gmtamesQSAR_6833,CC(C)CNc1snc2ccccc12,TA1537,1,Negative
gmtamesQSAR_6837,Cc1cc(-c2cc(C)c(N)c(C)c2)cc(C)c1N,TA1537,1,Negative
gmtamesQSAR_6839,Nc1cccc([N+](=O)[O-])c1O,TA1537,1,Negative
gmtamesQSAR_6846,CCCCC(CC)COC(=O)/C=C/c1ccc(OC)cc1,TA1537,1,Negative
gmtamesQSAR_6855,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1C=C(Br)Br,TA1537,1,Negative
gmtamesQSAR_6860,Cc1cc(Cl)ccc1N,TA1537,1,Negative
gmtamesQSAR_6868,O=P(O)(O)CCCl,TA1537,1,Negative
gmtamesQSAR_6869,CO/N=C(/C(=O)O)c1ccccc1COc1ccccc1CO,TA1537,1,Negative
gmtamesQSAR_6877,Cc1cc(N)c([N+](=O)[O-])cc1N,TA1537,1,Positive
gmtamesQSAR_6879,CCCCCCCCCCCCCCCCCC(=O)NCCNC(=O)CCCCCCCCCCCCCCCCC,TA1537,1,Negative
gmtamesQSAR_6892,CC(C)(C)OOC(=O)c1ccccc1,TA1537,1,Positive
gmtamesQSAR_6893,CC(=O)c1cc(NC(=O)Nc2ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c2)ccc1OCC(O)CNC(C)(C)C,TA1537,1,Negative
gmtamesQSAR_6894,ClCc1ccc(Cl)cc1,TA1537,1,Negative
gmtamesQSAR_6899,O=C/C=C/C=C\c1ccc([N+](=O)[O-])cc1,TA1537,1,Positive
gmtamesQSAR_6901,Oc1cccc(Cl)c1,TA1537,1,Negative
gmtamesQSAR_6903,O=C(Cl)c1ccc([N+](=O)[O-])cc1,TA1537,1,Negative
gmtamesQSAR_6915,Clc1cc(Cl)c(Cl)c(Cl)c1,TA1537,1,Negative
gmtamesQSAR_6917,Cc1ccc(Cl)c(NS(=O)(=O)c2nc3[nH]c(=O)cc(O)n3n2)c1Cl,TA1537,1,Negative
gmtamesQSAR_6925,N=C(NC(N)=O)NC(=O)NS(=O)(=O)c1ccccc1Cl,TA1537,1,Negative
gmtamesQSAR_6929,BrCCCCBr,TA1537,1,Negative
gmtamesQSAR_6944,NC(=O)c1cccc2cccnc12,TA1537,1,Negative
gmtamesQSAR_6949,Cc1cc(C)cc(N)c1,TA1537,1,Negative
gmtamesQSAR_6954,CCOP(=S)(OCC)Oc1ccc([S+](C)[O-])cc1,TA1537,1,Negative
gmtamesQSAR_6959,N#CC(Cl)(Cl)Cl,TA1537,1,Negative
gmtamesQSAR_6961,CCOC(=O)Nc1cccc2c1[nH]c1ccncc12,TA1537,1,Negative
gmtamesQSAR_6968,CCCCCCCCCCCCCCCCCCO,TA1537,1,Negative
gmtamesQSAR_6972,CC1(C)C(C(=O)O)[C@@H]1/C=C(\Cl)C(F)(F)F,TA1537,1,Negative
gmtamesQSAR_6974,Oc1ccc2cccnc2c1,TA1537,1,Negative
gmtamesQSAR_6975,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,TA1537,1,Negative
gmtamesQSAR_6977,O=C1C=CC(=O)C=C1,TA1537,1,Negative
gmtamesQSAR_6981,Cc1cc(C2CC2)[nH]c(=O)n1,TA1537,1,Negative
gmtamesQSAR_6985,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,TA1537,1,Negative
gmtamesQSAR_6986,Cc1cc(C(F)(C(F)(F)F)C(F)(F)F)ccc1NC(=O)c1ccccc1C(=O)NC(C)(C)CS(C)(=O)=O,TA1537,1,Negative
gmtamesQSAR_6994,ClCc1ccc(Cl)c(Cl)c1,TA1537,1,Negative
gmtamesQSAR_6996,OCCOc1cc(Cl)c(Cl)cc1Cl,TA1537,1,Negative
gmtamesQSAR_6999,CCCC=C(C=O)CC,TA1537,1,Negative
gmtamesQSAR_7003,COc1cccc2ccccc12,TA1537,1,Negative
gmtamesQSAR_7005,CCCCCCCCCCCC(=O)NCCO,TA1537,1,Negative
gmtamesQSAR_7009,c1ccc(C2CO2)cc1,TA1537,1,Negative
gmtamesQSAR_7010,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CC(C)=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,TA1537,1,Negative
gmtamesQSAR_7013,O=c1oc2cc([N+](=O)[O-])ccc2c2ccccc12,TA1537,1,Positive
gmtamesQSAR_7026,Nc1cc2ccc3cccc4ccc(c1)c2c34,TA1537,1,Positive
gmtamesQSAR_7027,Nc1ncnc2c1ncn2[C@H]1CC[C@@H](CO)O1,TA1537,1,Negative
gmtamesQSAR_7029,O=C(O)c1ccc(C(=O)O)cc1,TA1537,1,Negative
gmtamesQSAR_7034,CON(C)C(=O)Nc1ccc(Br)cc1,TA1537,1,Negative
gmtamesQSAR_7037,CCc1ccccc1O,TA1537,1,Negative
gmtamesQSAR_7040,CCCCC(CC)COC(=O)c1cccc(C(=O)OCC(CC)CCCC)c1,TA1537,1,Negative
gmtamesQSAR_7043,COC(=O)C1OC1c1ccccc1,TA1537,1,Negative
gmtamesQSAR_7054,CCC(C)(OO)OOC(C)(CC)OO,TA1537,1,Negative
gmtamesQSAR_7060,c1ccc2ncccc2c1,TA1537,1,Positive
gmtamesQSAR_7061,C=CCc1ccc(OC)cc1,TA1537,1,Negative
gmtamesQSAR_7068,C/C=C/c1ccc(OC)cc1OC,TA1537,1,Negative
gmtamesQSAR_7075,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,TA1537,1,Negative
gmtamesQSAR_7079,CC(=O)OCc1ccco1,TA1537,1,Negative
gmtamesQSAR_7084,On1nnc2ccccc21,TA1537,1,Negative
gmtamesQSAR_7086,O=C(O)c1ccc(Cl)cc1Cl,TA1537,1,Negative
gmtamesQSAR_7088,CCCCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,TA1537,1,Negative
gmtamesQSAR_7091,C[S+]([O-])c1cc(C(F)(F)F)cnc1C(=O)O,TA1537,1,Negative
gmtamesQSAR_7092,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,TA1537,1,Negative
gmtamesQSAR_7101,Clc1ccccc1Cl,TA1537,1,Negative
gmtamesQSAR_7106,CC(C)OC(=O)NC(C(=O)NC(CC(=O)O)c1ccc(Cl)cc1)C(C)C,TA1537,1,Negative
gmtamesQSAR_7111,O=C(O)c1ccccn1,TA1537,1,Negative
gmtamesQSAR_7115,Nc1nc(CO)cc(C2CC2)n1,TA1537,1,Negative
gmtamesQSAR_7117,O=C(CBr)c1ccccc1,TA1537,1,Negative
gmtamesQSAR_7119,CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,TA1537,1,Negative
gmtamesQSAR_7130,C=C(C)OC(C)=O,TA1537,1,Negative
gmtamesQSAR_7133,C=CC(=O)OCC(CC)CCCC,TA1537,1,Negative
gmtamesQSAR_7144,COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1,TA1537,1,Negative
gmtamesQSAR_7147,NCCNCCNCCN,TA1537,1,Positive
gmtamesQSAR_7161,COc1ccccc1/C=C/C=O,TA1537,1,Negative
gmtamesQSAR_7168,[O]C(=O)Cc1cccc2ccccc12,TA1537,1,Negative
gmtamesQSAR_7172,CCc1ccc(C(F)(F)F)nc1,TA1537,1,Negative
gmtamesQSAR_7177,CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)[O-])c3)C=C2)c2ccccc2S(=O)(=O)[O-])cc1,TA1537,1,Negative
gmtamesQSAR_7181,CCN(CC)CCn1nc2ccc(C)c3c2c1Sc1cc(Cl)ccc1-3,TA1537,1,Positive
