gmtamesQSAR_ID,SMILES,Strain,S9,Endpoint
gmtamesQSAR_4688,CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,TA1538,1,Negative
gmtamesQSAR_4691,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,TA1538,1,Negative
gmtamesQSAR_4716,CC[N+]([O-])(CC)CCNc1ccc(C)c2sc3ccccc3c(=O)c12,TA1538,1,Negative
gmtamesQSAR_4810,CCOCOCC,TA1538,1,Negative
gmtamesQSAR_4834,[O]C(=O)c1ccccc1N=Nc1c(O)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)ccc12,TA1538,1,Positive
gmtamesQSAR_4869,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,TA1538,1,Negative
gmtamesQSAR_4947,Cc1cc(=O)[nH]c(=S)[nH]1,TA1538,1,Negative
gmtamesQSAR_4998,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,TA1538,1,Negative
gmtamesQSAR_5032,Cc1cc(N)c(C)c([N+](=O)[O-])c1N,TA1538,1,Positive
gmtamesQSAR_5067,O=c1[nH]c(=O)[nH]c(=O)[nH]1,TA1538,1,Negative
gmtamesQSAR_5069,CC(=O)O[C@]1(C(C)=O)CC[C@H]2C3=CC(Cl)=C4CC(=O)C5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,TA1538,1,Negative
gmtamesQSAR_5085,CC1(C)Cc2ncccc2-c2nc(N)sc21,TA1538,1,Positive
gmtamesQSAR_5103,C=CS(C)(=O)=O,TA1538,1,Negative
gmtamesQSAR_5109,CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,TA1538,1,Negative
gmtamesQSAR_5133,O[C@H]1C=Cc2cc3ccc4cccc5ccc(c2[C@@H]1O)c3c45,TA1538,1,Positive
gmtamesQSAR_5187,NCP(=O)(O)O,TA1538,1,Negative
gmtamesQSAR_5193,C=Cc1cccnc1,TA1538,1,Negative
gmtamesQSAR_5237,OCCNc1ccc(N=Nc2ccc(NCCO)cc2)cc1,TA1538,1,Positive
gmtamesQSAR_5270,NCC(O)c1ccc(O)c(O)c1,TA1538,1,Negative
gmtamesQSAR_5289,COC(=O)C(Cl)CCC(Cl)CCCCCC(Cl)CCC(Cl)CCCCCl,TA1538,1,Negative
gmtamesQSAR_5303,CCOC(=O)Nc1cccc2c1CN(C)CC2c1ccc(Cl)cc1,TA1538,1,Negative
gmtamesQSAR_5323,CN=C(C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,TA1538,1,Negative
gmtamesQSAR_5336,ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,TA1538,1,Negative
gmtamesQSAR_5361,O=Cc1ccc(Cl)c(Cl)c1,TA1538,1,Negative
gmtamesQSAR_5414,CCc1ccc(C)nc1,TA1538,1,Negative
gmtamesQSAR_5430,COc1c2ccccc2nc2occc12,TA1538,1,Positive
gmtamesQSAR_5445,CN(C)/N=N/c1ccc(Cl)cc1,TA1538,1,Positive
gmtamesQSAR_5471,CCOS(C)(=O)=O,TA1538,1,Positive
gmtamesQSAR_5472,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,TA1538,1,Negative
gmtamesQSAR_5501,CCC[C@]1(O)CC[C@H]2[C@@H]3CC[C@H]4CC(=O)C[C@H](C)[C@]4(C)[C@H]3CC[C@@]21C,TA1538,1,Negative
gmtamesQSAR_5527,FC(F)(F)I,TA1538,1,Negative
gmtamesQSAR_5571,COCCOc1cccc2c1c(=O)c(C(=O)O)nn2-c1ccc(Cl)cc1,TA1538,1,Negative
gmtamesQSAR_5592,Cn1/c(=N/N)sc2ccccc21,TA1538,1,Negative
gmtamesQSAR_5681,O=C(O)C(F)(F)C(F)(Cl)C(F)(F)C(F)(Cl)C(F)(F)C(F)(Cl)C(F)(F)Cl,TA1538,1,Negative
gmtamesQSAR_5747,CC(C)N1C(=O)c2ccccc2NS1(=O)=O,TA1538,1,Negative
gmtamesQSAR_5813,[O]C(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,TA1538,1,Negative
gmtamesQSAR_5825,CN(C)C1C(=O)C(C(N)=O)C(=O)[C@@]2(O)C(=O)C3C(=O)c4c(O)cccc4[C@](C)(O)C3CC12,TA1538,1,Negative
gmtamesQSAR_5840,Cc1cc2nc3c(cc(N)c4ccccc43)[o+]c2cc1N(C)C,TA1538,1,Positive
gmtamesQSAR_5866,Cc1cc(S([O])(=O)=O)c(N=Nc2c(C)[nH]n(-c3cccc(S([O])(=O)=O)c3)c2=O)cc1Cl,TA1538,1,Negative
gmtamesQSAR_5953,CCCCCCc1ccc(-c2ccc(C#N)cc2)cc1,TA1538,1,Negative
gmtamesQSAR_5976,CC(=O)C=Cc1ccc2c(c1)OCO2,TA1538,1,Negative
gmtamesQSAR_5979,CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,TA1538,1,Negative
gmtamesQSAR_6003,Nc1cc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)[O-])cc4)c4ccc([S+]([O-])[O-])cc34)c(S(=O)(=O)[O-])cc2cc1S(=O)(=O)[O-],TA1538,1,Negative
gmtamesQSAR_6029,CN(N=O)C(=N)N[N+](=O)[O-],TA1538,1,Positive
gmtamesQSAR_6030,CC(C)(C#N)/N=N/C(C)(C)C#N,TA1538,1,Negative
gmtamesQSAR_6047,CN(C)P(=O)(N(C)C)N(C)C,TA1538,1,Negative
gmtamesQSAR_6085,CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],TA1538,1,Negative
gmtamesQSAR_6140,C/C=C\c1cc(OC)c(OC)cc1OC,TA1538,1,Negative
gmtamesQSAR_6188,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,TA1538,1,Negative
gmtamesQSAR_6214,CC(C)(C)NSc1nc2ccccc2s1,TA1538,1,Negative
gmtamesQSAR_6283,C=CC1CC=CCC1,TA1538,1,Negative
gmtamesQSAR_6381,N#CC(C#N)=C(C#N)C#N,TA1538,1,Negative
gmtamesQSAR_6442,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(Cl)c1,TA1538,1,Positive
gmtamesQSAR_6457,Nc1nccs1,TA1538,1,Positive
gmtamesQSAR_6463,CC1(C)[C@@H]2CC[C@]1(C)[C@@H](O)C2,TA1538,1,Negative
gmtamesQSAR_6473,CC(Br)(CCl)CBr,TA1538,1,Negative
gmtamesQSAR_6484,CC1CCC(C(C)CS)CC1S,TA1538,1,Negative
gmtamesQSAR_6489,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,TA1538,1,Negative
gmtamesQSAR_6511,[O]c1ccc2c(c1Br)Oc1c(ccc([O])c1Br)C21OC(=O)c2ccccc21,TA1538,1,Negative
gmtamesQSAR_6522,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)ccc1O,TA1538,1,Negative
gmtamesQSAR_6523,COc1ccc(N)c2c1C(=O)c1ccccc1C2=O,TA1538,1,Positive
gmtamesQSAR_6538,C=CCSSCCC,TA1538,1,Negative
gmtamesQSAR_6543,C=C(C)C=Cc1c(O)c(O)c2ccccc2c1O,TA1538,1,Negative
gmtamesQSAR_6548,c1cnc2c(c1)-c1ncsc1CC2,TA1538,1,Negative
gmtamesQSAR_6550,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,TA1538,1,Negative
gmtamesQSAR_6556,CCN(CC)CC[NH+]([O-])c1ccc(C)c2sc3cc(Cl)ccc3c(=O)c12,TA1538,1,Positive
gmtamesQSAR_6579,Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,TA1538,1,Negative
gmtamesQSAR_6580,CN(C)c1ccc(CCO)cc1,TA1538,1,Positive
gmtamesQSAR_6585,Nc1cccc2cccc(S(=O)(=O)O)c12,TA1538,1,Positive
gmtamesQSAR_6605,CCCCC(CC)COCCC#N,TA1538,1,Negative
gmtamesQSAR_6613,CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2,TA1538,1,Positive
gmtamesQSAR_6641,CSC(C)=NOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,TA1538,1,Negative
gmtamesQSAR_6673,BrCC(Br)CBr,TA1538,1,Negative
gmtamesQSAR_6726,N#Cc1cc(I)c(O)c([N+](=O)[O-])c1,TA1538,1,Negative
gmtamesQSAR_6730,c1ccc2[nH]nnc2c1,TA1538,1,Negative
gmtamesQSAR_6736,NC(Cc1nc[nH]n1)C(=O)O,TA1538,1,Negative
gmtamesQSAR_6740,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)NC=O,TA1538,1,Negative
gmtamesQSAR_6798,CC(=O)Nc1ccc2[nH]c3c(C)c4ccncc4c(C)c3c2c1,TA1538,1,Negative
gmtamesQSAR_6853,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,TA1538,1,Negative
gmtamesQSAR_6939,O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,TA1538,1,Negative
gmtamesQSAR_6956,COP(=O)(OC)N1CCOCC1,TA1538,1,Negative
gmtamesQSAR_7009,c1ccc(C2CO2)cc1,TA1538,1,Positive
gmtamesQSAR_7021,CCCCCCCCCCCCN=C(N)N,TA1538,1,Negative
gmtamesQSAR_7113,CCN(CC)c1ccc(-c2ccccc2)c(-c2ccccc2)c1N(CC)CC,TA1538,1,Positive
gmtamesQSAR_7129,CC(C)NC(C)C,TA1538,1,Negative
gmtamesQSAR_7169,Nc1nc2cc(Cl)c(Cl)cc2s1,TA1538,1,Negative
gmtamesQSAR_7173,O=c1ccc2cc3c4c(c2o1)CCCN4CCC3,TA1538,1,Positive
gmtamesQSAR_7182,C1=CC2C3C=CC(C3)C2C1,TA1538,1,Negative
gmtamesQSAR_7201,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,TA1538,1,Negative
gmtamesQSAR_7253,CC(=O)N1CCCC1C(=O)N(CC(=O)O)N=O,TA1538,1,Negative
gmtamesQSAR_7257,Cn1c2ccccc2c(=O)c2c(O)cc3c(c21)CC(C(C)(O)CCl)O3,TA1538,1,Positive
gmtamesQSAR_7331,CCCCCC(O)CC(=O)CCC1CCC(O)C(OC)C1,TA1538,1,Negative
gmtamesQSAR_7332,CCC(C)(C)c1ccc(O)cc1,TA1538,1,Negative
gmtamesQSAR_7369,O=NN(c1ccccc1)c1ccccc1,TA1538,1,Negative
gmtamesQSAR_7379,N#CCCNCCC#N,TA1538,1,Negative
gmtamesQSAR_7415,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,TA1538,1,Negative
gmtamesQSAR_7518,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,TA1538,1,Negative
gmtamesQSAR_7594,N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,TA1538,1,Negative
gmtamesQSAR_7603,NCCN1CCNCC1,TA1538,1,Negative
gmtamesQSAR_7621,CC(O)CN(CC(C)O)CC(C)O,TA1538,1,Negative
gmtamesQSAR_7700,CC1CCC(C(C)C)C(OC(=O)c2ccccc2N)C1,TA1538,1,Negative
gmtamesQSAR_7729,Nc1cccc2c(=O)[nH][nH]c(=O)c12,TA1538,1,Negative
gmtamesQSAR_7737,COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)C1C=COC1O2,TA1538,1,Positive
gmtamesQSAR_7744,CC1(C)C(=O)N(Cl)C(=O)N1Cl,TA1538,1,Negative
gmtamesQSAR_7797,[O]C(=O)/C=C\C([O])=O,TA1538,1,Negative
gmtamesQSAR_7889,OC(O)C(Cl)(Cl)Cl,TA1538,1,Negative
gmtamesQSAR_8007,C#CCN=C(NC#N)NCCSCc1[nH]cnc1C,TA1538,1,Negative
gmtamesQSAR_8092,O=[N+]([O-])c1ccc2[nH]cnc2c1,TA1538,1,Negative
gmtamesQSAR_8110,Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1,TA1538,1,Negative
gmtamesQSAR_8117,C=CC=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,TA1538,1,Negative
gmtamesQSAR_8177,CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,TA1538,1,Negative
gmtamesQSAR_8184,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F,TA1538,1,Negative
gmtamesQSAR_8186,CCN(CC)c1cc2[o+]c3cc(N(CC)CC)c(C)cc3c(-c3ccc(S(=O)(=O)[O-])cc3S(=O)(=O)[O-])c2cc1C,TA1538,1,Negative
gmtamesQSAR_8188,COC(F)(F)C(Cl)Cl,TA1538,1,Negative
gmtamesQSAR_8202,COc1cc(OC)nc(Oc2cccc(Oc3nc(=O)cc(OC)[nH]3)c2C([O])=O)n1,TA1538,1,Negative
gmtamesQSAR_8215,CCCOC(=O)c1cc(O)c(O)c(O)c1,TA1538,1,Negative
