gmtamesQSAR_ID,SMILES,Task,Ground Truth,Binary Prediction,Prediction Probability
gmtamesQSAR_5114,NC1CCC(CC2CCC(N)CC2)CC1,TA1538_with_S9,0,0,3.9689538e-05
gmtamesQSAR_5145,[O]S(=O)(=O)c1ccc2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)c(S([O])(=O)=O)cc2c1,TA1538_with_S9,0,0,0.04063053
gmtamesQSAR_5158,c1ccc2sc(SN3CCOCC3)nc2c1,TA1538_with_S9,0,0,0.020823654
gmtamesQSAR_5169,C[C@H]1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1,TA1538_with_S9,0,0,0.00029060713
gmtamesQSAR_5178,O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43,TA1538_with_S9,0,0,0.13858612
gmtamesQSAR_5210,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,TA1538_with_S9,0,0,7.705701e-06
gmtamesQSAR_5213,C1=Cc2c3ccccc3cc3cccc1c23,TA1538_with_S9,1,1,0.74620503
gmtamesQSAR_5236,O=c1[nH]ncc2ccccc12,TA1538_with_S9,0,0,0.09110288
gmtamesQSAR_5265,CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,TA1538_with_S9,0,0,0.0019881583
gmtamesQSAR_5357,[O]S(=O)(=O)c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,TA1538_with_S9,0,0,0.043939035
gmtamesQSAR_5410,CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H]4O[C@@]45C[C@@H](O)CC[C@]5(C)[C@H]3CC[C@]12C,TA1538_with_S9,1,0,1.6154714e-09
gmtamesQSAR_5412,CN1C(=O)CCC1c1ccc[n+]([O-])c1,TA1538_with_S9,0,0,0.024334583
gmtamesQSAR_5481,[O]S(=O)(=O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S([O])(=O)=O,TA1538_with_S9,0,0,2.7040664e-07
gmtamesQSAR_5486,C[N+]1([O-])CCC[C@H]1c1cccnc1,TA1538_with_S9,0,0,0.0014753963
gmtamesQSAR_5498,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)C1OC,TA1538_with_S9,0,0,0.00013475433
gmtamesQSAR_5507,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,TA1538_with_S9,0,0,0.014889373
gmtamesQSAR_5538,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,TA1538_with_S9,0,0,2.5142088e-09
gmtamesQSAR_5560,Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,TA1538_with_S9,0,0,0.00021558817
gmtamesQSAR_5619,CC(O)CN1CC(C)OC1=O,TA1538_with_S9,0,0,0.014028121
gmtamesQSAR_5652,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,TA1538_with_S9,0,0,0.051390573
gmtamesQSAR_5655,COc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)cc1O,TA1538_with_S9,0,0,5.188005e-06
gmtamesQSAR_5673,Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,TA1538_with_S9,0,0,0.0018381359
gmtamesQSAR_5675,CO[C@@]1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,TA1538_with_S9,0,0,2.7684393e-06
gmtamesQSAR_5697,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,TA1538_with_S9,0,0,0.33321834
gmtamesQSAR_5711,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21,TA1538_with_S9,0,0,1.5771187e-05
gmtamesQSAR_5727,COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,TA1538_with_S9,0,0,9.875321e-05
gmtamesQSAR_5734,O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,TA1538_with_S9,0,0,0.023116395
gmtamesQSAR_5764,O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,TA1538_with_S9,0,0,0.3554275
gmtamesQSAR_5846,Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,TA1538_with_S9,0,0,0.0053141653
gmtamesQSAR_5856,Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3cc(Cl)cc(C)c3C1=O)S2,TA1538_with_S9,0,0,0.11005621
gmtamesQSAR_5860,COC(=O)C(c1ccccc1)C1CCCCN1,TA1538_with_S9,0,0,0.0003060659
gmtamesQSAR_5887,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,TA1538_with_S9,0,0,8.375657e-05
gmtamesQSAR_5916,[O]S(=O)(=O)c1ccccc1C=Cc1ccc(-c2ccc(C=Cc3ccccc3S([O])(=O)=O)cc2)cc1,TA1538_with_S9,0,0,0.0002646362
gmtamesQSAR_5975,CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C\C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC,TA1538_with_S9,0,0,1.11885605e-11
gmtamesQSAR_6037,OC[C@H]1O[C@@H](n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)[C@H](O)[C@@H]1O,TA1538_with_S9,0,0,0.0008033369
gmtamesQSAR_6091,NCC1CCC(C(=O)c2ccc(CCC(=O)O)cc2)CC1,TA1538_with_S9,0,0,9.276194e-05
gmtamesQSAR_6134,O=c1[nH][nH]c2ccccc12,TA1538_with_S9,0,0,0.08825758
gmtamesQSAR_6151,C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCC(=O)CC1,TA1538_with_S9,0,0,0.00017935413
gmtamesQSAR_6170,C[n+]1cccc(-c2ccc[n+](C)c2)c1,TA1538_with_S9,0,0,0.029089091
gmtamesQSAR_6191,CC1=CC(=C(C#N)C#N)C=C(/C=C/c2ccc(N(C)C)cc2)O1,TA1538_with_S9,1,0,0.0008863588
gmtamesQSAR_6193,CC1OC(C)OC(C)OC(C)O1,TA1538_with_S9,0,0,0.0014724993
gmtamesQSAR_6229,c1cncc(-c2cccnc2)c1,TA1538_with_S9,1,0,0.028223876
gmtamesQSAR_6294,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,TA1538_with_S9,0,0,0.00035861265
gmtamesQSAR_6321,S=C(NC1CCCCC1)NC1CCCCC1,TA1538_with_S9,0,0,0.0002056408
gmtamesQSAR_6340,O=NN(CC1(O)CCC(O)C(O)C1O)C(Cc1ccccc1)C(=O)O,TA1538_with_S9,0,0,0.00010932683
gmtamesQSAR_6364,CC1=C(C(=O)Nc2ccccc2)SCCO1,TA1538_with_S9,0,0,0.006886056
gmtamesQSAR_6395,C1CSCCO1,TA1538_with_S9,0,0,0.029417187
gmtamesQSAR_6406,[O]S(=O)(=O)c1ccc(NN=c2cc(CO)c(=O)c(=NNc3ccc(S([O])(=O)=O)c4ccccc34)c2=O)c2ccccc12,TA1538_with_S9,0,0,0.25095028
gmtamesQSAR_6413,CC12CCC(CC1)C(C)(C)O2,TA1538_with_S9,0,0,0.00010049518
gmtamesQSAR_6454,CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1,TA1538_with_S9,0,0,3.8608372e-10
gmtamesQSAR_6555,O=c1[nH]c2ccc(F)cc2c(=O)n1-c1ccc(Cl)cc1Cl,TA1538_with_S9,0,0,0.08560245
gmtamesQSAR_6599,O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,TA1538_with_S9,0,0,0.0019661486
gmtamesQSAR_6600,O=C1CCc2ccccc2O1,TA1538_with_S9,0,0,0.07642388
gmtamesQSAR_6608,Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,TA1538_with_S9,0,0,0.013306103
gmtamesQSAR_6614,COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N,TA1538_with_S9,0,1,0.6225314
gmtamesQSAR_6622,CCN(CC)CCn1c2ccc(CO)c3c2c([n+]1[O-])-c1ccc(Cl)cc1S3,TA1538_with_S9,0,0,0.42431906
gmtamesQSAR_6755,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,TA1538_with_S9,0,0,0.002132836
gmtamesQSAR_6811,Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,TA1538_with_S9,0,0,0.00013722922
gmtamesQSAR_6829,NC(=O)N1c2ccccc2C=Cc2ccccc21,TA1538_with_S9,0,0,0.44361037
gmtamesQSAR_6838,O=C1NC(=O)C(O)(O)C(=O)N1,TA1538_with_S9,0,0,0.0067454176
gmtamesQSAR_6861,c1ccc(P(c2ccccc2)c2ccccc2)cc1,TA1538_with_S9,0,0,0.00040619055
gmtamesQSAR_6890,O=C(O)c1ccccc1-c1c2cc3c4c(c2[o+]c2c5c6c(cc12)CCCN6CCC5)CCCN4CCC3,TA1538_with_S9,0,0,0.4785353
gmtamesQSAR_6906,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,TA1538_with_S9,0,0,0.0017492265
gmtamesQSAR_6919,COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,TA1538_with_S9,0,0,0.0017605426
gmtamesQSAR_6976,c1ccc(Nc2cccc3ccccc23)cc1,TA1538_with_S9,0,0,0.1797079
gmtamesQSAR_6984,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,TA1538_with_S9,0,0,0.00029327243
gmtamesQSAR_7023,CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,TA1538_with_S9,1,0,0.49220774
gmtamesQSAR_7028,C1=Cc2cc3c4ccccc4ccc3c3cccc1c23,TA1538_with_S9,1,1,0.82863814
gmtamesQSAR_7055,COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,TA1538_with_S9,0,0,0.014568798
gmtamesQSAR_7127,O=NN1CN2CN(C1)CN(N=O)C2,TA1538_with_S9,0,0,0.032860994
gmtamesQSAR_7137,O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,TA1538_with_S9,0,0,0.35576063
gmtamesQSAR_7139,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,TA1538_with_S9,0,0,1.1717829e-05
gmtamesQSAR_7150,O=C(O)CCCCC1SCC2NC(=O)NC21,TA1538_with_S9,0,0,0.0002386443
gmtamesQSAR_7210,c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1,TA1538_with_S9,0,0,0.48940971
gmtamesQSAR_7229,O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,TA1538_with_S9,1,0,0.2849032
gmtamesQSAR_7268,CC1=CCC2C(C)=CCC(C(C)C)C2C1,TA1538_with_S9,0,0,0.00039127193
gmtamesQSAR_7290,CCOC(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)c2ccccc12,TA1538_with_S9,0,0,0.08599298
gmtamesQSAR_7336,O=C1CC(O)(CCO)C=c2oc(=C3C=CC(O)(CCO)C(O)(CCO)C3)c(=O)c(O)c21,TA1538_with_S9,0,0,0.00010274997
gmtamesQSAR_7342,c1ccc(COCc2ccccc2)cc1,TA1538_with_S9,0,0,0.0074563576
gmtamesQSAR_7349,CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,TA1538_with_S9,0,0,0.00026069224
gmtamesQSAR_7359,Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S([O])(=O)=O)cc(S([O])(=O)=O)c56)c(C)c4)cc3C)cc2)cc1,TA1538_with_S9,1,0,0.16373737
gmtamesQSAR_7374,CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)c1nccs1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)C)C(C)C,TA1538_with_S9,0,0,1.1781853e-10
gmtamesQSAR_7422,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,TA1538_with_S9,0,0,0.00010260036
gmtamesQSAR_7530,CC1(C)S[C@H]2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,TA1538_with_S9,0,0,3.2349656e-06
gmtamesQSAR_7559,COc1ccc(-c2c(-c3ccc(OC)cc3)c3ccc(OC)cc3c3cc(OC)ccc23)cc1,TA1538_with_S9,0,1,0.67964536
gmtamesQSAR_7566,CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,TA1538_with_S9,0,0,0.004673628
gmtamesQSAR_7571,CN(C)c1ccc([C+](c2ccc(N(C)C)cc2)c2c(O)c(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])ccc23)cc1,TA1538_with_S9,0,0,0.4576912
gmtamesQSAR_7582,O=c1[nH]c(=O)n([C@@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl,TA1538_with_S9,0,0,0.0016457338
gmtamesQSAR_7583,C=CCC1(C(C)C#CCC)C(=O)N=C([O])N(C)C1=O,TA1538_with_S9,0,0,8.974829e-05
gmtamesQSAR_7590,c1ccc(-c2cccnc2)nc1,TA1538_with_S9,0,0,0.0233828
gmtamesQSAR_7637,CN1[C@@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@H]1C1OC12,TA1538_with_S9,0,0,0.00010167461
gmtamesQSAR_7649,C1=Cc2c3ccc4cccc5ccc(c6cccc1c26)c3c45,TA1538_with_S9,1,1,0.9267429
gmtamesQSAR_7658,Cc1cc(C)nc(Nc2ccccc2)n1,TA1538_with_S9,0,0,0.011477433
gmtamesQSAR_7712,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,TA1538_with_S9,0,0,6.854356e-06
gmtamesQSAR_7738,CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@@H]1CCC[C@H]1N(C)C,TA1538_with_S9,0,0,0.002570885
gmtamesQSAR_7753,CON=C(C(=O)NC1C(=O)N2C(C([O])=O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1,TA1538_with_S9,0,0,0.006809411
gmtamesQSAR_7768,Nc1cnn(-c2ccccc2)c(=O)c1Cl,TA1538_with_S9,0,0,0.07665175
gmtamesQSAR_7783,Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O,TA1538_with_S9,0,1,0.5877039
gmtamesQSAR_7789,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,TA1538_with_S9,1,0,0.48559994
gmtamesQSAR_7796,CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,TA1538_with_S9,0,0,0.00041969412
gmtamesQSAR_7821,Nc1ccc(N)c2c(O)c3ccccc3c(O)c12,TA1538_with_S9,0,1,0.62322277
gmtamesQSAR_7880,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,TA1538_with_S9,0,0,0.0004485629
gmtamesQSAR_7937,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,TA1538_with_S9,0,0,0.0003053891
gmtamesQSAR_7971,CSc1nnc(C(C)(C)C)c(=O)n1N,TA1538_with_S9,0,0,0.008398832
gmtamesQSAR_7998,CC(=O)Nc1ccc([C@H]2O[C@H]2c2ccccc2)cc1,TA1538_with_S9,0,0,0.005967704
gmtamesQSAR_8029,O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,TA1538_with_S9,0,0,5.950748e-13
gmtamesQSAR_8032,COc1ccc2c3c1O[C@H]1[C@H](O)C=C[C@H]4[C@H](C2)N(C)CC[C@]341,TA1538_with_S9,0,0,0.020265607
gmtamesQSAR_8068,c1ccc2c(c1)Oc1ccccc1S2,TA1538_with_S9,0,0,0.1795892
gmtamesQSAR_8082,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,TA1538_with_S9,0,0,0.015275583
gmtamesQSAR_8111,CCC([O])=c1c(O)cc(=C(O)O)cc1O,TA1538_with_S9,0,0,0.0018332796
gmtamesQSAR_8119,c1ccc(-c2ccccn2)nc1,TA1538_with_S9,0,0,0.021340866
gmtamesQSAR_8131,Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c1C2=O,TA1538_with_S9,0,0,0.01954738
gmtamesQSAR_8134,C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)N[C@H]1CC[C@H](O)CC1,TA1538_with_S9,0,0,8.254957e-05
gmtamesQSAR_8139,c1cc[n+]2c(c1)-c1cccc[n+]1CC2,TA1538_with_S9,0,0,0.040830795
gmtamesQSAR_8144,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,TA1538_with_S9,0,0,0.00018387905
gmtamesQSAR_8166,CC(/C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)=C/C=C\C=C(C)/C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,TA1538_with_S9,0,0,3.472589e-10
gmtamesQSAR_8178,Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,TA1538_with_S9,0,0,0.002430707
gmtamesQSAR_8245,O=S1(=O)CC=CC1,TA1538_with_S9,0,0,0.020572234
gmtamesQSAR_8254,CC1(C)S[C@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,TA1538_with_S9,0,0,4.116554e-05
gmtamesQSAR_3589,BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,TA1538_without_S9,0,0,0.012682181
gmtamesQSAR_3600,O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,TA1538_without_S9,0,0,0.14422758
gmtamesQSAR_3663,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,TA1538_without_S9,0,0,0.010337075
gmtamesQSAR_3703,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1,TA1538_without_S9,0,0,0.0066069816
gmtamesQSAR_3715,CC(=O)c1c(O)cc(C)oc1=O,TA1538_without_S9,0,0,0.025010994
gmtamesQSAR_3740,c1ccc(CSCc2ccccc2)cc1,TA1538_without_S9,0,0,0.0040820423
gmtamesQSAR_3746,O=C(O)C1CS[C@H](c2ccccc2O)N1C(=O)CCSSCCC(=O)N1C(C(=O)O)CS[C@@H]1c1ccccc1O,TA1538_without_S9,0,0,8.924355e-06
gmtamesQSAR_3798,CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O,TA1538_without_S9,0,0,0.031725787
gmtamesQSAR_3819,Cc1nnc(-c2ccccc2)c(=O)n1N,TA1538_without_S9,0,0,0.11387527
gmtamesQSAR_3848,CN(C)CCN(Cc1ccsc1)c1ccccn1,TA1538_without_S9,0,0,0.035110697
gmtamesQSAR_3921,C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,TA1538_without_S9,0,0,0.0023811418
gmtamesQSAR_3923,C1CSCCS1,TA1538_without_S9,0,0,0.042045567
gmtamesQSAR_3928,ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,TA1538_without_S9,0,0,0.13268556
gmtamesQSAR_3944,CCCCc1c(C)[nH]c(NCC)nc1=O,TA1538_without_S9,0,0,0.016249007
gmtamesQSAR_3978,Nc1ccc(N=Nc2ccc(N=Nc3c(S([O])(=O)=O)cc4cc(S([O])(=O)=O)c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1,TA1538_without_S9,0,1,0.54370606
gmtamesQSAR_4070,NC(=O)c1cc[n+](COCN2C=CC=CC2=C=[NH+]O)cc1,TA1538_without_S9,0,0,0.00016295332
gmtamesQSAR_4109,CCCCCCC(O)C1C2=C(CC(C(O)C3CC=CC(=O)O3)CC3=C(C(=O)OC3=O)C1O)C(=O)OC2=O,TA1538_without_S9,0,0,0.23387112
gmtamesQSAR_4110,CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,TA1538_without_S9,0,0,0.0001241954
gmtamesQSAR_4133,Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,TA1538_without_S9,0,0,0.0027666404
gmtamesQSAR_4203,C=C(C)C12OC3(c4ccccc4)OC1C1C4OC4(CO)C(O)C4(O)C(=O)C(C)=CC4C1(O3)C(C)C2OC(=O)C=CC=Cc1ccccc1,TA1538_without_S9,0,0,0.005345078
gmtamesQSAR_4204,[O-][S+]1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,TA1538_without_S9,0,0,0.019289644
gmtamesQSAR_4239,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,TA1538_without_S9,0,0,0.021726234
gmtamesQSAR_4269,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,TA1538_without_S9,0,0,0.069621995
gmtamesQSAR_4306,Nc1nc(N)nc(NC2CC2)n1,TA1538_without_S9,0,0,0.01273507
gmtamesQSAR_4333,C=C1CC[C@H]2C[C@@H]1C2(C)C,TA1538_without_S9,0,0,0.014951005
gmtamesQSAR_4334,Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,TA1538_without_S9,0,0,0.00024187418
gmtamesQSAR_4371,Cc1c(-c2cnccn2)ssc1=S,TA1538_without_S9,0,0,0.008525752
gmtamesQSAR_4383,CC(=O)NCCc1ccc(O)c(C2C(=O)C(=O)c3c(c(O)c4c(C(=O)O)c(C(=O)O)c(O)cc4c3O)C2=O)c1,TA1538_without_S9,0,0,0.10830006
gmtamesQSAR_4419,c1ccc(N(c2ccccc2)c2ccccc2)cc1,TA1538_without_S9,0,0,0.07664841
gmtamesQSAR_4443,CC1(C)SSCC(C(=O)O)NC1=O,TA1538_without_S9,0,0,0.00075151585
gmtamesQSAR_4478,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,TA1538_without_S9,0,0,0.0018289107
gmtamesQSAR_4484,O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O,TA1538_without_S9,0,1,0.8423461
gmtamesQSAR_4536,C1N2CN3CN1CN(C2)C3,TA1538_without_S9,0,0,0.4359531
gmtamesQSAR_4564,Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1,TA1538_without_S9,0,0,0.007365585
gmtamesQSAR_4600,c1ccc2[nH]c(-c3cscn3)nc2c1,TA1538_without_S9,0,0,0.19615853
gmtamesQSAR_4602,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,TA1538_without_S9,0,0,0.007226671
gmtamesQSAR_4613,C1CCC(NC2CCCCC2)CC1,TA1538_without_S9,0,0,0.0077547953
gmtamesQSAR_4623,CC(=O)Nc1ccc([C@H]2O[C@@H]2c2ccccc2)cc1,TA1538_without_S9,0,0,0.022090409
gmtamesQSAR_4630,CC1CCCCC1NC(=O)Nc1ccccc1,TA1538_without_S9,0,0,0.008937997
gmtamesQSAR_4647,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,TA1538_without_S9,0,0,0.33300492
gmtamesQSAR_4653,CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,TA1538_without_S9,0,0,0.007064233
gmtamesQSAR_4724,S=C1NCCN1,TA1538_without_S9,0,0,0.01695718
gmtamesQSAR_4769,O=C1CCC(C(=O)N2CSCC2C(=O)O)N1,TA1538_without_S9,0,0,0.013650774
gmtamesQSAR_4782,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,TA1538_without_S9,0,0,0.0033615509
gmtamesQSAR_4792,COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,TA1538_without_S9,0,0,0.11734137
gmtamesQSAR_4796,CCN1CCNC(=O)C1=O,TA1538_without_S9,0,0,0.076946884
gmtamesQSAR_4802,CC(C)[C@@]1(NC(=O)C2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,TA1538_without_S9,0,0,0.0128756445
gmtamesQSAR_4822,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,TA1538_without_S9,0,0,0.002758169
gmtamesQSAR_4866,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,TA1538_without_S9,0,0,0.0029955392
gmtamesQSAR_4905,CC1(C)CON(Cc2ccccc2Cl)C1=O,TA1538_without_S9,0,0,0.006663592
gmtamesQSAR_4930,NC(=O)N1c2ccccc2C2OC2c2ccccc21,TA1538_without_S9,0,0,0.14250953
gmtamesQSAR_4932,CCN(Cc1ccccc1)c1ccccc1,TA1538_without_S9,0,0,0.02643369
gmtamesQSAR_4959,CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,TA1538_without_S9,0,0,0.042117998
gmtamesQSAR_4996,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,TA1538_without_S9,0,0,0.0037331334
gmtamesQSAR_5020,O=C(Cn1c(=O)sc2ccccc21)OCc1ccccc1,TA1538_without_S9,0,0,0.027686216
gmtamesQSAR_5043,c1ccc2c3c4c(ccc5cccc(c54)C4OC34)cc2c1,TA1538_without_S9,1,1,0.555941
gmtamesQSAR_5058,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,TA1538_without_S9,0,0,0.020040542
gmtamesQSAR_5070,CCN(CC)c1ccc2cc(-c3nc4ccccc4n3C)c(=O)oc2c1,TA1538_without_S9,0,0,0.14689104
gmtamesQSAR_5110,CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,TA1538_without_S9,0,0,0.0012857788
