smiles,ames_mutagenicity
O=C1NC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,0
COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,0
O=C1CCCCCO1,0
CCNC(=O)NC(=O)/C(C#N)=N/OC,0
CC(C)(C)c1c(N)ccc2c1Cc1ccccc1-2,0
Cc1cc(C)cc(C(=O)N(NC(=O)c2ccc3c(c2C)CCC(=O)O3)C(C)(C)C)c1,0
CC(C)NNC(=O)c1ccncc1,0
CC1C(=O)C[C@]2(C(C)C)C[C@H]12,0
c1cc(OCC2CO2)cc(OCC2CO2)c1,1
CC(C)CC1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)C3C[C@@H]4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,0
COc1cc(=O)[nH]c(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1,0
O=C(O)Cc1cccc2ccccc12,0
CC(C)C(C)(C)C(C)(C)C(C)(C)S,0
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,0
COCCOC(=O)C(C#N)(C(=O)c1ccccc1C(F)(F)F)c1ccc(C(C)(C)C)cc1,0
Nc1n[nH]c(=S)s1,0
CC(C)(CO)C(O)C(=O)NCCCO,0
ClC(Cl)(Cl)c1nc(-c2ccc3c(c2)OCO3)nc(C(Cl)(Cl)Cl)n1,1
CCCC(=O)Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)(O)O[C@H]2[C@H]1OC(=O)CCC,0
NC(=O)C(O)c1cccc2c1OC(F)(F)O2,0
C[N+]1(C)CCOCC1,0
O=c1ccc(=O)[nH][nH]1,0
Nc1snc2c(Cl)cc(Cl)cc12,0
NC(=O)CN1CC(O)CC1=O,0
CC1=CC=C(C(C)C)CC1,0
OC[P+](CO)(CO)CO,0
Nc1ccn([C@@H]2C=C(CO)[C@@H](O)[C@H]2O)c(=O)n1,0
COC(=O)Nc1nc2cc(OS(=O)(=O)c3ccc(F)cc3)ccc2[nH]1,0
CN(C)CCN(Cc1ccc(Cl)s1)c1ccccn1,0
O=C(ON=C1C=CC(=NOC(=O)c2ccccc2)C=C1)c1ccccc1,0
Cc1n[nH]c(=O)n1C(F)F,0
C=Cc1ccccn1,0
Oc1ccc(C=NC2SNc3c(Cl)cc(Cl)cc32)cc1,1
Oc1ccc2c(O)c3ccccc3cc2c1O,0
CCS(=O)(=O)n1ncc(Cl)c(Cl)c1=O,0
CC(=O)O[C@H]1[C@H]2O[C@H]2C2=CC(=O)[C@]3(C[C@]2(C)[C@H]1C)O[C@]3(C)C=O,0
CC1CCCC2(C)CCCCC12O,0
Oc1c2c(c(O)n1SC(Cl)(Cl)Cl)CC=CC2,1
COP(=S)(OC)Oc1ccc(SC)c(C)c1,1
CN(C)C(=S)SSC(=S)N(C)C,1
CCCCCCCCCCCCCCCCCC(=O)NCCCCC(NC(=O)CCC(NC(=O)C(C)NC(=O)C(C)O[C@H]1[C@H](O)[C@@H](CO)OC(O)[C@@H]1NC(C)=O)C(N)=O)C(=O)O,0
Nc1ccc(-c2ccccc2)cc1,0
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,0
CC(=O)c1nc(C)nc(NC(N)=O)n1,0
CN(C)c1nc(N(C)C)nc(N(C)C)n1,0
NCc1ccc(CN)cc1,0
CC(F)(F)Oc1ccc(N2C(=O)NN=C(c3cccc(C(F)(F)F)c3)C2(O)c2ccc(C#N)cc2)cc1,0
CC(C)(C)C(=O)C1C(=O)c2ccccc2C1=O,0
ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,0
C/C=N/N(C)C=O,0
[O]S(=O)(=O)c1cc(Cl)cc(N=Nc2ccc3c(O)cccc3c2O)c1O,0
CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,0
CC(=O)c1cc(N(C(N)=O)C(C)(C)C)ccc1OCC(O)CNC(C)(C)C,0
OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F,0
CC=C(C(=CC)c1ccc(O)cc1)c1ccc(O)cc1,0
CNC(=O)C=C(C)OP(=O)(OC)OC,0
O=NN1CCNCC1,0
CC(C)CCON=O,1
O=C1c2ccccc2C(=O)c2c1ccc(OC1OC(O)C(O)C(O)C1O)c2O,0
N#CC(C#N)=Cc1ccccc1Cl,0
CC(=O)OC1(C(C)=O)CCC2C3C4CC4(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,0
NCCNC(=O)c1ccc(Cl)cn1,0
CSC(=O)c1cccc2nnsc12,0
CC1OC(OCC2OC(Oc3c(-c4ccc(OCCO)c(OCCO)c4)oc4cc(OCCO)cc(O)c4c3=O)C(O)C(O)C2O)C(O)C(O)C1O,0
O=C1OC(=O)c2c(Br)c(Br)c(Br)c(Br)c21,0
CN(C)C(=O)Nc1cc(Cl)cc(Cl)c1,0
CCCCCC1C(=O)CCC1CC(=O)OC,0
CC(C)NCC(O)COc1cccc2c1OCC(O)C2,0
CCOC(=O)C1OC1C(=O)NC(CC(C)C)C(=O)NCCC(C)C,0
CC(=O)OCc1cocc2c(C=O)ccc1-2,0
CC(=O)OCC12CCC(C)=CC1OC1C(O)C(OC(C)=O)C2(C)C12CO2,0
CC(CCN(C)C)N(C)C,0
CN(C)c1ncnc2[nH]cnc12,1
O=c1[nH]c2ccc(F)cc2s1,0
C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,0
CC(=O)[C]1C(=O)C=C(C)OC1=O,0
O=[N+]([O-])C(Br)(Br)Br,0
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,0
COc1cc(CNC(=O)CCCCC=CC(C)C)ccc1O,1
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(/C=C\c3scnc3C)CS[C@H]12)c1csc(N)n1,0
COc1cc(OC)c(Cl)c(-n2c(-c3ccccc3)cc(=O)c(C)c2-c2ccc(F)cc2)c1,0
O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,0
Cl/C=C/C[N+]12CN3CN(CN(C3)C1)C2,0
COc1ccc(C(=O)/C(Br)=C\C([O])=O)cc1,1
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,0
Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0
Oc1csc(=S)[nH]1,0
c1ccc2c(c1)CCCC2,0
CC1=CC[C@H]2C(C)=CC[C@@H](C(C)C)[C@@H]2C1,0
C/C=C1\CC2C=CC1C2,0
COP(OC)OC,0
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,0
CC(=O)NNc1ccc(CO)cc1,0
Cc1c(C(=O)c2c[nH]n(C)c2=O)ccc(S(C)(=O)=O)c1C1=NOCC1,0
C=C(C)[C@@]12OC3(c4ccccc4)O[C@@H]1[C@@H]1[C@@H]4OC4(CO)[C@@H](O)[C@]4(O)C(=O)C(C)=CC4[C@@]1(O3)[C@H](C)[C@H]2OC(=O)/C=C/C=C/c1ccccc1,0
C=C(C)[C@@H]1CCC2(C)OC2C1,0
COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)c(O)c(OC)n3)c2C(=O)O)n1,0
CSCC(NC(=O)COc1cccc2cnccc12)C(=O)NC(Cc1ccccc1)C(O)C(=O)N1CSCC1C(=O)NC(C)(C)C,0
CC(O)CCC(=O)c1ccoc1,0
CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,0
O=c1ccc(=O)c2c(=O)c(Cl)c(Cl)c(=O)c1=2,0
COc1cc(CCCS([O])(=O)=O)ccc1OC(Cc1cccc(OC)c1O)CS(=O)(=O)O,0
Cn1cc(C(=O)Nc2ccc(F)cc2-c2ccc(Cl)c(Cl)c2)c(C(F)F)n1,0
Cc1cc(C)n(-c2nnc(NN)c3c2[nH]c2ccccc23)n1,0
C=CC1CC2C=CC1C2,0
O=c1cn[nH]c(=O)[nH]1,0
C=C(CC(C)(C)c1ccccc1)c1ccccc1,0
CC(C)n1c(/C=C/C(O)CC(O)CC([O])=O)c(-c2ccc(F)cc2)c2ccccc21,0
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,0
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,0
O=NN(CCO)CCO,1
O=[N+]([O-])c1cccc(S(=O)(=O)O)c1,0
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0
COc1ccc2c3c4n(c2c1)C(C=C(C)C)OOC(C)(C)CC4N1C(=O)C2CCCN2C(=O)C1(O)C3O,0
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,0
[O]C(=O)c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O])c(Br)cc12,1
CCOc1ccccc1OCC1CNCCO1,0
[O]C(=O)CCC(=O)OCC(NC(=O)C(Cl)Cl)C(O)c1ccc([N+](=O)[O-])cc1,0
Cl/C=C/CCl,1
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,0
NC(=O)NN=CC(=O)O,0
CN(C)C1Cc2cccc3cccc(c23)C1,0
O=C1[N]C(=O)NC(=O)N1,0
O=C(O)C(O)Cn1cncn1,0
CC(C)(C)N(CCO)CCO,0
NS(=O)(=O)c1ccccc1CCC(F)(F)F,0
Fc1c(F)c(Cl)c(F)c(Cl)c1F,0
ONc1ccccc1,0
Cc1cc(C(F)(C(F)(F)F)C(F)(F)F)ccc1NC(=O)c1cccc(O)c1C(=O)NC(C)(C)CS(C)(=O)=O,0
O=c1c(O)c(O)c1=O,0
COc1cc(C)c(C(=O)c2c(OC)ncc(Cl)c2C)c(OC)c1OC,0
CCN1CCC2C(C1)c1ccc(C)cc1C2c1ccc(C)cc1,0
CC(=O)N(N)C(C)=O,0
COC1COC(COCC2COC(OC)C(OS(=O)(=O)O)C2OS(=O)(=O)O)C(OS(=O)(=O)O)C1OS(=O)(=O)O,0
CCc1ccc(C(c2ccc(CC)cc2)C(Cl)Cl)cc1,1
O=C(O)C(Cl)Cc1cc(-n2ncn(C(F)F)c2=O)c(F)cc1Cl,0
C[C@]12CC[C@H](OC(=O)COc3ccc(N(CCCl)CCCl)cc3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,1
O=c1cc(O)ccc(O)c1,0
O=[N+]([O-])c1cc[n+]([O-])c2ccccc12,0
CC(C)(C(=O)O)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,0
O=C(O)C1=CC(O)C(O)C(O)C1,0
CC(C)(O)CCc1ccc(O)c2c(=O)c3c(O)c4c(cc3oc12)OC1OC=CC41O,0
CC1COCc2cc3c(cc21)C(C)(C)C(C)C3(C)C,0
COc1cc(OC)n2nc(NS(=O)(=O)c3c(C(F)(F)F)ccnc3OC)nc2n1,0
NNc1nncc2ccccc12,1
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0
CC1=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=CC1=N,0
O=C1C=C[C@]2(O)c3c(ccc(O)c31)-c1ccc(O)c3c1C2C1OC1C3=O,0
Cc1coc2c1CCC(C)C2,0
C1=C\CCC2OC2CC/C=C\CC/1,0
c1ccc(CNc2ncnc3[nH]cnc23)cc1,0
FC(F)(F)c1cccc(OCCCOc2c(Cl)cc(OCC=C(Cl)Cl)cc2Cl)n1,0
N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N,0
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O,0
O=c1[nH]c(Cl)c(Cl)cc1Cl,0
COC(=O)c1cccc(C)c1S(=O)(=O)NC(=O)Nc1nc(OCC(F)(F)F)nc(N(C)C)n1,0
CCc1cc(C(N)=S)ccn1,0
[O]P([O])(=O)OCC(O)CO,0
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0
Clc1ccc(C2(Cn3cncn3)C=CCO2)c(Cl)c1,0
OC(Cn1ccnc1)c1ccc(CCc2ccccc2)cc1,0
COc1c2occc2cc2ccc(=O)oc12,0
Cc1cc(=O)n(-c2ccccc2)[nH]1,0
ON=C1CCCCC1,0
CNC(=O)C(=NOC)c1ccccc1COc1cc(C)ccc1C,0
O=C(Br)CBr,0
CN(C)c1ccc(C2=C3C4=C(CCC3C3CC[C@@](O)(/C=C\CO)C3(C)C2)CC(=O)CC4)cc1,0
N#CSCSC#N,0
CC1CC(OC(=O)c2ccccc2O)CC(C)(C)C1,0
CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,0
NCCCNCCCN,0
Nc1nc(=O)cc(O)[nH]1,0
O=C(O)c1n[nH]c(NS(=O)(=O)c2c(OCC(F)F)cccc2C(F)(F)F)n1,0
NC(CS/C(Cl)=C/Cl)C(=O)O,0
CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,1
CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1,0
CN1CSC(=S)N(C)C1,0
CC(C)N(N)C(C)C,1
CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,0
N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,0
Cc1cccn2c(=O)c(C3=NN=N[N]3)cnc12,0
CC1CN(C2CCCCCCCCCCC2)CC(C)O1,0
Cc1nn(C)c(F)c1C(=O)Nc1ccccc1C(C)CC(C)(C)O,0
O=C1C=C2C(=CCOC2O)O1,0
C=C1C[C@@]23C[C@]1(O)CC[C@@H]2[C@]12C=C[C@H](O)C(C)(C(=O)O1)[C@@H]2C3C(=O)O,0
C=C(C)C1C=CC(C)C(=O)C1,0
Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,0
N#Cc1ccc(C(=O)O)cc1,0
O=[N+]([O-])OCCN(CCO[N+](=O)[O-])CCO[N+](=O)[O-],0
CNC(=O)c1c(N(C)N=O)ncn1C,0
Clc1nnc(Cl)c2ccccc12,0
COC(=O)C1=C(C)N=C(COC(N)=O)C(C(=O)OC(C)C)C1c1cccc(Cl)c1Cl,0
CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1,0
CCN(C(=O)CCCl)C1SNc2ccccc21,1
CC(O)CN(C)c1ccc(NN)nn1,0
CC1CCC(C(C)(C)OO)CC1,0
O=C(CCl)NCO,0
O=C(Cl)c1ccccc1F,0
CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,0
CC(C)(C)OOC(C)(C)c1ccc(C(C)(C)OOC(C)(C)C)cc1,0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)I,0
N#CC1(O)CCCCC1,0
CCCCN(CCO[N+](=O)[O-])[N+](=O)[O-],1
O=NN(CCCO)CCCCO,0
N=C(N)[S+]([O-])[O-],1
Cc1ccc(N=NN(C)C)cc1,0
CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC,0
CC=Cc1ccc(O)c(O)c1,0
CCCCCCCCSC(=O)Oc1cc(Cl)nnc1-c1ccccc1,0
CN(CC(C)(C)C)N=O,0
CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,0
CC(C)CNCC(C)C,0
COc1ccc(N=[N+]([O-])c2ccc(OC)cc2)cc1,0
Nc1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl,0
Cc1cc(Nc2ccc(O)cc2)ccc1N,1
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,0
Cn1sccc1=O,0
CC1(C)C(/C=C\C(=O)O)C1C(=O)O,0
Nc1ncc([N+](=O)[O-])s1,0
CCOP(=O)(OCC)O/C(=C/Br)c1ccc(Cl)cc1Cl,0
C[N+](C)(C)Cc1ccccc1,0
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0
CN(C)C(=O)c1cccnc1S(N)(=O)=O,0
C#CCOc1ccc(CCNC(=O)C(OCC#C)c2ccc(Cl)cc2)cc1OC,0
CCCCCCCCCCSC[n+]1ccn(C)c1,1
CP(=O)(O)CCC(N)C([O])=O,0
Nc1ccc2c(=O)[nH]sc2c1,0
Brc1ccc(Br)cc1,0
Cc1cc(-c2ccc(N=Nc3cc(S(=O)(=O)O)c4ccccc4c3N)c(C)c2)ccc1N=Nc1cc(S(=O)(=O)O)c2ccccc2c1N,0
CN(C)c1ccc(C2(c3ccc(N(C)C)cc3)OC(=O)c3cc(N(C)C)ccc32)cc1,0
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,0
FC(F)=C(F)Cl,0
NC(=O)c1cnccn1,0
COC(=O)c1ccc(C(=O)OC)c(NN=C(C(C)=O)C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)c1,0
CCCOc1nc2ccc(I)cc2c(=O)n1CCC,0
CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl,0
NC(=O)c1c(Cl)ccc(O)c1Cl,0
CC(C)CN(C(=O)CCCl)c1snc2ccccc12,0
FC(Cl)(Cl)Cl,0
CCc1cc(C)cc(CC)c1-c1c(OC(=O)C(C)(C)C)n2n(c1=O)CCOCC2,0
CCCCCC(C)(O)/C=C/C1C(C/C=C\CCCC(=O)O)C(=O)C[C@H]1O,0
Oc1c(I)cc(Cl)c2cccnc12,0
O=C1[N]C(=O)N(Cl)C(=O)N1Cl,0
CN(C)C1C(=O)C(C(N)=O)C(=O)[C@@]2(O)C(=O)C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,0
FC(F)OC(F)(F)C(F)Cl,0
CCN(CC)CC,0
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,0
CN(N=O)C(=O)c1c(N(C)C(=O)OC(C)(C)C)ncn1C,1
CCNc1cc2[o+]c3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OCC)c2cc1C,0
NS(=O)(=O)c1nc[nH]n1,0
CC1(N)CCC(C(C)(C)N)CC1,0
CCn1c2ccccc2c2cc(N)ccc21,0
Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1,1
CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,0
CCN(CC)c1ccc([C+](c2ccc(N(CC)CC)cc2)c2ccc(N(CC)CC)cc2)cc1,0
O=c1[nH]c2ccccc2o1,0
NC1c2ccccc2-c2ccccc21,0
Cc1cccc2[nH]nnc12,0
O=C1C(c2[nH]c3ccccc3c2O)=Nc2ccccc21,1
Nc1nc(N)nc(OCC(F)(F)F)n1,0
O=S1(=O)OC(c2cc(Br)c(O)c(Br)c2)(c2cc(Br)c(O)c(Br)c2)c2ccccc21,0
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,0
Cc1ccc(N(C)C)cc1,1
Clc1cc(Cl)nc(Cl)n1,0
[O]C(=O)C1OC1C([O])=O,0
COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,0
CCCC(O)C(CC)CO,0
CS(=O)(=O)c1ccc(O)c(N)c1,0
C=CS(C)(=O)=O,0
O=C(C=Cc1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1O,0
CCC[N+]([O-])(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1,0
Cn1c(=O)c2c(ncn2C)n(C)c1=O,0
O=C(O)c1nn(-c2ccc(Cl)cc2)c2cccc(OCCO)c2c1=O,0
O=C(C(F)(F)F)C(F)(F)F,0
COC(=O)C(Cl)CCC(Cl)CCCCCC(Cl)CCC(Cl)CCCCCl,0
Nc1cc(Cl)c(N)c(Cl)c1,1
C=Cc1ccc(S([O])(=O)=O)cc1,0
CN=C(C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0
OCC(Br)=C(Br)CO,1
CCc1c(Br)c(Br)c(Br)c(Br)c1Br,0
CCSC(=O)N1CCCCCC1,0
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0
CC1CN(N=O)CCN1N=O,1
Nc1ccc(Cc2ccc(N)c(Cl)c2Cl)c(Cl)c1Cl,0
CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)O)c3)C=C2)c2ccc(O)cc2S(=O)(=O)O)cc1,0
O=Cc1ccc(Cl)c(Cl)c1,0
CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,0
O=S(=O)(O)CC(Cl)=C(Cl)Cl,0
CCc1ccc(C)nc1,0
Oc1ccc(O)n1O,0
NC(=O)OC1CO1,1
O=c1[nH]c(=O)n(Cl)c(=O)n1Cl,0
[O]C(=O)C(O)C(O)C([O])=O,0
O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,0
Oc1cc(O)cc(O)c1,0
CCC[C@]1(O)CC[C@H]2[C@@H]3CC[C@H]4CC(=O)C[C@H](C)[C@]4(C)[C@H]3CC[C@@]21C,0
Nc1cc2cccc3ccc4cccc1c4c32,0
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,0
COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(C(=O)CO)C[C@@H]1O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1)C3=O,0
FC(F)(F)I,1
Cc1ccc(C)c(C(C)c2ccccc2)c1,0
C#CC(C)(O)CCC(C)=C(C)C,0
Cn1/c(=N/N)sc2ccccc21,1
ClCCCBr,1
CNC(=O)CSP(=O)(OC)OC,1
O=CC=C(Cl)Cl,1
CN(C)CCOC(c1ccccc1)c1ccccc1,0
O=C(O)C(F)(F)C(F)(Cl)C(F)(F)C(F)(Cl)C(F)(F)C(F)(Cl)C(F)(F)Cl,0
CC(C)OC(=O)NC(C(=O)NC(C)c1nc2cc(O)c(F)cc2s1)C(C)C,0
c1ccc2cnncc2c1,0
COc1ccc(C(=O)Nc2ccccc2)cc1N=Nc1c(O)c(C(=O)Nc2cc(Cl)ccc2C)cc2ccccc12,0
CCC(=NOC/C=C/Cl)C1C(=O)CC(O)(CC(C)S(=O)(=O)CC)CC1=O,0
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,0
O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl,0
CC(CF)NCC(O)COc1cccc2[nH]c3ccccc3c12,1
OCCOc1ccccc1,0
C=CN1CCCC1=O,0
CC(C)=CCC/C(C)=C/C=C\C(C)=C\C=C/C(C)=C\C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(\C)CCC=C(C)C,0
N#CCCC(Br)(C#N)CBr,0
C=CCNC(N)=S,0
Cc1cc(S([O])(=O)=O)c(N=Nc2c(C)[nH]n(-c3cccc(S([O])(=O)=O)c3)c2=O)cc1Cl,0
NC1CCC(N)CC1,0
Oc1c2c(c(O)n1SC(Cl)(Cl)C(Cl)Cl)CC=CC2,0
CCOP(C)(=O)SCCN(C(C)C)C(C)C,0
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,0
C=CC(C)(O)CCC=C(C)CC,0
O=C(O)CCSCCC(=O)O,0
NCCNCCNCCNCCNCCN,1
Nc1cc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)[O-])cc4)c4ccc([S+]([O-])[O-])cc34)c(S(=O)(=O)[O-])cc2cc1S(=O)(=O)[O-],0
COc1cc(OC)nc(-n2c(=O)[nH]c(=O)c3ccc(C(F)(F)F)nc32)n1,0
Cc1cc(C2CC2)nc(Nc2cccc(O)c2)n1,0
CN(N=O)C(=N)N[N+](=O)[O-],1
CN(C)C(=S)N(C)C,0
CN(C)P(=O)(N(C)C)N(C)C,0
O[C@@H]1C=CC=C[C@H]1O,1
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NCC(O)CO)c1I,0
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],0
CCCS(=O)(=O)n1ncc(Cl)c(Cl)c1=O,1
COc1c(Cl)c(Cl)c([N+](=O)[O-])c(Cl)c1Cl,0
C/C=C\c1cc(OC)c(OC)cc1OC,0
CCOP(=S)(OCC)OP(=S)(OCC)OCC,1
O=C1C=CC(=O)c2c1c(O)c1c(NCCNCCO)ccc(NCCNCCO)c1c2O,0
Nc1c(Br)cc(Br)c2c1C(=O)c1ccccc1C2=O,0
CCCOP(=S)(OCCC)OP(=S)(OCCC)OCCC,0
ClCC(Cl)Cl,0
COc1ccc2c3c([nH]c2c1)C(C)=NCC3,0
CCN(CC)C(=S)SSC(=S)N(CC)CC,0
[O]C(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc([O])ccc12,0
CO[C@H]1C[C@](C)(O)Cc2cc3c(c(O)c21)C(=O)c1c(O)cc2c(c1C3=O)OC1OC2(C)[C@H](O)[C@@H](N(C)C)[C@@H]1O,0
N#CC(C#N)=C(C#N)C#N,0
O=CC(Cl)(Cl)Cl,0
N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1SC(F)(F)F,0
CCCCCCCCCCCCOS([O])(=O)=O,0
O=[N+]([O-])c1cc(Cl)cc(Sc2cc(Cl)cc([N+](=O)[O-])c2O)c1O,0
CC(c1ccc(C(F)(F)F)nc1)S(C)(=O)=NC#N,0
CCC(C)Br,1
CC(Br)(CCl)CBr,0
CC1CCC(C(C)CS)CC1S,0
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,0
CSc1ccc(Cl)cc1,0
CC(CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0
Cc1cc(S([O])(=O)=O)c2c(C)ccc(C(C)C)cc1-2,0
C=CCN(CC=C)CC=C,0
C=CCSSCCC,0
C=C(C)C=Cc1c(O)c(O)c2ccccc2c1O,0
CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,0
CC(C)N(C(=O)Nc1ccccc1)C(=S)NC(C)(C)C,0
CC1=CC[C@H](C(C)(C)O)CC1,0
NCC1CCCC(CN)C1,0
C=C(C)C(=O)OCC[N+](C)(C)C,0
COc1ccccc1O,0
CC(=O)OC=CCc1cccc2c1OCO2,0
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,0
CC/C(=C(/c1ccc(OCCN(C)C)cc1)c1ccc(OP(=O)(O)O)cc1)c1ccc(C(C)C)cc1,0
C[C@H]1[C@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)N[C@H]1CC[C@@H](O)CC1,0
NC(=O)Nc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1F,0
CCOC(/C=C(\C)CCC=C(C)C)OCC,1
O=C/C=C/C=C\c1ccc([N+](=O)[O-])cc1,1
Cc1ccc(Cl)c(NS(=O)(=O)c2nc3[nH]c(=O)cc(O)n3n2)c1Cl,0
ClCCN(CCCl)CCCl,0
