gmtamesqsar_id,Task,Ground Truth,Binary Prediction
gmtamesQSAR_7571,TA1538_with_S9,0.0,0
gmtamesQSAR_7582,TA1538_with_S9,0.0,0
gmtamesQSAR_7583,TA1538_with_S9,0.0,0
gmtamesQSAR_7590,TA1538_with_S9,0.0,0
gmtamesQSAR_7637,TA1538_with_S9,0.0,0
gmtamesQSAR_7649,TA1538_with_S9,1.0,1
gmtamesQSAR_7658,TA1538_with_S9,0.0,0
gmtamesQSAR_7712,TA1538_with_S9,0.0,0
gmtamesQSAR_7738,TA1538_with_S9,0.0,0
gmtamesQSAR_7753,TA1538_with_S9,0.0,0
gmtamesQSAR_7768,TA1538_with_S9,0.0,0
gmtamesQSAR_7783,TA1538_with_S9,0.0,0
gmtamesQSAR_7789,TA1538_with_S9,1.0,0
gmtamesQSAR_7796,TA1538_with_S9,0.0,0
gmtamesQSAR_7821,TA1538_with_S9,0.0,0
gmtamesQSAR_7880,TA1538_with_S9,0.0,0
gmtamesQSAR_7937,TA1538_with_S9,0.0,0
gmtamesQSAR_7971,TA1538_with_S9,0.0,0
gmtamesQSAR_7998,TA1538_with_S9,0.0,0
gmtamesQSAR_8029,TA1538_with_S9,0.0,0
gmtamesQSAR_8032,TA1538_with_S9,0.0,0
gmtamesQSAR_8068,TA1538_with_S9,0.0,0
gmtamesQSAR_8082,TA1538_with_S9,0.0,0
gmtamesQSAR_8111,TA1538_with_S9,0.0,0
gmtamesQSAR_8119,TA1538_with_S9,0.0,0
gmtamesQSAR_8131,TA1538_with_S9,0.0,0
gmtamesQSAR_8134,TA1538_with_S9,0.0,0
gmtamesQSAR_8139,TA1538_with_S9,0.0,0
gmtamesQSAR_8144,TA1538_with_S9,0.0,0
gmtamesQSAR_8166,TA1538_with_S9,0.0,0
gmtamesQSAR_8178,TA1538_with_S9,0.0,0
gmtamesQSAR_8245,TA1538_with_S9,0.0,0
gmtamesQSAR_8254,TA1538_with_S9,0.0,0
gmtamesQSAR_3589,TA1538_without_S9,0.0,0
gmtamesQSAR_3600,TA1538_without_S9,0.0,0
gmtamesQSAR_3663,TA1538_without_S9,0.0,0
gmtamesQSAR_3703,TA1538_without_S9,0.0,0
gmtamesQSAR_3715,TA1538_without_S9,0.0,0
gmtamesQSAR_3740,TA1538_without_S9,0.0,0
gmtamesQSAR_3746,TA1538_without_S9,0.0,0
gmtamesQSAR_3798,TA1538_without_S9,0.0,0
gmtamesQSAR_3819,TA1538_without_S9,0.0,0
gmtamesQSAR_3848,TA1538_without_S9,0.0,0
gmtamesQSAR_3921,TA1538_without_S9,0.0,0
gmtamesQSAR_3923,TA1538_without_S9,0.0,0
gmtamesQSAR_3928,TA1538_without_S9,0.0,0
gmtamesQSAR_3944,TA1538_without_S9,0.0,0
gmtamesQSAR_3978,TA1538_without_S9,0.0,0
gmtamesQSAR_4070,TA1538_without_S9,0.0,0
gmtamesQSAR_4109,TA1538_without_S9,0.0,0
gmtamesQSAR_4110,TA1538_without_S9,0.0,0
gmtamesQSAR_4133,TA1538_without_S9,0.0,0
gmtamesQSAR_4203,TA1538_without_S9,0.0,0
gmtamesQSAR_4204,TA1538_without_S9,0.0,0
gmtamesQSAR_4239,TA1538_without_S9,0.0,0
gmtamesQSAR_4269,TA1538_without_S9,0.0,0
gmtamesQSAR_4306,TA1538_without_S9,0.0,0
gmtamesQSAR_4333,TA1538_without_S9,0.0,0
gmtamesQSAR_4334,TA1538_without_S9,0.0,0
gmtamesQSAR_4371,TA1538_without_S9,0.0,0
gmtamesQSAR_4383,TA1538_without_S9,0.0,0
gmtamesQSAR_4419,TA1538_without_S9,0.0,0
gmtamesQSAR_4443,TA1538_without_S9,0.0,0
gmtamesQSAR_4478,TA1538_without_S9,0.0,0
gmtamesQSAR_4484,TA1538_without_S9,0.0,0
gmtamesQSAR_4536,TA1538_without_S9,0.0,0
gmtamesQSAR_4564,TA1538_without_S9,0.0,0
gmtamesQSAR_4600,TA1538_without_S9,0.0,0
gmtamesQSAR_4602,TA1538_without_S9,0.0,0
gmtamesQSAR_4613,TA1538_without_S9,0.0,0
gmtamesQSAR_4623,TA1538_without_S9,0.0,0
gmtamesQSAR_4630,TA1538_without_S9,0.0,0
gmtamesQSAR_4647,TA1538_without_S9,0.0,0
gmtamesQSAR_4653,TA1538_without_S9,0.0,0
gmtamesQSAR_4724,TA1538_without_S9,0.0,0
gmtamesQSAR_4769,TA1538_without_S9,0.0,0
gmtamesQSAR_4782,TA1538_without_S9,0.0,0
gmtamesQSAR_4792,TA1538_without_S9,0.0,0
gmtamesQSAR_4796,TA1538_without_S9,0.0,0
gmtamesQSAR_4802,TA1538_without_S9,0.0,0
gmtamesQSAR_4822,TA1538_without_S9,0.0,0
gmtamesQSAR_4866,TA1538_without_S9,0.0,0
gmtamesQSAR_4905,TA1538_without_S9,0.0,0
gmtamesQSAR_4930,TA1538_without_S9,0.0,0
gmtamesQSAR_4932,TA1538_without_S9,0.0,0
gmtamesQSAR_4959,TA1538_without_S9,0.0,0
gmtamesQSAR_4996,TA1538_without_S9,0.0,0
gmtamesQSAR_5020,TA1538_without_S9,0.0,0
gmtamesQSAR_5043,TA1538_without_S9,1.0,1
gmtamesQSAR_5058,TA1538_without_S9,0.0,0
gmtamesQSAR_5070,TA1538_without_S9,0.0,0
gmtamesQSAR_5110,TA1538_without_S9,0.0,0
gmtamesQSAR_5114,TA1538_without_S9,0.0,0
gmtamesQSAR_5145,TA1538_without_S9,0.0,0
gmtamesQSAR_5158,TA1538_without_S9,0.0,0
gmtamesQSAR_5169,TA1538_without_S9,0.0,0
gmtamesQSAR_5178,TA1538_without_S9,0.0,0
gmtamesQSAR_5210,TA1538_without_S9,0.0,0
gmtamesQSAR_5213,TA1538_without_S9,1.0,0
gmtamesQSAR_5236,TA1538_without_S9,0.0,0
gmtamesQSAR_5265,TA1538_without_S9,0.0,0
gmtamesQSAR_5357,TA1538_without_S9,0.0,0
gmtamesQSAR_5412,TA1538_without_S9,0.0,0
gmtamesQSAR_5481,TA1538_without_S9,0.0,0
gmtamesQSAR_5483,TA1538_without_S9,0.0,0
gmtamesQSAR_5484,TA1538_without_S9,0.0,0
gmtamesQSAR_5486,TA1538_without_S9,0.0,0
gmtamesQSAR_5498,TA1538_without_S9,0.0,0
gmtamesQSAR_5507,TA1538_without_S9,0.0,0
gmtamesQSAR_5538,TA1538_without_S9,0.0,0
gmtamesQSAR_5560,TA1538_without_S9,0.0,0
gmtamesQSAR_5619,TA1538_without_S9,0.0,0
gmtamesQSAR_5652,TA1538_without_S9,0.0,0
gmtamesQSAR_5655,TA1538_without_S9,0.0,0
gmtamesQSAR_5673,TA1538_without_S9,0.0,0
gmtamesQSAR_5675,TA1538_without_S9,0.0,0
gmtamesQSAR_5697,TA1538_without_S9,0.0,0
gmtamesQSAR_5711,TA1538_without_S9,0.0,0
gmtamesQSAR_5734,TA1538_without_S9,0.0,0
gmtamesQSAR_5764,TA1538_without_S9,0.0,0
gmtamesQSAR_5846,TA1538_without_S9,0.0,0
gmtamesQSAR_5856,TA1538_without_S9,0.0,0
gmtamesQSAR_5860,TA1538_without_S9,0.0,0
gmtamesQSAR_5887,TA1538_without_S9,0.0,0
gmtamesQSAR_5916,TA1538_without_S9,0.0,0
gmtamesQSAR_5975,TA1538_without_S9,0.0,0
gmtamesQSAR_6037,TA1538_without_S9,0.0,0
gmtamesQSAR_6044,TA1538_without_S9,0.0,0
gmtamesQSAR_6091,TA1538_without_S9,0.0,0
gmtamesQSAR_6134,TA1538_without_S9,0.0,0
gmtamesQSAR_6151,TA1538_without_S9,0.0,0
gmtamesQSAR_6191,TA1538_without_S9,0.0,0
gmtamesQSAR_6193,TA1538_without_S9,0.0,0
gmtamesQSAR_6294,TA1538_without_S9,0.0,0
gmtamesQSAR_6321,TA1538_without_S9,0.0,0
gmtamesQSAR_6340,TA1538_without_S9,0.0,0
gmtamesQSAR_6364,TA1538_without_S9,0.0,0
gmtamesQSAR_6395,TA1538_without_S9,0.0,0
gmtamesQSAR_6406,TA1538_without_S9,0.0,0
gmtamesQSAR_6413,TA1538_without_S9,0.0,0
gmtamesQSAR_6454,TA1538_without_S9,0.0,0
gmtamesQSAR_6555,TA1538_without_S9,0.0,0
gmtamesQSAR_6561,TA1538_without_S9,0.0,0
gmtamesQSAR_6599,TA1538_without_S9,0.0,0
gmtamesQSAR_6600,TA1538_without_S9,0.0,0
gmtamesQSAR_6608,TA1538_without_S9,0.0,0
gmtamesQSAR_6622,TA1538_without_S9,0.0,0
gmtamesQSAR_6634,TA1538_without_S9,1.0,0
gmtamesQSAR_6755,TA1538_without_S9,0.0,0
gmtamesQSAR_6773,TA1538_without_S9,0.0,0
gmtamesQSAR_6805,TA1538_without_S9,0.0,0
gmtamesQSAR_6811,TA1538_without_S9,0.0,0
gmtamesQSAR_6829,TA1538_without_S9,0.0,0
gmtamesQSAR_6838,TA1538_without_S9,0.0,0
gmtamesQSAR_6851,TA1538_without_S9,0.0,0
gmtamesQSAR_6861,TA1538_without_S9,0.0,0
gmtamesQSAR_6890,TA1538_without_S9,0.0,0
gmtamesQSAR_6900,TA1538_without_S9,0.0,0
gmtamesQSAR_6906,TA1538_without_S9,0.0,0
gmtamesQSAR_6919,TA1538_without_S9,0.0,0
gmtamesQSAR_6942,TA1538_without_S9,0.0,0
gmtamesQSAR_6976,TA1538_without_S9,0.0,0
gmtamesQSAR_6984,TA1538_without_S9,0.0,0
gmtamesQSAR_7046,TA1538_without_S9,0.0,0
gmtamesQSAR_7055,TA1538_without_S9,0.0,0
gmtamesQSAR_7127,TA1538_without_S9,0.0,0
gmtamesQSAR_7137,TA1538_without_S9,0.0,0
gmtamesQSAR_7139,TA1538_without_S9,0.0,0
gmtamesQSAR_7150,TA1538_without_S9,0.0,0
gmtamesQSAR_7210,TA1538_without_S9,0.0,0
gmtamesQSAR_7229,TA1538_without_S9,0.0,0
gmtamesQSAR_7268,TA1538_without_S9,0.0,0
gmtamesQSAR_7286,TA1538_without_S9,0.0,0
gmtamesQSAR_7290,TA1538_without_S9,0.0,0
gmtamesQSAR_7336,TA1538_without_S9,0.0,0
gmtamesQSAR_7342,TA1538_without_S9,0.0,0
gmtamesQSAR_7349,TA1538_without_S9,0.0,0
gmtamesQSAR_7374,TA1538_without_S9,0.0,0
gmtamesQSAR_7422,TA1538_without_S9,0.0,0
gmtamesQSAR_7530,TA1538_without_S9,0.0,0
gmtamesQSAR_7559,TA1538_without_S9,0.0,0
gmtamesQSAR_7560,TA1538_without_S9,0.0,0
gmtamesQSAR_7566,TA1538_without_S9,0.0,0
gmtamesQSAR_7571,TA1538_without_S9,0.0,0
gmtamesQSAR_7582,TA1538_without_S9,0.0,0
gmtamesQSAR_7583,TA1538_without_S9,0.0,0
gmtamesQSAR_7606,TA1538_without_S9,0.0,0
gmtamesQSAR_7637,TA1538_without_S9,0.0,0
gmtamesQSAR_7658,TA1538_without_S9,0.0,0
gmtamesQSAR_7712,TA1538_without_S9,0.0,0
gmtamesQSAR_7738,TA1538_without_S9,0.0,0
gmtamesQSAR_7753,TA1538_without_S9,0.0,0
gmtamesQSAR_7768,TA1538_without_S9,0.0,0
gmtamesQSAR_7783,TA1538_without_S9,0.0,0
gmtamesQSAR_7789,TA1538_without_S9,0.0,0
gmtamesQSAR_7796,TA1538_without_S9,0.0,0
gmtamesQSAR_7821,TA1538_without_S9,0.0,0
gmtamesQSAR_7867,TA1538_without_S9,0.0,0
gmtamesQSAR_7880,TA1538_without_S9,0.0,0
gmtamesQSAR_7895,TA1538_without_S9,0.0,0
gmtamesQSAR_7937,TA1538_without_S9,0.0,0
gmtamesQSAR_7971,TA1538_without_S9,0.0,0
gmtamesQSAR_7998,TA1538_without_S9,0.0,0
gmtamesQSAR_8029,TA1538_without_S9,0.0,0
gmtamesQSAR_8032,TA1538_without_S9,0.0,0
gmtamesQSAR_8068,TA1538_without_S9,0.0,0
gmtamesQSAR_8082,TA1538_without_S9,0.0,0
gmtamesQSAR_8111,TA1538_without_S9,0.0,0
gmtamesQSAR_8126,TA1538_without_S9,0.0,1
gmtamesQSAR_8131,TA1538_without_S9,0.0,0
gmtamesQSAR_8134,TA1538_without_S9,0.0,0
gmtamesQSAR_8139,TA1538_without_S9,0.0,0
gmtamesQSAR_8144,TA1538_without_S9,0.0,0
gmtamesQSAR_8166,TA1538_without_S9,0.0,0
gmtamesQSAR_8178,TA1538_without_S9,0.0,0
gmtamesQSAR_8245,TA1538_without_S9,0.0,0
gmtamesQSAR_8254,TA1538_without_S9,0.0,0
gmtamesQSAR_8259,TA1538_without_S9,1.0,1
gmtamesQSAR_3589,TA97_with_S9,0.0,0
gmtamesQSAR_3603,TA97_with_S9,0.0,0
gmtamesQSAR_3668,TA97_with_S9,0.0,0
gmtamesQSAR_3715,TA97_with_S9,0.0,0
gmtamesQSAR_3720,TA97_with_S9,0.0,0
gmtamesQSAR_3732,TA97_with_S9,0.0,0
gmtamesQSAR_3740,TA97_with_S9,0.0,0
gmtamesQSAR_3829,TA97_with_S9,0.0,0
gmtamesQSAR_3848,TA97_with_S9,0.0,0
gmtamesQSAR_3921,TA97_with_S9,0.0,0
gmtamesQSAR_4024,TA97_with_S9,0.0,0
gmtamesQSAR_4040,TA97_with_S9,0.0,0
gmtamesQSAR_4063,TA97_with_S9,0.0,0
gmtamesQSAR_4066,TA97_with_S9,1.0,1
gmtamesQSAR_4079,TA97_with_S9,0.0,0
gmtamesQSAR_4133,TA97_with_S9,0.0,0
gmtamesQSAR_4203,TA97_with_S9,0.0,0
gmtamesQSAR_4204,TA97_with_S9,0.0,0
gmtamesQSAR_4216,TA97_with_S9,0.0,0
gmtamesQSAR_4239,TA97_with_S9,0.0,0
gmtamesQSAR_4334,TA97_with_S9,0.0,0
gmtamesQSAR_4363,TA97_with_S9,0.0,0
gmtamesQSAR_4419,TA97_with_S9,0.0,0
gmtamesQSAR_4478,TA97_with_S9,0.0,0
gmtamesQSAR_4484,TA97_with_S9,0.0,0
gmtamesQSAR_4536,TA97_with_S9,0.0,0
gmtamesQSAR_4577,TA97_with_S9,0.0,0
gmtamesQSAR_4600,TA97_with_S9,0.0,0
gmtamesQSAR_4602,TA97_with_S9,0.0,0
gmtamesQSAR_4613,TA97_with_S9,0.0,0
gmtamesQSAR_4618,TA97_with_S9,0.0,0
gmtamesQSAR_4699,TA97_with_S9,0.0,0
gmtamesQSAR_4724,TA97_with_S9,0.0,0
gmtamesQSAR_4768,TA97_with_S9,0.0,0
gmtamesQSAR_4782,TA97_with_S9,0.0,0
gmtamesQSAR_4792,TA97_with_S9,0.0,0
gmtamesQSAR_4807,TA97_with_S9,0.0,0
gmtamesQSAR_4823,TA97_with_S9,0.0,0
gmtamesQSAR_4866,TA97_with_S9,0.0,0
gmtamesQSAR_4901,TA97_with_S9,0.0,0
gmtamesQSAR_4924,TA97_with_S9,0.0,0
gmtamesQSAR_4932,TA97_with_S9,0.0,0
gmtamesQSAR_4990,TA97_with_S9,0.0,0
gmtamesQSAR_5020,TA97_with_S9,0.0,0
gmtamesQSAR_5046,TA97_with_S9,0.0,0
gmtamesQSAR_5114,TA97_with_S9,0.0,0
gmtamesQSAR_5158,TA97_with_S9,0.0,0
gmtamesQSAR_5178,TA97_with_S9,0.0,0
gmtamesQSAR_5210,TA97_with_S9,0.0,0
gmtamesQSAR_5236,TA97_with_S9,0.0,0
gmtamesQSAR_5281,TA97_with_S9,0.0,0
gmtamesQSAR_5287,TA97_with_S9,0.0,0
gmtamesQSAR_5312,TA97_with_S9,0.0,0
gmtamesQSAR_5320,TA97_with_S9,0.0,0
gmtamesQSAR_5441,TA97_with_S9,0.0,0
gmtamesQSAR_5498,TA97_with_S9,0.0,0
gmtamesQSAR_5507,TA97_with_S9,0.0,0
gmtamesQSAR_5511,TA97_with_S9,0.0,0
gmtamesQSAR_5560,TA97_with_S9,0.0,0
gmtamesQSAR_5632,TA97_with_S9,0.0,0
gmtamesQSAR_5641,TA97_with_S9,0.0,0
gmtamesQSAR_5652,TA97_with_S9,0.0,0
gmtamesQSAR_5655,TA97_with_S9,0.0,0
gmtamesQSAR_5697,TA97_with_S9,0.0,0
gmtamesQSAR_5711,TA97_with_S9,0.0,0
gmtamesQSAR_5794,TA97_with_S9,0.0,0
gmtamesQSAR_5860,TA97_with_S9,0.0,0
gmtamesQSAR_5878,TA97_with_S9,0.0,0
gmtamesQSAR_5940,TA97_with_S9,0.0,0
gmtamesQSAR_5966,TA97_with_S9,1.0,0
gmtamesQSAR_6037,TA97_with_S9,0.0,0
gmtamesQSAR_6170,TA97_with_S9,0.0,0
gmtamesQSAR_6191,TA97_with_S9,1.0,0
gmtamesQSAR_6229,TA97_with_S9,0.0,0
gmtamesQSAR_6294,TA97_with_S9,0.0,0
gmtamesQSAR_6321,TA97_with_S9,0.0,0
gmtamesQSAR_6413,TA97_with_S9,0.0,0
gmtamesQSAR_6416,TA97_with_S9,0.0,0
gmtamesQSAR_6424,TA97_with_S9,0.0,0
gmtamesQSAR_6454,TA97_with_S9,0.0,0
gmtamesQSAR_6516,TA97_with_S9,0.0,0
gmtamesQSAR_6599,TA97_with_S9,0.0,0
gmtamesQSAR_6600,TA97_with_S9,0.0,0
gmtamesQSAR_6614,TA97_with_S9,0.0,0
gmtamesQSAR_6642,TA97_with_S9,0.0,0
gmtamesQSAR_6708,TA97_with_S9,0.0,0
gmtamesQSAR_6776,TA97_with_S9,1.0,0
gmtamesQSAR_6832,TA97_with_S9,1.0,0
gmtamesQSAR_6838,TA97_with_S9,0.0,0
gmtamesQSAR_6848,TA97_with_S9,0.0,0
gmtamesQSAR_6852,TA97_with_S9,0.0,0
gmtamesQSAR_6861,TA97_with_S9,0.0,0
gmtamesQSAR_6906,TA97_with_S9,0.0,0
gmtamesQSAR_6940,TA97_with_S9,0.0,0
gmtamesQSAR_6952,TA97_with_S9,0.0,0
gmtamesQSAR_6976,TA97_with_S9,0.0,0
gmtamesQSAR_7023,TA97_with_S9,0.0,0
gmtamesQSAR_7041,TA97_with_S9,0.0,0
gmtamesQSAR_7139,TA97_with_S9,0.0,0
gmtamesQSAR_7156,TA97_with_S9,0.0,0
gmtamesQSAR_7185,TA97_with_S9,0.0,0
gmtamesQSAR_7216,TA97_with_S9,0.0,0
gmtamesQSAR_7229,TA97_with_S9,1.0,0
gmtamesQSAR_7234,TA97_with_S9,0.0,0
gmtamesQSAR_7242,TA97_with_S9,0.0,1
gmtamesQSAR_7256,TA97_with_S9,0.0,0
gmtamesQSAR_7268,TA97_with_S9,0.0,0
gmtamesQSAR_7342,TA97_with_S9,0.0,0
gmtamesQSAR_7422,TA97_with_S9,0.0,0
gmtamesQSAR_7519,TA97_with_S9,0.0,0
gmtamesQSAR_7530,TA97_with_S9,0.0,0
gmtamesQSAR_7566,TA97_with_S9,0.0,0
gmtamesQSAR_7582,TA97_with_S9,0.0,0
gmtamesQSAR_7583,TA97_with_S9,0.0,0
gmtamesQSAR_7590,TA97_with_S9,1.0,0
gmtamesQSAR_7637,TA97_with_S9,0.0,0
gmtamesQSAR_7645,TA97_with_S9,0.0,0
gmtamesQSAR_7746,TA97_with_S9,0.0,0
gmtamesQSAR_7785,TA97_with_S9,0.0,0
gmtamesQSAR_7792,TA97_with_S9,0.0,0
gmtamesQSAR_7839,TA97_with_S9,0.0,0
gmtamesQSAR_7880,TA97_with_S9,0.0,0
gmtamesQSAR_7937,TA97_with_S9,0.0,0
gmtamesQSAR_8029,TA97_with_S9,0.0,0
gmtamesQSAR_8032,TA97_with_S9,0.0,0
gmtamesQSAR_8049,TA97_with_S9,1.0,1
gmtamesQSAR_8068,TA97_with_S9,0.0,0
gmtamesQSAR_8099,TA97_with_S9,0.0,0
gmtamesQSAR_8119,TA97_with_S9,1.0,1
gmtamesQSAR_8144,TA97_with_S9,0.0,0
gmtamesQSAR_8171,TA97_with_S9,1.0,1
gmtamesQSAR_8178,TA97_with_S9,0.0,0
gmtamesQSAR_8245,TA97_with_S9,0.0,0
gmtamesQSAR_8254,TA97_with_S9,0.0,0
gmtamesQSAR_3589,TA97_without_S9,0.0,0
gmtamesQSAR_3603,TA97_without_S9,0.0,0
gmtamesQSAR_3668,TA97_without_S9,0.0,0
gmtamesQSAR_3715,TA97_without_S9,0.0,0
gmtamesQSAR_3720,TA97_without_S9,0.0,0
gmtamesQSAR_3732,TA97_without_S9,0.0,0
gmtamesQSAR_3740,TA97_without_S9,0.0,0
gmtamesQSAR_3829,TA97_without_S9,0.0,0
gmtamesQSAR_3848,TA97_without_S9,0.0,0
gmtamesQSAR_3921,TA97_without_S9,0.0,0
gmtamesQSAR_3970,TA97_without_S9,1.0,0
gmtamesQSAR_4024,TA97_without_S9,0.0,0
gmtamesQSAR_4040,TA97_without_S9,0.0,0
gmtamesQSAR_4063,TA97_without_S9,0.0,0
gmtamesQSAR_4066,TA97_without_S9,1.0,1
gmtamesQSAR_4079,TA97_without_S9,0.0,0
gmtamesQSAR_4133,TA97_without_S9,0.0,0
gmtamesQSAR_4203,TA97_without_S9,0.0,0
gmtamesQSAR_4204,TA97_without_S9,0.0,0
gmtamesQSAR_4216,TA97_without_S9,0.0,0
gmtamesQSAR_4229,TA97_without_S9,1.0,1
gmtamesQSAR_4239,TA97_without_S9,0.0,0
gmtamesQSAR_4334,TA97_without_S9,0.0,0
gmtamesQSAR_4363,TA97_without_S9,0.0,0
gmtamesQSAR_4419,TA97_without_S9,0.0,0
gmtamesQSAR_4466,TA97_without_S9,1.0,0
gmtamesQSAR_4478,TA97_without_S9,0.0,0
gmtamesQSAR_4484,TA97_without_S9,0.0,0
gmtamesQSAR_4536,TA97_without_S9,0.0,0
gmtamesQSAR_4577,TA97_without_S9,0.0,0
gmtamesQSAR_4602,TA97_without_S9,0.0,0
gmtamesQSAR_4613,TA97_without_S9,0.0,0
gmtamesQSAR_4618,TA97_without_S9,0.0,0
gmtamesQSAR_4671,TA97_without_S9,0.0,0
gmtamesQSAR_4724,TA97_without_S9,0.0,0
gmtamesQSAR_4768,TA97_without_S9,1.0,0
gmtamesQSAR_4782,TA97_without_S9,0.0,0
gmtamesQSAR_4792,TA97_without_S9,0.0,0
gmtamesQSAR_4807,TA97_without_S9,0.0,0
gmtamesQSAR_4823,TA97_without_S9,0.0,0
gmtamesQSAR_4866,TA97_without_S9,0.0,0
gmtamesQSAR_4901,TA97_without_S9,0.0,0
gmtamesQSAR_4924,TA97_without_S9,0.0,0
gmtamesQSAR_4932,TA97_without_S9,0.0,0
gmtamesQSAR_4990,TA97_without_S9,1.0,0
gmtamesQSAR_5020,TA97_without_S9,0.0,0
gmtamesQSAR_5046,TA97_without_S9,0.0,0
gmtamesQSAR_5114,TA97_without_S9,0.0,0
gmtamesQSAR_5158,TA97_without_S9,0.0,0
gmtamesQSAR_5178,TA97_without_S9,0.0,1
gmtamesQSAR_5210,TA97_without_S9,0.0,0
gmtamesQSAR_5236,TA97_without_S9,0.0,0
gmtamesQSAR_5281,TA97_without_S9,0.0,0
gmtamesQSAR_5287,TA97_without_S9,0.0,0
gmtamesQSAR_5312,TA97_without_S9,0.0,0
gmtamesQSAR_5320,TA97_without_S9,1.0,0
gmtamesQSAR_5410,TA97_without_S9,0.0,0
gmtamesQSAR_5441,TA97_without_S9,0.0,0
gmtamesQSAR_5498,TA97_without_S9,0.0,0
gmtamesQSAR_5507,TA97_without_S9,0.0,0
gmtamesQSAR_5511,TA97_without_S9,0.0,0
gmtamesQSAR_5550,TA97_without_S9,0.0,0
gmtamesQSAR_5560,TA97_without_S9,0.0,0
gmtamesQSAR_5609,TA97_without_S9,1.0,1
gmtamesQSAR_5632,TA97_without_S9,0.0,0
gmtamesQSAR_5641,TA97_without_S9,0.0,0
gmtamesQSAR_5652,TA97_without_S9,0.0,0
gmtamesQSAR_5655,TA97_without_S9,0.0,0
gmtamesQSAR_5697,TA97_without_S9,0.0,0
gmtamesQSAR_5711,TA97_without_S9,0.0,0
gmtamesQSAR_5794,TA97_without_S9,1.0,0
gmtamesQSAR_5860,TA97_without_S9,0.0,0
gmtamesQSAR_5878,TA97_without_S9,0.0,0
gmtamesQSAR_5940,TA97_without_S9,0.0,0
gmtamesQSAR_5966,TA97_without_S9,1.0,0
gmtamesQSAR_6037,TA97_without_S9,0.0,0
gmtamesQSAR_6294,TA97_without_S9,0.0,0
gmtamesQSAR_6321,TA97_without_S9,0.0,0
gmtamesQSAR_6413,TA97_without_S9,0.0,0
gmtamesQSAR_6416,TA97_without_S9,0.0,0
gmtamesQSAR_6424,TA97_without_S9,0.0,0
gmtamesQSAR_6454,TA97_without_S9,0.0,0
gmtamesQSAR_6516,TA97_without_S9,0.0,0
gmtamesQSAR_6599,TA97_without_S9,0.0,0
gmtamesQSAR_6600,TA97_without_S9,0.0,0
gmtamesQSAR_6614,TA97_without_S9,0.0,0
gmtamesQSAR_6642,TA97_without_S9,0.0,0
gmtamesQSAR_6659,TA97_without_S9,0.0,0
gmtamesQSAR_6708,TA97_without_S9,0.0,0
gmtamesQSAR_6776,TA97_without_S9,1.0,0
gmtamesQSAR_6832,TA97_without_S9,1.0,1
gmtamesQSAR_6838,TA97_without_S9,0.0,0
gmtamesQSAR_6848,TA97_without_S9,1.0,0
gmtamesQSAR_6852,TA97_without_S9,0.0,0
gmtamesQSAR_6861,TA97_without_S9,0.0,0
gmtamesQSAR_6906,TA97_without_S9,0.0,0
gmtamesQSAR_6940,TA97_without_S9,0.0,0
gmtamesQSAR_6952,TA97_without_S9,0.0,0
gmtamesQSAR_6976,TA97_without_S9,0.0,0
gmtamesQSAR_7023,TA97_without_S9,0.0,0
gmtamesQSAR_7041,TA97_without_S9,0.0,0
gmtamesQSAR_7139,TA97_without_S9,0.0,0
gmtamesQSAR_7156,TA97_without_S9,0.0,0
gmtamesQSAR_7185,TA97_without_S9,0.0,0
gmtamesQSAR_7216,TA97_without_S9,0.0,0
gmtamesQSAR_7229,TA97_without_S9,0.0,0
gmtamesQSAR_7234,TA97_without_S9,0.0,0
gmtamesQSAR_7242,TA97_without_S9,0.0,1
gmtamesQSAR_7256,TA97_without_S9,0.0,0
gmtamesQSAR_7268,TA97_without_S9,0.0,0
gmtamesQSAR_7342,TA97_without_S9,0.0,0
gmtamesQSAR_7422,TA97_without_S9,0.0,0
gmtamesQSAR_7517,TA97_without_S9,0.0,0
gmtamesQSAR_7519,TA97_without_S9,0.0,0
gmtamesQSAR_7530,TA97_without_S9,0.0,0
gmtamesQSAR_7566,TA97_without_S9,0.0,0
gmtamesQSAR_7582,TA97_without_S9,0.0,0
gmtamesQSAR_7583,TA97_without_S9,0.0,0
gmtamesQSAR_7605,TA97_without_S9,1.0,1
gmtamesQSAR_7637,TA97_without_S9,0.0,1
gmtamesQSAR_7645,TA97_without_S9,0.0,0
gmtamesQSAR_7746,TA97_without_S9,0.0,0
gmtamesQSAR_7785,TA97_without_S9,0.0,0
gmtamesQSAR_7792,TA97_without_S9,0.0,0
gmtamesQSAR_7839,TA97_without_S9,0.0,0
gmtamesQSAR_7867,TA97_without_S9,0.0,0
gmtamesQSAR_7880,TA97_without_S9,0.0,0
gmtamesQSAR_7937,TA97_without_S9,0.0,0
gmtamesQSAR_8029,TA97_without_S9,0.0,0
gmtamesQSAR_8032,TA97_without_S9,0.0,0
gmtamesQSAR_8068,TA97_without_S9,0.0,0
gmtamesQSAR_8099,TA97_without_S9,1.0,0
gmtamesQSAR_8144,TA97_without_S9,0.0,0
gmtamesQSAR_8171,TA97_without_S9,1.0,1
gmtamesQSAR_8178,TA97_without_S9,0.0,0
gmtamesQSAR_8245,TA97_without_S9,0.0,0
gmtamesQSAR_8254,TA97_without_S9,0.0,0
gmtamesQSAR_3589,TA98_with_S9,0.0,0
gmtamesQSAR_3600,TA98_with_S9,0.0,0
