gmtamesqsar_id,TA100_y_true,TA100_y_pred,TA100_S9_y_true,TA100_S9_y_pred,TA102_y_true,TA102_y_pred,TA102_S9_y_true,TA102_S9_y_pred,TA104_y_true,TA104_y_pred,TA104_S9_y_true,TA104_S9_y_pred,TA1535_y_true,TA1535_y_pred,TA1535_S9_y_true,TA1535_S9_y_pred,TA1537_y_true,TA1537_y_pred,TA1537_S9_y_true,TA1537_S9_y_pred,TA1538_y_true,TA1538_y_pred,TA1538_S9_y_true,TA1538_S9_y_pred,TA97_y_true,TA97_y_pred,TA97_S9_y_true,TA97_S9_y_pred,TA98_y_true,TA98_y_pred,TA98_S9_y_true,TA98_S9_y_pred,SMILES
gmtamesQSAR_7374,0.0,2.4711882e-08,0.0,0.00015789043,-2.0,1.4142332e-06,-2.0,3.1817834e-08,-2.0,0.007757754,-2.0,0.42771098,0.0,4.634357e-10,0.0,2.5525489e-05,0.0,1.9162905e-10,0.0,1.9396066e-07,0.0,5.1447813e-12,0.0,7.1280626e-10,-2.0,4.423771e-10,-2.0,8.240424e-09,0.0,6.3393193e-11,0.0,8.0755876e-07,CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)c1nccs1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)C)C(C)C
gmtamesQSAR_7388,1.0,0.98168105,-2.0,0.9599753,-2.0,0.998509,-2.0,0.99448794,-2.0,0.9986071,-2.0,0.98337525,1.0,0.9928935,-2.0,0.99620855,-2.0,0.71384513,-2.0,0.81380486,-2.0,0.8465243,-2.0,0.6538279,-2.0,0.9109851,-2.0,0.8331514,-2.0,0.8570512,-2.0,0.64728534,C(COCC1CO1)OCC1CO1
gmtamesQSAR_7393,0.0,0.7905674,0.0,0.6832492,-2.0,1.0635996e-07,-2.0,1.9285713e-09,-2.0,1.3912437e-19,-2.0,5.0004706e-10,0.0,2.481088e-07,0.0,7.3763493e-09,0.0,0.007987012,0.0,7.0046804e-07,-2.0,0.015395013,-2.0,0.00012426682,-2.0,0.9827611,-2.0,0.34149536,0.0,0.86464626,1.0,0.074620456,COc1cc(O)c2c(O)c3c(c4c2c1C1(C4)C(C)=CCCC1(C)C)C(O)C1(O)CC(=O)C(C(N)=O)C(=O)C1(O)C3=O
gmtamesQSAR_7404,0.0,0.99985695,0.0,0.99933344,-2.0,0.99998283,-2.0,0.9998965,-2.0,0.98304105,-2.0,0.99694365,0.0,0.99468553,0.0,0.9962172,0.0,0.9930835,0.0,0.9849963,-2.0,0.9974657,-2.0,0.9920421,-2.0,0.9998733,-2.0,0.99968076,0.0,0.9991322,0.0,0.99323165,O=C1NCC[n+]2ccccc21
gmtamesQSAR_7408,1.0,0.9959979,-2.0,0.99860007,-2.0,0.99998426,-2.0,0.9999771,-2.0,0.999905,-2.0,0.9999374,-2.0,0.9184074,-2.0,0.9935808,-2.0,0.95162135,-2.0,0.99067736,-2.0,0.971245,-2.0,0.9949167,-2.0,0.9939015,-2.0,0.9991146,1.0,0.9764857,-2.0,0.9926845,CC1(C)CC2C(O)(C=C(C=O)C34CC23C(=O)OC4O)C1
gmtamesQSAR_7422,0.0,0.00020438353,0.0,6.558755e-05,-2.0,1.581613e-10,-2.0,6.035582e-15,-2.0,3.5198772e-16,-2.0,1.9491145e-12,0.0,3.3376382e-06,0.0,3.435759e-06,0.0,9.706723e-09,0.0,1.4364889e-11,0.0,5.960572e-10,0.0,7.063868e-14,0.0,4.3175523e-06,0.0,9.6748845e-11,0.0,5.786111e-07,0.0,5.344309e-09,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1
gmtamesQSAR_7440,0.0,0.011217851,0.0,0.066892,-2.0,0.00012135636,-2.0,4.1653624e-05,-2.0,1.6489967e-06,-2.0,0.00152776,0.0,0.00012458718,0.0,0.00041965247,0.0,0.0017488293,0.0,0.0006576179,-2.0,0.0009448009,-2.0,0.00058403646,-2.0,0.01102481,-2.0,0.0071755024,0.0,0.0074767726,0.0,0.015276557,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OC[C@@]1(O)C2
gmtamesQSAR_7444,0.0,0.90845627,-2.0,0.99008477,-2.0,0.95676047,-2.0,0.9952696,-2.0,0.5770867,-2.0,0.9965879,-2.0,0.02821125,-2.0,0.22859101,-2.0,0.89114857,-2.0,0.93712384,-2.0,0.9069406,-2.0,0.99456304,-2.0,0.9767982,-2.0,0.9987935,-2.0,0.95638657,-2.0,0.99338186,Cn1c2ccc3cc2c(=S)c2cc(ccc21)OCCOCCOCCOCCOCCOCCO3
gmtamesQSAR_7451,0.0,0.0066470793,0.0,0.013776273,-2.0,0.007307584,-2.0,0.00028399218,-2.0,0.003404754,-2.0,0.0032004884,0.0,0.0048120767,0.0,0.020989574,0.0,0.0011531118,0.0,0.0018032814,-2.0,0.00037135815,-2.0,0.00010818204,-2.0,0.0018061926,-2.0,0.00027420046,0.0,0.00089612824,0.0,0.0022239466,O=C1NS(=O)(=O)c2ccsc21
gmtamesQSAR_7469,0.0,0.1271424,0.0,0.09925628,-2.0,0.0067784004,-2.0,3.5179208e-05,-2.0,1.2225412e-07,-2.0,1.1669642e-05,0.0,0.0017044612,0.0,0.0034840468,0.0,0.0007867324,0.0,3.0265328e-05,-2.0,0.00065257394,-2.0,3.740925e-06,-2.0,0.018238518,-2.0,0.00037708264,0.0,0.009394258,0.0,0.0011225791,CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](OC2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](O[C@H]6CC[C@H](N(C)C)[C@@H](C)O6)CCC[C@H](CC)OC(=O)CC54)[C@@H]3C2)[C@@H]1OC
gmtamesQSAR_7486,0.0,0.017435009,-2.0,0.9257613,-2.0,6.6638444e-05,-2.0,0.009935218,-2.0,1.6444659e-07,-2.0,0.17731701,-2.0,4.7213518e-07,-2.0,5.749955e-06,-2.0,0.07335177,-2.0,0.04308367,-2.0,0.05028114,-2.0,0.8057382,-2.0,0.37199798,-2.0,0.9860838,-2.0,0.30378902,-2.0,0.9424291,c1cnc2c3c(ccc2c1)C1OC1CC3
gmtamesQSAR_7494,0.0,0.900957,0.0,0.32600683,-2.0,0.020054638,-2.0,3.4877135e-05,-2.0,1.3892437e-06,-2.0,0.00014351144,0.0,0.23908748,0.0,0.15588197,0.0,0.0034009246,0.0,0.00013554675,-2.0,0.0035129918,-2.0,9.81285e-06,-2.0,0.5053678,-2.0,0.0024234245,0.0,0.10183283,0.0,0.0014249695,N#CC1=C(c2cccc3c2OC(F)(F)O3)C(=O)NC1=O
gmtamesQSAR_7506,0.0,1.1106901e-09,0.0,0.000551133,-2.0,8.064518e-13,-2.0,1.1300282e-10,-2.0,8.244763e-13,-2.0,5.223767e-05,0.0,5.1524726e-15,0.0,2.9445884e-12,0.0,4.9965356e-09,0.0,1.3183093e-07,-2.0,2.109625e-10,-2.0,5.403633e-07,-2.0,4.8970348e-09,-2.0,1.4298043e-05,0.0,1.2769252e-08,0.0,0.00037478274,Cn1cc(C(=O)Nc2cccc3c2[C@@H]2CC[C@H]3[C@@H]2C(C)(C)O)c(C(F)F)n1
gmtamesQSAR_7517,0.0,0.9881281,-2.0,0.99937075,-2.0,0.9999906,-2.0,0.99999964,0.0,0.9893958,-2.0,0.9988343,-2.0,0.25758886,-2.0,0.6546176,-2.0,0.9988181,-2.0,0.9981856,-2.0,0.9997211,-2.0,0.99995816,0.0,0.9888282,-2.0,0.999974,1.0,0.99872285,-2.0,0.9999037,COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(/C(C)=N/NC(=O)c2ccccc2)C[C@@H]1OC1CC(N)C(O)C(C)O1)C3=O
gmtamesQSAR_7519,0.0,6.482917e-05,0.0,1.3483001e-05,-2.0,3.2782066e-10,-2.0,8.068002e-15,-2.0,1.10081494e-14,-2.0,3.3455198e-12,0.0,3.541189e-06,0.0,2.244451e-05,0.0,2.411466e-09,0.0,8.5438835e-12,-2.0,1.2661316e-10,-2.0,6.1823656e-15,0.0,3.874818e-07,0.0,3.4459293e-12,-2.0,1.9768287e-07,-2.0,1.2185174e-09,c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1
gmtamesQSAR_7551,1.0,0.9699725,-2.0,0.80592984,-2.0,0.004693897,-2.0,0.00013722006,-2.0,7.6333375e-09,-2.0,0.00011032055,-2.0,0.037104197,-2.0,0.007305326,-2.0,0.07096594,-2.0,0.00061829074,-2.0,0.12848663,-2.0,0.0014335049,-2.0,0.9525285,-2.0,0.2971178,-2.0,0.83703655,-2.0,0.07102358,Cc1cc(=O)oc2cc3c(cc12)C1(C)OOC1(C)O3
gmtamesQSAR_7560,1.0,0.11879493,-2.0,0.81396425,0.0,0.7377599,-2.0,0.9911992,1.0,0.926934,-2.0,0.99298966,0.0,0.004144923,-2.0,0.09279996,1.0,0.64252645,-2.0,0.9198934,0.0,0.55365586,-2.0,0.97254485,-2.0,0.2935344,-2.0,0.96435857,1.0,0.39909735,-2.0,0.961104,CCN(CCCl)c1ccc(CCCNc2c3ccccc3nc3ccccc23)cc1
gmtamesQSAR_7566,0.0,0.0060621975,0.0,0.002323672,-2.0,6.4094806e-08,-2.0,3.1414125e-11,-2.0,1.0682222e-12,-2.0,2.0328214e-08,0.0,2.2908165e-05,0.0,3.37699e-05,0.0,1.344883e-06,0.0,2.0070777e-08,0.0,2.8445677e-07,0.0,8.3815466e-10,0.0,0.0009822568,0.0,7.340429e-07,0.0,5.7365705e-05,0.0,2.1920355e-06,CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1
gmtamesQSAR_7571,0.0,0.25574943,0.0,0.7544111,-2.0,0.032089632,-2.0,0.115742,-2.0,0.010636558,-2.0,0.9837159,0.0,0.00021622075,0.0,0.024901565,-2.0,0.0060604056,-2.0,0.026518624,0.0,0.0073446133,0.0,0.032452144,-2.0,0.17347,-2.0,0.5761235,0.0,0.072659545,0.0,0.3380246,CN(C)c1ccc([C+](c2ccc(N(C)C)cc2)c2c(O)c(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])ccc23)cc1
gmtamesQSAR_7583,0.0,1.3689674e-06,0.0,3.5151297e-06,-2.0,1.8717191e-12,-2.0,2.0817772e-17,-2.0,2.328377e-18,-2.0,1.7620523e-14,0.0,1.095797e-08,0.0,5.412292e-08,0.0,4.3354674e-11,0.0,4.0395987e-14,0.0,9.370773e-13,0.0,6.1842226e-17,0.0,6.1498424e-09,0.0,1.0140356e-13,0.0,1.9800618e-08,0.0,1.913679e-10,C=CCC1(C(C)C#CCC)C(=O)N=C([O])N(C)C1=O
gmtamesQSAR_7585,0.0,0.11237474,-2.0,0.49320024,0.0,0.02855462,-2.0,0.01489196,-2.0,0.0006402068,-2.0,0.14239715,-2.0,0.00072654465,-2.0,0.0059051625,-2.0,0.024659486,-2.0,0.02512565,-2.0,0.012387943,-2.0,0.032052696,-2.0,0.16925079,-2.0,0.24829426,0.0,0.05676707,-2.0,0.23866294,CC1(c2ccccc2)/C(=N\c2ccccc2)c2ccccc2N1O
gmtamesQSAR_7605,1.0,0.5539284,-2.0,0.8326105,1.0,0.08257316,-2.0,0.5489355,-2.0,0.0016836212,-2.0,0.38380674,-2.0,0.005241628,-2.0,0.008361264,-2.0,0.7443415,-2.0,0.61739904,-2.0,0.7947257,-2.0,0.9152946,1.0,0.8951952,-2.0,0.9777148,1.0,0.8780572,-2.0,0.93578285,Nn1nnc2c([nH]c3ccccc32)c1=O
gmtamesQSAR_7616,1.0,0.9989999,1.0,0.99868566,-2.0,0.99995995,-2.0,0.9999633,-2.0,0.9954613,-2.0,0.99776626,-2.0,0.98372734,-2.0,0.9895985,-2.0,0.99563944,-2.0,0.9937151,-2.0,0.99829406,-2.0,0.9986111,-2.0,0.9992436,-2.0,0.99971324,1.0,0.9986199,1.0,0.99720484,[N-]=[N+]=C1C=NC(=O)NC1=O
gmtamesQSAR_7630,0.0,1.3025484e-06,0.0,0.00021431338,-2.0,1.9005293e-10,-2.0,1.1593452e-12,-2.0,6.3395365e-11,-2.0,7.2741327e-06,0.0,4.355505e-09,0.0,2.2299976e-06,0.0,5.6723093e-10,0.0,9.131097e-10,-2.0,3.273213e-11,-2.0,1.1268422e-11,-2.0,6.537318e-08,-2.0,7.064695e-09,0.0,6.5706796e-09,0.0,9.960236e-08,CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1
gmtamesQSAR_7634,1.0,0.967953,-2.0,0.96167266,-2.0,0.9994103,-2.0,0.99509996,-2.0,0.9994967,-2.0,0.9891266,-2.0,0.9884489,-2.0,0.99734604,-2.0,0.5484016,-2.0,0.6982408,-2.0,0.6194557,-2.0,0.41399407,-2.0,0.80390644,-2.0,0.67851514,-2.0,0.6364455,-2.0,0.50639534,c1ccc(COC[C@H]2CO2)cc1
gmtamesQSAR_7637,0.0,0.53554904,0.0,0.4664322,-2.0,0.0004937504,-2.0,1.1298987e-05,-2.0,2.1808646e-09,-2.0,1.7448312e-05,0.0,0.0017938525,0.0,0.0010624045,0.0,0.0038119147,0.0,5.3593296e-05,0.0,0.0049452116,0.0,6.383821e-05,0.0,0.4052768,0.0,0.014412209,0.0,0.19264099,0.0,0.009633584,CN1[C@@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@H]1C1OC12
gmtamesQSAR_7645,0.0,0.015459822,0.0,0.006279429,-2.0,3.572593e-06,-2.0,1.4477664e-07,-2.0,7.322544e-10,-2.0,3.8594246e-07,0.0,0.00036328676,0.0,0.00020794693,0.0,0.00021798813,0.0,3.1569525e-06,-2.0,0.00016483534,-2.0,8.163428e-07,0.0,0.002459089,0.0,3.2696153e-05,0.0,0.0024254115,0.0,0.00017035576,C[C@]12CC(C=O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O
gmtamesQSAR_7652,0.0,6.8774307e-06,0.0,5.04545e-05,-2.0,2.4471505e-11,-2.0,5.1042917e-14,-2.0,1.4174802e-15,-2.0,1.0054092e-10,-2.0,6.8109567e-09,-2.0,1.8485906e-08,-2.0,7.3641755e-09,-2.0,1.2438801e-10,-2.0,4.0544587e-10,-2.0,3.1948574e-12,-2.0,3.3201826e-07,-2.0,1.5059831e-09,0.0,2.2567997e-07,0.0,1.2118525e-07,Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1
gmtamesQSAR_7654,1.0,0.9671633,-2.0,0.99815255,-2.0,0.9097574,-2.0,0.99724305,-2.0,0.051711846,-2.0,0.9958341,-2.0,0.011282137,-2.0,0.052093755,-2.0,0.9651991,-2.0,0.9529163,-2.0,0.9833476,-2.0,0.9993375,-2.0,0.9960931,-2.0,0.9999174,-2.0,0.99451506,-2.0,0.99889684,c1cnc2ccc3c(c2c1)C1OC1CC3
gmtamesQSAR_7656,0.0,5.355135e-05,0.0,0.0009974712,0.0,2.5557572e-08,0.0,2.7002969e-09,-2.0,1.144772e-09,-2.0,1.0880133e-05,0.0,2.9992347e-07,0.0,3.545467e-06,0.0,7.5212193e-07,0.0,4.0009266e-07,-2.0,1.9614767e-07,-2.0,4.7740272e-08,-2.0,6.2311537e-06,-2.0,2.4719036e-06,0.0,8.094068e-06,0.0,3.0267116e-05,CCOC(O)=c1cc(O)c(=C(O)C2CC2)c(O)c1
gmtamesQSAR_7658,0.0,6.0848074e-06,0.0,0.00039632161,-2.0,1.635849e-09,-2.0,7.594125e-10,-2.0,3.5317307e-10,-2.0,1.1276511e-05,0.0,7.995734e-09,0.0,1.5376746e-07,0.0,1.8875483e-07,0.0,2.4175586e-07,0.0,2.5839658e-08,0.0,3.443834e-08,-2.0,6.222136e-07,-2.0,1.5963125e-06,0.0,1.5442157e-06,0.0,4.775555e-05,Cc1cc(C)nc(Nc2ccccc2)n1
gmtamesQSAR_7669,0.0,0.79920906,0.0,0.98939335,-2.0,0.8129163,-2.0,0.9988784,-2.0,0.95255065,-2.0,0.999964,-2.0,0.004992014,-2.0,0.14474,-2.0,0.8330449,-2.0,0.98236173,-2.0,0.9069233,-2.0,0.9990446,-2.0,0.9241135,-2.0,0.9997334,0.0,0.9385071,0.0,0.99770457,O=c1[nH]cc2ccc3cccc4ccc1c2c34
gmtamesQSAR_7704,1.0,0.008862304,-2.0,0.12943341,-2.0,0.05387878,-2.0,0.12868798,-2.0,0.6475011,-2.0,0.79780626,-2.0,0.0033131342,-2.0,0.055923935,-2.0,0.018004175,-2.0,0.12310229,-2.0,0.008198485,-2.0,0.076059826,-2.0,0.0058810627,-2.0,0.050575547,1.0,0.006945798,-2.0,0.14911538,C1CN1c1nc(N2CC2)nc(N2CC2)n1
gmtamesQSAR_7705,1.0,0.0068805935,1.0,0.001367376,-2.0,3.5764613e-05,-2.0,1.7868965e-08,-2.0,4.819305e-08,-2.0,1.08179435e-07,-2.0,0.006783635,-2.0,0.012814734,-2.0,1.7223409e-05,-2.0,6.190234e-07,-2.0,3.2531786e-06,-2.0,4.4087125e-09,-2.0,0.0002335784,-2.0,1.19021436e-07,1.0,0.00010422098,1.0,3.4154357e-06,O=C([O-])c1c[n+](=O)c2ccccc2n1O
gmtamesQSAR_7709,0.0,0.001666806,0.0,0.009422981,-2.0,4.0523782e-06,-2.0,1.7043067e-07,-2.0,7.1825204e-09,-2.0,2.0322987e-05,0.0,7.1943596e-06,0.0,2.8398556e-05,0.0,3.2585653e-05,0.0,6.953948e-06,-2.0,1.3874144e-05,-2.0,2.5573404e-06,-2.0,0.00037108813,-2.0,7.669039e-05,0.0,0.00023810136,0.0,0.00037336096,CC1CC2OC(=O)C3(C)C2C(OC3(C)O)C2(C)C(=O)C=CC12
gmtamesQSAR_7712,0.0,0.0049953754,0.0,0.010459083,-2.0,2.3210045e-07,-2.0,6.981536e-09,-2.0,1.6697413e-11,-2.0,4.383445e-06,0.0,7.288405e-07,0.0,3.6940364e-06,0.0,4.795858e-06,0.0,5.1926105e-07,0.0,3.3904632e-06,0.0,1.4376113e-07,-2.0,0.0011031854,-2.0,6.190369e-05,0.0,0.00031985823,0.0,0.0001264887,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O
gmtamesQSAR_7713,1.0,0.00010688716,1.0,0.00017958602,-2.0,6.6638265e-08,-2.0,2.043632e-09,-2.0,5.0644573e-09,-2.0,6.82488e-06,-2.0,1.1429855e-06,-2.0,9.707931e-06,-2.0,1.447231e-06,-2.0,1.6267555e-06,-2.0,3.068577e-07,-2.0,2.6460198e-08,-2.0,2.5722884e-05,-2.0,1.1505227e-06,-2.0,5.940896e-06,-2.0,1.4896102e-05,COC(=O)c1cc2c([nH]c3ccccc32)c(-c2ccc3c(n2)C(=O)C=CC3=O)n1
gmtamesQSAR_7721,0.0,0.0042945407,0.0,0.009309951,-2.0,8.005693e-06,-2.0,5.330202e-07,-2.0,9.4426355e-08,-2.0,1.550317e-05,0.0,0.00022085237,0.0,0.00035257134,-2.0,0.00011195352,-2.0,1.0672503e-05,-2.0,3.3550816e-05,-2.0,1.9714078e-06,-2.0,0.00045882084,-2.0,3.1339983e-05,-2.0,0.0009046092,-2.0,0.0004098846,C1CCCC2OC2CC1
gmtamesQSAR_7724,0.0,0.8739722,0.0,0.81841433,-2.0,0.000359943,-2.0,7.681225e-05,-2.0,9.497188e-11,-2.0,2.3345166e-05,0.0,0.0008091242,0.0,0.00024796612,0.0,0.053396158,0.0,0.00021146133,-2.0,0.13351995,-2.0,0.0023154886,-2.0,0.8677675,-2.0,0.43505585,0.0,0.866787,0.0,0.13635926,CC1=NC(C)=C(P2(=O)OCC(C)(C)CO2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OCCN(Cc1ccccc1)c1ccccc1
gmtamesQSAR_7738,0.0,6.543352e-09,0.0,1.250852e-06,-2.0,8.186306e-15,-2.0,7.219396e-17,-2.0,9.1169505e-17,-2.0,1.0511166e-10,0.0,9.71489e-13,0.0,1.0891737e-10,0.0,1.6940338e-12,0.0,2.951002e-13,0.0,3.5262917e-14,0.0,2.0656497e-15,-2.0,1.2731514e-11,-2.0,1.9913103e-12,0.0,1.04676705e-10,0.0,1.545123e-09,CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@@H]1CCC[C@H]1N(C)C
gmtamesQSAR_7746,0.0,0.9703312,0.0,0.9438966,0.0,0.33591473,0.0,0.80622995,-2.0,0.00032779892,-2.0,0.22373624,-2.0,0.07892399,-2.0,0.039682146,-2.0,0.91137964,-2.0,0.50672454,-2.0,0.9817902,-2.0,0.9328144,0.0,0.9856792,0.0,0.9934089,0.0,0.9920398,0.0,0.96082515,O=[N+]([O-])c1ccc(N=NC(=NNc2ccc(I)cc2)c2ccccc2)cc1
gmtamesQSAR_7753,0.0,0.002973002,0.0,0.84315586,-2.0,0.024438268,-2.0,0.025510266,-2.0,0.64217496,-2.0,0.9999684,0.0,4.918225e-07,0.0,0.008775172,0.0,1.1059766e-05,0.0,0.003343355,0.0,1.6985998e-06,0.0,0.0012473185,-2.0,0.0006708714,-2.0,0.09886502,0.0,3.9102637e-05,0.0,0.064597696,CON=C(C(=O)NC1C(=O)N2C(C([O])=O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1
gmtamesQSAR_7768,0.0,0.00044269697,0.0,0.0070840847,-2.0,7.134004e-06,-2.0,7.327398e-07,-2.0,8.158182e-07,-2.0,0.00037486065,0.0,8.260614e-06,0.0,0.00014929404,0.0,3.5921643e-05,0.0,3.2677577e-05,0.0,6.9131834e-06,0.0,4.867476e-06,-2.0,0.00025954077,-2.0,8.254351e-05,0.0,8.2187005e-05,0.0,0.00055360224,Nc1cnn(-c2ccccc2)c(=O)c1Cl
gmtamesQSAR_7772,0.0,0.00108269,-2.0,0.008408507,0.0,2.4247138e-05,-2.0,1.1212555e-05,-2.0,4.4746002e-06,-2.0,0.000664828,-2.0,2.8398663e-05,-2.0,0.00012296949,-2.0,0.000281254,-2.0,0.00025389215,-2.0,8.020433e-05,-2.0,6.923643e-05,-2.0,0.00034054767,-2.0,0.000395151,-2.0,0.0005519944,-2.0,0.0032365401,C[n+]1ccc(-c2ccccc2)cc1
gmtamesQSAR_7777,0.0,2.856535e-09,0.0,7.7392506e-05,-2.0,1.2270646e-10,-2.0,1.12501744e-10,-2.0,7.927385e-09,-2.0,0.0020404332,0.0,1.0714177e-12,0.0,1.0974619e-08,0.0,4.2203788e-10,0.0,3.3452267e-08,-2.0,1.4062832e-11,-2.0,2.0172817e-09,-2.0,8.0037865e-10,-2.0,6.8557036e-08,0.0,3.104229e-10,0.0,4.7909393e-06,[O]C(=O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1
gmtamesQSAR_7783,0.0,1.2586848e-05,0.0,0.02757188,0.0,1.29080245e-05,0.0,0.00052253576,-2.0,0.0010587979,-2.0,0.9032817,0.0,1.2879397e-08,0.0,1.1850879e-05,0.0,4.921627e-05,1.0,0.0031561481,0.0,8.350983e-06,0.0,0.0038851039,-2.0,2.108934e-05,-2.0,0.012324155,0.0,2.1339152e-05,0.0,0.070819214,Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O
gmtamesQSAR_7784,0.0,0.00021433811,0.0,0.022127703,-2.0,9.929428e-09,-2.0,1.0658554e-08,-2.0,5.8270694e-11,-2.0,0.00052608555,0.0,1.0132011e-08,0.0,6.5535903e-07,0.0,1.8083655e-06,0.0,9.548683e-07,-2.0,7.6849375e-07,-2.0,1.2497301e-06,-2.0,0.000121084144,-2.0,0.00042950112,0.0,6.314827e-05,0.0,0.0007266277,CCc1nn(C)c(C(=O)Nc2ccc(C(C)(C)C(=O)O)cc2)c1Cl
gmtamesQSAR_7785,0.0,0.0010493157,0.0,0.0032199656,-2.0,1.2359702e-05,-2.0,1.5375543e-06,-2.0,5.520382e-07,-2.0,0.00011801594,0.0,2.070799e-05,0.0,8.0464175e-05,-2.0,0.00012933895,-2.0,9.4144816e-05,-2.0,4.522986e-05,-2.0,1.4083989e-05,0.0,0.00054514204,0.0,0.00011949849,0.0,0.00026436814,0.0,0.0009063943,O=C1NS(=O)(=O)Cc2ccccc21
gmtamesQSAR_7789,0.0,0.00030321497,1.0,0.12546723,-2.0,0.00065128686,-2.0,0.09829024,-2.0,0.16771472,-2.0,0.995076,-2.0,1.3239693e-06,0.0,0.00053465157,0.0,0.0019213276,1.0,0.11537193,0.0,0.00084132294,1.0,0.16980155,-2.0,0.0005500008,-2.0,0.23559697,0.0,0.00087946875,1.0,0.44863588,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1
gmtamesQSAR_7792,0.0,0.0015761595,0.0,0.13182893,-2.0,0.0025745265,-2.0,0.023795603,-2.0,0.01721969,-2.0,0.59411395,-2.0,3.573124e-05,-2.0,0.0012068351,-2.0,0.009768744,-2.0,0.07812397,-2.0,0.0032783381,-2.0,0.104531944,0.0,0.0050644195,0.0,0.115384154,0.0,0.0036213382,1.0,0.3148709,Nc1ncnc2c1ncn2C(c1ccccc1)c1ccccc1
gmtamesQSAR_7796,0.0,3.0240719e-05,0.0,0.0018666364,-2.0,7.264223e-08,-2.0,3.3678227e-10,-2.0,1.5533616e-09,-2.0,3.4789937e-05,0.0,4.3783533e-08,0.0,8.332726e-06,0.0,2.977833e-08,0.0,3.919173e-08,0.0,2.5782387e-09,0.0,1.3508431e-09,-2.0,3.740429e-06,-2.0,3.4743653e-07,0.0,2.8210047e-07,0.0,3.7283953e-06,CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1
gmtamesQSAR_7803,0.0,0.00079657853,0.0,0.0029264549,0.0,3.5395274e-07,0.0,1.9127466e-08,0.0,3.4009798e-08,0.0,1.3586103e-05,0.0,2.5127436e-05,0.0,0.00019925645,0.0,4.030252e-06,0.0,6.5085834e-07,-2.0,8.0583783e-07,-2.0,6.124397e-08,-2.0,1.8932153e-05,-2.0,1.8607012e-06,0.0,4.2409727e-05,0.0,3.6691326e-05,O=C1CCCCCCCCCCCC(=O)OCCO1
gmtamesQSAR_7821,0.0,0.006308222,0.0,0.22072004,-2.0,0.020358909,-2.0,0.28536066,-2.0,0.39027104,-2.0,0.952207,0.0,0.00030385598,0.0,0.010435702,1.0,0.03517966,1.0,0.32834285,0.0,0.018125115,0.0,0.36920267,-2.0,0.014785436,-2.0,0.34209353,0.0,0.014659741,-2.0,0.52837324,Nc1ccc(N)c2c(O)c3ccccc3c(O)c12
gmtamesQSAR_7836,0.0,0.0011511171,0.0,0.006621271,0.0,1.2220949e-09,0.0,2.1049745e-10,-2.0,4.8905655e-13,-2.0,2.5672767e-05,0.0,2.6245772e-08,0.0,5.6985795e-07,0.0,4.128575e-07,0.0,7.1390495e-08,-2.0,3.0516185e-07,-2.0,2.3721618e-08,-2.0,0.00028171937,-2.0,5.7559857e-05,0.0,8.984565e-05,0.0,5.9390008e-05,CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2
gmtamesQSAR_7839,0.0,0.01285096,0.0,0.045727592,0.0,0.003821598,0.0,0.0031107767,-2.0,0.18841162,-2.0,0.8320454,-2.0,0.0014272926,-2.0,0.07764721,-2.0,0.00031839515,-2.0,0.0043045147,-2.0,0.00022310005,-2.0,0.00029072215,0.0,0.0014886907,0.0,0.0022762388,0.0,0.0010071578,0.0,0.0052541364,O=C1c2ccccc2C(=O)N1SC1CCCCC1
