,preds,targets
c1cc2c3c(c1)=C1OC1C=3Cc1cc3ccccc3cc1-2,0.9878137707710266,1.0
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.005287147127091885,0.0
C1=C2CCCC(=C[C@@H]3OC13)O2,0.031995948404073715,0.0
CC(C)N1C(=O)SCN(c2ccccc2)C1=O,0.0037581087090075016,0.0
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,0.002516410779207945,0.0
CC[C@H]1OC(=O)C(C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)[C@H](C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,0.007531380280852318,0.0
O=C1OCCN1/N=C/c1ccc([N+](=O)[O-])o1,0.6953383684158325,1.0
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,0.0032308469526469707,0.0
[O-][S+](c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O,0.0036747329868376255,1.0
CCC/C=C/C(=O)O[C@@H]1C(C)(C)C[C@@H]2C34CC3(C(C=O)=C[C@]12O)[C@@H](O)OC4=O,0.02669006958603859,1.0
CCCCC=CC1CCCC1=O,0.008477834984660149,0.0
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C1CC1,0.0034052215050905943,0.0
N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,0.0023730455432087183,0.0
c1ccc(Nc2cccc3ccccc23)cc1,0.004363706335425377,0.0
ClC1C=Cc2cc3c4c(ccc5cccc(c54)C=3)c2=C1,0.9282040596008301,1.0
CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,0.0013671533670276403,0.0
COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCOC6CC(=O)N2C1[C@H]6[C@H]5C[C@H]43,0.002708480693399906,0.0
CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,0.029613561928272247,0.0
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,0.1422499567270279,0.0
C1=Cc2cc3c4ccccc4ccc3c3cccc1c23,0.6894098520278931,0.0
CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C([C@H](C)CC)NC(=O)C(CC2=CN(OC)C3C=CC=CC23)NC1=O,0.0060759251937270164,0.0
c1ccc2c(c1)ccc1c2ccc2cccnc21,0.3326488435268402,0.0
COC(=O)Nc1nc2cc(C(=NO)c3ccc(F)cc3)ccc2[nH]1,0.021978136152029037,0.0
S=C1SSC2=NCCN12,0.01943078637123108,0.0
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,0.0023847646079957485,0.0
CC1(C)C[C@H]2C=C(C=O)[C@]34C[C@]3(C(=O)OC4O)[C@H]2C1,0.025430191308259964,1.0
O=c1[nH]cnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0.004419323056936264,0.0
O[C@@H]1c2ccccc2-c2ccc3ccccc3c2[C@H]1O,0.01906473934650421,0.0
[O]S(=O)(=O)c1cc(S([O])(=O)=O)c2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)ccc2c1,0.005740112625062466,0.0
COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,0.004689741879701614,0.0
O=C(n1ccnc1)n1ccnc1,0.0007708386983722448,0.0
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,0.20295336842536926,0.0
CC(C(=O)O)c1ccc(Oc2nccs2)cc1,0.0018121583852916956,0.0
O=NN1CN2CN(C1)CN(N=O)C2,0.3464902937412262,0.0
O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,0.1394384801387787,0.0
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,0.003106658346951008,0.0
CNc1oc(-c2ccccc2)c(O)c1-c1cccc(C(F)(F)F)c1,0.009237835183739662,0.0
O=C1c2ccccc2-c2ccc3ccccc3c21,0.02866482175886631,0.0
O=C(O)CCCCC1SCC2NC(=O)NC21,0.008088849484920502,0.0
COC(=O)CC1C2(C)C3=C(C)C(c4ccoc4)CC3OC2C2OC(=O)C3(C)C=CC(=O)C1(C)C23,0.002971782349050045,0.0
COC(=O)C1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,0.004256733227521181,0.0
CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2,0.002648519817739725,0.0
[O]S(=O)(=O)c1cccc(N=Nc2ccc(Nc3ccccc3)cc2)c1,0.023195017129182816,1.0
O[C@H]1[C@@H](O)c2c(cc3ccc4cccc5ccc2c3c45)C2O[C@@H]21,0.9620323777198792,1.0
c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1,0.04316187649965286,0.0
O=C1C=CC(=O)C(c2ccccc2)=C1,0.07096727192401886,0.0
c1ccc2c(c1)-c1c(c3ccccc3c3ccccc13)C1NC21,0.9955683946609497,1.0
Cn1nnc(-c2cnn(C)c2S(N)(=O)=O)n1,0.0004311943193897605,0.0
CC1=CCC2C(c3c(C)c(O)c4c(c31)C(=O)C(C)C4)C2(C)C,0.004111273214221001,0.0
O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,0.03618507832288742,0.0
Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C(N1CCN(C)CC1)=CC2=O,0.6712830066680908,0.0
C/C=C/c1cc2c(c(=O)o1)C(=O)C(O)C(C)O2,0.00434745941311121,0.0
CC1=CCC2C(C)=CCC(C(C)C)C2C1,0.002532081212848425,0.0
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C(O)C1c1ccc([N+](=O)[O-])cc1,0.38160860538482666,1.0
NC(=O)/C(=C/c1ccc([N+](=O)[O-])o1)c1ccco1,0.9846153259277344,1.0
CCOC(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)c2ccccc12,0.004581046290695667,0.0
O=C(O)c1cc(O)c(C(=O)C2CC2)c(O)c1,0.01688796654343605,0.0
COc1cc([C@H]2OC[C@H]3[C@@H]2CO[C@@H]3c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,0.002151652704924345,0.0
O=c1c2ccccc2[se]n1-c1ccccc1,0.0066845836117863655,0.0
O=C1CC(O)(CCO)C=c2oc(=C3C=CC(O)(CCO)C(O)(CCO)C3)c(=O)c(O)c21,0.29143473505973816,0.0
c1ccc(COCc2ccccc2)cc1,0.00466066924855113,0.0
CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,0.007639030925929546,0.0
Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S([O])(=O)=O)cc(S([O])(=O)=O)c56)c(C)c4)cc3C)cc2)cc1,0.07191359251737595,0.0
O=C1O[C@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,0.0013841716572642326,0.0
CC(=O)N=C1C=CC(=O)C=C1,0.04173166677355766,0.0
CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)c1nccs1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)C)C(C)C,0.003917478024959564,0.0
COc1cc(O)c2c(O)c3c(c4c2c1C1(C4)C(C)=CCCC1(C)C)C(O)C1(O)CC(=O)C(C(N)=O)C(=O)C1(O)C3=O,0.019728505983948708,0.0
O=C1NCC[n+]2ccccc21,0.024931998923420906,0.0
CC1(C)CC2C(O)(C=C(C=O)C34CC23C(=O)OC4O)C1,0.1540372371673584,1.0
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.004450493957847357,0.0
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OC[C@@]1(O)C2,0.05394803360104561,0.0
O=C1NS(=O)(=O)c2ccsc21,0.0008890017052181065,0.0
Cn1c(N)nc2c3ccc(=O)[nH]c3ccc21,0.6978939771652222,1.0
CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](OC2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](O[C@H]6CC[C@H](N(C)C)[C@@H](C)O6)CCC[C@H](CC)OC(=O)CC54)[C@@H]3C2)[C@@H]1OC,0.011591950431466103,0.0
C[C@H]1CC[C@@H]2[C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6C[C@@H](O[C@@H]7O[C@H](CO)[C@H](O)[C@H](O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)CC[C@]6(C)[C@H]5CC[C@]34C)N2C1,0.005438706837594509,0.0
N#CC1=C(c2cccc3c2OC(F)(F)O3)C(=O)NC1=O,0.006803225725889206,0.0
Cn1cc(C(=O)Nc2cccc3c2[C@@H]2CC[C@H]3[C@@H]2C(C)(C)O)c(C(F)F)n1,0.0028946870006620884,0.0
O=C1C(=O)c2c(ccc3ccccc23)-c2ccccc21,0.08301947265863419,0.0
COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(/C(C)=N/NC(=O)c2ccccc2)C[C@@H]1OC1CC(N)C(O)C(C)O1)C3=O,0.6063662767410278,1.0
CC1(C)S[C@H]2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,0.002048886613920331,0.0
O=[N+]([O-])C1=CC2C=C3C(=CC2C=C1)C=C[C@H](O)[C@H]3O,0.14532656967639923,1.0
CC1C(=O)CC2(C(C)C)CC12,0.0030399495735764503,0.0
CCN(CCCl)c1ccc(CCCNc2c3ccccc3nc3ccccc23)cc1,0.767587423324585,1.0
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,0.004193461500108242,0.0
CN(C)c1ccc([C+](c2ccc(N(C)C)cc2)c2c(O)c(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])ccc23)cc1,0.3294079005718231,0.0
Cc1ccc(Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)cc1,0.4836541712284088,1.0
O=c1[nH]c(=O)n([C@@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl,0.06911103427410126,0.0
C=CCC1(C(C)C#CCC)C(=O)N=C([O])N(C)C1=O,0.0026403178926557302,0.0
CC1(c2ccccc2)/C(=N\c2ccccc2)c2ccccc2N1O,0.017410054802894592,0.0
Nn1nnc2c([nH]c3ccccc32)c1=O,0.8199832439422607,1.0
[N-]=[N+]=C1C=NC(=O)NC1=O,0.9702049493789673,1.0
CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0.0038376469165086746,0.0
CN1[C@@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@H]1C1OC12,0.004354356788098812,0.0
C[C@]12CC(C=O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0.0176087636500597,0.0
Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1,0.003860555123537779,0.0
CCOC(O)=c1cc(O)c(=C(O)C2CC2)c(O)c1,0.09884903579950333,0.0
Cc1cc(C)nc(Nc2ccccc2)n1,0.0021273125894367695,0.0
O=c1[nH]cc2ccc3cccc4ccc1c2c34,0.14788943529129028,0.0
O[C@H]1C=Cc2c(ccc3c4c5c(cccc5cc23)C=C4)[C@@H]1O,0.7389858365058899,0.0
C1CN1c1nc(N2CC2)nc(N2CC2)n1,0.11190499365329742,1.0
O=C([O-])c1c[n+](=O)c2ccccc2n1O,0.5007983446121216,1.0
CC1CC2OC(=O)C3(C)C2C(OC3(C)O)C2(C)C(=O)C=CC12,0.014421659521758556,0.0
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,0.002232060767710209,0.0
CC1=NC(C)=C(P2(=O)OCC(C)(C)CO2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OCCN(Cc1ccccc1)c1ccccc1,0.008695615455508232,0.0
CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@@H]1CCC[C@H]1N(C)C,0.0035518095828592777,0.0
O=[N+]([O-])c1ccc(N=NC(=NNc2ccc(I)cc2)c2ccccc2)cc1,0.6875334978103638,0.0
CON=C(C(=O)NC1C(=O)N2C(C([O])=O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1,0.004185878671705723,0.0
Nc1cnn(-c2ccccc2)c(=O)c1Cl,0.0061823343858122826,0.0
[O]C(=O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,0.04086822271347046,0.0
Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O,0.2628031373023987,0.0
CCc1nn(C)c(C(=O)Nc2ccc(C(C)(C)C(=O)O)cc2)c1Cl,0.0019871052354574203,0.0
O=C1NS(=O)(=O)Cc2ccccc21,0.0033666579984128475,0.0
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,0.027860935777425766,0.0
Nc1ncnc2c1ncn2C(c1ccccc1)c1ccccc1,0.02191876992583275,0.0
CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,0.003825127612799406,0.0
O=C1CCCCCCCCCCCC(=O)OCCO1,0.0025767874903976917,0.0
C1=CC2=C3OC3=C3c4ccc5ccccc5c4CC(=C1)C23,0.9855542182922363,1.0
Nc1ccc(N)c2c(O)c3ccccc3c(O)c12,0.4761563539505005,0.0
CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2,0.003064849879592657,0.0
O=C1c2ccccc2C(=O)N1SC1CCCCC1,0.23212790489196777,0.0
[O-][n+]1cc2ncccc2cn1,0.0036462447606027126,0.0
CC[C@@]1(O)C[C@H](OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1C(=O)OC,0.7698609828948975,0.0
O=C1C(=O)c2cccc3cccc1c23,0.03092917613685131,1.0
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,0.0064712874591350555,0.0
O=C1C=Cc2ccc3c4c(ccc1c24)C(=O)c1ccccc1-3,0.4438685178756714,0.0
CCOP(=O)(OCC)Oc1cc(-c2ccccc2)on1,0.04034549742937088,0.0
COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O,0.9948893785476685,1.0
Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccccc3)c(O)c12,0.2831864655017853,1.0
C[C@]12CC[C@@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.26240473985671997,0.0
Cn1c(=O)nc(NC(C)(C)C)[nH]c1=O,0.002078533871099353,0.0
O=C1CCCN1c1ncc([N+](=O)[O-])s1,0.7777070999145508,1.0
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,0.003465200774371624,0.0
CC(C)C(c1ccc(Cl)cc1)C(C#N)c1cccc(Oc2ccccc2)c1,0.004314879886806011,0.0
CC1(C)S[C@@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,0.0011851540766656399,0.0
CC1N=CSC1C,0.0025706833694130182,0.0
CSc1nnc(C(C)(C)C)c(=O)n1N,0.23166829347610474,0.0
O=C(O)c1cc(O)c2c(O)c3c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cccc3c(-c3c4cc(C(=O)O)cc(O)c4c(O)c4c(O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)cccc34)c2c1,0.06717204302549362,0.0
CC(=O)Nc1ccc([C@H]2O[C@H]2c2ccccc2)cc1,0.5883716940879822,0.0
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0.004845758900046349,0.0
COc1ccc2c3c1O[C@H]1[C@H](O)C=C[C@H]4[C@H](C2)N(C)CC[C@]341,0.0025267659220844507,0.0
CN1CCN(c2ccc3[nH]c(-c4ccc5[nH]c(-c6ccc(O)cc6)nc5c4)nc3c2)CC1,0.017945818603038788,0.0
C1=CC2OC2c2ccc3c4c5c(cccc5cc3c21)C=C4,0.7656497359275818,0.0
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,0.00186425750143826,0.0
NC(=O)OCC1C(=NC(=O)C(NOCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,0.005086240358650684,0.0
c1ccc2c(c1)Oc1ccccc1S2,0.007393317297101021,0.0
C/C=C/[C@@H]1OC(=O)C=C[C@@H]1O,0.02750203013420105,0.0
Cc1ccc(N=NNCc2ccc([N+](=O)[O-])cc2)cc1,0.9084848165512085,1.0
O=[N+]([O-])c1ccc2c(c1)CCc1cc3c(cc1-2)CCCC3,0.9749040603637695,1.0
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,0.002520968671888113,0.0
C=c1nccc2c1=Nc1cc(O)ccc1-2,0.14695759117603302,0.0
CCC([O])=c1c(O)cc(=C(O)O)cc1O,0.011864470317959785,0.0
CC1(C)CC/C(=C\c2ccc(Cl)cc2)C1(O)Cn1cncn1,0.0020675999112427235,0.0
c1ccc2c(c1)-c1cc3ccc4ccccc4c3cc1C1OC21,0.9794665575027466,0.0
Nc1nc(N)c2cc(S(=O)(=O)c3ccc4ccccc4c3)ccc2n1,0.006712308153510094,0.0
COc1cc2c(cc1O)CCNC21CS[C@@H]2c3c(OC(C)=O)c(C)c4c(c3[C@H](COC1=O)N1C(O)C3Cc5cc(C)c(OC)c(O)c5C([C@H]21)N3C)OCO4,0.0027789657469838858,0.0
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c1C2=O,0.06010338291525841,0.0
C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)N[C@H]1CC[C@H](O)CC1,0.0036757593043148518,0.0
c1cc[n+]2c(c1)-c1cccc[n+]1CC2,0.08723855018615723,0.0
c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,0.0027055994141846895,0.0
CC(/C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)=C/C=C\C=C(C)/C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,0.02231430634856224,0.0
CC(=O)Oc1cc(C=O)cc2c1C(COC(N)=O)C1(OC(C)=O)ON2CC2C1N2C(C)=O,0.1233593076467514,0.0
O=C1C=Cc2ccc3c4c(ccc1c24)C=CC3=O,0.40704572200775146,0.0
N#Cc1c(N)nc(NC2CC2)nc1N,0.0029427052941173315,0.0
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4C2C3=O)O1,0.03538890555500984,0.0
Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,0.0012951326789334416,0.0
CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,0.0037834029644727707,0.0
O=S(=O)(O)c1ccnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0.0029927128925919533,0.0
O=C(c1ccccc1)C1OC1c1ccc(Oc2ccccc2)cc1,0.03161536157131195,0.0
O[C@H]1[C@H]2O[C@H]2c2c(ccc3c4c5c(cccc5cc23)C=C4)[C@@H]1O,0.9625184535980225,1.0
[O]S(=O)(=O)c1ccc(Oc2ccc3c4c(cccc24)Cc2ccccc2-3)cc1,0.14367923140525818,1.0
Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,0.0030102739110589027,0.0
COc1cc([C@H]2c3cc4c(cc3[C@@H](O[C@H]3O[C@@H]5CO[C@@H](C)O[C@@H]5[C@@H](O)[C@@H]3O)[C@@H]3COC(=O)C23)OCO4)cc(OC)c1O,0.0051519498229026794,0.0
O=C1c2ccccc2C(=O)N1CCCN1c2ccccc2Sc2ccc(Cl)cc21,0.007727599702775478,0.0
O=S1(=O)CC=CC1,0.001539610093459487,0.0
O=C(c1ccc(-c2ccccc2)cc1)C1OC1c1ccccc1,0.08163187652826309,0.0
CC1(C)S[C@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,0.0011614463292062283,0.0
c1cc2ccc3cc4c(c5ccc(c1)c2c35)CCC1OC41,0.8293895721435547,1.0
BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,0.02375551499426365,0.0
O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,0.002774963155388832,0.0
COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1,0.07868411391973495,0.0
O=C1CCc2c1cc(C(F)(F)F)c1c3c(ccc21)[C@H](O)[C@@H](O)C=C3,0.42047393321990967,1.0
COc1cc2c(cc1OC)CN(N=O)CC2,0.7266937494277954,1.0
[O-][n+]1ccc2cnncc2c1,0.00893637165427208,1.0
O=C1CC2SCC=CN12,0.005484454799443483,0.0
CCc1nc2c(o1)CC(CC(C)S(=O)(=O)CC)CC2=O,0.015575544908642769,0.0
Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,0.003218018915504217,0.0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,0.005080791190266609,0.0
O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,0.020249642431735992,0.0
c1ccc2c(c1)C1OOC2c2ccccc21,0.9473594427108765,0.0
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3=O,0.8605115413665771,1.0
CC1(C)N=C(N)N=C(N)N1OCCCOc1cc(Cl)c(Cl)cc1Cl,0.0038876605685800314,0.0
Cc1cc(C(=O)NNCc2ccccc2)no1,0.009374183602631092,0.0
CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1,0.005917852744460106,0.0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)C[C@H]2CCCC[C@@H]21,0.0041439952328801155,0.0
CC(=O)c1c(O)cc(C)oc1=O,0.003137834370136261,0.0
CC1=C(C(N)=O)[S+]([O-])CCO1,0.006698063109070063,0.0
N=c1c2[nH]cnc2ncn1O,0.09501580148935318,0.0
COC(=O)C1=C(C)N=C(C)C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.01906692609190941,0.0
Nc1nc(=O)c2ncn([C@H]3C=C[C@@H](CO)C3)c2[nH]1,0.013848983682692051,0.0
c1ccc(CSCc2ccccc2)cc1,0.07015877962112427,0.0
C1COCCOCCOCCO1,0.0007784359040670097,0.0
O=C1CCCCCCCCCCCCCCO1,0.0031031672842800617,0.0
CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O,0.005099785979837179,0.0
Cc1nnc(-c2ccccc2)c(=O)n1N,0.9174104332923889,0.0
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C(=O)O)C5CC[C@]43C)[C@H]2C1,0.005404219031333923,0.0
CN(C)CCN(Cc1ccsc1)c1ccccn1,0.006081618368625641,0.0
C=C1C(=O)O[C@@H]2[C@H]1CC[C@H](C)C1=CCC(=O)[C@]12C,0.003481606487184763,0.0
C1=CC2c3ccccc3OC2O1,0.2209637463092804,1.0
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,0.005069649312645197,0.0
CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,0.006377534009516239,0.0
CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,0.007084810175001621,0.0
CC1(C)Nc2nc(=O)[nH]c(=O)n2C1O,0.0052518099546432495,0.0
CCN(CC)c1ccc2nc3ccc(N(CC)CC)cc3[o+]c2c1,0.33621904253959656,0.0
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,0.0036215418949723244,0.0
C1CSCCS1,0.006552637089043856,0.0
CC(=O)c1c(O)c2n(c1O)C(C)(C)[C@@H]1Cc3cccc4[nH]cc(c34)[C@H]21,0.01024666614830494,0.0
CC(=O)OC1C2OC2C2=CC(=O)C3(CC2(C)C1C)OC3(C)C=O,0.29943931102752686,0.0
c1ccc2cc3c(ccc4cccnc43)cc2c1,0.818696141242981,0.0
O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,0.9541608691215515,1.0
CCCCc1c(C)[nH]c(NCC)nc1=O,0.003032366745173931,0.0
CC1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1,0.6187365055084229,1.0
Nc1ccccc1SCSc1ccccc1N,0.035348787903785706,1.0
O=C(NCCc1ncc(C(F)(F)F)cc1Cl)c1ccccc1C(F)(F)F,0.02576969936490059,0.0
O=C(C=Cc1ccc([N+](=O)[O-])cc1)c1ccccc1,0.6883310079574585,1.0
C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.3281499743461609,0.0
[O]S(=O)(=O)c1ccc2cc(Oc3ccc4cc(S([O])(=O)=O)ccc4c3)ccc2c1,0.009982176125049591,0.0
CCC(C)c1[nH]c(O)c(C(C)=O)c1O,0.003570456523448229,0.0
[O]C(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)cc1,0.008360117673873901,0.0
C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.06396222114562988,0.0
Nc1nc(N)nc(-c2ccccc2)n1,0.0034817892592400312,0.0
CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](OC6CC[C@H](NC)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,0.01770009472966194,0.0
CC1=c2c(C)c(O)c(C(=O)O)c(O)c2=CO[C@@H]1C,0.0019538395572453737,0.0
Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C=C(N1CC1)C2=O,0.9873937964439392,1.0
NC(=O)c1cc[n+](COCN2C=CC=CC2=C=[NH+]O)cc1,0.09599713981151581,0.0
O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,0.9825728535652161,1.0
O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1,0.004168965853750706,0.0
