gmtamesQSAR_ID,SMILES,Task,Ground Truth,Binary Prediction,prediction_prob
,O=[N+]([O-])c1ccc(Cl)cc1C(F)(F)F,TA1538_with_S9,,0,0.102
,O=[N+]([O-])c1ccc(Cl)cc1Nc1ccccc1,TA1538_with_S9,,0,0.222
,O=[N+]([O-])c1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl,TA1538_with_S9,,0,0.224
,CN(C)Cc1cc(CN(C)C)c(O)c(CN(C)C)c1,TA1538_with_S9,,0,0.096
,COC(=O)c1ccc(C(=O)OC)c(NN=C(C(C)=O)C(=O)Nc2ccc(NC(=O)C(=NNc3cc(C(=O)OC)ccc3C(=O)OC)C(C)=O)cc2)c1,TA1538_with_S9,,0,0.03
,COC(=O)c1ccc(C(=O)O)cc1[N+](=O)[O-],TA1538_with_S9,,0,0.474
,CN(C)Cc1ccccc1Cl,TA1538_with_S9,,0,0.046
,O=[N+]([O-])c1ccc(N=NC(N=Nc2ccc(I)cc2)c2ccccc2)cc1,TA1538_with_S9,,1,0.502
,O=[N+]([O-])c1ccc(O)cc1C(F)(F)F,TA1538_with_S9,,0,0.13
,CN(C)S(=O)(=O)c1cc(Cl)c(N)cc1Cl,TA1538_with_S9,,0,0.144
,CN(C)c1ccc(C(O)(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,TA1538_with_S9,,0,0.208
,COC(=O)c1ccc(C(=O)Nc2cc(Cl)ccc2Cl)cc1N,TA1538_with_S9,,0,0.164
,CN(C)c1ccc(C(O)(c2ccc(N(C)C)cc2)c2ccc(Nc3ccccc3)c3ccccc23)cc1,TA1538_with_S9,,0,0.344
,CN(C)c1ccc(C=O)cc1,TA1538_with_S9,,0,0.33
,COC(=O)c1ccc(C#N)cc1[N+](=O)[O-],TA1538_with_S9,,0,0.298
,COC(=O)c1cc(S(C)(=O)=O)ccc1OC,TA1538_with_S9,,0,0.104
,O=[N+]([O-])c1cc(Cl)cc(Cl)c1,TA1538_with_S9,,1,0.636
,CN(C)CCCNCCCN(C)C,TA1538_with_S9,,0,0.024
,COC(=O)c1cc(F)ccc1N,TA1538_with_S9,,0,0.29
,CCc1nc(C(N)=O)c(Cl)nc1Cl,TA1538_with_S9,,0,0.074
,Nc1cc(Br)ccc1F,TA1538_with_S9,,0,0.28
,c1ccc(-c2ccc(Nc3ccc(-c4ccc5c(c4)c4ccccc4n5-c4ccccc4)cc3)cc2)cc1,TA1538_with_S9,,0,0.404
,CC1(C)OC(=O)C2C3C=CC(C3)C21,TA1538_with_S9,,0,0.216
,CC1(C)O[C@H]2O[C@H]([C@H]3COC(C)(C)O3)[C@@H](OCc3ccccc3)[C@H]2O1,TA1538_with_S9,,0,0.332
,CN(C)CCCNC(N)=O,TA1538_with_S9,,0,0.16
,CC(C)Oc1cc(C=O)ccc1O,TA1538_with_S9,,0,0.036
,CC(C)Oc1ccccc1O,TA1538_with_S9,,0,0.038
,Cc1ccc(C(=O)NCC(NC(=O)OCC(F)(F)F)C(C)C)cc1,TA1538_with_S9,,0,0.126
,CC(C)c1nn(C(=O)NC(C)(C)C)c(=O)n1N,TA1538_with_S9,,0,0.068
,OCc1ccc(Oc2ccccc2)cc1,TA1538_with_S9,,0,0.032
,Cc1ccc(C(=O)OCc2ccc(Oc3ccccc3)cc2)c(N)n1,TA1538_with_S9,,0,0.11
,Cc1ccc(C(=O)O)c(N)n1,TA1538_with_S9,,0,0.054
,C=CC(=O)OCCCCCCOc1ccc(OC(=O)C2CCC(C(=O)Oc3ccc(OCCCCCCOC(=O)C=C)cc3)CC2)cc1,TA1538_with_S9,,0,0.088
,COC(=O)Oc1ccc(C)cc1OC,TA1538_with_S9,,0,0.072
,CN(C)CCCNCCCN,TA1538_with_S9,,0,0.016
,C=C(C)C(=O)OC1(C(C)C)CC2CC1C1C3CCC(C3)C21,TA1538_with_S9,,0,0.134
,C=C(C)C(=O)OC1(C(C)C)CCCCC1,TA1538_with_S9,,0,0.054
,Cc1c(F)c(F)c(C)c(F)c1F,TA1538_with_S9,,0,0.024
,O=C(c1cccnc1-c1ccncc1)N1CCC(O)(Cc2ccccc2)CC1,TA1538_with_S9,,0,0.12
,O=C1N[C@@H]2CCCC[C@H]2CC1(Cl)Cl,TA1538_with_S9,,0,0.12733333333333335
,C1=C(N2CCCC2)CCCC1,TA1538_with_S9,,0,0.198
,CO/C=C(/C(=O)OC)c1ccccc1COc1cccc(C(F)(F)F)n1,TA1538_with_S9,,0,0.056
,Nc1cc(C(F)(F)F)ccc1Br,TA1538_with_S9,,0,0.12
,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Cl,TA1538_with_S9,,0,0.062
,C=CCCCCl,TA1538_with_S9,,0,0.1216
,CCOC(/C=C\CCOCOC)OCC,TA1538_with_S9,,0,0.148
,COCOCC/C=C/CO,TA1538_with_S9,,0,0.09
,CN(C1CCCCC1)C1CCCCC1,TA1538_with_S9,,0,0.06
,CCS(=O)(=O)Oc1ccc(O)c(C(C)(C)CO)c1,TA1538_with_S9,,0,0.074
,CC(C)(c1ccc(O)cc1)c1ccc(O)c(O)c1O,TA1538_with_S9,,0,0.056
,C/C(=C\C(C)c1ccccc1)CO,TA1538_with_S9,,0,0.048
,O=c1[c-](-c2cccc(C(F)(F)F)c2)c(=O)[n+]2ccccc2n1Cc1cncnc1,TA1538_with_S9,,0,0.247
,CC(C)Oc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2C(=O)c2ccncc2)cc1,TA1538_with_S9,,0,0.096
,Nc1ccc(Cl)cc1C(=O)c1ccncc1,TA1538_with_S9,,0,0.242
,O=C(c1ccncc1)N1CCOCC1,TA1538_with_S9,,0,0.038
,Nc1ccc(N2CCN(c3ccc(N)cc3)CC2)cc1,TA1538_with_S9,,1,0.6175333333333333
,O=[N+]([O-])c1ccc(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)cc1,TA1538_with_S9,,1,0.81
,CCCCCCCCCCCCCCCCCCNC(=O)CCCCCCCCC(=O)O,TA1538_with_S9,,0,0.004
,O=c1[nH]c(=O)c2[nH]cnc2[nH]1,TA1538_with_S9,,0,0.086
,O=c1[nH]c2cc(Cl)ccc2n1C1CCNCC1,TA1538_with_S9,,0,0.19
,O=c1[nH]c2ccccc2c(=O)n1CCCl,TA1538_with_S9,,0,0.298
,C=Cc1ccc(COc2ccc(C(=O)O)c(O)c2)cc1,TA1538_with_S9,,0,0.066
,O=C(CBr)Nc1ccc(Cl)cc1C(=O)c1ccccc1F,TA1538_with_S9,,0,0.166
,Cc1ccc(C(=O)O)c(F)c1,TA1538_with_S9,,0,0.042
,CC(C)(C)OC(=O)CC1CC(/C=C/c2c(C3CC3)nc3ccccc3c2-c2ccc(F)cc2)OC(C)(C)O1,TA1538_with_S9,,0,0.318
,CC(=O)c1ccc(C)cc1F,TA1538_with_S9,,0,0.07
,CC(=O)c1ccc(F)cc1C,TA1538_with_S9,,0,0.03
,CSc1nsc(N=Nc2ccc(O)c(Cl)c2)n1,TA1538_with_S9,,0,0.21
,NS(=O)(=O)c1ccc2nsc(N=Nc3ccc(O)c(Cl)c3)c2c1,TA1538_with_S9,,0,0.248
,Cn1nccc1N=Nc1ccc(O)c(Cl)c1,TA1538_with_S9,,0,0.184
,CCc1ccc(Cc2ccc3c(c2)C2(OC3)OC(COC(=O)OC)C(OC(=O)OC)C(OC(=O)OC)C2OC(=O)OC)cc1,TA1538_with_S9,,0,0.17733333333333334
,C=C(OC(C)=O)c1ccccc1,TA1538_with_S9,,0,0.126
,C=CC(=O)OCC1(CC)COCOC1,TA1538_with_S9,,0,0.116
,O=C(Cl)C1CCC(C(=O)Cl)CC1,TA1538_with_S9,,0,0.062
,Clc1ccc2c(c1)[nH]c1ccccc12,TA1538_with_S9,,0,0.432
,O=C1OC2C(OC(=O)C(F)(F)S(=O)(=O)O)C3CC1C2O3,TA1538_with_S9,,0,0.134
,CCCCCCCCCCCCCCCC(=O)Oc1cc(O)c2c(=O)cc(C)oc2c1,TA1538_with_S9,,0,0.128
,COC(=O)NC(C(=O)N1CC2(CC2)C[C@H]1c1nc(-c2ccc3c(c2)C(F)(F)c2cc(-c4ccc5[nH]c([C@@H]6[C@H]7CC[C@H](C7)N6C(=O)C(NC(=O)OC)C(C)C)nc5c4)ccc2-3)c[nH]1)C(C)C,TA1538_with_S9,,0,0.302
,CCOc1cc(C)ccc1O,TA1538_with_S9,,0,0.032
,CC(C)=CCCC(C)CCCC(C)C=O,TA1538_with_S9,,0,0.058
,CC(C)=c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1=CCC(=O)CC(=O)CC(=O)OC(C)(C)C,TA1538_with_S9,,0,0.21133333333333335
,COC(=O)c1cc(CO)nn1-c1ncccc1Cl,TA1538_with_S9,,0,0.09
,O=[PH](O)c1ccccc1,TA1538_with_S9,,0,0.03
,O=[N+]([O-])c1ccccc1F,TA1538_with_S9,,0,0.226
,CN(C1CCCCC1)S(=O)(=O)c1ccccc1N=Nc1c(N)ccc2cc(S(=O)(=O)O)cc(O)c12,TA1538_with_S9,,0,0.324
,COC(=O)c1cc(C(=O)OC)cc(S(=O)(=O)O)c1,TA1538_with_S9,,0,0.048
,CC/C=C\C/C=C\CCC/C=C/CCOCOC,TA1538_with_S9,,0,0.106
,Nc1ccccc1C1CC1C1CC1,TA1538_with_S9,,0,0.3518
,Clc1ccccc1C1CC1C1CC1,TA1538_with_S9,,0,0.1458
,Clc1ccccc1C1CC(C2CC2)=NN1,TA1538_with_S9,,0,0.1278
,O=C(/C=C/c1ccccc1Cl)C1CC1,TA1538_with_S9,,0,0.138
,CCOc1cnc(N)nc1,TA1538_with_S9,,0,0.114
,C=C(C)C(=O)OC(C)(C)C(OC(=O)C(C)C)(C(F)(F)F)C(F)(F)F,TA1538_with_S9,,0,0.076
,CN(CC(=O)O)C(=N)N,TA1538_with_S9,,0,0.078
,Oc1ccc(N=Nc2ccccc2)cc1-c1ccccc1,TA1538_with_S9,,0,0.226
,C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)I,TA1538_with_S9,,0,0.12
,COC(=O)c1ccc(C(=O)OC)c(N)c1,TA1538_with_S9,,0,0.114
,CCCOC(=O)C[C@H](O)C[C@H](O)C=Cc1c(-c2ccc(F)cc2)nc(N(C)S(C)(=O)=O)nc1C(C)C,TA1538_with_S9,,0,0.19
,CN1CCN(C2CCN(c3ccc([N+](=O)[O-])cc3)CC2)CC1,TA1538_with_S9,,1,0.654
,Clc1ccc2c3ccccc3n(-c3ccc(-c4ccccc4)cc3)c2c1,TA1538_with_S9,,0,0.344
,CN(CCC#N)CCC#N,TA1538_with_S9,,0,0.018
,NCCS(=O)(O)=S,TA1538_with_S9,,0,0.016
,NCCS(=O)O,TA1538_with_S9,,0,0.122
,Clc1cncc(Cl)n1,TA1538_with_S9,,0,0.026
,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)CC[C@H]3[C@H]1C5,TA1538_with_S9,,0,0.1
,CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3C1C5,TA1538_with_S9,,0,0.142
,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,TA1538_with_S9,,0,0.29
,CC1(C)CC2(CC(C)(C)c3ccc(O)cc32)c2cc(O)ccc21,TA1538_with_S9,,0,0.091
,O=Cc1cccc(C=O)c1,TA1538_with_S9,,0,0.016
,CCNc1nc(CC)c(C(=O)NC(C#N)c2cccs2)s1,TA1538_with_S9,,0,0.2135
,CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn(C(c3ccccc3)(c3ccccc3)c3ccccc3)n2)cc1,TA1538_with_S9,,0,0.234
,COc1cc(Br)c(CN(C=O)CCc2ccc(O)cc2)cc1O,TA1538_with_S9,,0,0.274
,CCCCCCCCCCCCCCOC(=O)Cl,TA1538_with_S9,,0,0.012
,O=C(O)c1cn2cc(C(F)(F)F)cc(Cl)c2n1,TA1538_with_S9,,0,0.032
,ClCCCCc1nnnn1C1CCCCC1,TA1538_with_S9,,0,0.158
,CCCCOCCOCCOCCO,TA1538_with_S9,,0,0.0
,CCC1(CC=C2CCCc3cc(OC)ccc32)C(=O)CCC1=O,TA1538_with_S9,,0,0.276
,CP1(=O)OCC2(CO1)COP(C)(=O)OC2,TA1538_with_S9,,0,0.152
,CCC1(CC=C2CCCc3cc(OC)ccc32)C(=O)CCC1O,TA1538_with_S9,,0,0.2053333333333333
,CCCCOCCOCCOC(C)=O,TA1538_with_S9,,0,0.0
,CCC1(CO)COC1,TA1538_with_S9,,0,0.112
,CCCCOCCCN,TA1538_with_S9,,0,0.01
,CCCCOCCOCCOC(=O)CCCCC(=O)OCCOCCOCCCC,TA1538_with_S9,,0,0.0
,CS(=O)(=O)CC(=O)N1CC2(C1)OCc1cc(C3=NOC(c4cc(Cl)c(F)c(Cl)c4)(C(F)(F)F)C3)ccc12,TA1538_with_S9,,0,0.22666666666666666
,CCCCOCCOCC(=O)O,TA1538_with_S9,,0,0.02
,CCCCOCCOC(=O)c1ccccc1,TA1538_with_S9,,0,0.006
,CCC1(CO)COCOC1,TA1538_with_S9,,0,0.114
,CCC1(C)OOC(C)(CC)OOC(C)(CC)OO1,TA1538_with_S9,,0,0.046
,CCCCOCCOCCOCOCCOCCOCCCC,TA1538_with_S9,,0,0.0
,CCC(N)c1ccccc1,TA1538_with_S9,,0,0.048
,CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,TA1538_with_S9,,0,0.0545
,CCC(Cl)CCC(Cl)C(Cl)CC(Cl)C(Cl)C(Cl)CCl,TA1538_with_S9,,0,0.16
,ClCCCc1ccccc1,TA1538_with_S9,,0,0.032
,CCCCOCCOS(=O)(=O)O,TA1538_with_S9,,0,0.08
,CCCCOCOCCCC,TA1538_with_S9,,0,0.002
,CCCCOP(=O)(O)O,TA1538_with_S9,,0,0.01
,CCC(Cc1ccccc1)(C(=O)c1ccc(N2CCOCC2)cc1)N(C)C,TA1538_with_S9,,0,0.182
,CCC(Cc1ccc(C)cc1)(C(=O)c1ccc(N2CCOCC2)cc1)N(C)C,TA1538_with_S9,,0,0.172
,CCC(COCCO)(COCCO)COCCO,TA1538_with_S9,,0,0.052
,CCC(COCCCOC(=O)CC(C)=NCCCN(C)C)(COCCCOC(=O)CC(C)=NCCCN(C)C)OCCCOC(=O)CC(C)=NCCCCN(C)C,TA1538_with_S9,,0,0.229
,CCC(COC(=O)CC(C)CC(C)(C)C)(COC(=O)CC(C)CC(C)(C)C)COC(=O)CC(C)CC(C)(C)C,TA1538_with_S9,,0,0.072
,CCCCOCCCO,TA1538_with_S9,,0,0.018
,CCCCOCC(C)OCC(C)O,TA1538_with_S9,,0,0.04
,CCCCOP(C)(=O)CCC(C#N)OC(C)=O,TA1538_with_S9,,0,0.036
,CS(=O)(=O)OC1C(O)C(O)OC(CO)C1O,TA1538_with_S9,,0,0.1485
,CCC1CCC(C2CCC(COS(C)(=O)=O)CC2)CC1,TA1538_with_S9,,0,0.467
,CCC1CCC(c2ccc(-c3cc(F)c(C(F)(F)Oc4cc(F)c(F)c(F)c4)c(F)c3)cc2)OC1,TA1538_with_S9,,0,0.396
,CCC1CCC(c2ccc(Br)cc2)CC1,TA1538_with_S9,,0,0.07
,CCCCOC(N)=O,TA1538_with_S9,,0,0.024
,CCC1CCC(c2ccc(O)cc2)OC1,TA1538_with_S9,,0,0.328
,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=NO)C(C)C(O)C1(C)O,TA1538_with_S9,,0,0.326
,CCCCOCC(C)O,TA1538_with_S9,,0,0.024
,Cc1oncc1C(=O)O,TA1538_with_S9,,0,0.042
,CCCCOC(CC)OC(C)COC(O)CC,TA1538_with_S9,,0,0.088
,Cc1nn(C)c(F)c1C(=O)F,TA1538_with_S9,,0,0.07133333333333333
,CCc1oc(C)c(O)c1O,TA1538_with_S9,,0,0.186
,CCCCOC(=O)c1ccccc1N=Nc1c(O)c(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc2ccccc12,TA1538_with_S9,,0,0.162
,Cc1ncoc1C(N)=O,TA1538_with_S9,,0,0.118
,CCC1CCC(=O)O1,TA1538_with_S9,,0,0.066
,CCC1CC(C)(C)CCC1=O,TA1538_with_S9,,0,0.096
,CCCCOCC,TA1538_with_S9,,0,0.002
,CCC1C(=O)CCC1=O,TA1538_with_S9,,0,0.098
,ClC(Cl)=CC(Cl)Cl,TA1538_with_S9,,0,0.126
,ClC1=C(Cl)C2(Cl)C3CCC4C(CCC3C1(Cl)C2(Cl)Cl)C1(Cl)C(Cl)=C(Cl)C4(Cl)C1(Cl)Cl,TA1538_with_S9,,0,0.018
,CCC1=C(C(=O)O)CN(C(=O)OCc2ccccc2)C1,TA1538_with_S9,,0,0.08
,ClC1=CC(c2cc(Cl)ccc2Cl)=C(Cl)C2OC12,TA1538_with_S9,,0,0.134
,CCC12CCC3c4ccc(OC)cc4CCC3C1CCC2O,TA1538_with_S9,,0,0.072
,CCC12CCC3C4=C(CCC3C1CCC2=O)CC(=O)CC4,TA1538_with_S9,,0,0.19
,CCC12CCC3C4=C(CCC3C1CCC2O)CC(OC)=CC4,TA1538_with_S9,,0,0.114
,CCC12CCC3C4=C(CCC3C1CCC2=O)CC(OC)=CC4,TA1538_with_S9,,0,0.204
,CS(=O)(=O)OC1C(C2COC3(CCCCC3)O2)OC2OC3(CCCCC3)OC21,TA1538_with_S9,,0,0.304
,CCC1(O)CCCC1CCC(C)C,TA1538_with_S9,,0,0.076
,CCC(COC(=O)CC(C)=O)(COC(=O)CC(C)=O)COC(=O)CC(C)=O,TA1538_with_S9,,0,0.062
,Cc1ccc2oc(C=Cc3nc4cc(C)ccc4o3)nc2c1,TA1538_with_S9,,0,0.174
,CCC(C)C1(C)COC(C2CCC(C)=CC2C)OC1,TA1538_with_S9,,0,0.236
,CCC(C)C1CCCCC1=O,TA1538_with_S9,,0,0.042
,Clc1cc(Cl)ncn1,TA1538_with_S9,,0,0.036
,CCC(C)CCCC(C)(C)O,TA1538_with_S9,,0,0.014
,CCC(C)CCCC(C)CCCC(C)C,TA1538_with_S9,,0,0.02
,CCC(C)NC1CCC(CC2CCC(NC(C)CC)CC2)CC1,TA1538_with_S9,,0,0.07
,Clc1cc(Cl)c(Cl)nc1Cl,TA1538_with_S9,,0,0.028
,COc1ccccc1NC(=O)C(=NNc1ccccc1C(=O)O)C(C)=O,TA1538_with_S9,,0,0.05
,CCC(C)NCCO,TA1538_with_S9,,0,0.034
,COc1ccccc1NC(=O)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2Cl)c1O,TA1538_with_S9,,0,0.084
,CCC(C)C(N)C(=O)O,TA1538_with_S9,,0,0.136
,Clc1ccc(C(Cl)Cl)cc1,TA1538_with_S9,,0,0.154
,CCCCc1cc(C)c(Nc2ccc(Nc3c(C)cc(CCCC)c(S(=O)(=O)O)c3Br)c3c2C(=O)c2ccccc2C3=O)c(Br)c1S(=O)(=O)O,TA1538_with_S9,,0,0.29
,CCC(C)C(=O)O,TA1538_with_S9,,0,0.05
,CCC(C)=NOC(=O)NCC1(C)CC(NC(=O)ON=C(C)CC)CC(C)(C)C1,TA1538_with_S9,,0,0.23
,CCC(C)=CCCC(C)=O,TA1538_with_S9,,0,0.028
,Clc1ccc(I)cc1Cc1ccc(OC2CCOC2)cc1,TA1538_with_S9,,0,0.31
,CCC(C)(O)CCCC(C)C,TA1538_with_S9,,0,0.092
,Clc1ccc(Oc2cccc(Cl)c2)cc1,TA1538_with_S9,,0,0.08
,CCC(C)(O)CCC=C(C)C,TA1538_with_S9,,0,0.072
,CCC(C)(CCCC(C)C=O)OC,TA1538_with_S9,,0,0.144
,CCC(C)(CCCC(C)C)OC(C)=O,TA1538_with_S9,,0,0.142
,COc1ccccc1NC(=O)c1cc2ccccc2cc1O,TA1538_with_S9,,0,0.056
,CCC(CO)NCCNC(CC)(CC)CO,TA1538_with_S9,,0,0.038
,COc1nc(OC)nc(-c2c(O)n(S(=O)(=O)C(F)F)c3c(F)cccc23)n1,TA1538_with_S9,,0,0.28
,ClCc1ccc(Cl)cc1Cl,TA1538_with_S9,,0,0.062
,COc1nc(Cl)nc(OC)n1,TA1538_with_S9,,0,0.036
,CCCCOc1ccc(-c2ccc(-c3ccc(CC)cc3)c(F)c2)c(F)c1F,TA1538_with_S9,,0,0.2333333333333333
,COc1nc(OC)nc(C(=O)c2cccc(F)c2N(C)S(=O)(=O)C(F)F)n1,TA1538_with_S9,,0,0.132
,ClP(c1ccccc1)c1ccccc1,TA1538_with_S9,,0,0.072
,COc1nc(OC)nc(-c2c(O)[nH]c3c(F)cccc23)n1,TA1538_with_S9,,0,0.324
,CCC(CO)(CO)C(=O)O,TA1538_with_S9,,0,0.032
,CCC(CO)(CO)COCC(CC)(CO)CO,TA1538_with_S9,,0,0.08
,COc1nc(=O)c(F)c[nH]1,TA1538_with_S9,,0,0.116
,CCCCO[PH](=O)OCCCC,TA1538_with_S9,,0,0.038
,CCC(CC)CC1(C(=O)O)CCCCC1,TA1538_with_S9,,0,0.052
,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC)cc4)CC3)cc2)c1=O,TA1538_with_S9,,0,0.182
,CCCCOc1cccc(F)c1F,TA1538_with_S9,,0,0.124
,ClCc1ccc(OCCN2CCCCCC2)cc1,TA1538_with_S9,,0,0.21
,CCCCOc1ccccc1,TA1538_with_S9,,0,0.012
,CCCCP(CCCC)CCCC,TA1538_with_S9,,0,0.046
,COc1n[nH]c(=O)n1C,TA1538_with_S9,,0,0.072
,COc1ccnc(C(=O)O)c1O,TA1538_with_S9,,0,0.128
,CCC(C)c1cc(S(=O)(=O)O)cc(-n2nc3ccccc3n2)c1O,TA1538_with_S9,,0,0.08
,CCC(C)OC(C)=O,TA1538_with_S9,,0,0.056
,CCC(C)OC(=O)OOC(=O)OC(C)CC,TA1538_with_S9,,0,0.15209999999999999
,CCC(C)Nc1ccc(Cc2ccc(NC(C)CC)cc2)cc1,TA1538_with_S9,,0,0.01
,Cc1ncc(Cn2c(C)c(CCO)sc2=S)c(N)n1,TA1538_with_S9,,0,0.202
,Cc1ncc(C[n+]2csc(CCOP(=O)([O-])OP(=O)(O)O)c2C)c(N)n1,TA1538_with_S9,,0,0.241
,CCCC1CCC(C2CCC(c3ccc(OCC)c(F)c3F)CC2)CC1,TA1538_with_S9,,0,0.112
,CCCC1CCC(C2CCC(OC)CC2)CC1,TA1538_with_S9,,0,0.06
,CS(=O)(=O)OCC=CCOc1cc(CN2CCCCC2)ccn1,TA1538_with_S9,,0,0.382
,CCCC1CCC(C2CCC(c3cc(F)c(F)c(F)c3)CC2)CC1,TA1538_with_S9,,0,0.066
,Cc1cccc(N(CCO)CCO)c1,TA1538_with_S9,,0,0.298
,CCCC1CCC(C2CCC(c3ccc(-c4cc(F)c(F)c(F)c4)c(F)c3)CC2)CC1,TA1538_with_S9,,0,0.186
,CCCC1CCC(C2CCC(c3ccc(C)cc3)CC2)CC1,TA1538_with_S9,,0,0.07
,CCCC1CCC(C2COC(c3cc(F)c(C(F)(F)Oc4cc(F)c(F)c(F)c4)c(F)c3)OC2)CC1,TA1538_with_S9,,0,0.28
,CCCC1CCC(c2ccc(-c3ccc(CC)cc3)cc2)CC1,TA1538_with_S9,,0,0.1
,CCCC1CCC(CCC2CCC(COS(C)(=O)=O)CC2)CC1,TA1538_with_S9,,0,0.401
,CCCC1CCC(c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)CC1,TA1538_with_S9,,0,0.04
,CS(=O)(=O)OCCS(=O)(=O)CC(=O)N=CC=NC(=O)CS(=O)(=O)CCOS(C)(=O)=O,TA1538_with_S9,,0,0.293
,CCCC1CCC(c2ccc(-c3cc(F)c(C(F)(F)Oc4cc(F)c(F)c(F)c4)c(F)c3)cc2)OC1,TA1538_with_S9,,0,0.372
,CCCC1CCC(c2ccc(-c3cc(F)c(F)c(F)c3)cc2)CC1,TA1538_with_S9,,0,0.166
,Cc1cccc(Cl)c1C,TA1538_with_S9,,0,0.032
,Cc1cccc(N=C=O)c1,TA1538_with_S9,,0,0.304
,CCCC1CCC(C2CCC(COS(C)(=O)=O)CC2)CC1,TA1538_with_S9,,0,0.399
,CS(=O)(=O)OCC1COC(Cn2ccnc2)(c2ccc(Cl)cc2Cl)O1,TA1538_with_S9,,0,0.296
,CS(=O)(=O)OCC1CCCCC1COS(C)(=O)=O,TA1538_with_S9,,0,0.411
,CCCC1CCC(C2CCC(C=O)CC2)CC1,TA1538_with_S9,,0,0.10433333333333335
,CCCC1CCC(C2CCC(C(F)(F)Oc3cc(F)c(F)c(F)c3)CC2)CC1,TA1538_with_S9,,0,0.126
,CCCC1CCC(C2CCC(C(=O)O)CC2)CC1,TA1538_with_S9,,0,0.04
,CCCC1CCC(C2CC=C(c3ccc(OCC)c(F)c3F)CC2)CC1,TA1538_with_S9,,0,0.216
,CCCC1CCC(C2CC=C(c3ccc(C(F)(F)F)cc3)CC2)CC1,TA1538_with_S9,,0,0.146
,CCCC1CCC(=O)CC1,TA1538_with_S9,,0,0.074
,CCCC1C=CC(C)C(=O)C1,TA1538_with_S9,,0,0.1
,CCCC1CC(=O)N(C(CC)C(N)=O)C1,TA1538_with_S9,,0,0.038
,CCCCNC(=O)c1cc(OCCOS(C)(=O)=O)c2c(NC(=O)OCC(C)C)cccc2c1O,TA1538_with_S9,,0,0.3328
,CS(=O)(=O)OCC1CCC(C2OCCO2)CC1,TA1538_with_S9,,0,0.417
,Cc1cccc(OCCOc2cccc(C)c2)c1,TA1538_with_S9,,0,0.044
,CCCCNC(=O)OCC#CI,TA1538_with_S9,,0,0.068
,Cc1ncc(CN)c(N)n1,TA1538_with_S9,,0,0.096
,Cc1cccc(C(=O)O)c1O,TA1538_with_S9,,0,0.052
,Cc1cccc(C)c1NC(=O)CN1CCNCC1,TA1538_with_S9,,0,0.04
,CCCCC(=O)OCC(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C34OC4CC21C,TA1538_with_S9,,0,0.158
,CCCCC(Br)C(=O)OC,TA1538_with_S9,,0,0.138
,CCCCC(C#N)c1ccccc1,TA1538_with_S9,,0,0.06
,CCCCC(CC)C(=O)Cl,TA1538_with_S9,,0,0.05
,CSCCC(O)C(=O)O,TA1538_with_S9,,0,0.022
,CCCC1CCC(c2ccc(-c3ccc(OCC)c(F)c3F)cc2)CC1,TA1538_with_S9,,0,0.172
,CCCCC(CC)C(=O)OC,TA1538_with_S9,,0,0.026
,CCCCC(CC)C(=O)OCC,TA1538_with_S9,,0,0.008
,CSCSC,TA1538_with_S9,,0,0.05
,CCCCC(CC)C(=O)OCC(C)(C)COC(=O)C(CC)CCCC,TA1538_with_S9,,0,0.028
,CCCCC(CC)C(=O)OCC(COC(=O)C(CC)CCCC)OC(=O)C(CC)CCCC,TA1538_with_S9,,0,0.036
,CCCCC(=O)OCC(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,TA1538_with_S9,,0,0.149
,CCCCC(=O)O,TA1538_with_S9,,0,0.024
,Cc1cccc(C)c1OCC(O)COc1c(C)cccc1C,TA1538_with_S9,,0,0.04
,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)OCc1ccccc1)C(C)C,TA1538_with_S9,,0,0.29933333333333334
