Task,SMILES,Ground Truth,Binary Prediction
TA100_with_S9,C[n+]1cccc(-c2ccc[n+](C)c2)c1,1,1
TA100_with_S9,CC1=CC(=C(C#N)C#N)C=C(/C=C/c2ccc(N(C)C)cc2)O1,1,1
TA100_with_S9,CC1OC(C)OC(C)OC(C)O1,0,1
TA100_with_S9,CC(=O)OC1C(=O)O[C@H]2C(OC(C)=O)C(=O)O[C@H]12,0,0
TA100_with_S9,c1cncc(-c2cccnc2)c1,1,1
TA100_with_S9,O=S1(=O)c2cccc3ccc4c5ccccc5cc1c4c23,1,0
TA100_with_S9,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,0,1
TA100_with_S9,c1cc2c3c(c1)cc1ccc4cccc5cc(c3c1c45)CC2,1,1
TA100_with_S9,O=C1c2ccccc2C(=O)c2c1cc(OC1OC(COC3OCC(O)C(O)C3O)C(O)C(O)C1O)c(CO)c2O,1,1
TA100_with_S9,COc1cc(OC)c2c(c1)O[C@@H]1OC=C[C@H]21,1,0
TA100_with_S9,S=C(NC1CCCCC1)NC1CCCCC1,0,0
TA100_with_S9,C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1,0,1
TA100_with_S9,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2[nH]cnc12,1,1
TA100_with_S9,O=NN(CC1(O)CCC(O)C(O)C1O)C(Cc1ccccc1)C(=O)O,0,1
TA100_with_S9,O=C1CCC2(O)c3c(ccc(O)c31)-c1ccc(O)c3c1C2C1OC1C3=O,1,0
TA100_with_S9,C1CSCSC1,1,0
TA100_with_S9,COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1,0,0
TA100_with_S9,CC1=C(C(=O)Nc2ccccc2)SCCO1,0,1
TA100_with_S9,COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,0,1
TA100_with_S9,O=c1c(O)c2c(c3c1ccc1[nH]c4c(ccc5ccccc54)cc13)O2,0,0
TA100_with_S9,C1CSCCO1,0,0
TA100_with_S9,Cc1ccc(NS(=O)(=O)N(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,0,1
TA100_with_S9,CCC1(c2ccccc2)C(=O)N=C([O])NC1=O,0,1
TA100_with_S9,CC12CCC(CC1)C(C)(C)O2,0,1
TA100_with_S9,Nc1ncnc2c1ncn2C(c1ccccc1)(c1ccccc1)c1ccccc1,0,0
TA100_with_S9,OCC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0,1
TA100_with_S9,C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](O[C@H]4CC[C@@]5(C)[C@@H](CC[C@]6(C)[C@@H]5CC=C5[C@@H]7CC(C)(C)C[C@@H](O)[C@]7(C)CC[C@]56C)[C@@]4(C)CO)OC(C(=O)O)[C@@H](O)[C@@H]3O)O[C@H](CO)[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0,1
TA100_with_S9,C=C1CC/C=C(/C)CC[C@@H]2[C@@H]1CC2(C)C,0,1
TA100_with_S9,CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1,0,1
TA100_with_S9,CSC1=NC(C)(c2ccccc2)C(=O)N1Nc1ccccc1,0,0
TA100_with_S9,C[C@]12CC[C@H](OC(=O)Cc3ccc(N(CCCl)CCCl)cc3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,1,1
TA100_with_S9,CN(C)S(=O)(=O)Nc1ccc(CO[C@H]2C[C@H](O)[C@H](O)[C@H](O)[C@@H](CO)O2)cc1,0,1
TA100_with_S9,CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1,0,1
TA100_with_S9,CC(C)=C1CC[C@@H](C)CC1=O,0,1
TA100_with_S9,O=C(/C=C/c1ccc(Oc2ccccc2)cc1)c1ccccc1,0,0
TA100_with_S9,Cc1nn(C)c(N)c1C(=O)c1ccccc1F,1,0
TA100_with_S9,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,0,1
TA100_with_S9,C/C=C1/CC(C)C(C)(OC(C)=O)C(=O)OCC2=C3C(CC[N+]3(C)C=C2)OC1=O,1,1
TA100_with_S9,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,0,0
TA100_with_S9,OC[C@H]1OC(O[C@H]2[C@H](O)[C@@H](O)C(O[C@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,0,1
TA100_with_S9,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)C23)OCO4)cc(OC)c1O,0,1
TA100_with_S9,O=C1CN(CCCN2CC(=O)NC(=O)C2)CC(=O)N1,0,0
TA100_with_S9,COc1cc(-c2ccc(-[n+]3nc(-c4ccccc4)nn3-c3ccc([N+](=O)[O-])cc3)c(OC)c2)ccc1-[n+]1nc(-c2ccccc2)nn1-c1ccc([N+](=O)[O-])cc1,1,1
TA100_with_S9,O=c1[nH]c2ccc(F)cc2c(=O)n1-c1ccc(Cl)cc1Cl,0,0
TA100_with_S9,Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,1,1
TA100_with_S9,O[C@H]1C=Cc2c(cc3c4c(cc5ccccc53)-c3ccccc3-c24)[C@@H]1O,1,1
TA100_with_S9,C1CC2OC2CC1COCC1CCC2OC2C1,1,0
TA100_with_S9,[O-][n+]1cccc2c1[C@H]1O[C@H]1C=C2,0,1
TA100_with_S9,CC(C)CC1NC(=O)CNC1=O,0,1
TA100_with_S9,O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,0,1
TA100_with_S9,O=C1CCc2ccccc2O1,0,1
TA100_with_S9,C1=C2c3ccccc3CCC2CCC1,1,0
TA100_with_S9,O[C@H]1C=Cc2ncccc2[C@@H]1O,0,0
TA100_with_S9,Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,0,0
TA100_with_S9,COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N,0,1
TA100_with_S9,O=C1O[C@@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,0,1
TA100_with_S9,CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12,1,1
TA100_with_S9,ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,0,1
TA100_with_S9,O=C1OCCN1P(=O)(Cl)N1CCOC1=O,1,1
TA100_with_S9,c1cc2ccc3cccc4ncc(c1)c2c34,1,1
TA100_with_S9,Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1,0,0
TA100_with_S9,Clc1ccc(CSc2ccc(Cl)cc2)cc1,0,1
TA100_with_S9,O=C(O)CC(CC(=O)O)C1CCC[S+]([O-])C1,0,1
TA100_with_S9,C=CC1=C(C)C(Cc2[nH]c(Cc3[nH]c(C=c4[nH]c(O)c(C)c4=CC)c(C)c3C=CC(=O)O)c(CCC(=O)O)c2C)=NC1=O,0,1
TA100_with_S9,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,0,1
TA100_with_S9,CC(COc1ccccc1)N(CCCl)Cc1ccccc1,1,1
TA100_with_S9,[O]S(=O)(=O)c1cc(N=Nc2cc(S([O])(=O)=O)c3cccnc3c2O)ccc1C=Cc1ccc(N=Nc2cc(S([O])(=O)=O)c3cccnc3c2O)cc1S([O])(=O)=O,0,1
TA100_with_S9,O=C1CCCc2cc([N+](=O)[O-])c3ccccc3c21,1,0
TA100_with_S9,N#CC1(C(=O)O)OC1(C(N)=O)c1cccc2c1OC(F)(F)O2,0,1
TA100_with_S9,O=C1c2ccccc2CN2C(=O)c3ccccc3CN12,0,1
TA100_with_S9,Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,0,1
TA100_with_S9,O=[N+]([O-])c1ccc(C2OCC3(CO)COC(c4ccc([N+](=O)[O-])cc4)N23)cc1,1,1
TA100_with_S9,O=C1NC(=O)C(O)(O)C(=O)N1,0,1
TA100_with_S9,O=c1nc(N=C2CCCC2)cc[nH]1,0,0
TA100_with_S9,CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1
TA100_with_S9,CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,0,1
TA100_with_S9,CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,0,1
TA100_with_S9,c1ccc(P(c2ccccc2)c2ccccc2)cc1,0,0
TA100_with_S9,C1=CC2OC2C=CO1,0,1
TA100_with_S9,OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1,0,1
TA100_with_S9,CC12CCC(=O)NC1=CCC1C2CCC2(C)C(OC(=O)CCCc3ccc(N(CCCl)CCCl)cc3)CCC12,1,1
TA100_with_S9,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0,1
TA100_with_S9,C1=C2CCCC(=C[C@@H]3OC13)O2,0,1
TA100_with_S9,CC(C)N1C(=O)SCN(c2ccccc2)C1=O,0,1
TA100_with_S9,COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,0,1
TA100_with_S9,CC[C@H]1OC(=O)C(C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)[C@H](C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,0,1
TA100_with_S9,O=C1OCCN1/N=C/c1ccc([N+](=O)[O-])o1,1,1
TA100_with_S9,CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,0,1
TA100_with_S9,CC1(C)C2CC3OC3(C)C1C2,0,1
TA100_with_S9,[O-][S+](c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O,0,1
TA100_with_S9,C1=CC2OC2c2ncccc21,1,1
TA100_with_S9,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C1CC1,0,1
TA100_with_S9,N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,0,1
TA100_with_S9,CC(C)(COCC1CO1)COCC1CO1,1,1
TA100_with_S9,c1ccc(Nc2cccc3ccccc23)cc1,0,0
TA100_with_S9,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,0,1
TA100_with_S9,COC1=CC2[C@@H]3Cc4ccc(OC)c(O)c4[C@@]2(CCN3C)CC1=O,0,1
TA100_with_S9,COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCOC6CC(=O)N2C1[C@H]6[C@H]5C[C@H]43,0,1
TA100_with_S9,CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,0,1
TA100_with_S9,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,1,0
TA100_with_S9,C1=Cc2cc3c4ccccc4ccc3c3cccc1c23,1,1
TA100_with_S9,CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C([C@H](C)CC)NC(=O)C(CC2=CN(OC)C3C=CC=CC23)NC1=O,0,1
TA100_with_S9,c1ccc2c(c1)ccc1c2ccc2cccnc21,1,1
TA100_with_S9,COC(=O)Nc1nc2cc(C(=NO)c3ccc(F)cc3)ccc2[nH]1,0,0
TA100_with_S9,CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,0,1
TA100_with_S9,O=c1[nH]cnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0,1
TA100_with_S9,O[C@@H]1c2ccccc2-c2ccc3ccccc3c2[C@H]1O,0,0
TA100_with_S9,Nc1ccc(C(=O)OCCCOC(=O)c2ccc(N)cc2)cc1,0,0
TA100_with_S9,[O]S(=O)(=O)c1cc(S([O])(=O)=O)c2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)ccc2c1,0,1
TA100_with_S9,COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,0,1
TA100_with_S9,O=C(n1ccnc1)n1ccnc1,0,0
TA100_with_S9,COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,0,1
TA100_with_S9,O[C@H]1C=Cc2c(ccc3ncccc23)[C@@H]1O,0,1
TA100_with_S9,CC(C(=O)O)c1ccc(Oc2nccs2)cc1,0,0
TA100_with_S9,O=NN1CN2CN(C1)CN(N=O)C2,1,1
TA100_with_S9,O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,0,1
TA100_with_S9,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,0,1
TA100_with_S9,CNc1oc(-c2ccccc2)c(O)c1-c1cccc(C(F)(F)F)c1,0,0
TA100_with_S9,O=C1c2ccccc2-c2ccc3ccccc3c21,0,1
TA100_with_S9,O=C(O)CCCCC1SCC2NC(=O)NC21,0,0
TA100_with_S9,COC(=O)CC1C2(C)C3=C(C)C(c4ccoc4)CC3OC2C2OC(=O)C3(C)C=CC(=O)C1(C)C23,0,1
TA100_with_S9,COC(=O)C1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,0,1
TA100_with_S9,CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2,0,1
TA100_with_S9,c1cnc2c(c1)ccc1c2ccc2cccnc21,1,0
TA100_with_S9,c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1,0,0
TA100_with_S9,O=C1C=CC(=O)C(c2ccccc2)=C1,0,0
TA100_with_S9,Cn1nnc(-c2cnn(C)c2S(N)(=O)=O)n1,0,1
TA100_with_S9,CC1C=Cc2ccc3ccc4ccccc4c3c21,0,1
TA100_with_S9,O=S1(=O)CCCO1,1,1
TA100_with_S9,CC1=CCC2C(c3c(C)c(O)c4c(c31)C(=O)C(C)C4)C2(C)C,0,1
TA100_with_S9,O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,0,0
TA100_with_S9,Cc1cc(Cc2ccccc2)ccc1Cc1ccccc1,0,0
TA100_with_S9,Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C(N1CCN(C)CC1)=CC2=O,0,0
TA100_with_S9,CN(C)/C=N/c1nnc(/C=C/c2ccc([N+](=O)[O-])o2)o1,1,1
TA100_with_S9,C/C=C/c1cc2c(c(=O)o1)C(=O)C(O)C(C)O2,0,1
TA100_with_S9,CC1=CCC2C(C)=CCC(C(C)C)C2C1,0,1
TA100_with_S9,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C(O)C1c1ccc([N+](=O)[O-])cc1,1,1
TA100_with_S9,CCOC(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)c2ccccc12,0,1
TA100_with_S9,O=C(O)c1cc(O)c(C(=O)C2CC2)c(O)c1,0,0
TA100_with_S9,COc1cc([C@H]2OC[C@H]3[C@@H]2CO[C@@H]3c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,0,1
TA100_with_S9,O=C1c2ccccc2-c2c1ccc1ccccc21,1,1
TA100_with_S9,O[C@@H]1C2=c3c(cc4cccc5ccc(c3c54)[C@H]1O)-c1ccccc12,0,0
TA100_with_S9,O=c1c2ccccc2[se]n1-c1ccccc1,0,1
TA100_with_S9,O[C@@H]1C=Cc2c(ccc3c2sc2ccccc23)[C@H]1O,1,1
TA100_with_S9,O=C1CC(O)(CCO)C=c2oc(=C3C=CC(O)(CCO)C(O)(CCO)C3)c(=O)c(O)c21,0,1
TA100_with_S9,COCC1CN(c2ccc3nc(C(O)CCC#N)sc3c2)C(=O)O1,0,1
TA100_with_S9,c1ccc(COCc2ccccc2)cc1,0,0
TA100_with_S9,CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,0,1
TA100_with_S9,Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S([O])(=O)=O)cc(S([O])(=O)=O)c56)c(C)c4)cc3C)cc2)cc1,0,1
TA100_with_S9,O=C1O[C@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,0,1
TA100_with_S9,CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)c1nccs1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)C)C(C)C,0,1
TA100_with_S9,COc1cc(O)c2c(O)c3c(c4c2c1C1(C4)C(C)=CCCC1(C)C)C(O)C1(O)CC(=O)C(C(N)=O)C(=O)C1(O)C3=O,0,0
TA100_with_S9,O=C1NCC[n+]2ccccc21,0,1
TA100_with_S9,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0,1
TA100_with_S9,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OC[C@@]1(O)C2,0,0
TA100_with_S9,O=C1NS(=O)(=O)c2ccsc21,0,1
TA100_with_S9,CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](OC2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](O[C@H]6CC[C@H](N(C)C)[C@@H](C)O6)CCC[C@H](CC)OC(=O)CC54)[C@@H]3C2)[C@@H]1OC,0,1
TA100_with_S9,C[C@H]1CC[C@@H]2[C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6C[C@@H](O[C@@H]7O[C@H](CO)[C@H](O)[C@H](O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)CC[C@]6(C)[C@H]5CC[C@]34C)N2C1,0,1
TA100_with_S9,N#CC1=C(c2cccc3c2OC(F)(F)O3)C(=O)NC1=O,0,0
TA100_with_S9,Cn1cc(C(=O)Nc2cccc3c2[C@@H]2CC[C@H]3[C@@H]2C(C)(C)O)c(C(F)F)n1,0,1
TA100_with_S9,O=C1C(=O)c2c(ccc3ccccc23)-c2ccccc21,0,0
TA100_with_S9,c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,0,1
TA100_with_S9,CC1(C)S[C@H]2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,0,1
TA100_with_S9,CC1C(=O)CC2(C(C)C)CC12,0,1
TA100_with_S9,CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,0,1
TA100_with_S9,CN(C)c1ccc([C+](c2ccc(N(C)C)cc2)c2c(O)c(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])ccc23)cc1,0,1
TA100_with_S9,O=c1[nH]c(=O)n([C@@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl,0,1
TA100_with_S9,C=CCC1(C(C)C#CCC)C(=O)N=C([O])N(C)C1=O,0,1
TA100_with_S9,[N-]=[N+]=C1C=NC(=O)NC1=O,1,1
TA100_with_S9,CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0,1
TA100_with_S9,CN1[C@@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@H]1C1OC12,0,1
TA100_with_S9,C[C@]12CC(C=O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0,1
TA100_with_S9,C1=Cc2c3ccc4cccc5ccc(c6cccc1c26)c3c45,1,1
TA100_with_S9,Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1,0,1
TA100_with_S9,CCOC(O)=c1cc(O)c(=C(O)C2CC2)c(O)c1,0,1
TA100_with_S9,Cc1cc(C)nc(Nc2ccccc2)n1,0,0
TA100_with_S9,O=c1[nH]cc2ccc3cccc4ccc1c2c34,0,1
TA100_with_S9,C1=CC2CCCCC2c2ccccc21,1,0
TA100_with_S9,O=C([O-])c1c[n+](=O)c2ccccc2n1O,1,1
TA100_with_S9,CC1CC2OC(=O)C3(C)C2C(OC3(C)O)C2(C)C(=O)C=CC12,0,1
TA100_with_S9,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,0,1
TA100_with_S9,COC(=O)c1cc2c([nH]c3ccccc32)c(-c2ccc3c(n2)C(=O)C=CC3=O)n1,1,1
TA100_with_S9,OC1C=Cc2ccc3ncccc3c2C1O,0,1
TA100_with_S9,C1CCCC2OC2CC1,0,1
TA100_with_S9,CC1=NC(C)=C(P2(=O)OCC(C)(C)CO2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OCCN(Cc1ccccc1)c1ccccc1,0,1
TA100_with_S9,CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@@H]1CCC[C@H]1N(C)C,0,1
TA100_with_S9,O=[N+]([O-])c1ccc(N=NC(=NNc2ccc(I)cc2)c2ccccc2)cc1,0,0
TA100_with_S9,CON=C(C(=O)NC1C(=O)N2C(C([O])=O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1,0,1
TA100_with_S9,Nc1cnn(-c2ccccc2)c(=O)c1Cl,0,0
TA100_with_S9,[O]C(=O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,0,1
TA100_with_S9,Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O,0,1
TA100_with_S9,CCc1nn(C)c(C(=O)Nc2ccc(C(C)(C)C(=O)O)cc2)c1Cl,0,1
TA100_with_S9,O=C1NS(=O)(=O)Cc2ccccc21,0,1
TA100_with_S9,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,1,1
TA100_with_S9,Nc1ncnc2c1ncn2C(c1ccccc1)c1ccccc1,0,0
TA100_with_S9,CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,0,1
TA100_with_S9,O=C1CCCCCCCCCCCC(=O)OCCO1,0,1
TA100_with_S9,Nc1ccc(N)c2c(O)c3ccccc3c(O)c12,0,0
TA100_with_S9,Nc1ccccc1SCCSc1ccccc1N,1,0
TA100_with_S9,CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2,0,1
TA100_with_S9,O=C1c2ccccc2C(=O)N1SC1CCCCC1,0,1
TA100_with_S9,[O-][n+]1cc2ncccc2cn1,0,0
TA100_with_S9,O=C1C(=O)c2cccc3cccc1c23,1,0
TA100_with_S9,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,0,1
TA100_with_S9,c1ccc2c(c1)cc1ccc3cccc4ncc2c1c34,1,1
TA100_with_S9,CCOP(=O)(OCC)Oc1cc(-c2ccccc2)on1,0,1
TA100_with_S9,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccccc3)c(O)c12,1,1
TA100_with_S9,C[C@]12CC[C@@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0,1
TA100_with_S9,Cn1c(=O)nc(NC(C)(C)C)[nH]c1=O,0,1
TA100_with_S9,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,0,1
TA100_with_S9,CC(C)C(c1ccc(Cl)cc1)C(C#N)c1cccc(Oc2ccccc2)c1,0,1
TA100_with_S9,CCOC(=O)c1[nH]c(C)c(C(=O)C2C(=O)C(=O)N(Cc3cccnc3)C2c2ccc(Cl)cc2)c1C,1,1
TA100_with_S9,O=C1c2ccccc2-c2ccc3ccc4ccccc4c3c21,0,0
TA100_with_S9,CC1(C)S[C@@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,0,1
TA100_with_S9,CSc1nnc(C(C)(C)C)c(=O)n1N,0,0
TA100_with_S9,CC(=O)Nc1ccc([C@H]2O[C@H]2c2ccccc2)cc1,0,1
TA100_with_S9,c1ccc2c3c(ccc2c1)Cc1c(ccc2ccccc12)C3,1,1
TA100_with_S9,O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0,1
TA100_with_S9,N=c1ccn2c(n1)O[C@H]1[C@H](O)[C@@H](CO)O[C@H]12,0,1
TA100_with_S9,COc1ccc2c3c1O[C@H]1[C@H](O)C=C[C@H]4[C@H](C2)N(C)CC[C@]341,0,0
TA100_with_S9,COC[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,1,1
TA100_with_S9,Nn1nnc2c([nH]c3ccccc32)c1=O,1,1
TA100_with_S9,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,0,1
TA100_with_S9,NC(=O)OCC1C(=NC(=O)C(NOCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,0,1
TA100_with_S9,c1ccc2c(c1)Oc1ccccc1S2,0,0
TA100_with_S9,C/C=C/[C@@H]1OC(=O)C=C[C@@H]1O,0,1
TA100_with_S9,Cc1ccc(N=NNCc2ccc([N+](=O)[O-])cc2)cc1,1,1
TA100_with_S9,O=[N+]([O-])c1ccc2c(c1)CCc1cc3c(cc1-2)CCCC3,1,1
TA100_with_S9,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,0,1
TA100_with_S9,C=c1nccc2c1=Nc1cc(O)ccc1-2,0,0
TA100_with_S9,CCC([O])=c1c(O)cc(=C(O)O)cc1O,0,0
TA100_with_S9,c1ccc(-c2ccccn2)nc1,1,0
TA100_with_S9,CC1(C)CC/C(=C\c2ccc(Cl)cc2)C1(O)Cn1cncn1,0,1
TA100_with_S9,COc1cc2c(cc1O)CCNC21CS[C@@H]2c3c(OC(C)=O)c(C)c4c(c3[C@H](COC1=O)N1C(O)C3Cc5cc(C)c(OC)c(O)c5C([C@H]21)N3C)OCO4,0,1
TA100_with_S9,Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c1C2=O,0,1
TA100_with_S9,C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)N[C@H]1CC[C@H](O)CC1,0,1
TA100_with_S9,c1cc[n+]2c(c1)-c1cccc[n+]1CC2,0,0
TA100_with_S9,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,0,1
TA100_with_S9,Cc1ccc2cc3c4c(ccc3c3c2c1CC3)C=CC(O)C4O,1,1
