SMILES,Strain,S9,Ground Truth,Probability,Task,Binary Prediction
COC1OC(C(=O)O)C(OC2OC(C(=O)O)C(OC)C(O)C2O)C(O)C1O,TA97,1.0,0,0.0720609645475633,TA97_with_S9,0
O=C1C(=O)c2c(ccc3ccccc23)-c2ccccc21,TA98,0.0,0,0.3008150801062584,TA98_without_S9,0
COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1,TA98,1.0,0,0.07521352141629897,TA98_with_S9,0
CN1CC=C(c2ccccc2)CC1,TA100,0.0,0,0.2749166518449783,TA100_without_S9,0
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,TA1538,0.0,0,0.021477991458959827,TA1538_without_S9,0
C1CC2OC2CC1COCC1CCC2OC2C1,TA98,1.0,0,0.21506996424868702,TA98_with_S9,0
CC(=O)Nc1nnc(-c2ccc([N+](=O)[O-])o2)s1,TA100,1.0,1,0.9532900452613831,TA100_with_S9,1
CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccccc1CC,TA100,1.0,0,0.08500186358578499,TA100_with_S9,0
CC1(c2ccccc2)/C(=N\c2ccccc2)c2ccccc2N1O,TA98,0.0,0,0.02869271831586952,TA98_without_S9,0
Nc1c(N=Nc2ccc(S(=O)(=O)CCOS([O])(=O)=O)cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(S(=O)(=O)CCOS([O])(=O)=O)cc3)c(O)c12,TA1535,0.0,0,0.05966651391936463,TA1535_without_S9,0
NC(=O)c1cc[n+](COCN2C=CC=CC2=C=[NH+]O)cc1,TA1535,0.0,0,0.4419844990596175,TA1535_without_S9,0
CN(C)S(=O)(=O)Nc1ccc(CO[C@H]2C[C@H](O)[C@H](O)[C@H](O)[C@@H](CO)O2)cc1,TA1535,1.0,0,0.11601180769503112,TA1535_with_S9,0
COc1cc2c3c(cc4cc5c(cc4c3c1OC)OCO5)N(C)CC2,TA100,1.0,0,0.7865528285503387,TA100_with_S9,1
C[C@H]1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1,TA1537,1.0,0,0.0683226311579346,TA1537_with_S9,0
CC1=CCC(C(C)C)=CC1,TA98,0.0,0,0.01007656671572471,TA98_without_S9,0
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C(O)C1c1ccc([N+](=O)[O-])cc1,TA100,1.0,1,0.49688667901791633,TA100_with_S9,0
c1ccc2[nH]c(-c3cscn3)nc2c1,TA1535,1.0,0,0.16828308794647454,TA1535_with_S9,0
CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1,TA1535,1.0,0,0.04429586792830374,TA1535_with_S9,0
OCC(O)(Cc1ccccc1Cl)C1(Cl)CC1,TA98,1.0,0,0.02423326153366357,TA98_with_S9,0
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,TA1538,0.0,0,0.5153649725019932,TA1538_without_S9,1
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,TA97,1.0,0,0.01680623610736797,TA97_with_S9,0
Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,TA1538,0.0,0,0.05666863203514364,TA1538_without_S9,0
CC1=CC(=C(C#N)C#N)C=C(/C=C/c2ccc(N(C)C)cc2)O1,TA104,1.0,1,0.9294073343276977,TA104_with_S9,1
C1N2CN3CN1CN(C2)C3,TA100,0.0,0,0.3154083005204597,TA100_without_S9,0
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,TA1538,1.0,0,0.16431985315866765,TA1538_with_S9,0
Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,TA100,1.0,0,0.6285295203328133,TA100_with_S9,1
O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,TA1538,1.0,0,0.1375683748614392,TA1538_with_S9,0
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,TA1535,0.0,0,0.09457907308824356,TA1535_without_S9,0
C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O,TA100,0.0,0,0.395131378537917,TA100_without_S9,0
Nc1ccc(C(=O)OCCCOC(=O)c2ccc(N)cc2)cc1,TA98,1.0,0,0.3517122894525528,TA98_with_S9,0
CN1[C@@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@H]1C1OC12,TA1535,1.0,0,0.7377581022679806,TA1535_with_S9,1
C/C=C/c1cc2c(c(=O)o1)C(=O)C(O)C(C)O2,TA104,1.0,0,0.11424357367504853,TA104_with_S9,0
O=c1c(=O)c2cc3ccccc3c3ccc4cccc1c4c23,TA100,0.0,0,0.22324729450047015,TA100_without_S9,0
O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,TA1538,0.0,0,0.023824200511444318,TA1538_without_S9,0
CC(=O)OC1C(=O)O[C@H]2C(OC(C)=O)C(=O)O[C@H]12,TA98,0.0,0,0.2889537500217557,TA98_without_S9,0
Cc1c(C(=O)O)ccc(S(C)(=O)=O)c1C1=NOCC1,TA98,0.0,0,0.0036162018281174304,TA98_without_S9,0
Cn1c(N=[N+]=[N-])nc2ccc3ccccc3c21,TA98,0.0,1,0.9902885019779205,TA98_without_S9,1
c1ccc(CCCC2CCCO2)cc1,TA98,0.0,0,0.01286364736733953,TA98_without_S9,0
CC(C)(COCC1CO1)COCC1CO1,TA100,1.0,1,0.43644033968448637,TA100_with_S9,0
O=C(O)CC(CC(=O)O)C1CCC[S+]([O-])C1,TA100,1.0,0,0.04186083301901812,TA100_with_S9,0
OC[C@H]1OC(O[C@H]2[C@H](O)[C@@H](O)C(O[C@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,TA98,0.0,0,0.03545919586031228,TA98_without_S9,0
COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OC)CC(=O)C[C@H]1C,TA98,1.0,0,0.3937579182907939,TA98_with_S9,0
O=C1CN(CCCN2CC(=O)NC(=O)C2)CC(=O)N1,TA1537,1.0,0,0.07856891258561513,TA1537_with_S9,0
CC1N=CSC1C,TA98,0.0,0,0.12752106371190164,TA98_without_S9,0
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,TA1535,0.0,0,0.015986392233753532,TA1535_without_S9,0
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,TA98,0.0,0,0.012445890562958039,TA98_without_S9,0
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,TA98,0.0,0,0.04618818971794095,TA98_without_S9,0
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,TA1535,1.0,0,0.014471283019520298,TA1535_with_S9,0
O=C(Nc1ccccc1-c1cc(F)c(F)c(F)c1)c1cn(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)nc1C(F)F,TA100,1.0,0,0.09965946068405168,TA100_with_S9,0
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,TA1537,1.0,0,0.09040698950993827,TA1537_with_S9,0
Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,TA100,0.0,0,0.04405543311149808,TA100_without_S9,0
CC(=O)Nc1ccc([C@H]2O[C@@H]2c2ccccc2)cc1,TA1538,0.0,0,0.36804260648787024,TA1538_without_S9,0
CC1=CC2=C(C=O)C(=O)C(C)(O)C(O)C2=CO1,TA1535,0.0,0,0.5757520910352468,TA1535_without_S9,1
Cc1nnc(-c2ccccc2)c(=O)n1N,TA1537,1.0,0,0.406491419672966,TA1537_with_S9,0
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,TA98,1.0,0,0.025782781356247085,TA98_with_S9,0
CC1(C)OC1COc1c2occc2cc2ccc(=O)oc12,TA100,0.0,0,0.08122777119278904,TA100_without_S9,0
c1ccc2c(c1)c1ccccc1c1ccccc21,TA100,1.0,1,0.84161736369133,TA100_with_S9,1
O=[N+]([O-])c1ccc(/C=N/C2SNc3ccccc32)o1,TA98,1.0,1,0.9708126425743103,TA98_with_S9,1
COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1,TA100,1.0,0,0.09588422391097988,TA100_with_S9,0
O=[N+]([O-])c1ccc(/C=N/C2SNc3ccccc32)o1,TA100,1.0,1,0.9783606767654419,TA100_with_S9,1
S=C1SSC2=NCCN12,TA97,0.0,0,0.28553974693641065,TA97_without_S9,0
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,TA1535,0.0,0,0.00230397373379669,TA1535_without_S9,0
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,TA1537,1.0,0,0.20816710423678159,TA1537_with_S9,0
Cc1c(O)[nH]c(CC(C)C)c(O)n(C)c(Cc2ccccc2)c(O)ncc(=O)n1C,TA98,1.0,0,0.00400669184891734,TA98_with_S9,0
O=c1[nH]c(=O)n([C@@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl,TA100,0.0,0,0.24375369548797604,TA100_without_S9,0
COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N,TA1535,0.0,0,0.004688207607250609,TA1535_without_S9,0
Cn1cc(C(=O)Nc2cccc3c2[C@@H]2CC[C@H]3[C@@H]2C(C)(C)O)c(C(F)F)n1,TA1537,0.0,0,0.04993930052369248,TA1537_without_S9,0
CC12CCC(CC1)C(C)(C)O2,TA1535,0.0,0,0.003366491128144787,TA1535_without_S9,0
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,TA1537,0.0,0,0.06444781507889269,TA1537_without_S9,0
CC1(C)S[C@H]2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,TA97,0.0,0,0.06493204310536381,TA97_without_S9,0
CSC1=NC(C)(c2ccccc2)C(=O)N1Nc1ccccc1,TA1537,1.0,0,0.0048875262233195405,TA1537_with_S9,0
CCc1nn(C)c(C(=O)Nc2ccc(C(C)(C)C(=O)O)cc2)c1Cl,TA100,0.0,0,0.2048100332729518,TA100_without_S9,0
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,TA98,0.0,0,0.01571681162458841,TA98_without_S9,0
Cc1cc(Cc2ccccc2)ccc1Cc1ccccc1,TA97,1.0,0,0.071391915064305,TA97_with_S9,0
CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,TA1537,1.0,0,0.03128647194243964,TA1537_with_S9,0
Cn1c(N)nc2c3ccncc3ccc21,TA98,1.0,1,0.9709336280822753,TA98_with_S9,1
O=C1C(=O)c2cccc3cccc1c23,TA98,1.0,0,0.7817833364009857,TA98_with_S9,1
CC1=CCC23CC1C(C)(C)C2CCC3C,TA100,0.0,0,0.00798478741198773,TA100_without_S9,0
CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,TA1535,0.0,0,0.0027954841019322513,TA1535_without_S9,0
c1ccc2c(c1)cc1c3ccccc3c3cccc4ccc2c1c43,TA98,1.0,1,0.9595822215080261,TA98_with_S9,1
Cn1c(N)nc2nc3ccncc3cc21,TA98,1.0,0,0.9419953107833863,TA98_with_S9,1
c1ccc2c(c1)ccc1c3ccncc3ccc21,TA98,0.0,0,0.3754535041749477,TA98_without_S9,0
CC1(C)SSCC(C(=O)O)NC1=O,TA98,0.0,0,0.05337028540670866,TA98_without_S9,0
COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)[C@H]1[C@@H](O2)O[C@@H]2O[C@@H]21,TA98,0.0,1,0.959850549697876,TA98_without_S9,1
COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,TA1535,0.0,0,0.00671222159871826,TA1535_without_S9,0
NC(=O)C1(C(N)=O)OC1C(=O)c1ccccc1,TA100,1.0,0,0.12417502654716368,TA100_with_S9,0
N=c1ccn2c(n1)O[C@H]1[C@H](O)[C@@H](CO)O[C@H]12,TA100,1.0,0,0.6861656457185745,TA100_with_S9,1
COc1cc([C@H]2c3cc4c(cc3[C@@H](O[C@H]3O[C@@H]5CO[C@@H](C)O[C@@H]5[C@@H](O)[C@@H]3O)[C@@H]3COC(=O)C23)OCO4)cc(OC)c1O,TA1537,0.0,0,0.0030899297475116007,TA1537_without_S9,0
C[N+]1([O-])CCC[C@H]1c1cccnc1,TA98,0.0,0,0.14488061862066387,TA98_without_S9,0
Cc1cc(C(=O)NNCc2ccccc2)no1,TA98,1.0,0,0.08790377196855839,TA98_with_S9,0
Nn1nnc2c([nH]c3ccccc32)c1=O,TA97,1.0,1,0.9264306545257568,TA97_with_S9,1
C/C=C/c1cc2c(c(=O)o1)C(=O)C(O)C(C)O2,TA98,0.0,0,0.017255412226950238,TA98_without_S9,0
S=C1NCCN1,TA102,1.0,0,0.30644935443997384,TA102_with_S9,0
c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1,TA1535,1.0,0,0.10783483656123276,TA1535_with_S9,0
C1C2CC3CC1CC(C2)C3,TA98,0.0,0,0.37818359993186734,TA98_without_S9,0
O=C(Cn1c(=O)sc2ccccc21)OCc1ccccc1,TA1538,1.0,0,0.02583322697901163,TA1538_with_S9,0
CC1(C)S[C@H]2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,TA100,1.0,0,0.02809056073892857,TA100_with_S9,0
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,TA1537,0.0,0,0.0013730258535360504,TA1537_without_S9,0
CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,TA98,0.0,1,0.00961147688212799,TA98_without_S9,0
CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2,TA102,1.0,0,0.0537931465543806,TA102_with_S9,0
c1ccc2c(c1)cc1ccc3cccc4ncc2c1c34,TA100,1.0,1,0.9400481641292572,TA100_with_S9,1
c1ccc(N(c2ccccc2)c2ccccc2)cc1,TA100,0.0,0,0.012918602197896641,TA100_without_S9,0
CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C\C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC,TA1538,0.0,0,0.31855023279786104,TA1538_without_S9,0
O=C1CC2SCC=CN12,TA1537,1.0,0,0.00905904842875313,TA1537_with_S9,0
Cc1cc(Cc2ccccc2)ccc1Cc1ccccc1,TA97,0.0,0,0.016863589617423652,TA97_without_S9,0
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,TA1537,1.0,0,0.09793309853412206,TA1537_with_S9,0
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,TA100,1.0,0,0.02913029851042661,TA100_with_S9,0
C1C2CC3CC1CC(C2)C3,TA1537,0.0,0,0.4228701516916772,TA1537_without_S9,0
CCOC(=O)c1[nH]c(C)c(C(=O)C2C(=O)C(=O)N(Cc3cccnc3)C2c2ccc(Cl)cc2)c1C,TA100,1.0,1,0.007234640832757509,TA100_with_S9,0
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,TA98,1.0,0,0.14934774984139945,TA98_with_S9,0
CC(=O)O[C@@H]1[C@@H](O)[C@H](O[C@H]2[C@H](OC(=O)C3CC[C@@H]4[C@H](C3)O[C@@]3(C[C@H](OC(=O)/C=C/c5ccccc5)[C@H](C)CO3)[C@]43CO3)O[C@H](C)[C@@H](O)[C@@H]2OC(C)=O)O[C@H](C)[C@H]1O,TA1535,1.0,0,0.25032804150223453,TA1535_with_S9,0
CC[C@@]1(O)C[C@H](OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1C(=O)OC,TA1537,0.0,0,0.9490377962589264,TA1537_without_S9,1
S=C1NCCN1,TA98,0.0,0,0.30343989804387095,TA98_without_S9,0
CCCCc1c(C)[nH]c(NCC)nc1=O,TA1538,1.0,0,0.02422599896090101,TA1538_with_S9,0
C1=c2ccccc2=C2Cc3ccccc3C3=C4OC4=C1C32,TA98,1.0,1,0.8917632460594177,TA98_with_S9,1
O=c1c(OC2OC(CO)C(O)C(O)C2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,TA100,0.0,1,0.44336731284856795,TA100_without_S9,0
BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,TA98,1.0,0,0.11749895519684357,TA98_with_S9,0
CC(C)CNC(=O)CSc1nc(Cl)cc(N2CCN(C(=O)C3CC3)C(C)C2)n1,TA1535,1.0,0,0.01459469638066361,TA1535_with_S9,0
BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,TA97,0.0,0,0.18180501806717572,TA97_without_S9,0
N1=NC2[C@@H]3O[C@@H]3C1[C@H]1O[C@@H]21,TA98,1.0,0,0.05237389499889099,TA98_with_S9,0
C1CSCCS1,TA1538,1.0,0,0.24564913157373666,TA1538_with_S9,0
Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,TA1535,1.0,0,0.009432613512035419,TA1535_with_S9,0
CC1CC2OC(=O)C3(C)C2C(OC3(C)O)C2(C)C(=O)C=CC12,TA98,0.0,0,0.05231625048909329,TA98_without_S9,0
CN(C)S(=O)(=O)Nc1ccc(CO[C@H]2C[C@H](O)[C@H](O)[C@H](O)[C@@H](CO)O2)cc1,TA100,0.0,0,0.09593222811818118,TA100_without_S9,0
CC1(C)S[C@@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,TA1535,0.0,0,0.00477962880686386,TA1535_without_S9,0
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,TA100,0.0,0,0.03565251437830734,TA100_without_S9,0
CCOC(=O)C1(CCCCCCOCc2cccs2)CO1,TA100,1.0,0,0.6488629586994648,TA100_with_S9,1
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)C1OC,TA98,0.0,0,0.02358841379173094,TA98_without_S9,0
CC(C(=O)O)c1ccc(Oc2nccs2)cc1,TA1535,0.0,0,0.0034764662559609305,TA1535_without_S9,0
COC(=O)C1=C(C)N=C(C)C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,TA98,0.0,0,0.17206656527705488,TA98_without_S9,0
O[C@H]1[C@H]2O[C@H]2c2c(ccc3c4c5c(cccc5cc23)C=C4)[C@@H]1O,TA98,1.0,1,0.9876067519187928,TA98_with_S9,1
NC(=O)c1cc[n+](COCN2C=CC=CC2=C=[NH+]O)cc1,TA100,0.0,0,0.6196466304361821,TA100_without_S9,1
Clc1ccc(CSc2ccc(Cl)cc2)cc1,TA98,0.0,0,0.007039115554653051,TA98_without_S9,0
Cc1ccc(N=NNCc2ccccc2)cc1,TA98,0.0,1,0.597255776822567,TA98_without_S9,1
S=C1NCCN1,TA102,0.0,0,0.43378660157322885,TA102_without_S9,0
C1=CC2OC2c2c1cc1ccc3cccc4ccc2c1c34,TA1537,0.0,0,0.9737458288669586,TA1537_without_S9,1
O=NN(CC1(O)CCC(O)C(O)C1O)C(Cc1ccccc1)C(=O)O,TA1537,1.0,0,0.03434832175262268,TA1537_with_S9,0
CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,TA1537,0.0,0,0.021170334215275886,TA1537_without_S9,0
C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCC(=O)CC1,TA1535,1.0,0,0.05851965565234418,TA1535_with_S9,0
COc1cc2c(c3oc(=O)c4c(c13)CCOC4=O)C1C=COC1O2,TA100,1.0,1,0.7661903709173202,TA100_with_S9,1
CC1(C)Nc2nc(=O)[nH]c(=O)n2C1O,TA1537,0.0,0,0.2243531055348285,TA1537_without_S9,0
CC1(C)SSCC(C(=O)O)NC1=O,TA1537,0.0,0,0.05783881484530858,TA1537_without_S9,0
c1ccc(Nc2cccc3ccccc23)cc1,TA98,0.0,0,0.06747239418327802,TA98_without_S9,0
c1ccc2c(c1)Oc1ccccc1S2,TA100,0.0,0,0.17446524314582346,TA100_without_S9,0
O=C(O[C@H]1Cc2c(O)cc(O)cc2O[C@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,TA102,0.0,0,0.1832024864852428,TA102_without_S9,0
Cc1cc(C)nc(Nc2ccccc2)n1,TA1535,0.0,0,0.01065919249085706,TA1535_without_S9,0
COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,TA1537,1.0,0,0.13984680748544628,TA1537_with_S9,0
O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl,TA1535,1.0,0,0.08355002608150239,TA1535_with_S9,0
O=C(c1ccc(-c2ccccc2)cc1)C1OC1c1ccccc1,TA98,1.0,0,0.6483495473861695,TA98_with_S9,1
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,TA1535,0.0,0,0.04683563046273771,TA1535_without_S9,0
Cn1c(=O)nc(NC(C)(C)C)[nH]c1=O,TA1537,0.0,0,0.0005153530109964543,TA1537_without_S9,0
CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1,TA98,0.0,0,0.21956860143691298,TA98_without_S9,0
O=NN1CN2CN(C1)CN(N=O)C2,TA1537,0.0,0,0.22549640400604004,TA1537_without_S9,0
c1cc2c3c(c1)=C1OC1C=3Cc1cc3ccccc3cc1-2,TA98,0.0,1,0.9582518756389617,TA98_without_S9,1
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,TA1535,1.0,0,0.40064580654725435,TA1535_with_S9,0
c1ccc2c(c1)ccc1c3ccncc3ccc21,TA100,1.0,1,0.8775287330150604,TA100_with_S9,1
O=c1[nH]ncc2ccccc12,TA98,0.0,0,0.05209293568041172,TA98_without_S9,0
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,TA98,0.0,0,0.11619882844388482,TA98_without_S9,0
O=C1OC2C(O)COC2(O)[C@@]1(O)Cc1c[nH]c2ccccc12,TA100,1.0,0,0.9654351592063903,TA100_with_S9,1
O=c1c2ccc3c4c(ccc(c24)c2nc4ccccc4n12)c(=O)n1c2ccccc2nc31,TA100,1.0,0,0.673373213596642,TA100_with_S9,1
CC1(C)C[C@H]2C=C(C=O)[C@]34C[C@]3(C(=O)OC4O)[C@H]2C1,TA1535,0.0,0,0.5750158478971571,TA1535_without_S9,1
O=c1[nH]c(=O)n([C@@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl,TA1537,0.0,0,0.014529845886863721,TA1537_without_S9,0
CC1=CC2(OC3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC(C)C(=O)C2[C@](C)(O)C12CC2,TA100,1.0,0,0.3575650720158592,TA100_with_S9,0
CC(COc1ccccc1)N(CCCl)Cc1ccccc1,TA98,1.0,1,0.0741514786146581,TA98_with_S9,0
OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1,TA98,1.0,0,0.01883540269318469,TA98_with_S9,0
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C1CC1,TA100,1.0,0,0.03960009502188762,TA100_with_S9,0
O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,TA1535,0.0,1,0.9099008426070213,TA1535_without_S9,1
COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,TA1535,1.0,0,0.14329175949096679,TA1535_with_S9,0
C=C1N(C)c2ccccc2C1(C)C,TA100,1.0,1,0.017968812462640878,TA100_with_S9,0
CN(c1nc(=O)cc[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,TA100,0.0,0,0.14897552674810866,TA100_without_S9,0
C[n+]1c2n(c(=O)c3ccccc31)CCc1c-2[nH]c2ccccc12,TA98,1.0,0,0.3749842759221792,TA98_with_S9,0
O=C1c2ccccc2C(=O)N1SC1CCCCC1,TA97,1.0,0,0.32497734408825635,TA97_with_S9,0
OC1C=Cc2c(ccc3c2-c2cccc4cccc-3c24)C1O,TA98,1.0,1,0.9787315607070923,TA98_with_S9,1
CON=C(C(=O)NC1C(=O)N2C(C([O])=O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1,TA1537,0.0,0,0.14105258421041073,TA1537_without_S9,0
CC1(S(=O)(=O)O)CC(=O)c2ccccc2C1=O,TA1537,1.0,0,0.04314828300848599,TA1537_with_S9,0
C[n+]1cccc(-c2ccc[n+](C)c2)c1,TA100,1.0,1,0.41851521097123623,TA100_with_S9,0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,TA98,1.0,0,0.00431584317993834,TA98_with_S9,0
O=C(O)CCCCC1SCC2NC(=O)NC21,TA1537,0.0,0,0.1061094795935787,TA1537_without_S9,0
c1ccc2c(c1)ccc1cc3cnccc3cc12,TA100,1.0,1,0.91762655377388,TA100_with_S9,1
C1CC2OC2C1OC1CCC2OC12,TA1535,1.0,0,0.5522070107981563,TA1535_with_S9,1
c1ccc2c(c1)ccc1c3cccnc3ccc21,TA100,1.0,1,0.9461217403411866,TA100_with_S9,1
CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C([C@H](C)CC)NC(=O)C(CC2=CN(OC)C3C=CC=CC23)NC1=O,TA1535,0.0,0,0.012894100788218973,TA1535_without_S9,0
Oc1ccccc1-c1nc2ccccc2o1,TA98,1.0,0,0.01765466869110236,TA98_with_S9,0
CCOC(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)c2ccccc12,TA1537,0.0,0,0.062341483100317376,TA1537_without_S9,0
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,TA1535,0.0,0,0.004284850256226441,TA1535_without_S9,0
CC1OC(C)OC(C)OC(C)O1,TA100,1.0,0,0.05129847255302587,TA100_with_S9,0
C1C2CC3CC1CC(C2)C3,TA1535,0.0,0,0.1958688491327848,TA1535_without_S9,0
CCN(CC)c1ccc2nc3ccc(N(CC)CC)cc3[o+]c2c1,TA98,0.0,1,0.08907709736376997,TA98_without_S9,0
CC1OC(C)OC(C)OC(C)O1,TA1537,1.0,0,0.027084016588923947,TA1537_with_S9,0
