gmtamesqsar_id,Task,Ground Truth,Binary Prediction,SMILES
gmtamesQSAR_6976,TA97_without_S9,0.0,0,c1ccc(Nc2cccc3ccccc23)cc1
gmtamesQSAR_7023,TA97_without_S9,0.0,0,CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1
gmtamesQSAR_7041,TA97_without_S9,0.0,0,S=C1SSC2=NCCN12
gmtamesQSAR_7139,TA97_without_S9,0.0,0,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1
gmtamesQSAR_7156,TA97_without_S9,0.0,0,COC(=O)CC1C2(C)C3=C(C)C(c4ccoc4)CC3OC2C2OC(=O)C3(C)C=CC(=O)C1(C)C23
gmtamesQSAR_7185,TA97_without_S9,0.0,0,COC(=O)C1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC
gmtamesQSAR_7216,TA97_without_S9,0.0,0,Cn1nnc(-c2cnn(C)c2S(N)(=O)=O)n1
gmtamesQSAR_7229,TA97_without_S9,0.0,0,O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21
gmtamesQSAR_7234,TA97_without_S9,0.0,0,Cc1cc(Cc2ccccc2)ccc1Cc1ccccc1
gmtamesQSAR_7242,TA97_without_S9,0.0,1,Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C(N1CCN(C)CC1)=CC2=O
gmtamesQSAR_7256,TA97_without_S9,0.0,0,C/C=C/c1cc2c(c(=O)o1)C(=O)C(O)C(C)O2
gmtamesQSAR_7268,TA97_without_S9,0.0,0,CC1=CCC2C(C)=CCC(C(C)C)C2C1
gmtamesQSAR_7342,TA97_without_S9,0.0,0,c1ccc(COCc2ccccc2)cc1
gmtamesQSAR_7422,TA97_without_S9,0.0,0,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1
gmtamesQSAR_7517,TA97_without_S9,0.0,1,COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(/C(C)=N/NC(=O)c2ccccc2)C[C@@H]1OC1CC(N)C(O)C(C)O1)C3=O
gmtamesQSAR_7519,TA97_without_S9,0.0,0,c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1
gmtamesQSAR_7530,TA97_without_S9,0.0,0,CC1(C)S[C@H]2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O
gmtamesQSAR_7566,TA97_without_S9,0.0,0,CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1
gmtamesQSAR_7582,TA97_without_S9,0.0,0,O=c1[nH]c(=O)n([C@@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl
gmtamesQSAR_7583,TA97_without_S9,0.0,0,C=CCC1(C(C)C#CCC)C(=O)N=C([O])N(C)C1=O
gmtamesQSAR_7605,TA97_without_S9,1.0,1,Nn1nnc2c([nH]c3ccccc32)c1=O
gmtamesQSAR_7637,TA97_without_S9,0.0,1,CN1[C@@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@H]1C1OC12
gmtamesQSAR_7645,TA97_without_S9,0.0,0,C[C@]12CC(C=O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O
gmtamesQSAR_7746,TA97_without_S9,0.0,1,O=[N+]([O-])c1ccc(N=NC(=NNc2ccc(I)cc2)c2ccccc2)cc1
gmtamesQSAR_7785,TA97_without_S9,0.0,0,O=C1NS(=O)(=O)Cc2ccccc21
gmtamesQSAR_7792,TA97_without_S9,0.0,0,Nc1ncnc2c1ncn2C(c1ccccc1)c1ccccc1
gmtamesQSAR_7839,TA97_without_S9,0.0,0,O=C1c2ccccc2C(=O)N1SC1CCCCC1
gmtamesQSAR_7867,TA97_without_S9,0.0,1,CC[C@@]1(O)C[C@H](OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1C(=O)OC
gmtamesQSAR_7880,TA97_without_S9,0.0,0,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC
gmtamesQSAR_7937,TA97_without_S9,0.0,0,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21
gmtamesQSAR_8029,TA97_without_S9,0.0,0,O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl
gmtamesQSAR_8032,TA97_without_S9,0.0,0,COc1ccc2c3c1O[C@H]1[C@H](O)C=C[C@H]4[C@H](C2)N(C)CC[C@]341
gmtamesQSAR_8068,TA97_without_S9,0.0,0,c1ccc2c(c1)Oc1ccccc1S2
gmtamesQSAR_8099,TA97_without_S9,1.0,0,C=c1nccc2c1=Nc1cc(O)ccc1-2
gmtamesQSAR_8144,TA97_without_S9,0.0,0,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1
gmtamesQSAR_8171,TA97_without_S9,1.0,1,O=C1C=Cc2ccc3c4c(ccc1c24)C=CC3=O
gmtamesQSAR_8178,TA97_without_S9,0.0,0,Clc1nc(Cl)nc(Nc2ccccc2Cl)n1
gmtamesQSAR_8245,TA97_without_S9,0.0,1,O=S1(=O)CC=CC1
gmtamesQSAR_8254,TA97_without_S9,0.0,0,CC1(C)S[C@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O
gmtamesQSAR_3720,TA97_without_S9,0.0,0,COC1OC(C(=O)O)C(OC2OC(C(=O)O)C(OC)C(O)C2O)C(O)C1O
gmtamesQSAR_6659,TA97_without_S9,0.0,1,CC[C@@]1(O)C[C@H](OC2CC(N(C)C)C(OC3CC(O)C(OC4CC(O)C(O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(O)c4c(c(O)c3c2O)C(=O)C=CC4=O)C1C(=O)OC
gmtamesQSAR_5550,TA97_without_S9,0.0,0,O[C@H]1[C@H]2O[C@H]2C=C[C@@H]1O
gmtamesQSAR_3589,TA98_with_S9,0.0,0,BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1
gmtamesQSAR_3600,TA98_with_S9,0.0,0,O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl
gmtamesQSAR_3633,TA98_with_S9,1.0,0,COc1cc2c(cc1OC)CN(N=O)CC2
gmtamesQSAR_3655,TA98_with_S9,0.0,0,O=C1CC2SCC=CN12
gmtamesQSAR_3660,TA98_with_S9,0.0,0,CCc1nc2c(o1)CC(CC(C)S(=O)(=O)CC)CC2=O
gmtamesQSAR_3663,TA98_with_S9,0.0,0,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1
gmtamesQSAR_3664,TA98_with_S9,0.0,0,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1
gmtamesQSAR_3694,TA98_with_S9,0.0,0,c1cc(-c2ccncc2)ccn1
gmtamesQSAR_3701,TA98_with_S9,0.0,0,Cc1cc(C(=O)NNCc2ccccc2)no1
gmtamesQSAR_3703,TA98_with_S9,0.0,0,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1
gmtamesQSAR_3714,TA98_with_S9,0.0,1,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)C[C@H]2CCCC[C@@H]21
gmtamesQSAR_3715,TA98_with_S9,0.0,0,CC(=O)c1c(O)cc(C)oc1=O
gmtamesQSAR_3727,TA98_with_S9,0.0,0,CC1=C(C(N)=O)[S+]([O-])CCO1
gmtamesQSAR_3734,TA98_with_S9,0.0,0,COC(=O)C1=C(C)N=C(C)C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1
gmtamesQSAR_3740,TA98_with_S9,0.0,0,c1ccc(CSCc2ccccc2)cc1
gmtamesQSAR_3767,TA98_with_S9,0.0,0,C1COCCOCCOCCO1
gmtamesQSAR_3793,TA98_with_S9,0.0,0,O=C1CCCCCCCCCCCCCCO1
gmtamesQSAR_3798,TA98_with_S9,0.0,0,CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O
gmtamesQSAR_3819,TA98_with_S9,0.0,1,Cc1nnc(-c2ccccc2)c(=O)n1N
gmtamesQSAR_3848,TA98_with_S9,0.0,0,CN(C)CCN(Cc1ccsc1)c1ccccn1
gmtamesQSAR_3879,TA98_with_S9,0.0,0,CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O
gmtamesQSAR_3888,TA98_with_S9,0.0,0,CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1
gmtamesQSAR_3892,TA98_with_S9,0.0,0,CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C
gmtamesQSAR_3911,TA98_with_S9,0.0,0,CC1(C)Nc2nc(=O)[nH]c(=O)n2C1O
gmtamesQSAR_3921,TA98_with_S9,0.0,0,C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O
gmtamesQSAR_3923,TA98_with_S9,0.0,0,C1CSCCS1
gmtamesQSAR_3944,TA98_with_S9,0.0,0,CCCCc1c(C)[nH]c(NCC)nc1=O
gmtamesQSAR_3996,TA98_with_S9,0.0,0,O=C(NCCc1ncc(C(F)(F)F)cc1Cl)c1ccccc1C(F)(F)F
gmtamesQSAR_4018,TA98_with_S9,0.0,0,C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12
gmtamesQSAR_4039,TA98_with_S9,0.0,0,C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12
gmtamesQSAR_4040,TA98_with_S9,0.0,0,Nc1nc(N)nc(-c2ccccc2)n1
gmtamesQSAR_4058,TA98_with_S9,0.0,0,CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](OC6CC[C@H](NC)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC
gmtamesQSAR_4063,TA98_with_S9,0.0,0,CC1=c2c(C)c(O)c(C(=O)O)c(O)c2=CO[C@@H]1C
gmtamesQSAR_4070,TA98_with_S9,0.0,0,NC(=O)c1cc[n+](COCN2C=CC=CC2=C=[NH+]O)cc1
gmtamesQSAR_4076,TA98_with_S9,1.0,0,O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1
gmtamesQSAR_4089,TA98_with_S9,0.0,0,COC1=CC=CC=CC1
gmtamesQSAR_4110,TA98_with_S9,0.0,0,CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12
gmtamesQSAR_4133,TA98_with_S9,0.0,0,Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1
gmtamesQSAR_4139,TA98_with_S9,0.0,0,COc1ccc(C(=O)Nc2ccccc2)cc1N=Nc1c(O)c(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc2ccccc12
gmtamesQSAR_4203,TA98_with_S9,0.0,0,C=C(C)C12OC3(c4ccccc4)OC1C1C4OC4(CO)C(O)C4(O)C(=O)C(C)=CC4C1(O3)C(C)C2OC(=O)C=CC=Cc1ccccc1
gmtamesQSAR_4204,TA98_with_S9,0.0,0,[O-][S+]1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl
gmtamesQSAR_4232,TA98_with_S9,0.0,0,Cc1c(C(=O)O)ccc(S(C)(=O)=O)c1C1=NOCC1
gmtamesQSAR_4239,TA98_with_S9,0.0,0,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1
gmtamesQSAR_4269,TA98_with_S9,0.0,0,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1
gmtamesQSAR_4271,TA98_with_S9,0.0,0,C1C2CC3CC1CC(C2)C3
gmtamesQSAR_4272,TA98_with_S9,0.0,0,CC1(C)C[C@@H](O)/C(=C\c2ccc(Cl)cc2)C1[C@H](O)Cn1cncn1
gmtamesQSAR_4273,TA98_with_S9,0.0,0,Cn1cc(C(=O)Nc2cccc3c2[C@H]2CC[C@@H]3[C@H]2C(C)(C)O)c(C(F)F)n1
gmtamesQSAR_4306,TA98_with_S9,0.0,0,Nc1nc(N)nc(NC2CC2)n1
gmtamesQSAR_4309,TA98_with_S9,0.0,0,CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2[C@@]12CO2
gmtamesQSAR_4333,TA98_with_S9,0.0,0,C=C1CC[C@H]2C[C@@H]1C2(C)C
gmtamesQSAR_4334,TA98_with_S9,0.0,0,Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1
gmtamesQSAR_4360,TA98_with_S9,0.0,0,Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1
gmtamesQSAR_4362,TA98_with_S9,0.0,0,C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12
gmtamesQSAR_4371,TA98_with_S9,0.0,0,Cc1c(-c2cnccn2)ssc1=S
gmtamesQSAR_4383,TA98_with_S9,0.0,1,CC(=O)NCCc1ccc(O)c(C2C(=O)C(=O)c3c(c(O)c4c(C(=O)O)c(C(=O)O)c(O)cc4c3O)C2=O)c1
gmtamesQSAR_4396,TA98_with_S9,0.0,0,COc1cc(C=CC(=O)O[C@H]2CC[C@]34C[C@]35CC[C@]3(C)[C@@H]([C@H](C)CCC=C(C)C)CC[C@@]3(C)[C@@H]5CC[C@H]4C2(C)C)ccc1O
gmtamesQSAR_4419,TA98_with_S9,0.0,0,c1ccc(N(c2ccccc2)c2ccccc2)cc1
gmtamesQSAR_4432,TA98_with_S9,1.0,1,O=[N+]([O-])c1ccc(/C=N/C2SNc3ccccc32)o1
gmtamesQSAR_4478,TA98_with_S9,0.0,0,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl
gmtamesQSAR_4480,TA98_with_S9,0.0,0,ClC1=CC(c2cc(Cl)ccc2Cl)=C(Cl)C2OC12
gmtamesQSAR_4484,TA98_with_S9,0.0,1,O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O
gmtamesQSAR_4527,TA98_with_S9,0.0,0,C[C@H](O)C1C(=O)N2C(C([O])=O)=C([C@@H]3CCCO3)C[C@@H]12
gmtamesQSAR_4536,TA98_with_S9,0.0,0,C1N2CN3CN1CN(C2)C3
gmtamesQSAR_4552,TA98_with_S9,0.0,0,N#Cc1c(O)[nH]c(O)c1-c1cccc2c1OC(F)(F)O2
gmtamesQSAR_4564,TA98_with_S9,0.0,0,Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1
gmtamesQSAR_4579,TA98_with_S9,0.0,0,CC(C)CNC(=O)CSc1nc(Cl)cc(N2CCN(C(=O)C3CC3)C(C)C2)n1
gmtamesQSAR_4602,TA98_with_S9,0.0,0,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1
gmtamesQSAR_4605,TA98_with_S9,0.0,0,C=C1/C(=C/C=C2/CCC[C@@]3(C)C2CC[C@@H]3[C@H](C)/C=C/C(O)C2CC2)C[C@@H](O)C[C@@H]1O
gmtamesQSAR_4608,TA98_with_S9,0.0,0,O=c1c2ccccc2sn1CC1CO1
gmtamesQSAR_4613,TA98_with_S9,0.0,0,C1CCC(NC2CCCCC2)CC1
gmtamesQSAR_4628,TA98_with_S9,0.0,0,CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC
gmtamesQSAR_4630,TA98_with_S9,0.0,0,CC1CCCCC1NC(=O)Nc1ccccc1
gmtamesQSAR_4644,TA98_with_S9,0.0,0,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21
gmtamesQSAR_4653,TA98_with_S9,0.0,0,CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1
gmtamesQSAR_4654,TA98_with_S9,0.0,0,COC1(O[C@H]2CC[C@H]3[C@@H]4CC[C@H]5CC6S[C@@H]6C[C@]5(C)[C@H]4CC[C@]23C)CCCC1
gmtamesQSAR_4682,TA98_with_S9,0.0,0,CC(=O)O[C@@H]1[C@@H](O)[C@H](O[C@H]2[C@H](OC(=O)C3CC[C@@H]4[C@H](C3)O[C@@]3(C[C@H](OC(=O)/C=C/c5ccccc5)[C@H](C)CO3)[C@]43CO3)O[C@H](C)[C@@H](O)[C@@H]2OC(C)=O)O[C@H](C)[C@H]1O
gmtamesQSAR_4699,TA98_with_S9,1.0,0,C[n+]1ccc(-c2ccccn2)cc1
gmtamesQSAR_4720,TA98_with_S9,0.0,0,CN1C(C(=O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O
gmtamesQSAR_4724,TA98_with_S9,0.0,0,S=C1NCCN1
gmtamesQSAR_4729,TA98_with_S9,0.0,0,CC(=O)OC1C(=O)OC2C(OC(C)=O)C(=O)OC12
gmtamesQSAR_4769,TA98_with_S9,0.0,0,O=C1CCC(C(=O)N2CSCC2C(=O)O)N1
gmtamesQSAR_4782,TA98_with_S9,0.0,0,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2
gmtamesQSAR_4792,TA98_with_S9,0.0,0,COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC
gmtamesQSAR_4796,TA98_with_S9,0.0,0,CCN1CCNC(=O)C1=O
gmtamesQSAR_4802,TA98_with_S9,0.0,0,CC(C)[C@@]1(NC(=O)C2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)C(Cc3ccccc3)N2C1=O
gmtamesQSAR_4807,TA98_with_S9,0.0,0,COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OC)CC(=O)C[C@H]1C
gmtamesQSAR_4822,TA98_with_S9,0.0,0,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl
gmtamesQSAR_4854,TA98_with_S9,0.0,0,COC1C2C(=O)C34C(=O)c5c(O)cc(C)cc5C(=O)C35C3C(=O)C46C(=O)c4c(O)cc(C)cc4C(=O)C26C(C3OC)C15
gmtamesQSAR_4866,TA98_with_S9,0.0,0,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1
gmtamesQSAR_4877,TA98_with_S9,1.0,0,CCOC(=O)C1(CCCCCCOCc2cccs2)CO1
gmtamesQSAR_4901,TA98_with_S9,0.0,0,S=c1[nH]cnc2[nH]cnc12
gmtamesQSAR_4905,TA98_with_S9,0.0,0,CC1(C)CON(Cc2ccccc2Cl)C1=O
gmtamesQSAR_4929,TA98_with_S9,0.0,0,N#Cc1ccc(CC(=NNC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1
gmtamesQSAR_4931,TA98_with_S9,0.0,0,CC=C1CC(C)C(O)(CO)C(=O)OCC2=CCN3CCC(OC1=O)C23
gmtamesQSAR_4932,TA98_with_S9,0.0,0,CCN(Cc1ccccc1)c1ccccc1
gmtamesQSAR_4959,TA98_with_S9,0.0,0,CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23
gmtamesQSAR_4996,TA98_with_S9,0.0,0,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1
gmtamesQSAR_5046,TA98_with_S9,0.0,0,CCOc1ccc(C(C)(C)COC(=O)c2cccc(Oc3ccccc3)c2)cc1
gmtamesQSAR_5058,TA98_with_S9,0.0,1,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O
gmtamesQSAR_5061,TA98_with_S9,1.0,0,C=Cc1c(O)c(O)c2c(O)c(O)c(O)c(O)c2c1O
gmtamesQSAR_5065,TA98_with_S9,0.0,0,C1CCC(C2(C3CCCCC3)COCCOCCOCCOCCOCCOCCO2)CC1
gmtamesQSAR_5099,TA98_with_S9,0.0,0,CNCc1ccc(CSCCN=C(NCC(O)c2ccc(O)cc2)NS(C)(=O)=O)o1
gmtamesQSAR_5110,TA98_with_S9,0.0,0,CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1
gmtamesQSAR_5114,TA98_with_S9,0.0,0,NC1CCC(CC2CCC(N)CC2)CC1
gmtamesQSAR_5118,TA98_with_S9,0.0,0,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)C=C4CC(=O)C=CC4(C)C3C(O)CC21C
gmtamesQSAR_5145,TA98_with_S9,0.0,0,[O]S(=O)(=O)c1ccc2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)c(S([O])(=O)=O)cc2c1
gmtamesQSAR_5158,TA98_with_S9,0.0,0,c1ccc2sc(SN3CCOCC3)nc2c1
gmtamesQSAR_5169,TA98_with_S9,0.0,0,C[C@H]1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1
gmtamesQSAR_5173,TA98_with_S9,0.0,0,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@@H]23)c2ccccc2)C(=O)C1=O
gmtamesQSAR_5178,TA98_with_S9,0.0,0,O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43
gmtamesQSAR_5180,TA98_with_S9,0.0,0,O=C(Nc1ccccc1-c1cc(F)c(F)c(F)c1)c1cn(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)nc1C(F)F
gmtamesQSAR_5204,TA98_with_S9,0.0,0,O=C(O)CC(CC(=O)O)C1CCCS(=O)(=O)C1
gmtamesQSAR_5210,TA98_with_S9,0.0,0,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1
gmtamesQSAR_5213,TA98_with_S9,1.0,1,C1=Cc2c3ccccc3cc3cccc1c23
gmtamesQSAR_5236,TA98_with_S9,0.0,1,O=c1[nH]ncc2ccccc12
gmtamesQSAR_5249,TA98_with_S9,1.0,0,CC1=CC2=C(C=O)C(=O)C(C)(O)C(O)C2=CO1
gmtamesQSAR_5265,TA98_with_S9,0.0,0,CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O
gmtamesQSAR_5276,TA98_with_S9,0.0,0,Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1
gmtamesQSAR_5348,TA98_with_S9,0.0,0,CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1
gmtamesQSAR_5412,TA98_with_S9,0.0,0,CN1C(=O)CCC1c1ccc[n+]([O-])c1
gmtamesQSAR_5418,TA98_with_S9,0.0,0,O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl
gmtamesQSAR_5441,TA98_with_S9,0.0,0,C[C@@H]1[C@H](O)[C@@H](C)/C=C\C=C/C=CC=CC=CC=CC=C[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)C2C(=O)O
gmtamesQSAR_5481,TA98_with_S9,0.0,0,[O]S(=O)(=O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S([O])(=O)=O
gmtamesQSAR_5484,TA98_with_S9,0.0,0,C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O
gmtamesQSAR_5486,TA98_with_S9,0.0,0,C[N+]1([O-])CCC[C@H]1c1cccnc1
gmtamesQSAR_5495,TA98_with_S9,0.0,0,C1COCCOCCOCCOCCOCCO1
gmtamesQSAR_5498,TA98_with_S9,0.0,0,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)C1OC
gmtamesQSAR_5507,TA98_with_S9,0.0,0,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1
gmtamesQSAR_5538,TA98_with_S9,0.0,0,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C
gmtamesQSAR_5553,TA98_with_S9,0.0,0,CC12CCNC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CCC12
gmtamesQSAR_5560,TA98_with_S9,0.0,0,Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1
gmtamesQSAR_5619,TA98_with_S9,0.0,0,CC(O)CN1CC(C)OC1=O
gmtamesQSAR_5636,TA98_with_S9,0.0,0,COc1cc(NC(=O)C(=NNc2cc(OC)c(S(=O)(=O)Nc3ccccc3)cc2OC)C(C)=O)c(OC)cc1Cl
gmtamesQSAR_5646,TA98_with_S9,0.0,0,COc1cc(N=Nc2cc(S([O])(=O)=O)c3cccc(S(=O)(=O)O)c3c2)c(C)cc1Nc1nc(SCCCS(=O)(=O)O)nc(SCCCS(=O)(=O)O)n1
gmtamesQSAR_5651,TA98_with_S9,0.0,0,CC(=O)O[C@]1(C(C)=O)CC[C@H]2C3=CC(Cl)=C4CC(=O)OC[C@]4(C)[C@H]3CC[C@@]21C
gmtamesQSAR_5652,TA98_with_S9,0.0,0,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1
gmtamesQSAR_5655,TA98_with_S9,0.0,0,COc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)cc1O
gmtamesQSAR_5657,TA98_with_S9,0.0,0,CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1
gmtamesQSAR_5673,TA98_with_S9,0.0,0,Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1
gmtamesQSAR_5675,TA98_with_S9,0.0,0,CO[C@@]1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21
