gmtamesQSAR_ID,SMILES,Task,Ground Truth,Binary Prediction,prediction_prob
gmtamesQSAR_6413,CC12CCC(CC1)C(C)(C)O2,TA100_with_S9,0,0,0.0010718589
gmtamesQSAR_6416,Nc1ncnc2c1ncn2C(c1ccccc1)(c1ccccc1)c1ccccc1,TA100_with_S9,0,0,0.00018128184
gmtamesQSAR_6420,OCC(O)(Cc1ccccc1Cl)C1(Cl)CC1,TA100_with_S9,0,0,0.017502176
gmtamesQSAR_6424,C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](O[C@H]4CC[C@@]5(C)[C@@H](CC[C@]6(C)[C@@H]5CC=C5[C@@H]7CC(C)(C)C[C@@H](O)[C@]7(C)CC[C@]56C)[C@@]4(C)CO)OC(C(=O)O)[C@@H](O)[C@@H]3O)O[C@H](CO)[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,TA100_with_S9,0,0,0.00018261369
gmtamesQSAR_6428,C=C1CC/C=C(/C)CC[C@@H]2[C@@H]1CC2(C)C,TA100_with_S9,0,0,0.0012977002
gmtamesQSAR_6430,CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1,TA100_with_S9,0,0,0.009382879
gmtamesQSAR_6435,CSC1=NC(C)(c2ccccc2)C(=O)N1Nc1ccccc1,TA100_with_S9,0,0,0.000654876
gmtamesQSAR_6436,C[C@]12CC[C@H](OC(=O)Cc3ccc(N(CCCl)CCCl)cc3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA100_with_S9,1,1,0.59367895
gmtamesQSAR_6438,CN(C)S(=O)(=O)Nc1ccc(CO[C@H]2C[C@H](O)[C@H](O)[C@H](O)[C@@H](CO)O2)cc1,TA100_with_S9,0,0,0.048932705
gmtamesQSAR_6454,CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1,TA100_with_S9,0,0,0.0020040418
gmtamesQSAR_6469,CC(C)=C1CC[C@@H](C)CC1=O,TA100_with_S9,0,0,0.093811445
gmtamesQSAR_6490,O=C(/C=C/c1ccc(Oc2ccccc2)cc1)c1ccccc1,TA100_with_S9,0,0,0.0071137967
gmtamesQSAR_6498,Cc1nn(C)c(N)c1C(=O)c1ccccc1F,TA100_with_S9,1,0,0.22191183
gmtamesQSAR_6504,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,TA100_with_S9,0,0,0.17793868
gmtamesQSAR_6515,C/C=C1/CC(C)C(C)(OC(C)=O)C(=O)OCC2=C3C(CC[N+]3(C)C=C2)OC1=O,TA100_with_S9,1,1,0.76018655
gmtamesQSAR_6516,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,TA100_with_S9,0,0,0.040970895
gmtamesQSAR_6519,OC[C@H]1OC(O[C@H]2[C@H](O)[C@@H](O)C(O[C@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,TA100_with_S9,0,0,0.0008400228
gmtamesQSAR_6537,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)C23)OCO4)cc(OC)c1O,TA100_with_S9,0,0,0.00807604
gmtamesQSAR_6539,O=C1CN(CCCN2CC(=O)NC(=O)C2)CC(=O)N1,TA100_with_S9,0,0,0.0019419676
gmtamesQSAR_6544,COc1cc(-c2ccc(-[n+]3nc(-c4ccccc4)nn3-c3ccc([N+](=O)[O-])cc3)c(OC)c2)ccc1-[n+]1nc(-c2ccccc2)nn1-c1ccc([N+](=O)[O-])cc1,TA100_with_S9,1,1,0.9396486
gmtamesQSAR_6555,O=c1[nH]c2ccc(F)cc2c(=O)n1-c1ccc(Cl)cc1Cl,TA100_with_S9,0,0,0.07837133
gmtamesQSAR_6561,Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,TA100_with_S9,1,0,0.14396448
gmtamesQSAR_6572,O[C@H]1C=Cc2c(cc3c4c(cc5ccccc53)-c3ccccc3-c24)[C@@H]1O,TA100_with_S9,1,1,0.7799947
gmtamesQSAR_6581,C1CC2OC2CC1COCC1CCC2OC2C1,TA100_with_S9,1,1,0.90933555
gmtamesQSAR_6584,[O-][n+]1cccc2c1[C@H]1O[C@H]1C=C2,TA100_with_S9,0,1,0.7595966
gmtamesQSAR_6590,CC(C)CC1NC(=O)CNC1=O,TA100_with_S9,0,0,0.008877474
gmtamesQSAR_6599,O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,TA100_with_S9,0,0,0.0013145086
gmtamesQSAR_6600,O=C1CCc2ccccc2O1,TA100_with_S9,0,0,0.024483947
gmtamesQSAR_6604,C1=C2c3ccccc3CCC2CCC1,TA100_with_S9,1,0,0.021305514
gmtamesQSAR_6606,O[C@H]1C=Cc2ncccc2[C@@H]1O,TA100_with_S9,0,0,0.38051593
gmtamesQSAR_6608,Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,TA100_with_S9,0,1,0.75076306
gmtamesQSAR_6614,COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N,TA100_with_S9,0,0,0.11359176
gmtamesQSAR_6623,O=C1O[C@@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,TA100_with_S9,0,0,0.031125408
gmtamesQSAR_6628,CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12,TA100_with_S9,1,1,0.6617326
gmtamesQSAR_6642,ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,TA100_with_S9,0,0,0.012249707
gmtamesQSAR_6682,O=C1OCCN1P(=O)(Cl)N1CCOC1=O,TA100_with_S9,1,1,0.51387244
gmtamesQSAR_6696,c1cc2ccc3cccc4ncc(c1)c2c34,TA100_with_S9,1,1,0.8346803
gmtamesQSAR_6707,Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1,TA100_with_S9,0,0,0.021536238
gmtamesQSAR_6708,Clc1ccc(CSc2ccc(Cl)cc2)cc1,TA100_with_S9,0,0,0.020745795
gmtamesQSAR_6738,O=C(O)CC(CC(=O)O)C1CCC[S+]([O-])C1,TA100_with_S9,0,0,4.270876e-05
gmtamesQSAR_6739,C=CC1=C(C)C(Cc2[nH]c(Cc3[nH]c(C=c4[nH]c(O)c(C)c4=CC)c(C)c3C=CC(=O)O)c(CCC(=O)O)c2C)=NC1=O,TA100_with_S9,0,0,6.026773e-06
gmtamesQSAR_6755,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,TA100_with_S9,0,0,0.0033015434
gmtamesQSAR_6776,CC(COc1ccccc1)N(CCCl)Cc1ccccc1,TA100_with_S9,1,0,0.18005249
gmtamesQSAR_6784,[O]S(=O)(=O)c1cc(N=Nc2cc(S([O])(=O)=O)c3cccnc3c2O)ccc1C=Cc1ccc(N=Nc2cc(S([O])(=O)=O)c3cccnc3c2O)cc1S([O])(=O)=O,TA100_with_S9,0,0,0.0065588877
gmtamesQSAR_6793,O=C1CCCc2cc([N+](=O)[O-])c3ccccc3c21,TA100_with_S9,1,1,0.82792175
gmtamesQSAR_6802,N#CC1(C(=O)O)OC1(C(N)=O)c1cccc2c1OC(F)(F)O2,TA100_with_S9,0,0,0.030076267
gmtamesQSAR_6806,O=C1c2ccccc2CN2C(=O)c3ccccc3CN12,TA100_with_S9,0,1,0.7046909
gmtamesQSAR_6811,Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,TA100_with_S9,0,0,0.019371444
gmtamesQSAR_6832,O=[N+]([O-])c1ccc(C2OCC3(CO)COC(c4ccc([N+](=O)[O-])cc4)N23)cc1,TA100_with_S9,1,1,0.8840788
gmtamesQSAR_6838,O=C1NC(=O)C(O)(O)C(=O)N1,TA100_with_S9,0,0,0.0015024922
gmtamesQSAR_6842,O=c1nc(N=C2CCCC2)cc[nH]1,TA100_with_S9,0,0,0.002949327
gmtamesQSAR_6848,CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,TA100_with_S9,0,0,0.010981431
gmtamesQSAR_6852,CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,TA100_with_S9,0,0,0.1746281
gmtamesQSAR_6859,CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,TA100_with_S9,0,0,0.032095328
gmtamesQSAR_6861,c1ccc(P(c2ccccc2)c2ccccc2)cc1,TA100_with_S9,0,0,0.00033937307
gmtamesQSAR_6870,C1=CC2OC2C=CO1,TA100_with_S9,0,1,0.94814384
gmtamesQSAR_6883,OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1,TA100_with_S9,0,0,0.004031262
gmtamesQSAR_6887,CC12CCC(=O)NC1=CCC1C2CCC2(C)C(OC(=O)CCCc3ccc(N(CCCl)CCCl)cc3)CCC12,TA100_with_S9,1,0,0.17954323
gmtamesQSAR_6906,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,TA100_with_S9,0,0,0.010637371
gmtamesQSAR_6909,C1=C2CCCC(=C[C@@H]3OC13)O2,TA100_with_S9,0,0,0.18382964
gmtamesQSAR_6918,CC(C)N1C(=O)SCN(c2ccccc2)C1=O,TA100_with_S9,0,0,0.00087529334
gmtamesQSAR_6919,COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,TA100_with_S9,0,0,7.057819e-05
gmtamesQSAR_6920,CC[C@H]1OC(=O)C(C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)[C@H](C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,TA100_with_S9,0,0,0.0013237301
gmtamesQSAR_6922,O=C1OCCN1/N=C/c1ccc([N+](=O)[O-])o1,TA100_with_S9,1,1,0.9414732
gmtamesQSAR_6932,CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,TA100_with_S9,0,0,0.00050635496
gmtamesQSAR_6933,CC1(C)C2CC3OC3(C)C1C2,TA100_with_S9,0,0,0.0359412
gmtamesQSAR_6940,[O-][S+](c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O,TA100_with_S9,0,0,0.0012586489
gmtamesQSAR_6948,C1=CC2OC2c2ncccc21,TA100_with_S9,1,1,0.79648024
gmtamesQSAR_6952,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C1CC1,TA100_with_S9,0,0,0.00014755722
gmtamesQSAR_6965,N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,TA100_with_S9,0,0,0.00096844445
gmtamesQSAR_6969,CC(C)(COCC1CO1)COCC1CO1,TA100_with_S9,1,1,0.9292234
gmtamesQSAR_6976,c1ccc(Nc2cccc3ccccc23)cc1,TA100_with_S9,0,0,0.04711432
gmtamesQSAR_6984,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,TA100_with_S9,0,0,0.0006929553
gmtamesQSAR_7015,COC1=CC2[C@@H]3Cc4ccc(OC)c(O)c4[C@@]2(CCN3C)CC1=O,TA100_with_S9,0,0,0.15507041
gmtamesQSAR_7016,COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCOC6CC(=O)N2C1[C@H]6[C@H]5C[C@H]43,TA100_with_S9,0,0,0.013305276
gmtamesQSAR_7023,CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,TA100_with_S9,0,0,0.26815164
gmtamesQSAR_7024,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,TA100_with_S9,1,0,0.17255059
gmtamesQSAR_7028,C1=Cc2cc3c4ccccc4ccc3c3cccc1c23,TA100_with_S9,1,1,0.8989597
gmtamesQSAR_7033,CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C([C@H](C)CC)NC(=O)C(CC2=CN(OC)C3C=CC=CC23)NC1=O,TA100_with_S9,0,0,0.0002797041
gmtamesQSAR_7036,c1ccc2c(c1)ccc1c2ccc2cccnc21,TA100_with_S9,1,1,0.89325845
gmtamesQSAR_7038,COC(=O)Nc1nc2cc(C(=NO)c3ccc(F)cc3)ccc2[nH]1,TA100_with_S9,0,0,0.067931965
gmtamesQSAR_7044,CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,TA100_with_S9,0,0,0.00045531176
gmtamesQSAR_7047,O=c1[nH]cnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,TA100_with_S9,0,0,0.023416115
gmtamesQSAR_7048,O[C@@H]1c2ccccc2-c2ccc3ccccc3c2[C@H]1O,TA100_with_S9,0,0,0.43960327
gmtamesQSAR_7050,Nc1ccc(C(=O)OCCCOC(=O)c2ccc(N)cc2)cc1,TA100_with_S9,0,0,0.00055418484
gmtamesQSAR_7051,[O]S(=O)(=O)c1cc(S([O])(=O)=O)c2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)ccc2c1,TA100_with_S9,0,0,0.023963904
gmtamesQSAR_7055,COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,TA100_with_S9,0,0,0.008904433
gmtamesQSAR_7058,O=C(n1ccnc1)n1ccnc1,TA100_with_S9,0,0,0.026408592
gmtamesQSAR_7059,COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,TA100_with_S9,0,1,0.6461978
gmtamesQSAR_7065,O[C@H]1C=Cc2c(ccc3ncccc23)[C@@H]1O,TA100_with_S9,0,1,0.86835897
gmtamesQSAR_7125,CC(C(=O)O)c1ccc(Oc2nccs2)cc1,TA100_with_S9,0,0,0.0070208246
gmtamesQSAR_7127,O=NN1CN2CN(C1)CN(N=O)C2,TA100_with_S9,1,1,0.80614686
gmtamesQSAR_7137,O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,TA100_with_S9,0,0,0.17929187
gmtamesQSAR_7139,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,TA100_with_S9,0,0,0.0005221486
gmtamesQSAR_7145,CNc1oc(-c2ccccc2)c(O)c1-c1cccc(C(F)(F)F)c1,TA100_with_S9,0,0,0.027677745
gmtamesQSAR_7146,O=C1c2ccccc2-c2ccc3ccccc3c21,TA100_with_S9,0,1,0.5839013
gmtamesQSAR_7150,O=C(O)CCCCC1SCC2NC(=O)NC21,TA100_with_S9,0,0,0.027839474
gmtamesQSAR_7156,COC(=O)CC1C2(C)C3=C(C)C(c4ccoc4)CC3OC2C2OC(=O)C3(C)C=CC(=O)C1(C)C23,TA100_with_S9,0,0,0.009729004
gmtamesQSAR_7185,COC(=O)C1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,TA100_with_S9,0,0,0.009394551
gmtamesQSAR_7188,CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2,TA100_with_S9,0,0,0.0033389279
gmtamesQSAR_7208,c1cnc2c(c1)ccc1c2ccc2cccnc21,TA100_with_S9,1,1,0.9254463
gmtamesQSAR_7210,c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1,TA100_with_S9,0,0,0.23288691
gmtamesQSAR_7211,O=C1C=CC(=O)C(c2ccccc2)=C1,TA100_with_S9,0,0,0.044277497
gmtamesQSAR_7216,Cn1nnc(-c2cnn(C)c2S(N)(=O)=O)n1,TA100_with_S9,0,0,0.00038751806
gmtamesQSAR_7221,CC1C=Cc2ccc3ccc4ccccc4c3c21,TA100_with_S9,0,1,0.85244846
gmtamesQSAR_7222,O=S1(=O)CCCO1,TA100_with_S9,1,1,0.98967266
gmtamesQSAR_7224,CC1=CCC2C(c3c(C)c(O)c4c(c31)C(=O)C(C)C4)C2(C)C,TA100_with_S9,0,1,0.51445264
gmtamesQSAR_7229,O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,TA100_with_S9,0,0,0.14434141
gmtamesQSAR_7234,Cc1cc(Cc2ccccc2)ccc1Cc1ccccc1,TA100_with_S9,0,0,0.016900694
gmtamesQSAR_7242,Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C(N1CCN(C)CC1)=CC2=O,TA100_with_S9,0,1,0.5599936
gmtamesQSAR_7245,CN(C)/C=N/c1nnc(/C=C/c2ccc([N+](=O)[O-])o2)o1,TA100_with_S9,1,1,0.9790861
gmtamesQSAR_7256,C/C=C/c1cc2c(c(=O)o1)C(=O)C(O)C(C)O2,TA100_with_S9,0,1,0.7246671
gmtamesQSAR_7268,CC1=CCC2C(C)=CCC(C(C)C)C2C1,TA100_with_S9,0,0,0.00067821046
gmtamesQSAR_7281,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C(O)C1c1ccc([N+](=O)[O-])cc1,TA100_with_S9,1,0,0.36995098
gmtamesQSAR_7290,CCOC(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)c2ccccc12,TA100_with_S9,0,0,0.037464086
gmtamesQSAR_7295,O=C(O)c1cc(O)c(C(=O)C2CC2)c(O)c1,TA100_with_S9,0,0,0.005337402
gmtamesQSAR_7299,COc1cc([C@H]2OC[C@H]3[C@@H]2CO[C@@H]3c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,TA100_with_S9,0,0,0.095108695
gmtamesQSAR_7305,O=C1c2ccccc2-c2c1ccc1ccccc21,TA100_with_S9,1,1,0.5493617
gmtamesQSAR_7322,O[C@@H]1C2=c3c(cc4cccc5ccc(c3c54)[C@H]1O)-c1ccccc12,TA100_with_S9,0,1,0.7025994
gmtamesQSAR_7328,O=c1c2ccccc2[se]n1-c1ccccc1,TA100_with_S9,0,0,0.049382847
gmtamesQSAR_7330,O[C@@H]1C=Cc2c(ccc3c2sc2ccccc23)[C@H]1O,TA100_with_S9,1,1,0.79016805
gmtamesQSAR_7336,O=C1CC(O)(CCO)C=c2oc(=C3C=CC(O)(CCO)C(O)(CCO)C3)c(=O)c(O)c21,TA100_with_S9,0,0,0.10923886
gmtamesQSAR_7339,COCC1CN(c2ccc3nc(C(O)CCC#N)sc3c2)C(=O)O1,TA100_with_S9,0,0,0.49407977
gmtamesQSAR_7342,c1ccc(COCc2ccccc2)cc1,TA100_with_S9,0,0,0.24070625
gmtamesQSAR_7349,CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,TA100_with_S9,0,0,0.033281326
gmtamesQSAR_7359,Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S([O])(=O)=O)cc(S([O])(=O)=O)c56)c(C)c4)cc3C)cc2)cc1,TA100_with_S9,0,0,0.13796823
gmtamesQSAR_7363,O=C1O[C@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,TA100_with_S9,0,0,0.019189488
gmtamesQSAR_7374,CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)c1nccs1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)C)C(C)C,TA100_with_S9,0,0,0.0005070241
gmtamesQSAR_7393,COc1cc(O)c2c(O)c3c(c4c2c1C1(C4)C(C)=CCCC1(C)C)C(O)C1(O)CC(=O)C(C(N)=O)C(=O)C1(O)C3=O,TA100_with_S9,0,0,0.018001266
gmtamesQSAR_7404,O=C1NCC[n+]2ccccc21,TA100_with_S9,0,1,0.55483395
gmtamesQSAR_7422,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,TA100_with_S9,0,0,0.00020741286
gmtamesQSAR_7440,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OC[C@@]1(O)C2,TA100_with_S9,0,1,0.5041053
gmtamesQSAR_7451,O=C1NS(=O)(=O)c2ccsc21,TA100_with_S9,0,0,0.0033523904
gmtamesQSAR_7469,CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](OC2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](O[C@H]6CC[C@H](N(C)C)[C@@H](C)O6)CCC[C@H](CC)OC(=O)CC54)[C@@H]3C2)[C@@H]1OC,TA100_with_S9,0,0,0.0001371217
gmtamesQSAR_7492,C[C@H]1CC[C@@H]2[C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6C[C@@H](O[C@@H]7O[C@H](CO)[C@H](O)[C@H](O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)CC[C@]6(C)[C@H]5CC[C@]34C)N2C1,TA100_with_S9,0,0,9.5618845e-05
gmtamesQSAR_7494,N#CC1=C(c2cccc3c2OC(F)(F)O3)C(=O)NC1=O,TA100_with_S9,0,0,0.0074782874
gmtamesQSAR_7506,Cn1cc(C(=O)Nc2cccc3c2[C@@H]2CC[C@H]3[C@@H]2C(C)(C)O)c(C(F)F)n1,TA100_with_S9,0,0,0.035533085
gmtamesQSAR_7514,O=C1C(=O)c2c(ccc3ccccc23)-c2ccccc21,TA100_with_S9,0,1,0.5276961
gmtamesQSAR_7519,c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,TA100_with_S9,0,0,0.0010517221
gmtamesQSAR_7530,CC1(C)S[C@H]2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,TA100_with_S9,0,0,0.0006043185
gmtamesQSAR_7555,CC1C(=O)CC2(C(C)C)CC12,TA100_with_S9,0,0,0.057765342
gmtamesQSAR_7566,CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,TA100_with_S9,0,0,0.0021209205
gmtamesQSAR_7571,CN(C)c1ccc([C+](c2ccc(N(C)C)cc2)c2c(O)c(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])ccc23)cc1,TA100_with_S9,0,0,0.0935624
gmtamesQSAR_7582,O=c1[nH]c(=O)n([C@@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl,TA100_with_S9,0,0,0.42176965
gmtamesQSAR_7583,C=CCC1(C(C)C#CCC)C(=O)N=C([O])N(C)C1=O,TA100_with_S9,0,0,0.0001588931
gmtamesQSAR_7616,[N-]=[N+]=C1C=NC(=O)NC1=O,TA100_with_S9,1,1,0.9330154
gmtamesQSAR_7630,CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,TA100_with_S9,0,0,0.00070526946
gmtamesQSAR_7637,CN1[C@@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@H]1C1OC12,TA100_with_S9,0,0,0.12604943
gmtamesQSAR_7645,C[C@]12CC(C=O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,TA100_with_S9,0,0,0.03780054
gmtamesQSAR_7649,C1=Cc2c3ccc4cccc5ccc(c6cccc1c26)c3c45,TA100_with_S9,1,1,0.80854577
gmtamesQSAR_7652,Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1,TA100_with_S9,0,0,0.00059602736
gmtamesQSAR_7656,CCOC(O)=c1cc(O)c(=C(O)C2CC2)c(O)c1,TA100_with_S9,0,0,0.017869264
gmtamesQSAR_7658,Cc1cc(C)nc(Nc2ccccc2)n1,TA100_with_S9,0,0,0.00091239554
gmtamesQSAR_7669,O=c1[nH]cc2ccc3cccc4ccc1c2c34,TA100_with_S9,0,1,0.6712399
gmtamesQSAR_7673,C1=CC2CCCCC2c2ccccc21,TA100_with_S9,1,0,0.018724073
gmtamesQSAR_7705,O=C([O-])c1c[n+](=O)c2ccccc2n1O,TA100_with_S9,1,0,0.27719685
gmtamesQSAR_7709,CC1CC2OC(=O)C3(C)C2C(OC3(C)O)C2(C)C(=O)C=CC12,TA100_with_S9,0,0,0.020398412
gmtamesQSAR_7712,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,TA100_with_S9,0,0,0.00070692686
gmtamesQSAR_7713,COC(=O)c1cc2c([nH]c3ccccc32)c(-c2ccc3c(n2)C(=O)C=CC3=O)n1,TA100_with_S9,1,0,0.34686506
gmtamesQSAR_7719,OC1C=Cc2ccc3ncccc3c2C1O,TA100_with_S9,0,1,0.5745813
gmtamesQSAR_7721,C1CCCC2OC2CC1,TA100_with_S9,0,0,0.045796357
gmtamesQSAR_7724,CC1=NC(C)=C(P2(=O)OCC(C)(C)CO2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OCCN(Cc1ccccc1)c1ccccc1,TA100_with_S9,0,0,0.025888996
gmtamesQSAR_7738,CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@@H]1CCC[C@H]1N(C)C,TA100_with_S9,0,0,0.0006216958
gmtamesQSAR_7746,O=[N+]([O-])c1ccc(N=NC(=NNc2ccc(I)cc2)c2ccccc2)cc1,TA100_with_S9,0,0,0.21427208
gmtamesQSAR_7753,CON=C(C(=O)NC1C(=O)N2C(C([O])=O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1,TA100_with_S9,0,0,0.004938468
gmtamesQSAR_7768,Nc1cnn(-c2ccccc2)c(=O)c1Cl,TA100_with_S9,0,0,0.17910706
gmtamesQSAR_7777,[O]C(=O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,TA100_with_S9,0,0,0.0030921458
gmtamesQSAR_7783,Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O,TA100_with_S9,0,1,0.8162307
gmtamesQSAR_7784,CCc1nn(C)c(C(=O)Nc2ccc(C(C)(C)C(=O)O)cc2)c1Cl,TA100_with_S9,0,0,0.0014331568
gmtamesQSAR_7785,O=C1NS(=O)(=O)Cc2ccccc21,TA100_with_S9,0,0,0.00384721
gmtamesQSAR_7789,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,TA100_with_S9,1,1,0.55409974
gmtamesQSAR_7792,Nc1ncnc2c1ncn2C(c1ccccc1)c1ccccc1,TA100_with_S9,0,0,0.08921269
gmtamesQSAR_7796,CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,TA100_with_S9,0,0,0.0002882737
gmtamesQSAR_7803,O=C1CCCCCCCCCCCC(=O)OCCO1,TA100_with_S9,0,0,0.00012113472
gmtamesQSAR_7821,Nc1ccc(N)c2c(O)c3ccccc3c(O)c12,TA100_with_S9,0,0,0.3932468
gmtamesQSAR_7835,Nc1ccccc1SCCSc1ccccc1N,TA100_with_S9,1,0,0.09930415
gmtamesQSAR_7836,CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2,TA100_with_S9,0,0,3.3227374e-05
gmtamesQSAR_7839,O=C1c2ccccc2C(=O)N1SC1CCCCC1,TA100_with_S9,0,0,0.009074809
