SMILES,Task,Ground Truth,Binary Prediction,prediction_prob
CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,TA1537_with_S9,0,0,0.0042363540269434
CC1CCCCC1NC(=O)Nc1ccccc1,TA1537_with_S9,0,0,0.0049253329634666
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,TA1537_with_S9,0,0,0.0037638605572283
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,TA1537_with_S9,0,0,0.0037741584237664
COC1(O[C@H]2CC[C@H]3[C@@H]4CC[C@H]5CC6S[C@@H]6C[C@]5(C)[C@H]4CC[C@]23C)CCCC1,TA1537_with_S9,0,0,0.0045206723734736
CC(=O)O[C@@H]1[C@@H](O)[C@H](O[C@H]2[C@H](OC(=O)C3CC[C@@H]4[C@H](C3)O[C@@]3(C[C@H](OC(=O)/C=C/c5ccccc5)[C@H](C)CO3)[C@]43CO3)O[C@H](C)[C@@H](O)[C@@H]2OC(C)=O)O[C@H](C)[C@H]1O,TA1537_with_S9,0,0,0.0035776875447481
C[n+]1ccc(-c2ccccn2)cc1,TA1537_with_S9,0,0,0.003064583055675
CN1C(C(=O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O,TA1537_with_S9,0,0,0.0020748730748891
S=C1NCCN1,TA1537_with_S9,0,0,0.0051012211479246
CC(=O)OC1C(=O)OC2C(OC(C)=O)C(=O)OC12,TA1537_with_S9,0,0,0.0009006110485643
O=C1CCC(C(=O)N2CSCC2C(=O)O)N1,TA1537_with_S9,0,0,0.0023683737963438
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,TA1537_with_S9,0,0,0.0946344584226608
COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,TA1537_with_S9,0,0,0.0091209793463349
CCN1CCNC(=O)C1=O,TA1537_with_S9,0,0,0.0017940525431185
CC(C)[C@@]1(NC(=O)C2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,TA1537_with_S9,0,0,0.0066777002066373
COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OC)CC(=O)C[C@H]1C,TA1537_with_S9,0,0,0.0067533585242927
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,TA1537_with_S9,0,0,0.0034082415513694
COC1C2C(=O)C34C(=O)c5c(O)cc(C)cc5C(=O)C35C3C(=O)C46C(=O)c4c(O)cc(C)cc4C(=O)C26C(C3OC)C15,TA1537_with_S9,0,0,0.0036898013204336
O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,TA1537_with_S9,0,0,0.0041466145776212
CCOC(=O)C1(CCCCCCOCc2cccs2)CO1,TA1537_with_S9,0,0,0.0076208119280636
S=c1[nH]cnc2[nH]cnc12,TA1537_with_S9,0,0,0.0006067847134545
CC1(C)CON(Cc2ccccc2Cl)C1=O,TA1537_with_S9,0,0,0.0080073736608028
N#Cc1ccc(CC(=NNC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1,TA1537_with_S9,0,0,0.007754533085972
CC=C1CC(C)C(O)(CO)C(=O)OCC2=CCN3CCC(OC1=O)C23,TA1537_with_S9,1,0,0.0030307481065392
CCN(Cc1ccccc1)c1ccccc1,TA1537_with_S9,0,0,0.0016103811794891
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,TA1537_with_S9,0,0,0.0052928738296031
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,TA1537_with_S9,0,0,0.0027881972491741
Nc1cc2nc3ccccc3nc2cc1O,TA1537_with_S9,1,1,0.9918416738510132
CCOc1ccc(C(C)(C)COC(=O)c2cccc(Oc3ccccc3)c2)cc1,TA1537_with_S9,0,0,0.0038741435855627
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,TA1537_with_S9,0,0,0.0129106482490897
C=Cc1c(O)c(O)c2c(O)c(O)c(O)c(O)c2c1O,TA1537_with_S9,1,0,0.1455217599868774
C1CCC(C2(C3CCCCC3)COCCOCCOCCOCCOCCOCCO2)CC1,TA1537_with_S9,0,0,0.0034579122439026
CNCc1ccc(CSCCN=C(NCC(O)c2ccc(O)cc2)NS(C)(=O)=O)o1,TA1537_with_S9,0,0,0.0139598678797483
CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,TA1537_with_S9,0,0,0.0022000111639499
NC1CCC(CC2CCC(N)CC2)CC1,TA1537_with_S9,0,0,0.0035630455240607
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)C=C4CC(=O)C=CC4(C)C3C(O)CC21C,TA1537_with_S9,0,0,0.0039328834973275
[O]S(=O)(=O)c1ccc2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)c(S([O])(=O)=O)cc2c1,TA1537_with_S9,0,0,0.002441881224513
c1ccc2sc(SN3CCOCC3)nc2c1,TA1537_with_S9,0,0,0.0045792860910296
C[C@H]1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1,TA1537_with_S9,0,0,0.0090423393994569
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@@H]23)c2ccccc2)C(=O)C1=O,TA1537_with_S9,0,0,0.0026343991048634
O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43,TA1537_with_S9,0,1,0.9256130456924438
O=C(Nc1ccccc1-c1cc(F)c(F)c(F)c1)c1cn(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)nc1C(F)F,TA1537_with_S9,0,0,0.0065347445197403
Cn1c(-c2ccccc2)c(/N=N/c2scc[n+]2C)c2ccccc21,TA1537_with_S9,1,0,0.011811014264822
O=C(O)CC(CC(=O)O)C1CCCS(=O)(=O)C1,TA1537_with_S9,0,0,0.0033256141468882
CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,TA1537_with_S9,0,0,0.0056186039000749
C1=Cc2c3ccccc3cc3cccc1c23,TA1537_with_S9,1,1,0.8992945551872253
O=c1[nH]ncc2ccccc12,TA1537_with_S9,0,0,0.0045877685770392
CC1=CC2=C(C=O)C(=O)C(C)(O)C(O)C2=CO1,TA1537_with_S9,0,0,0.0030259427148848
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,TA1537_with_S9,0,0,0.0110216960310935
Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1,TA1537_with_S9,0,0,0.0020037181675434
C1=CCC2CC=CC2C1,TA1537_with_S9,0,0,0.0033035431988537
O=C1C=CC(=O)N1c1ccccc1,TA1537_with_S9,0,0,0.0024490589275956
CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1,TA1537_with_S9,0,0,0.0033382619731128
CC1(S(=O)(=O)O)CC(=O)c2ccccc2C1=O,TA1537_with_S9,0,0,0.0085267126560211
CN1C(=O)CCC1c1ccc[n+]([O-])c1,TA1537_with_S9,0,0,0.0037637203931808
O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl,TA1537_with_S9,0,0,0.006173612549901
C[C@@H]1[C@H](O)[C@@H](C)/C=C\C=C/C=CC=CC=CC=CC=C[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)C2C(=O)O,TA1537_with_S9,0,0,0.0075004412792623
[O]S(=O)(=O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S([O])(=O)=O,TA1537_with_S9,0,0,0.0031418609432876
C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O,TA1537_with_S9,0,0,0.0170254707336425
C[N+]1([O-])CCC[C@H]1c1cccnc1,TA1537_with_S9,0,0,0.0110277058556675
C1COCCOCCOCCOCCOCCO1,TA1537_with_S9,0,0,0.0021475697867572
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)C1OC,TA1537_with_S9,0,0,0.0040655229240655
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,TA1537_with_S9,0,0,0.0058295275084674
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,TA1537_with_S9,0,0,0.0025908630341291
CC12CCNC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CCC12,TA1537_with_S9,0,0,0.0192550458014011
Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,TA1537_with_S9,0,0,0.0030651669949293
CC(O)CN1CC(C)OC1=O,TA1537_with_S9,0,0,0.002712626941502
CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3C(C)=C[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,TA1537_with_S9,0,0,0.0040919217281043
COc1cc(NC(=O)C(=NNc2cc(OC)c(S(=O)(=O)Nc3ccccc3)cc2OC)C(C)=O)c(OC)cc1Cl,TA1537_with_S9,0,0,0.0085451658815145
COc1cc(N=Nc2cc(S([O])(=O)=O)c3cccc(S(=O)(=O)O)c3c2)c(C)cc1Nc1nc(SCCCS(=O)(=O)O)nc(SCCCS(=O)(=O)O)n1,TA1537_with_S9,0,0,0.0112755428999662
CC(=O)O[C@]1(C(C)=O)CC[C@H]2C3=CC(Cl)=C4CC(=O)OC[C@]4(C)[C@H]3CC[C@@]21C,TA1537_with_S9,0,0,0.0026256639976054
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,TA1537_with_S9,0,0,0.0399173833429813
COc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)cc1O,TA1537_with_S9,0,0,0.0219476409256458
CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1,TA1537_with_S9,0,0,0.0313159152865409
Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,TA1537_with_S9,0,0,0.3814351558685303
CO[C@@]1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,TA1537_with_S9,0,0,0.0047974176704883
CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,TA1537_with_S9,0,0,0.0063279503956437
C[C@@]1(c2ccccc2)NC(=O)N(Nc2ccccc2)C1=O,TA1537_with_S9,0,0,0.0025057205930352
CCC(C)C1OC2(C=CC1C)CC1CC(C/C=C(/C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C\C=C3\COCC4C(O)C(C)=CC(C(=O)O1)C34O)O2,TA1537_with_S9,0,0,0.0056001953780651
C[n+]1c2n(c(=O)c3ccccc31)CCc1c-2[nH]c2ccccc12,TA1537_with_S9,0,0,0.0540250167250633
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,TA1537_with_S9,0,0,0.0141841517761349
CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21,TA1537_with_S9,0,0,0.006968991830945
CC(=O)C(=NNc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,TA1537_with_S9,0,0,0.0048896744847297
COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,TA1537_with_S9,0,0,0.0017844797112047
Nc1c(N=Nc2ccc(S(=O)(=O)CCOS([O])(=O)=O)cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(S(=O)(=O)CCOS([O])(=O)=O)cc3)c(O)c12,TA1537_with_S9,0,0,0.0083906697109341
C1=C\CC/C=C\CC/C=C\CC/1,TA1537_with_S9,0,0,0.0037161540240049
O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,TA1537_with_S9,0,0,0.0341856740415096
OCCN1CN(CCO)CN(CCO)C1,TA1537_with_S9,0,0,0.004588876850903
O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,TA1537_with_S9,0,0,0.0157060902565717
CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,TA1537_with_S9,0,0,0.0048830374144017
C1CC2OC2C1OC1CCC2OC12,TA1537_with_S9,0,0,0.4520327150821686
S=c1scc(-c2ccccc2)s1,TA1537_with_S9,0,0,0.0016365620540454
C[C@]1(Cn2ccnn2)C(C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,TA1537_with_S9,0,0,0.0016709847841411
Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,TA1537_with_S9,0,0,0.0083211781457066
Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3cc(Cl)cc(C)c3C1=O)S2,TA1537_with_S9,0,0,0.0141711095348
COC(=O)C(c1ccccc1)C1CCCCN1,TA1537_with_S9,0,0,0.0064675817266106
CS(=O)(=O)c1ccc2c(=O)c3c(oc2c1COCC(F)(F)F)CCCC3=O,TA1537_with_S9,0,0,0.0250209830701351
O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,TA1537_with_S9,0,0,0.0130893103778362
CC(=O)OCCN(CCOC(C)=O)c1ccc(N=Nc2nc3ccc(Cl)cc3s2)c(NC(=O)c2ccccc2)c1,TA1537_with_S9,0,0,0.0211734790354967
CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C\C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC,TA1537_with_S9,0,0,0.0063852220773696
CN1C(=O)[C@]23CC4=CC=C[C@H](O)[C@H]4N2C(=O)[C@@]1(CO)SS3,TA1537_with_S9,0,0,0.0032660141587257
Nc1nc(=O)c2[nH]nnc2[nH]1,TA1537_with_S9,0,0,0.001332763233222
COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,TA1537_with_S9,0,0,0.0919636785984039
NCC1CCC(C(=O)c2ccc(CCC(=O)O)cc2)CC1,TA1537_with_S9,0,0,0.0082892086356878
O=c1[nH][nH]c2ccccc12,TA1537_with_S9,0,0,0.0025915612932294
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,TA1537_with_S9,0,0,0.0051741157658398
C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCC(=O)CC1,TA1537_with_S9,0,0,0.0049254698678851
CN(c1nc(=O)cc[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,TA1537_with_S9,0,0,0.0075115226209163
C[n+]1cccc(-c2ccc[n+](C)c2)c1,TA1537_with_S9,0,0,0.0036143651232123
CC1OC(C)OC(C)OC(C)O1,TA1537_with_S9,0,0,0.0028662555851042
c1cncc(-c2cccnc2)c1,TA1537_with_S9,0,0,0.0014995192177593
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,TA1537_with_S9,0,0,0.0080839889124035
S=C(NC1CCCCC1)NC1CCCCC1,TA1537_with_S9,0,0,0.0030938293784856
C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1,TA1537_with_S9,0,0,0.0032083927653729
O=NN(CC1(O)CCC(O)C(O)C1O)C(Cc1ccccc1)C(=O)O,TA1537_with_S9,0,0,0.0092896148562431
O=C1CCC2(O)c3c(ccc(O)c31)-c1ccc(O)c3c1C2C1OC1C3=O,TA1537_with_S9,1,1,0.9842861890792848
COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1,TA1537_with_S9,0,0,0.0060584219172596
CC1=C(C(=O)Nc2ccccc2)SCCO1,TA1537_with_S9,0,0,0.0090504949912428
COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,TA1537_with_S9,0,0,0.0084110777825117
C1CSCCO1,TA1537_with_S9,0,0,0.0048285275697708
Cc1ccc(NS(=O)(=O)N(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,TA1537_with_S9,0,0,0.0073109548538923
CCC1(c2ccccc2)C(=O)N=C([O])NC1=O,TA1537_with_S9,0,0,0.0030941199511289
CC12CCC(CC1)C(C)(C)O2,TA1537_with_S9,0,0,0.0023992247879505
OCC(O)(Cc1ccccc1Cl)C1(Cl)CC1,TA1537_with_S9,0,0,0.0167199447751045
C=C1CC/C=C(/C)CC[C@@H]2[C@@H]1CC2(C)C,TA1537_with_S9,0,0,0.0019478916656225
CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1,TA1537_with_S9,0,0,0.012246835976839
CSC1=NC(C)(c2ccccc2)C(=O)N1Nc1ccccc1,TA1537_with_S9,0,0,0.0037722578272223
CN(C)S(=O)(=O)Nc1ccc(CO[C@H]2C[C@H](O)[C@H](O)[C@H](O)[C@@H](CO)O2)cc1,TA1537_with_S9,0,0,0.0089727658778429
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1,TA1537_with_S9,0,0,0.0080890711396932
CC(C)=C1CC[C@@H](C)CC1=O,TA1537_with_S9,0,0,0.0014965063892304
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,TA1537_with_S9,0,0,0.0097307283431291
OC[C@H]1OC(O[C@H]2[C@H](O)[C@@H](O)C(O[C@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,TA1537_with_S9,0,0,0.0019190637394785
O=C1CN(CCCN2CC(=O)NC(=O)C2)CC(=O)N1,TA1537_with_S9,0,0,0.0021484247408807
O=c1[nH]c2ccc(F)cc2c(=O)n1-c1ccc(Cl)cc1Cl,TA1537_with_S9,0,0,0.0089386431500315
Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,TA1537_with_S9,0,0,0.0225693937391042
CC(C)CC1NC(=O)CNC1=O,TA1537_with_S9,0,0,0.0017313067801296
O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,TA1537_with_S9,0,0,0.0018818085081875
O=C1CCc2ccccc2O1,TA1537_with_S9,0,0,0.0042988541536033
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,TA1537_with_S9,0,0,0.0053723002783954
O=C1O[C@@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,TA1537_with_S9,0,0,0.0041965516284108
CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12,TA1537_with_S9,0,0,0.0026078436058014
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,TA1537_with_S9,0,0,0.0039573847316205
O=C1OCCN1P(=O)(Cl)N1CCOC1=O,TA1537_with_S9,0,0,0.0017799293855205
O=C(O)CC(CC(=O)O)C1CCC[S+]([O-])C1,TA1537_with_S9,0,0,0.0031368436757475
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,TA1537_with_S9,0,0,0.004437425173819
COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N,TA1537_with_S9,0,0,0.0128914844244718
N#CC1(C(=O)O)OC1(C(N)=O)c1cccc2c1OC(F)(F)O2,TA1537_with_S9,0,0,0.006795136258006
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,TA1537_with_S9,0,0,0.0076055973768234
NC(=O)N1c2ccccc2C=Cc2ccccc21,TA1537_with_S9,0,0,0.002434586174786
O=C1NC(=O)C(O)(O)C(=O)N1,TA1537_with_S9,0,0,0.0028523253276944
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,TA1537_with_S9,0,0,0.0038967407308518
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,TA1537_with_S9,0,0,0.0057706087827682
c1ccc(P(c2ccccc2)c2ccccc2)cc1,TA1537_with_S9,0,0,0.0007455735467374
OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1,TA1537_with_S9,0,0,0.0070143174380064
CC12CCC(=O)NC1=CCC1C2CCC2(C)C(OC(=O)CCCc3ccc(N(CCCl)CCCl)cc3)CCC12,TA1537_with_S9,0,0,0.0173319559544324
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,TA1537_with_S9,0,0,0.0040592164732515
CC(C)N1C(=O)SCN(c2ccccc2)C1=O,TA1537_with_S9,0,0,0.002453519962728
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,TA1537_with_S9,0,0,0.0054345726966857
CC[C@H]1OC(=O)C(C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)[C@H](C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,TA1537_with_S9,0,0,0.0069554932415485
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,TA1537_with_S9,0,0,0.0085594747215509
N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,TA1537_with_S9,0,0,0.0057475557550787
c1ccc(Nc2cccc3ccccc23)cc1,TA1537_with_S9,0,0,0.0048816506750881
CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,TA1537_with_S9,0,0,0.0063049918971955
COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCOC6CC(=O)N2C1[C@H]6[C@H]5C[C@H]43,TA1537_with_S9,0,0,0.0056715649552643
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,TA1537_with_S9,0,0,0.0076602632179856
C1=Cc2cc3c4ccccc4ccc3c3cccc1c23,TA1537_with_S9,1,1,0.9461109638214112
CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C([C@H](C)CC)NC(=O)C(CC2=CN(OC)C3C=CC=CC23)NC1=O,TA1537_with_S9,0,0,0.0079122092574834
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,TA1537_with_S9,0,0,0.004715908318758
O=c1[nH]cnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,TA1537_with_S9,0,0,0.0070154825225472
COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,TA1537_with_S9,0,0,0.0060570938512682
O=C(n1ccnc1)n1ccnc1,TA1537_with_S9,0,0,0.000352455273969
CC(C(=O)O)c1ccc(Oc2nccs2)cc1,TA1537_with_S9,0,0,0.0027569441590458
O=NN1CN2CN(C1)CN(N=O)C2,TA1537_with_S9,0,0,0.0067866151221096
O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,TA1537_with_S9,0,0,0.2677592933177948
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,TA1537_with_S9,0,0,0.0208712927997112
CNc1oc(-c2ccccc2)c(O)c1-c1cccc(C(F)(F)F)c1,TA1537_with_S9,0,0,0.0065544582903385
O=C(O)CCCCC1SCC2NC(=O)NC21,TA1537_with_S9,0,0,0.0056194206699728
COC(=O)C1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,TA1537_with_S9,0,0,0.0038391361013054
CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2,TA1537_with_S9,0,0,0.0057346769608557
c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1,TA1537_with_S9,0,0,0.0119839208200573
O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,TA1537_with_S9,1,0,0.0142618604004383
Cc1cc(Cc2ccccc2)ccc1Cc1ccccc1,TA1537_with_S9,0,0,0.0054517602548003
CC1=CCC2C(C)=CCC(C(C)C)C2C1,TA1537_with_S9,0,0,0.001813230337575
CCOC(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)c2ccccc12,TA1537_with_S9,0,0,0.0028501898050308
O=C(O)c1cc(O)c(C(=O)C2CC2)c(O)c1,TA1537_with_S9,0,0,0.0117288744077086
O=c1c2ccccc2[se]n1-c1ccccc1,TA1537_with_S9,0,0,0.002409447915852
O=C1CC(O)(CCO)C=c2oc(=C3C=CC(O)(CCO)C(O)(CCO)C3)c(=O)c(O)c21,TA1537_with_S9,0,0,0.0486512705683708
c1ccc(COCc2ccccc2)cc1,TA1537_with_S9,0,0,0.0036346763372421
CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,TA1537_with_S9,0,0,0.0097811426967382
Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S([O])(=O)=O)cc(S([O])(=O)=O)c56)c(C)c4)cc3C)cc2)cc1,TA1537_with_S9,0,0,0.0065631428733468
O=C1O[C@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,TA1537_with_S9,0,0,0.0042338715866208
CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)c1nccs1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)C)C(C)C,TA1537_with_S9,0,0,0.00594212859869
COc1cc(O)c2c(O)c3c(c4c2c1C1(C4)C(C)=CCCC1(C)C)C(O)C1(O)CC(=O)C(C(N)=O)C(=O)C1(O)C3=O,TA1537_with_S9,0,0,0.0354433320462703
O=C1NCC[n+]2ccccc21,TA1537_with_S9,0,0,0.0046959519386291
