SMILES,Task,Ground Truth,Binary Prediction,Prediction Probability
Cn1ccn(C)c1=NN=C1C=CC(=N)C=C1,TA1538_with_S9,,0,0.168
C[N+](C)(C)c1ccc2ccc([O-])c(N=Nc3ccc(N)cc3)c2c1,TA1538_with_S9,,1,0.67
c1cnc2c(c1)cc1ccc3cccc4ccc2c1c34,TA1538_with_S9,,1,0.746
Nc1ccc(-n2c3ccccc3c3ccncc32)cc1,TA1538_with_S9,,1,0.5612142857142857
C=CCOc1c(Br)cc(C)cc1C(C)(C)C,TA1538_with_S9,,0,0.046
COCCN(CCOC)c1ccc(N=Nc2c(C#N)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)c1,TA1538_with_S9,,1,0.682
BrCCNCCBr,TA1538_with_S9,,0,0.01
O=C(Cl)C(Br)(Br)Br,TA1538_with_S9,,0,0.028
C=CCn1c(=O)n(CC=C)c(=O)n(CC2CO2)c1=O,TA1538_with_S9,,0,0.028
O=C(Cl)N1CCC(N2CCCCC2)CC1,TA1538_with_S9,,0,0.03
BrCC=CCBr,TA1538_with_S9,,0,0.0
COc1ccc(NN)cc1OC,TA1538_with_S9,,0,0.282
COC(=O)Cc1ccc(CCl)cc1,TA1538_with_S9,,0,0.02
N#Cc1ccnc(Cl)c1,TA1538_with_S9,,0,0.052
CCN(CC)c1ccc(C=[N+]([O-])c2ccccc2)cc1,TA1538_with_S9,,0,0.284
CN(C)P(Cl)(Cl)(N(C)C)N(C)C,TA1538_with_S9,,0,0.086
C=C(C)C(=O)OCc1c2ccccc2cc2ccccc12,TA1538_with_S9,,0,0.176
CCN(CC)c1ccc2c(C)cc(=S)oc2c1,TA1538_with_S9,,0,0.084
O=CC1=C(Cl)C(C=O)CCC1,TA1538_with_S9,,0,0.046
O=C=NCC1CSC(CN=C=O)CS1,TA1538_with_S9,,0,0.074
ClCc1cnc(Cl)s1,TA1538_with_S9,,0,0.01
C=C(Cl)CN=C=S,TA1538_with_S9,,0,0.022
CC(=O)C1(N)C=C2C(=O)c3c(c(O)c4ccccc4c3O)C(=O)C2C(O)C1,TA1538_with_S9,,0,0.094
O=S(=O)(F)C(F)(F)C(F)(F)F,TA1538_with_S9,,0,0.01
ON=C(O)c1cc2ccccc2cc1O,TA1538_with_S9,,0,0.154
CCN(CC)c1ccc(N=Nc2sc(C=O)c(Cl)c2C#N)c(NC(=O)COC)c1,TA1538_with_S9,,0,0.21
COc1ccc(CC(C)=O)cc1S(=O)(=O)Cl,TA1538_with_S9,,0,0.054
O=C(CBr)CC(=O)Nc1ccccc1,TA1538_with_S9,,0,0.034
COc1cccc(CC2CO2)c1OC(C)=O,TA1538_with_S9,,0,0.058
ClCc1nccn1Cc1ccccc1,TA1538_with_S9,,0,0.044
CC(C)(OO)c1ccc2cc(C(C)(C)OO)ccc2c1,TA1538_with_S9,,0,0.186
c1cc(OCC2CO2)c2ccc(OCC3CO3)cc2c1,TA1538_with_S9,,0,0.244
c1csc(Cc2ccccc2OCC2CO2)c1,TA1538_with_S9,,0,0.068
Cc1cc(-c2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)c(N=Nc5ccc([N+](=O)[O-])cc5)c(N)c4c3O)c(C)c2)ccc1N=Nc1ccc(O)cc1,TA1538_with_S9,,1,0.514
CCC(=O)OCC1CO1,TA1538_with_S9,,0,0.014
O=Cc1cc(N2CCNCC2)cc([N+](=O)[O-])c1,TA1538_with_S9,,0,0.43
CC(Cl)OC(=O)Cl,TA1538_with_S9,,0,0.016
CC(O)CCOc1cc(O)c2c(c1N)C(=O)c1ccccc1C2=O,TA1538_with_S9,,0,0.216
N#CCCN(Cc1ccccc1)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,TA1538_with_S9,,1,0.734
Oc1ccc(C=Cc2nnc(C(Cl)(Cl)Cl)o2)cc1,TA1538_with_S9,,0,0.024
O=C1C(Cl)(Cl)CCCC1(Cl)Cl,TA1538_with_S9,,0,0.004
O=c1c2ccccc2ccc2ccccc12,TA1538_with_S9,,0,0.356
Cc1cc(Cl)c(Cl)cc1C(Cl)(Cl)Cl,TA1538_with_S9,,0,0.006
Cc1c(Cl)ccc(C(Cl)(Cl)Cl)c1Cl,TA1538_with_S9,,0,0.002
O=C(c1ccccc1Cl)c1cc([N+](=O)[O-])ccc1Cl,TA1538_with_S9,,0,0.3
CC(C)(C)C(=O)OCI,TA1538_with_S9,,0,0.026
COCCN(CCOC)c1ccc(N=Nc2snc3ccc([N+](=O)[O-])cc23)c(NC(C)=O)c1,TA1538_with_S9,,1,0.588
CP(Cl)Cl,TA1538_with_S9,,0,0.096
CCCCCCCCOc1ccc([N+](=O)[O-])cc1,TA1538_with_S9,,0,0.27
CCC(=O)Nc1cccc(Nc2cc(S(=O)(=O)O)c(N)c3c2C(=O)c2ccccc2C3=O)c1,TA1538_with_S9,,0,0.236
Nc1c(C(=O)OC2CCCCC2)cc([N+](=O)[O-])c2c1C(=O)c1ccccc1C2=O,TA1538_with_S9,,1,0.606
Cc1c(N=Nc2ccc([N+](=O)[O-])cc2Cl)sc(N)c1C#N,TA1538_with_S9,,1,0.632
CC(I)OC(=O)OC1CCCCC1,TA1538_with_S9,,0,0.02
CON=C(C(=O)Cl)C(=O)CBr,TA1538_with_S9,,0,0.024
O=C(C=NNc1ccc(Cl)cc1)CCl,TA1538_with_S9,,0,0.118
Cc1c([N+](=O)[O-])cc[n+]([O-])c1C,TA1538_with_S9,,0,0.348
O=C(Cl)c1ccco1,TA1538_with_S9,,0,0.014
NCC1OC(OC2C(N)CC(N)C(O)C2O)C(N)C(O)C1O,TA1538_with_S9,,0,0.032
COc1c(Cl)cc([N+](=O)[O-])cc1Cl,TA1538_with_S9,,0,0.294
O=c1c(Cl)cc2cccc3c2n1CC3,TA1538_with_S9,,0,0.232
COc1ccc(C(=O)Cl)cc1OC,TA1538_with_S9,,0,0.022
Cc1cccc(C)c1NN,TA1538_with_S9,,0,0.174
CCCCCCCCn1sc(Cl)c(Cl)c1=O,TA1538_with_S9,,0,0.016
CCc1nn(C)c(C(=O)Cl)c1Cl,TA1538_with_S9,,0,0.01
FC(F)=C(F)OC(F)(F)C(F)(F)C(F)(F)F,TA1538_with_S9,,0,0.01
c1cc(-c2ccc(OCC3CO3)cc2)ccc1OCC1CO1,TA1538_with_S9,,0,0.0546666666666666
C#CCC1=C(C)C(OS(C)(=O)=O)CC1=O,TA1538_with_S9,,0,0.13
CC(=O)Nc1ccc(Br)c2c1C(=O)c1ccccc1C2=O,TA1538_with_S9,,0,0.124
CSC(=S)Nc1ccccn1,TA1538_with_S9,,0,0.014
C=CC=C(c1ccc(Cl)cc1)c1ccc(N(C)C)cc1,TA1538_with_S9,,0,0.188
O=C(F)C(F)(F)C(F)(Cl)C(F)(F)Cl,TA1538_with_S9,,0,0.004
CC(=O)OC(C)(C)C(=O)Cl,TA1538_with_S9,,0,0.014
O=CNNc1ccc(NC(=O)Oc2ccccc2)cc1,TA1538_with_S9,,0,0.028
O=CNNc1ccc(NS(=O)(=O)c2cccc([N+](=O)[O-])c2)cc1,TA1538_with_S9,,0,0.264
CC(=O)OC(C)(C)C(=O)Br,TA1538_with_S9,,0,0.028
CCOC(=O)C(CC(=O)c1ccccc1)NC(CCCCNC(=O)C(F)(F)F)C(=O)O,TA1538_with_S9,,0,0.1
COc1ccc(COC(=O)C2=C(CCl)CSC3C(N)C(=O)N23)cc1,TA1538_with_S9,,0,0.07
CC(C#N)(CO)N=NC(C)(C#N)CO,TA1538_with_S9,,0,0.008
FC(F)(F)C(F)(F)I,TA1538_with_S9,,0,0.01
CC(=O)c1ccc(C)c2ccccc12,TA1538_with_S9,,0,0.026
CC(C)COC(=O)c1cc(N)c(Cl)c(N)c1,TA1538_with_S9,,0,0.074
C=CCCCCCCCCC(=O)NN,TA1538_with_S9,,0,0.004
C=CCN(CC=C)c1cc(NC(C)=O)c(N=Nc2c(Cl)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,TA1538_with_S9,,1,0.718
C=CCN(CC=C)c1ccc(N)cc1N,TA1538_with_S9,,1,0.6825333333333333
C=CCN(CC=C)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],TA1538_with_S9,,1,0.538
C=CCNC(=S)OCC(C)C,TA1538_with_S9,,0,0.01
C=CCOC(=O)N1CC(C(=O)CCl)=CC1C,TA1538_with_S9,,0,0.052
C=CCOC(=O)N1CC(C(=O)Cl)=CC1C,TA1538_with_S9,,0,0.03
C=CCOC(=O)OCCOCCOC(=O)OCC=C,TA1538_with_S9,,0,0.016
C=CCOC(=O)c1cccc(C(=O)OCC=C)c1,TA1538_with_S9,,0,0.018
C=CCOC(F)(F)C(F)Cl,TA1538_with_S9,,0,0.026
C=CCOCC(O)CO,TA1538_with_S9,,0,0.02
C=CCOCCO,TA1538_with_S9,,0,0.02
C=CCOS(C)(=O)=O,TA1538_with_S9,,0,0.244
C=CCc1cc(S(=O)(=O)c2ccc(O)c(CC=C)c2)ccc1O,TA1538_with_S9,,0,0.068
Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O,TA1538_with_S9,,0,0.328
C=COCC1CCC(COCC2CO2)CC1,TA1538_with_S9,,0,0.016
C=COCCCCOCC1CO1,TA1538_with_S9,,0,0.012
C=CS(=O)(=O)C=C,TA1538_with_S9,,0,0.082
C=CS(=O)(=O)c1ccccc1,TA1538_with_S9,,0,0.03
C=Cc1ccc(CCC2CO2)cc1,TA1538_with_S9,,0,0.036
CC(=C(C#N)C#N)c1ccc(N)cc1,TA1538_with_S9,,0,0.3943571428571428
C=CCN(C)CC=C,TA1538_with_S9,,0,0.03
C=CC(O)C1CO1,TA1538_with_S9,,0,0.012
N#[N+]CC(=O)NCC(N)=O,TA1538_with_S9,,0,0.014
C=CC(O)C(=O)OC,TA1538_with_S9,,0,0.002
O=[N+]([O-])c1ccc2ccc3c4ccccc4[n+](O)c4ccc1c2c34,TA1538_with_S9,,1,0.754
Cc1ccc(N=[N+](O)c2ccc(C)c(N)c2)cc1N,TA1538_with_S9,,0,0.424
C=CC(=O)OCCN=C=O,TA1538_with_S9,,0,0.034
Nc1c2[nH]cnc2nc[n+]1O,TA1538_with_S9,,0,0.1251428571428571
Cc1cn([C@@H]2C[C@H](N=[N+]=N)[C@@H](CO)O2)c(=O)[nH]c1=O,TA1538_with_S9,,0,0.026
COc1ccc(N=[N+](O)c2ccc(OC)cc2)cc1,TA1538_with_S9,,0,0.202
O=[N+]([O-])c1ccc2ccc3c4c(ccc1c24)c1ccccc1[n+]3O,TA1538_with_S9,,1,0.754
N=[N+]=C1C=NC(=O)NC1=O,TA1538_with_S9,,0,0.058
CCCCN(C[C@@H](O)C1=CC(=[N+]=N)C(=O)C=C1)N=O,TA1538_with_S9,,0,0.052
CC[N+](O)(CC)CCn1nc2c3c(c(CO)ccc31)Sc1cc(Cl)ccc1-2,TA1538_with_S9,,0,0.13
O=C(O)c1c[n+](O)c2ccccc2[n+]1O,TA1538_with_S9,,0,0.096
O=[N+]([O-])c1cc[n+](O)c2ccccc12,TA1538_with_S9,,1,0.664
Cc1c(C(=O)NCCO)[n+](O)c2ccccc2[n+]1O,TA1538_with_S9,,0,0.066
N#Cc1ccc(C[C@@]23C[C@H](N=[N+]=N)CN2C(=O)N(c2cc(Cl)cc(Cl)c2)C3=O)cc1,TA1538_with_S9,,0,0.09
C=CC(=O)OCCOCCOCC(CC)CCCC,TA1538_with_S9,,0,0.0
Cc1c(N)cccc1N=[N+](O)c1cccc(N)c1C,TA1538_with_S9,,0,0.326
CCN(CC)N(O)N=[OH+],TA1538_with_S9,,0,0.036
Nc1c2ncn(Cc3ccccc3)c2nc[n+]1O,TA1538_with_S9,,0,0.108
N=[N+]=NC[C@H](O)CO,TA1538_with_S9,,0,0.022
C=CC(=O)OCCn1c(=O)n(CCOC(=O)C=C)c(=O)n(CCOC(=O)C=C)c1=O,TA1538_with_S9,,0,0.018
N#[N+]C=C([O-])OCC(N)C(=O)O,TA1538_with_S9,,0,0.066
C=CC(=O)c1ccc(O)cc1,TA1538_with_S9,,0,0.084
C=CC(C1CO1)N1C(=O)c2ccccc2C1=O,TA1538_with_S9,,0,0.02
CC(=NC(=O)OCc1ccc([N+](=O)[O-])cc1)N1CCC(SC2=C(C(=O)OCc3ccc([N+](=O)[O-])cc3)N3C(=O)C(C(C)O)C3C2)C1,TA1538_with_S9,,0,0.322
CC(=O)C(Br)CBr,TA1538_with_S9,,0,0.076
CC(=O)OCCN(CCOC(C)=O)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2C#N)cc1,TA1538_with_S9,,1,0.792
CC(=O)OCCN(CCOC(C)=O)c1ccc(N=Nc2nc3ccc(Cl)cc3s2)c(NC(=O)c2ccccc2)c1,TA1538_with_S9,,0,0.312
CC(=O)OCCN(CCOC(C)=O)c1ccc(N=Nc2sc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,TA1538_with_S9,,1,0.506
O=c1oc2c(O)cccc2c2c[nH]cc12,TA1538_with_S9,,0,0.08
C#CCOC(=O)C(C)Oc1ccc(Oc2cc(Cl)cnc2F)cc1,TA1538_with_S9,,0,0.052
CC(=O)ON=Cc1ccc2sc3ccccc3c(=O)c2c1,TA1538_with_S9,,0,0.094
CC(=O)OOC(C)(C)C,TA1538_with_S9,,0,0.044
CCc1cc(C(=O)O)cc2c1C1(OC2(C)O)C(=O)N2CCOCCN2C1=O,TA1538_with_S9,,0,0.092
CC(=O)Oc1coc2ccccc12,TA1538_with_S9,,0,0.072
CC(=O)SC1CC(CN(C(=O)OC(C)(C)C)S(N)(=O)=O)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1,TA1538_with_S9,,0,0.304
CC(=O)SC1CC(CO)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1,TA1538_with_S9,,0,0.264
CC(=O)SNC(N)=O,TA1538_with_S9,,0,0.126
CC(=O)c1cc([N+](=O)[O-])ccc1Cl,TA1538_with_S9,,0,0.274
CC(=O)c1cc([N+](=O)[O-])ccc1F,TA1538_with_S9,,0,0.274
Cc1c(CO)cc([N+](=O)[O-])c(O)c1[N+](=O)[O-],TA1538_with_S9,,0,0.19
CC(=O)c1ccc(OCc2ccccc2)c([N+](=O)[O-])c1,TA1538_with_S9,,0,0.086
CC(=O)c1cccn1N,TA1538_with_S9,,0,0.087
CC(=O)n1cc(CC2CCCN2C)c2cc(C=CS(=O)(=O)c3ccccc3)ccc21,TA1538_with_S9,,0,0.188
CC(Br)C(=O)Br,TA1538_with_S9,,0,0.008
CC(C)(Br)C(=O)Br,TA1538_with_S9,,0,0.034
CC(C)(Br)C(=O)O,TA1538_with_S9,,0,0.0
CC(C)(C(=O)c1ccc(Cl)cc1)N1CCOCC1,TA1538_with_S9,,0,0.066
CC(=O)OCCN(CCC#N)c1ccc(N=Nc2c(Cl)cc([N+](=O)[O-])cc2Cl)cc1,TA1538_with_S9,,1,0.654
CC(=O)OCCCOc1c(Cl)cc(OCC=C(Cl)Cl)cc1Cl,TA1538_with_S9,,0,0.016
CC(=O)OCC(C)(C)C=O,TA1538_with_S9,,0,0.026
CC(=O)COC(=O)CCN(Cc1ccccc1)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2C#N)cc1,TA1538_with_S9,,1,0.746
CC(=O)C(Cl)(N=Nc1ccc(Cl)cc1C(=O)c1ccccc1Cl)C(=O)N(C)C,TA1538_with_S9,,0,0.218
CC(=O)C1(N)C=C2C(=O)c3c(c(O)c4ccccc4c3O)C(=O)C2C(OC2CC(O)C(O)CO2)C1,TA1538_with_S9,,0,0.11
CC(=O)CC(=O)NCCO,TA1538_with_S9,,0,0.01
Fc1ccc2nc(-c3nc4ccc(F)cc4s3)sc2c1,TA1538_with_S9,,0,0.186
CC(=O)CC(=O)OCc1ccc([N+](=O)[O-])cc1,TA1538_with_S9,,0,0.26
CC(=O)CCCCCl,TA1538_with_S9,,0,0.012
CC(=O)COc1ccc([N+](=O)[O-])cc1,TA1538_with_S9,,0,0.284
CC(=O)OCC(=O)CCl,TA1538_with_S9,,0,0.02
CC(=O)N1CC(C)(C)c2ccc([N+](=O)[O-])cc21,TA1538_with_S9,,0,0.314
CC(=O)N=NCc1c[n+]([O-])c2ccccc2[n+]1[O-],TA1538_with_S9,,0,0.134
CC(=O)Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12,TA1538_with_S9,,0,0.222
CC(=O)Nc1ccc(C(=O)C(C)Cl)cc1,TA1538_with_S9,,0,0.27
CC(=O)Nc1ccc(C(=O)C(C)Cl)cc1[N+](=O)[O-],TA1538_with_S9,,0,0.226
CC(=O)Nc1ccc(Nc2ccc(O)c3c2C(=O)c2ccccc2C3=O)cc1,TA1538_with_S9,,0,0.224
CC(=O)Nc1ccc(S(=O)(=O)N=[N+]=[N-])cc1,TA1538_with_S9,,0,0.134
CC(=O)OC1COC(OC2CC(N)(C(C)=O)C=C3C(=O)c4c(c(O)c5ccccc5c4O)C(=O)C32)CC1OC(C)=O,TA1538_with_S9,,0,0.102
CC(=O)OC1COS(=O)(=O)C1,TA1538_with_S9,,0,0.028
ONc1cc[n+](O)c2ccccc12,TA1538_with_S9,,0,0.13
Cc1ccc(N)cc1N=[N+](O)c1cc(N)ccc1C,TA1538_with_S9,,0,0.368
C1CCCCCC2=C(CCCC1)CCCO2,TA1538_with_S9,,0,0.034
C1COCCNN1,TA1538_with_S9,,0,0.012
C1OC1CSCC1CO1,TA1538_with_S9,,0,0.026
C1OC1CSSCC1CO1,TA1538_with_S9,,0,0.042
C=C(Br)C(=O)Nc1ccc(N=Nc2c(N)ccc3cc(S(=O)(=O)O)cc(O)c23)c(S(=O)(=O)O)c1,TA1538_with_S9,,0,0.311
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OC[C@]1(O)C2,TA1538_with_S9,,0,0.078
C=C(Br)C(=O)Nc1ccc(N=Nc2c(N)ccc3cc(S(=O)(=O)O)ccc23)c(S(=O)(=O)c2ccc(C)c(S(=O)(=O)O)c2)c1,TA1538_with_S9,,0,0.252
C#Cc1ccc2c3c(cccc13)-c1ccccc1-2,TA1538_with_S9,,0,0.17
C=C(Br)C(=O)Nc1ccc(Nc2cc(S(=O)(=O)O)c(N)c3c2C(=O)c2ccccc2C3=O)c(S(=O)(=O)O)c1,TA1538_with_S9,,0,0.238
C=C(Br)c1cccc(Cl)c1,TA1538_with_S9,,0,0.052
C=C(C)C(=O)OC1C(=O)OC2C3OC(C)(C)OC3OC12,TA1538_with_S9,,0,0.158
C=C(C)C(=O)OCC1CCC2OC2C1,TA1538_with_S9,,0,0.036
C=C(C)C(=O)OCCOC(=O)c1c(CC(O)CCl)cccc1C(=O)O,TA1538_with_S9,,0,0.044
C=C(C)C(=O)OCCOC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,TA1538_with_S9,,0,0.186
C=C(C)C(=O)OCN1C(=O)c2ccccc2C1=O,TA1538_with_S9,,0,0.046
C=C(C)C(=O)OCOC1C2CC3CC(C2)CC1C3,TA1538_with_S9,,0,0.0
C=C(C)C(=O)Oc1cc(OC(C)=O)ccc1C(=O)c1ccc(N(C)C)cc1,TA1538_with_S9,,0,0.13
C=C(C)n1c(=O)n(CC2CO2)c(=O)n(CC2CO2)c1=O,TA1538_with_S9,,0,0.024
CCC12CCC(=O)NC1Cc1[nH]c3c(OC)cccc3c1C2,TA1538_with_S9,,0,0.134
Nc1ccc2c(n1)[nH]o[n+]2=O,TA1538_with_S9,,0,0.1506666666666666
C1CCC(OCC2CO2)CC1,TA1538_with_S9,,0,0.054
CCOC(=O)c1[nH]c(C)c(C(=O)C2C(=O)C(=O)N(Cc3cccnc3)C2c2ccc(Cl)cc2)c1C,TA1538_with_S9,,0,0.148
CN=NNc1ccc(C(=O)O)cc1,TA1538_with_S9,,0,0.09
BrC1CCCC1,TA1538_with_S9,,0,0.0
BrCCC1OCCCO1,TA1538_with_S9,,0,0.02
BrCCC1OCCO1,TA1538_with_S9,,0,0.016
BrCc1ccc(Br)c2ccccc12,TA1538_with_S9,,0,0.058
BrCc1ccc(I)cc1,TA1538_with_S9,,0,0.018
BrCc1cccc(-c2ccccc2)c1,TA1538_with_S9,,0,0.044
Brc1c2ccccc2cc2ccccc12,TA1538_with_S9,,0,0.376
C#CCN1C(=O)COc2cc(F)c(N=C(C)CC(C)C)cc21,TA1538_with_S9,,0,0.088
C#CCn1cc(O)n(CO)c1=O,TA1538_with_S9,,0,0.022
N=C(N=C(N)NCCCCCCN=C(N)N=C(N)Nc1ccc(Cl)cc1)Nc1ccc(Cl)cc1,TA1538_with_S9,,0,0.116
C#CCOS(=O)(=O)C=C,TA1538_with_S9,,0,0.084
C#Cc1cc(F)c(N)c(F)c1,TA1538_with_S9,,0,0.1031428571428571
C#Cc1ccc(N)cc1,TA1538_with_S9,,1,0.7229142857142857
C(OCC1CO1)C1CO1,TA1538_with_S9,,0,0.018
C(SCC1CS1)C1CS1,TA1538_with_S9,,0,0.014
CCOC(C)OCC,TA1538_with_S9,,0,0.012
C1=c2[nH]c3ccccc3c2=CC1,TA1538_with_S9,,0,0.212
C1CC(COCC2CO2)CCC1COCC1CO1,TA1538_with_S9,,0,0.018
O=C1C(c2[nH]c3ccc(S(=O)(=O)O)cc3c2O)=Nc2ccc(S(=O)(=O)O)cc21,TA1538_with_S9,,0,0.09
CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)C=C(C)C,TA1538_with_S9,,0,0.202
CC[S+]([O-])CC(C)SP(=O)(OC)OC,TA1538_with_S9,,0,0.062
O=[N+]([S-])c1ccc2c(c1)CC=C2,TA1538_with_S9,,0,0.2226666666666666
Nc1c2ncn(C(c3ccccc3)c3ccccc3)c2nc[n+]1O,TA1538_with_S9,,0,0.136
N=[N+]=NCCc1ccccc1,TA1538_with_S9,,0,0.08
N#[N+]CC(=O)NCC(=O)NN,TA1538_with_S9,,0,0.028
CC(N)(CN=[N+]=N)C(=O)O,TA1538_with_S9,,0,0.016
CCOC(=O)c1c2c(nn[n+]1O)c1ccccc1n2C,TA1538_with_S9,,0,0.17
CC(C)(C)OC(=O)C(N)CN=[N+]=N,TA1538_with_S9,,0,0.016
O[n+]1c2ccccc2c2ccc3cccc4ccc1c2c34,TA1538_with_S9,,1,0.64
O[N+](=Nc1ccccc1)c1ccccc1,TA1538_with_S9,,0,0.152
C[N+](O)(CCCl)CCCl,TA1538_with_S9,,0,0.0
Nc1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2nc[n+]1O,TA1538_with_S9,,0,0.136
Cc1c(N=[N+](O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2C)cc([N+](=O)[O-])cc1[N+](=O)[O-],TA1538_with_S9,,0,0.446
CC[N+](O)(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,TA1538_with_S9,,0,0.088
N=[N+]=NCC(N)C(=O)O,TA1538_with_S9,,0,0.014
CCOC(=O)C=NC(=O)C[NH+]=N,TA1538_with_S9,,0,0.044
N=[N+]=NCCC(N)C(=O)O,TA1538_with_S9,,0,0.018
O=[n+]1c2ccccc2[nH]c2ccccc21,TA1538_with_S9,,0,0.182
N=[N+]=NC[C@@H](O)Cn1cnc2c(N)ncnc21,TA1538_with_S9,,0,0.072
C=CC(=O)OCCCCOC(=O)Oc1ccc(C(=O)O)cc1,TA1538_with_S9,,0,0.018
Cc1c([N+](=O)[O-])cc(N=[N+](O)c2cc([N+](=O)[O-])c(C)c([N+](=O)[O-])c2)cc1[N+](=O)[O-],TA1538_with_S9,,0,0.354
C=CC(=O)OCCCCOCC1CO1,TA1538_with_S9,,0,0.006
CCN(CC(O)c1ccc([N+]#N)c(O)c1)N=O,TA1538_with_S9,,0,0.066
NN=CC(=O)OCC(N)C(=O)O,TA1538_with_S9,,0,0.022
CCCCN(CC(O)c1ccc(O)c([N+]#N)c1)N=O,TA1538_with_S9,,0,0.054
O=[N+]([O-])c1cc[n+](O)cc1,TA1538_with_S9,,1,0.592
C=CC(=O)OCC(C)OCC(C)OCC(C)OC(=O)C=C,TA1538_with_S9,,0,0.04
Cc1c(N=[N+](O)c2cc([N+](=O)[O-])c(C)c([N+](=O)[O-])c2)cc([N+](=O)[O-])cc1[N+](=O)[O-],TA1538_with_S9,,0,0.446
C=C(Cl)CSC#N,TA1538_with_S9,,0,0.01
O=[N+]([S-])c1ccc2cccc3c2c1C=C3,TA1538_with_S9,,1,0.5977142857142858
O=[N+]([S-])c1ccc2c3c(cccc13)C=C2,TA1538_with_S9,,0,0.3777142857142857
O=[N+]([S-])c1ccc2c3c(cccc13)-c1cc3ccccc3cc1-2,TA1538_with_S9,,0,0.494
O=[N+]([S-])C1=Cc2cccc3cccc1c23,TA1538_with_S9,,0,0.4697142857142857
O=[N+]([S-])c1ccc2c(c1)-c1cccc3cccc-2c13,TA1538_with_S9,,1,0.506
O=[N+]([S-])c1cccc2c1-c1cccc3cccc-2c13,TA1538_with_S9,,0,0.4797142857142857
O=[N+]([S-])c1ccc2cccc3c2c1-c1ccccc1-3,TA1538_with_S9,,1,0.5217142857142858
O=[N+]([S-])c1ccc2cccc3c2c1CC3,TA1538_with_S9,,1,0.5497142857142858
N#[N+]c1c[nH]c([O-])nc1=O,TA1538_with_S9,,0,0.048
C=C(Cl)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,TA1538_with_S9,,0,0.002
C=C(Cl)CC(C)(C)C(=O)OCC,TA1538_with_S9,,0,0.012
C=C1C(=O)OC2C1CCC(C)C1(O)C=CC(=O)C21C,TA1538_with_S9,,0,0.036
Cn1c2ccccc2c2nn[n+](O)c(C(=O)OCCCl)c21,TA1538_with_S9,,0,0.214
C=C1C(C)(C)C2(Cl)C(Cl)(Cl)C(Cl)(Cl)C1(Cl)C2(Cl)Cl,TA1538_with_S9,,0,0.07
C=C1N(C)c2ccc3ccccc3c2C1(C)C,TA1538_with_S9,,0,0.434
C=C1N(C)c2ccccc2C1(C)C,TA1538_with_S9,,0,0.064
C=C1N(CCOC)c2ccc3ccccc3c2C1(C)C,TA1538_with_S9,,0,0.352
O=S(=O)(O)c1ccc(N=Nc2c(O)ccc3cc(S(=O)(=O)O)ccc23)cc1,TA1538_with_S9,,0,0.146
CCOc1ccc(/N=N/c2ccc(-c3ccc(N=Nc4c(O)ccc5cc(S(=O)(=O)O)cc(S(=O)(=O)O)c45)c(C)c3)cc2C)cc1,TA1538_with_S9,,0,0.272
CC(C)(C)C(=O)Cl,TA1538_with_S9,,0,0.014
CC(C)(C)C1=Nn2c(C(C)(C)CO)nnc2C1(Cl)Cl,TA1538_with_S9,,0,0.024
CC(C)(C)CC(C)(C)OOC(=O)C(C)(C)C,TA1538_with_S9,,0,0.044
O=c1c2c(c3c(ccc4cc5c(ccc6ccccc65)[nH]c43)c1O)O2,TA1538_with_S9,,0,0.492
O=c1c2c(O)cccc2oc2c3c(cc(O)c12)O[C]1OC=C[C]13,TA1538_with_S9,,0,0.364
O[C@]1C=Cc2c3c4c(cc5ccccc5c4cc2[C@@]1O)-c1ccccc1-3,TA1538_with_S9,,0,0.374
O[C@]1C=Cc2c3cc4ccccc4c4c3c(cc2[C@@]1O)-c1ccccc1-4,TA1538_with_S9,,0,0.352
O=[N+]([O-])c1c2ccc3ccccc3c2cc2c1[C@](O)[C@@](O)C=C2,TA1538_with_S9,,1,0.6
O=[N+]([O-])c1c2ccccc2cc2c3c(ccc12)[C@](O)[C@@](O)C=C3,TA1538_with_S9,,0,0.422
O=[N+]([O-])c1ccc2ccc3c4c(cc5ccc1c2c53)[C@](O)[C@@](O)C=C4,TA1538_with_S9,,1,0.618
