gmtamesQSAR_ID,SMILES,Task,Ground Truth,Binary Prediction,prediction_prob
gmtamesQSAR_8111,CCC([O])=c1c(O)cc(=C(O)O)cc1O,TA100_with_S9,0,0,0.0174945574253797
gmtamesQSAR_8119,c1ccc(-c2ccccn2)nc1,TA100_with_S9,1,0,0.4011157751083374
gmtamesQSAR_8120,CC1(C)CC/C(=C\c2ccc(Cl)cc2)C1(O)Cn1cncn1,TA100_with_S9,0,0,0.0027957414276897
gmtamesQSAR_8130,COc1cc2c(cc1O)CCNC21CS[C@@H]2c3c(OC(C)=O)c(C)c4c(c3[C@H](COC1=O)N1C(O)C3Cc5cc(C)c(OC)c(O)c5C([C@H]21)N3C)OCO4,TA100_with_S9,0,0,0.0039777131751179
gmtamesQSAR_8131,Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c1C2=O,TA100_with_S9,0,0,0.0986748188734054
gmtamesQSAR_8134,C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)N[C@H]1CC[C@H](O)CC1,TA100_with_S9,0,0,0.0050693331286311
gmtamesQSAR_8139,c1cc[n+]2c(c1)-c1cccc[n+]1CC2,TA100_with_S9,0,0,0.1961725801229477
gmtamesQSAR_8144,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,TA100_with_S9,0,0,0.0048843752592802
gmtamesQSAR_8159,Cc1ccc2cc3c4c(ccc3c3c2c1CC3)C=CC(O)C4O,TA100_with_S9,1,1,0.8527735471725464
gmtamesQSAR_8166,CC(/C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)=C/C=C\C=C(C)/C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,TA100_with_S9,0,0,0.0604135356843471
gmtamesQSAR_8169,CC(=O)Oc1cc(C=O)cc2c1C(COC(N)=O)C1(OC(C)=O)ON2CC2C1N2C(C)=O,TA100_with_S9,0,0,0.2302409559488296
gmtamesQSAR_8171,O=C1C=Cc2ccc3c4c(ccc1c24)C=CC3=O,TA100_with_S9,0,0,0.4555760025978088
gmtamesQSAR_8172,N#Cc1c(N)nc(NC2CC2)nc1N,TA100_with_S9,0,0,0.004137978889048
gmtamesQSAR_8173,C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4C2C3=O)O1,TA100_with_S9,0,0,0.0864116251468658
gmtamesQSAR_8178,Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,TA100_with_S9,0,0,0.0018143977504223
gmtamesQSAR_8180,CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,TA100_with_S9,0,0,0.0052945436909794
gmtamesQSAR_8181,O=S(=O)(O)c1ccnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,TA100_with_S9,0,0,0.0041612773202359
gmtamesQSAR_8182,O=C(c1ccccc1)C1OC1c1ccc(Oc2ccccc2)cc1,TA100_with_S9,0,0,0.0921094864606857
gmtamesQSAR_8203,c1ccc(COc2cccc3cccnc23)cc1,TA100_with_S9,0,0,0.0283826161175966
gmtamesQSAR_8214,Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,TA100_with_S9,0,0,0.0046646129339933
gmtamesQSAR_8218,COc1cc([C@H]2c3cc4c(cc3[C@@H](O[C@H]3O[C@@H]5CO[C@@H](C)O[C@@H]5[C@@H](O)[C@@H]3O)[C@@H]3COC(=O)C23)OCO4)cc(OC)c1O,TA100_with_S9,0,0,0.0081819500774145
gmtamesQSAR_8245,O=S1(=O)CC=CC1,TA100_with_S9,0,0,0.003521546954289
gmtamesQSAR_8252,O=C(c1ccc(-c2ccccc2)cc1)C1OC1c1ccccc1,TA100_with_S9,0,0,0.2243893295526504
gmtamesQSAR_8254,CC1(C)S[C@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,TA100_with_S9,0,0,0.0016441482584923
gmtamesQSAR_3603,COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1,TA102_with_S9,0,0,0.0543193705379962
gmtamesQSAR_3655,O=C1CC2SCC=CN12,TA102_with_S9,0,0,0.0047360095195472
gmtamesQSAR_3720,COC1OC(C(=O)O)C(OC2OC(C(=O)O)C(OC)C(O)C2O)C(O)C1O,TA102_with_S9,0,0,0.0039817029610276
gmtamesQSAR_3793,O=C1CCCCCCCCCCCCCCO1,TA102_with_S9,0,0,0.0026522993575781
gmtamesQSAR_3829,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C(=O)O)C5CC[C@]43C)[C@H]2C1,TA102_with_S9,0,0,0.0052766045555472
gmtamesQSAR_3996,O=C(NCCc1ncc(C(F)(F)F)cc1Cl)c1ccccc1C(F)(F)F,TA102_with_S9,0,0,0.0177944414317607
gmtamesQSAR_4019,[O]S1(=O)=NC(=O)c2ccccc21,TA102_with_S9,0,0,0.0030613038688898
gmtamesQSAR_4024,CCC(C)c1[nH]c(O)c(C(C)=O)c1O,TA102_with_S9,0,0,0.0033177933655679
gmtamesQSAR_4040,Nc1nc(N)nc(-c2ccccc2)n1,TA102_with_S9,0,0,0.003415098413825
gmtamesQSAR_4063,CC1=c2c(C)c(O)c(C(=O)O)c(O)c2=CO[C@@H]1C,TA102_with_S9,0,0,0.0020168444607406
gmtamesQSAR_4066,Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C=C(N1CC1)C2=O,TA102_with_S9,1,1,0.9722319841384888
gmtamesQSAR_4110,CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,TA102_with_S9,0,0,0.0050478689372539
gmtamesQSAR_4181,C(CCC1CO1)CC1CO1,TA102_with_S9,1,0,0.319399356842041
gmtamesQSAR_4187,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,TA102_with_S9,0,0,0.021258495748043
gmtamesQSAR_4204,[O-][S+]1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,TA102_with_S9,0,0,0.0037346864119172
gmtamesQSAR_4216,Cc1c(O)[nH]c(CC(C)C)c(O)n(C)c(Cc2ccccc2)c(O)ncc(=O)n1C,TA102_with_S9,0,0,0.007663588039577
gmtamesQSAR_4333,C=C1CC[C@H]2C[C@@H]1C2(C)C,TA102_with_S9,0,0,0.0034892943222075
gmtamesQSAR_4334,Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,TA102_with_S9,0,0,0.1116750687360763
gmtamesQSAR_4363,C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,TA102_with_S9,0,0,0.0099159944802522
gmtamesQSAR_4477,CC1CCC(=O)C1=O,TA102_with_S9,0,0,0.024305185303092
gmtamesQSAR_4577,CC(C)(C)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)C)cc4C(C)(C)C)OC3)CO2)c(C(C)(C)C)c1,TA102_with_S9,0,0,0.0077066021040081
gmtamesQSAR_4724,S=C1NCCN1,TA102_with_S9,0,0,0.2502721846103668
gmtamesQSAR_4792,COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,TA102_with_S9,0,0,0.0518060699105262
gmtamesQSAR_4799,C=CC1=C(C)C(Cc2[nH]c(CC3N=C(CC4=NC(=O)C(C)=C4C=C)C(C)=C3CCC(=O)NCCS([O])(=O)=O)c(CCC(=O)NCCS([O])(=O)=O)c2C)=NC1=O,TA102_with_S9,0,0,0.0092405211180448
gmtamesQSAR_4823,C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,TA102_with_S9,0,0,0.0041231461800634
gmtamesQSAR_4877,CCOC(=O)C1(CCCCCCOCc2cccs2)CO1,TA102_with_S9,0,0,0.0571385137736797
gmtamesQSAR_4948,COc1cc(=O)c2c(O)c3c(O)oc(C)cc3c(OC)c2c1,TA102_with_S9,1,0,0.1064570024609565
gmtamesQSAR_4990,CCOC(=O)c1[nH]c2ccccc2c1N=Cc1ccc(O)cc1,TA102_with_S9,0,0,0.0398007594048976
gmtamesQSAR_5046,CCOc1ccc(C(C)(C)COC(=O)c2cccc(Oc3ccccc3)c2)cc1,TA102_with_S9,0,0,0.0023476839996874
gmtamesQSAR_5178,O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43,TA102_with_S9,0,0,0.1231679618358612
gmtamesQSAR_5255,O=C1C(O)c2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1,TA102_with_S9,0,0,0.0076565379276871
gmtamesQSAR_5276,Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1,TA102_with_S9,0,0,0.0037861175369471
gmtamesQSAR_5287,CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccccc1CC,TA102_with_S9,0,0,0.0031225755810737
gmtamesQSAR_5299,ON=Cc1ccncc1,TA102_with_S9,0,0,0.075061485171318
gmtamesQSAR_5484,C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O,TA102_with_S9,1,0,0.4307230412960052
gmtamesQSAR_5534,O=C(OCC1CCC2OC2C1)C1CCC2OC2C1,TA102_with_S9,0,0,0.230663001537323
gmtamesQSAR_5641,CC1=C(/C=C/C(C)=C\C=C/C(C)=C\C=C/C=C(C)\C=C/C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1,TA102_with_S9,0,0,0.0033521133009344
gmtamesQSAR_5646,COc1cc(N=Nc2cc(S([O])(=O)=O)c3cccc(S(=O)(=O)O)c3c2)c(C)cc1Nc1nc(SCCCS(=O)(=O)O)nc(SCCCS(=O)(=O)O)n1,TA102_with_S9,0,0,0.0054648565128445
gmtamesQSAR_5688,CCC(C)C1OC2(C=CC1C)CC1CC(C/C=C(/C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C\C=C3\COCC4C(O)C(C)=CC(C(=O)O1)C34O)O2,TA102_with_S9,0,0,0.0332935974001884
gmtamesQSAR_5826,C[C@]1(Cn2ccnn2)C(C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,TA102_with_S9,0,0,0.0019633113406598
gmtamesQSAR_5867,CS(=O)(=O)c1ccc2c(=O)c3c(oc2c1COCC(F)(F)F)CCCC3=O,TA102_with_S9,0,0,0.0533770322799682
gmtamesQSAR_5878,CCC1(c2ccccc2)C(=O)[N]C(=O)NC1=O,TA102_with_S9,0,0,0.005108333658427
gmtamesQSAR_5923,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,TA102_with_S9,1,0,0.0075367628596723
gmtamesQSAR_5940,CC1(C)OC1COc1c2occc2cc2ccc(=O)oc12,TA102_with_S9,0,0,0.0210766941308975
gmtamesQSAR_6064,CN1C(=O)[C@]23CC4=CC=C[C@H](O)[C@H]4N2C(=O)[C@@]1(CO)SS3,TA102_with_S9,0,0,0.0040932274423539
gmtamesQSAR_6141,CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,TA102_with_S9,0,0,0.0056867604143917
gmtamesQSAR_6191,CC1=CC(=C(C#N)C#N)C=C(/C=C/c2ccc(N(C)C)cc2)O1,TA102_with_S9,1,0,0.1918200850486755
gmtamesQSAR_6294,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,TA102_with_S9,0,0,0.0220643766224384
gmtamesQSAR_6413,CC12CCC(CC1)C(C)(C)O2,TA102_with_S9,0,0,0.002286848379299
gmtamesQSAR_6420,OCC(O)(Cc1ccccc1Cl)C1(Cl)CC1,TA102_with_S9,0,0,0.0157331377267837
gmtamesQSAR_6424,C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](O[C@H]4CC[C@@]5(C)[C@@H](CC[C@]6(C)[C@@H]5CC=C5[C@@H]7CC(C)(C)C[C@@H](O)[C@]7(C)CC[C@]56C)[C@@]4(C)CO)OC(C(=O)O)[C@@H](O)[C@@H]3O)O[C@H](CO)[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,TA102_with_S9,0,0,0.0070800958201289
gmtamesQSAR_6428,C=C1CC/C=C(/C)CC[C@@H]2[C@@H]1CC2(C)C,TA102_with_S9,0,0,0.0031986797694116
gmtamesQSAR_6430,CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1,TA102_with_S9,0,0,0.0143523532897233
gmtamesQSAR_6435,CSC1=NC(C)(c2ccccc2)C(=O)N1Nc1ccccc1,TA102_with_S9,0,0,0.0063676470890641
gmtamesQSAR_6436,C[C@]12CC[C@H](OC(=O)Cc3ccc(N(CCCl)CCCl)cc3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA102_with_S9,1,0,0.2176429331302642
gmtamesQSAR_6454,CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1,TA102_with_S9,0,0,0.0072002215310931
gmtamesQSAR_6537,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)C23)OCO4)cc(OC)c1O,TA102_with_S9,0,0,0.0071600964292883
gmtamesQSAR_6581,C1CC2OC2CC1COCC1CCC2OC2C1,TA102_with_S9,0,0,0.159996211528778
gmtamesQSAR_6599,O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,TA102_with_S9,0,0,0.0030208579264581
gmtamesQSAR_6608,Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,TA102_with_S9,0,0,0.0035603309515863
gmtamesQSAR_6642,ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,TA102_with_S9,0,0,0.0032190943602472
gmtamesQSAR_6698,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,TA102_with_S9,0,0,0.0067390818148851
gmtamesQSAR_6707,Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1,TA102_with_S9,0,0,0.0026282840408384
gmtamesQSAR_6708,Clc1ccc(CSc2ccc(Cl)cc2)cc1,TA102_with_S9,0,0,0.0075369076803326
gmtamesQSAR_6723,O=C(O[C@H]1Cc2c(O)cc(O)cc2O[C@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,TA102_with_S9,0,0,0.0163514912128448
gmtamesQSAR_6739,C=CC1=C(C)C(Cc2[nH]c(Cc3[nH]c(C=c4[nH]c(O)c(C)c4=CC)c(C)c3C=CC(=O)O)c(CCC(=O)O)c2C)=NC1=O,TA102_with_S9,0,0,0.0032481623347848
gmtamesQSAR_6802,N#CC1(C(=O)O)OC1(C(N)=O)c1cccc2c1OC(F)(F)O2,TA102_with_S9,0,0,0.0049669817090034
gmtamesQSAR_6806,O=C1c2ccccc2CN2C(=O)c3ccccc3CN12,TA102_with_S9,0,1,0.8080738186836243
gmtamesQSAR_6832,O=[N+]([O-])c1ccc(C2OCC3(CO)COC(c4ccc([N+](=O)[O-])cc4)N23)cc1,TA102_with_S9,1,0,0.1292077898979187
gmtamesQSAR_6848,CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,TA102_with_S9,0,0,0.0111349504441022
gmtamesQSAR_6883,OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1,TA102_with_S9,0,0,0.0077020283788442
gmtamesQSAR_6887,CC12CCC(=O)NC1=CCC1C2CCC2(C)C(OC(=O)CCCc3ccc(N(CCCl)CCCl)cc3)CCC12,TA102_with_S9,0,0,0.0588736571371555
gmtamesQSAR_6906,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,TA102_with_S9,0,0,0.0073222084902226
gmtamesQSAR_6940,[O-][S+](c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O,TA102_with_S9,0,0,0.0047460081987082
gmtamesQSAR_7033,CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C([C@H](C)CC)NC(=O)C(CC2=CN(OC)C3C=CC=CC23)NC1=O,TA102_with_S9,0,0,0.0081349872052669
gmtamesQSAR_7039,ON=Cc1ccccn1,TA102_with_S9,0,0,0.0355170965194702
gmtamesQSAR_7047,O=c1[nH]cnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,TA102_with_S9,0,0,0.0060470784083008
gmtamesQSAR_7137,O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,TA102_with_S9,0,0,0.2071259170770645
gmtamesQSAR_7156,COC(=O)CC1C2(C)C3=C(C)C(c4ccoc4)CC3OC2C2OC(=O)C3(C)C=CC(=O)C1(C)C23,TA102_with_S9,0,0,0.0040754717774689
gmtamesQSAR_7188,CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2,TA102_with_S9,0,0,0.0035648203920572
gmtamesQSAR_7211,O=C1C=CC(=O)C(c2ccccc2)=C1,TA102_with_S9,0,0,0.0974683612585067
gmtamesQSAR_7229,O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,TA102_with_S9,0,0,0.0600484386086463
gmtamesQSAR_7242,Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C(N1CCN(C)CC1)=CC2=O,TA102_with_S9,0,1,0.6472467184066772
gmtamesQSAR_7256,C/C=C/c1cc2c(c(=O)o1)C(=O)C(O)C(C)O2,TA102_with_S9,0,0,0.0057565877214074
gmtamesQSAR_7295,O=C(O)c1cc(O)c(C(=O)C2CC2)c(O)c1,TA102_with_S9,0,0,0.025276293978095
gmtamesQSAR_7299,COc1cc([C@H]2OC[C@H]3[C@@H]2CO[C@@H]3c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,TA102_with_S9,0,0,0.0029003471136093
gmtamesQSAR_7656,CCOC(O)=c1cc(O)c(=C(O)C2CC2)c(O)c1,TA102_with_S9,0,0,0.1471172273159027
gmtamesQSAR_7679,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,TA102_with_S9,0,0,0.0057137217372655
gmtamesQSAR_7746,O=[N+]([O-])c1ccc(N=NC(=NNc2ccc(I)cc2)c2ccccc2)cc1,TA102_with_S9,0,1,0.740361213684082
gmtamesQSAR_7783,Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O,TA102_with_S9,0,0,0.2857714593410492
gmtamesQSAR_7803,O=C1CCCCCCCCCCCC(=O)OCCO1,TA102_with_S9,0,0,0.0034660203382372
gmtamesQSAR_7836,CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2,TA102_with_S9,0,0,0.0039909780025482
gmtamesQSAR_7839,O=C1c2ccccc2C(=O)N1SC1CCCCC1,TA102_with_S9,0,0,0.2819991707801819
gmtamesQSAR_8049,Nn1nnc2c([nH]c3ccccc32)c1=O,TA102_with_S9,1,1,0.7991911172866821
gmtamesQSAR_8099,C=c1nccc2c1=Nc1cc(O)ccc1-2,TA102_with_S9,0,0,0.2070774883031845
gmtamesQSAR_8169,CC(=O)Oc1cc(C=O)cc2c1C(COC(N)=O)C1(OC(C)=O)ON2CC2C1N2C(C)=O,TA102_with_S9,1,0,0.1473579108715057
gmtamesQSAR_8181,O=S(=O)(O)c1ccnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,TA102_with_S9,0,0,0.0041013211011886
gmtamesQSAR_8218,COc1cc([C@H]2c3cc4c(cc3[C@@H](O[C@H]3O[C@@H]5CO[C@@H](C)O[C@@H]5[C@@H](O)[C@@H]3O)[C@@H]3COC(=O)C23)OCO4)cc(OC)c1O,TA102_with_S9,0,0,0.0071881227195262
gmtamesQSAR_3793,O=C1CCCCCCCCCCCCCCO1,TA104_with_S9,0,0,0.0035366143565624
gmtamesQSAR_4024,CCC(C)c1[nH]c(O)c(C(C)=O)c1O,TA104_with_S9,0,0,0.0042687100358307
gmtamesQSAR_4040,Nc1nc(N)nc(-c2ccccc2)n1,TA104_with_S9,0,0,0.0042572654783725
gmtamesQSAR_4216,Cc1c(O)[nH]c(CC(C)C)c(O)n(C)c(Cc2ccccc2)c(O)ncc(=O)n1C,TA104_with_S9,0,0,0.0102970888838171
gmtamesQSAR_4363,C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,TA104_with_S9,0,0,0.0124733038246631
gmtamesQSAR_4724,S=C1NCCN1,TA104_with_S9,0,0,0.3490929901599884
gmtamesQSAR_4823,C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,TA104_with_S9,0,0,0.0050626210868358
gmtamesQSAR_5923,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,TA104_with_S9,0,0,0.0091102626174688
gmtamesQSAR_6191,CC1=CC(=C(C#N)C#N)C=C(/C=C/c2ccc(N(C)C)cc2)O1,TA104_with_S9,1,0,0.26910001039505
gmtamesQSAR_6294,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,TA104_with_S9,0,0,0.0382774397730827
gmtamesQSAR_6436,C[C@]12CC[C@H](OC(=O)Cc3ccc(N(CCCl)CCCl)cc3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA104_with_S9,0,0,0.280244767665863
gmtamesQSAR_6852,CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,TA104_with_S9,0,0,0.0122083760797977
gmtamesQSAR_7211,O=C1C=CC(=O)C(c2ccccc2)=C1,TA104_with_S9,0,0,0.1403672397136688
gmtamesQSAR_7229,O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,TA104_with_S9,1,0,0.0899164229631424
gmtamesQSAR_7256,C/C=C/c1cc2c(c(=O)o1)C(=O)C(O)C(C)O2,TA104_with_S9,0,0,0.007488899398595
gmtamesQSAR_7582,O=c1[nH]c(=O)n([C@@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl,TA104_with_S9,0,0,0.14597849547863
gmtamesQSAR_7649,C1=Cc2c3ccc4cccc5ccc(c6cccc1c26)c3c45,TA104_with_S9,1,1,0.7987337112426758
gmtamesQSAR_7803,O=C1CCCCCCCCCCCC(=O)OCCO1,TA104_with_S9,0,0,0.0044253831729292
gmtamesQSAR_8077,O=[N+]([O-])c1ccc2c(c1)CCc1cc3c(cc1-2)CCCC3,TA104_with_S9,1,1,0.9791792035102844
gmtamesQSAR_3589,BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,TA1535_with_S9,0,0,0.0236466526985168
gmtamesQSAR_3600,O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,TA1535_with_S9,0,0,0.002474600682035
gmtamesQSAR_3633,COc1cc2c(cc1OC)CN(N=O)CC2,TA1535_with_S9,1,0,0.4633646607398987
gmtamesQSAR_3655,O=C1CC2SCC=CN12,TA1535_with_S9,0,0,0.0048545910976827
gmtamesQSAR_3660,CCc1nc2c(o1)CC(CC(C)S(=O)(=O)CC)CC2=O,TA1535_with_S9,0,0,0.0147912455722689
gmtamesQSAR_3663,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,TA1535_with_S9,0,0,0.0028006602078676
gmtamesQSAR_3664,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,TA1535_with_S9,0,0,0.004209145437926
gmtamesQSAR_3668,O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,TA1535_with_S9,0,0,0.012341596186161
gmtamesQSAR_3694,c1cc(-c2ccncc2)ccn1,TA1535_with_S9,0,0,0.011115800589323
gmtamesQSAR_3701,Cc1cc(C(=O)NNCc2ccccc2)no1,TA1535_with_S9,0,0,0.007995780557394
gmtamesQSAR_3703,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1,TA1535_with_S9,0,0,0.0051533756777644
gmtamesQSAR_3714,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)C[C@H]2CCCC[C@@H]21,TA1535_with_S9,0,0,0.0035977624356746
gmtamesQSAR_3715,CC(=O)c1c(O)cc(C)oc1=O,TA1535_with_S9,0,0,0.0028073906432837
gmtamesQSAR_3727,CC1=C(C(N)=O)[S+]([O-])CCO1,TA1535_with_S9,0,0,0.0063436180353164
gmtamesQSAR_3734,COC(=O)C1=C(C)N=C(C)C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,TA1535_with_S9,0,0,0.013653484173119
gmtamesQSAR_3740,c1ccc(CSCc2ccccc2)cc1,TA1535_with_S9,0,0,0.0253806170076131
gmtamesQSAR_3793,O=C1CCCCCCCCCCCCCCO1,TA1535_with_S9,0,0,0.0028294301591813
gmtamesQSAR_3798,CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O,TA1535_with_S9,0,0,0.0047686928883194
gmtamesQSAR_3819,Cc1nnc(-c2ccccc2)c(=O)n1N,TA1535_with_S9,0,1,0.8506476283073425
gmtamesQSAR_3848,CN(C)CCN(Cc1ccsc1)c1ccccn1,TA1535_with_S9,0,0,0.0044568008743226
gmtamesQSAR_3879,CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,TA1535_with_S9,0,0,0.0039915358647704
gmtamesQSAR_3888,CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,TA1535_with_S9,0,0,0.0061980793252587
gmtamesQSAR_3892,CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,TA1535_with_S9,0,0,0.0056635038927197
gmtamesQSAR_3911,CC1(C)Nc2nc(=O)[nH]c(=O)n2C1O,TA1535_with_S9,0,0,0.0046138139441609
gmtamesQSAR_3921,C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,TA1535_with_S9,0,0,0.0027712828014045
gmtamesQSAR_3923,C1CSCCS1,TA1535_with_S9,0,0,0.0054735485464334
